Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,13,18.5,2.5,0.0,10.5,0.0,54.0698850961
1981,2,14,22.5,3.0,0.0,12.75,0.0,43.8978142523
1981,2,15,22.0,3.5,0.0,12.75,0.0,46.641427643
1981,2,16,23.0,2.5,0.0,12.75,0.0,41.1542008615
1981,2,17,23.0,4.0,0.0,13.5,0.0,44.4223290411
1981,2,18,23.5,3.5,0.0,13.5,0.0,41.8092508622
1981,2,19,26.0,4.0,0.0,15.0,0.0,37.9544020728
1981,2,20,25.0,4.5,0.0,14.75,0.0,40.9790968196
1981,2,21,21.0,3.0,0.0,12.0,0.0,46.102537612
1981,2,22,19.5,-2.0,0.0,8.75,0.0,39.3123059284
1981,2,23,22.5,-0.5,0.0,11.0,0.0,36.9263905107
1981,2,24,22.5,1.5,0.0,12.0,0.0,40.3397204105
1981,2,25,20.5,2.0,0.0,11.25,0.0,45.4036060973
1981,2,26,17.0,8.0,0.0,12.5,0.0,75.2953631674
1981,2,27,15.5,6.0,0.0,10.75,0.0,71.9536091466
1981,2,28,16.5,5.5,8.0,11.0,0.8,67.698382603
1981,3,1,17.5,3.0,4.0,10.25,0.4,58.2067681539
1981,3,2,15.0,6.5,13.0,10.75,1.3,75.0820269356
1981,3,3,9.5,1.0,20.0,5.25,2.0,72.5145194129
1981,3,4,11.5,2.0,8.0,6.75,0.8,73.6285141639
1981,3,5,12.0,2.5,6.0,7.25,0.6,71.1718327379
1981,3,6,9.5,0.0,15.0,4.75,1.5,70.3634224678
1981,3,7,10.0,0.0,0.0,5.0,0.0,69.1615758199
1981,3,8,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1981,3,9,17.5,1.0,0.0,9.25,0.0,55.3001406947
1981,3,10,17.5,3.0,0.0,10.25,0.0,61.4404774958
1981,3,11,18.0,1.5,0.0,9.75,0.0,53.4869757527
1981,3,12,18.0,3.5,0.0,10.75,0.0,59.4399379907
1981,3,13,18.5,0.5,0.0,9.5,0.0,50.9861253841
1981,3,14,17.5,3.0,0.0,10.25,0.0,61.4404774958
1981,3,15,17.0,-1.0,0.0,8.0,0.0,48.8619175066
1981,3,16,20.5,1.5,0.0,11.0,0.0,49.2351873476
1981,3,17,20.5,3.5,0.0,12.0,0.0,51.8653548135
1981,3,18,21.0,2.0,0.0,11.5,0.0,47.6403698349
1981,3,19,23.5,3.0,0.0,13.25,0.0,45.1487608468
1981,3,20,20.0,5.0,4.0,12.5,0.4,61.3517773957
1981,3,21,15.0,3.5,0.0,9.25,0.0,69.1251758684
1981,3,22,19.5,0.5,0.0,10.0,0.0,46.0294922273
1981,3,23,23.0,1.5,0.0,12.25,0.0,42.5196513194
1981,3,24,22.5,4.0,0.0,13.25,0.0,47.8045703084
1981,3,25,25.0,4.5,0.0,14.75,0.0,43.3896319266
1981,3,26,24.5,5.0,0.0,14.75,0.0,45.8001670336
1981,3,27,21.0,4.5,0.0,12.75,0.0,52.1286544245
1981,3,28,13.0,0.0,0.0,6.5,0.0,62.4099029773
1981,3,29,18.5,2.0,0.0,10.25,0.0,51.7393494702
1981,3,30,21.0,3.0,0.0,12.0,0.0,48.9839462128
1981,3,31,23.0,3.0,0.0,13.0,0.0,43.1890570857
1981,4,1,25.5,3.5,0.0,14.5,0.0,39.1937535214
1981,4,2,23.0,7.5,0.0,15.25,0.0,56.0265932953
1981,4,3,16.5,0.5,3.0,8.5,0.3,58.1486935812
1981,4,4,18.0,-1.0,0.0,8.5,0.0,47.2458135347
1981,4,5,23.0,1.0,0.0,12.0,0.0,40.3397204105
1981,4,6,27.0,6.0,0.0,16.5,0.0,43.1119110256
1981,4,7,27.0,7.0,0.0,17.0,0.0,43.8554781328
1981,4,8,25.0,5.0,0.0,15.0,0.0,42.6987023319
1981,4,9,27.0,4.0,0.0,15.5,0.0,36.7583340962
1981,4,10,27.0,7.0,0.0,17.0,0.0,43.8554781328
1981,4,11,26.5,5.0,0.0,15.75,0.0,40.6980158634
1981,4,12,24.5,10.5,1.0,17.5,0.1,58.6796083167
1981,4,13,26.5,8.0,0.0,17.25,0.0,43.1678351984
1981,4,14,28.0,8.5,0.0,18.25,0.0,40.5344027803
1981,4,15,25.5,10.5,0.0,18.0,0.0,52.9400999854
1981,4,16,26.0,11.0,0.0,18.5,0.0,51.3054417228
1981,4,17,25.5,11.0,2.0,18.25,0.2,52.1156607175
1981,4,18,25.0,11.0,1.0,18.0,0.1,54.9008444293
1981,4,19,23.0,7.5,0.0,15.25,0.0,49.0232691334
1981,4,20,23.5,4.0,0.0,13.75,0.0,38.5666072543
1981,4,21,24.5,5.5,0.0,15.0,0.0,40.3265522023
1981,4,22,26.0,5.5,0.0,15.75,0.0,36.1760141008
1981,4,23,24.5,6.5,0.0,15.5,0.0,43.6505217392
1981,4,24,27.0,8.0,0.0,17.5,0.0,40.4686953908
1981,4,25,30.0,9.5,0.0,19.75,0.0,36.9121387963
1981,4,26,30.5,11.0,0.0,20.75,0.0,39.6541619339
1981,4,27,28.0,10.0,0.0,19.0,0.0,42.3596950783
1981,4,28,29.5,9.0,0.0,19.25,0.0,36.2647814334
1981,4,29,31.0,11.0,0.0,21.0,0.0,37.4210386962
1981,4,30,31.0,11.5,0.0,21.25,0.0,38.4521899315
1981,5,1,25.0,11.0,9.0,18.0,0.9,60.783077761
1981,5,2,25.0,10.0,0.0,17.5,0.0,52.6093040081
1981,5,3,25.5,10.0,0.0,17.75,0.0,49.7954008896
1981,5,4,27.0,9.0,0.0,18.0,0.0,43.1363777659
1981,5,5,27.5,8.5,0.0,18.0,0.0,41.175633322
1981,5,6,28.0,7.5,0.0,17.75,0.0,37.8445046761
1981,5,7,27.0,8.0,0.0,17.5,0.0,40.4686953908
1981,5,8,26.0,10.0,0.0,18.0,0.0,49.0186110976
1981,5,9,26.5,7.5,0.0,17.0,0.0,39.6787659297
1981,5,10,29.0,6.5,0.0,17.75,0.0,33.8608726049
1981,5,11,29.0,9.0,0.0,19.0,0.0,31.3093398405
1981,5,12,29.0,12.0,0.0,20.5,0.0,35.2369051116
1981,5,13,29.0,10.5,0.0,19.75,0.0,31.6389761111
1981,5,14,29.5,9.0,0.0,19.25,0.0,27.1985860751
1981,5,15,26.5,10.5,0.0,18.5,0.0,38.0040309058
1981,5,16,23.5,7.5,0.0,15.5,0.0,39.0557299772
1981,5,17,23.5,9.0,0.0,16.25,0.0,41.6121431567
1981,5,18,28.5,6.0,0.0,17.25,0.0,24.6673343991
1981,5,19,30.0,9.5,0.0,19.75,0.0,28.123534321
1981,5,20,27.0,12.0,0.0,19.5,0.0,41.060530549
1981,5,21,27.5,7.5,0.0,17.5,0.0,28.3280867736
1981,5,22,27.5,6.5,0.0,17.0,0.0,27.1486293203
1981,5,23,28.0,10.5,0.0,19.25,0.0,32.6383032901
1981,5,24,29.5,9.0,0.0,19.25,0.0,27.1985860751
1981,5,25,30.5,11.0,0.0,20.75,0.0,29.7406214504
1981,5,26,30.0,11.5,0.0,20.75,0.0,31.3928781977
1981,5,27,29.5,13.0,0.0,21.25,0.0,35.2478407706
1981,5,28,28.0,12.0,0.0,20.0,0.0,36.3440999666
1981,5,29,25.5,10.0,0.0,17.75,0.0,37.8445046761
1981,5,30,28.0,9.5,0.0,18.75,0.0,28.0606528568
1981,5,31,28.0,12.0,2.0,20.0,0.2,32.8827571127
1981,6,1,29.0,13.0,0.0,21.0,0.0,27.6590286016
1981,6,2,31.0,12.5,0.0,21.75,0.0,20.19904539
1981,6,3,31.5,13.0,0.0,22.25,0.0,21.0978551564
1981,6,4,32.0,13.0,0.0,22.5,0.0,20.7786125321
1981,6,5,33.5,15.5,0.0,24.5,0.0,21.0394819462
1981,6,6,35.5,16.5,0.0,26.0,0.0,21.63809551
1981,6,7,37.0,16.0,0.0,26.5,0.0,19.8377622319
1981,6,8,37.0,17.0,0.0,27.0,0.0,20.3918442118
1981,6,9,36.5,17.0,0.0,26.75,0.0,20.6957429578
1981,6,10,36.5,16.5,0.0,26.5,0.0,21.004689422
1981,6,11,35.5,16.5,0.0,26.0,0.0,21.63809551
1981,6,12,34.0,15.5,0.0,24.75,0.0,20.7258819825
1981,6,13,33.0,16.0,0.0,24.5,0.0,22.3544495678
1981,6,14,32.0,15.5,0.0,23.75,0.0,22.0123819521
1981,6,15,31.5,13.5,0.0,22.5,0.0,20.7786125321
1981,6,16,33.0,11.5,0.0,22.25,0.0,18.0838758484
1981,6,17,35.0,15.5,0.0,25.25,0.0,20.1141544225
1981,6,18,37.0,14.5,0.0,25.75,0.0,18.3022872764
1981,6,19,38.5,16.5,0.0,27.5,0.0,19.7988305774
1981,6,20,38.0,16.0,0.0,27.0,0.0,19.2589639778
1981,6,21,38.0,18.0,0.0,28.0,0.0,21.3610524254
1981,6,22,38.5,19.0,0.0,28.75,0.0,21.4649433111
1981,6,23,38.0,19.0,0.0,28.5,0.0,21.7811060922
1981,6,24,37.5,21.5,0.0,29.5,0.0,24.4603621734
1981,6,25,37.5,21.0,0.0,29.25,0.0,23.8260933098
1981,6,26,34.5,17.5,0.0,26.0,0.0,22.8402119272
1981,6,27,35.0,20.5,0.0,27.75,0.0,24.9288571433
1981,6,28,30.5,18.0,5.0,24.25,0.5,26.6979580768
1981,6,29,33.0,18.0,0.0,25.5,0.0,24.769801051
1981,6,30,30.5,18.5,6.0,24.5,0.6,26.2993524327
1981,7,1,31.5,16.5,0.0,24.0,0.0,24.3929623942
1981,7,2,35.0,16.5,0.0,25.75,0.0,21.9627447317
1981,7,3,37.0,21.0,0.0,29.0,0.0,24.1758649973
1981,7,4,37.5,22.5,0.0,30.0,0.0,24.7109851138
1981,7,5,38.0,22.0,0.0,30.0,0.0,23.7605626095
1981,7,6,36.5,22.5,0.0,29.5,0.0,25.4387766603
1981,7,7,33.5,16.5,12.0,25.0,1.2,22.9696546261
1981,7,8,33.0,17.5,5.0,25.25,0.5,23.8855583768
1981,7,9,34.0,18.5,0.0,26.25,0.0,23.6875285
1981,7,10,31.0,19.5,11.0,25.25,1.1,31.4283662852
1981,7,11,30.0,17.0,17.0,23.5,1.7,34.9183035548
1981,7,12,31.0,18.0,8.0,24.5,0.8,44.7088991356
1981,7,13,31.0,17.0,0.0,24.0,0.0,33.8791144364
1981,7,14,33.5,16.5,0.0,25.0,0.0,26.7979303971
1981,7,15,33.5,18.0,0.0,25.75,0.0,30.5038121274
1981,7,16,32.5,17.0,0.0,24.75,0.0,29.7934553498
1981,7,17,32.0,17.5,4.0,24.75,0.4,41.451763965
1981,7,18,34.0,17.5,0.0,25.75,0.0,26.8433546721
1981,7,19,34.5,20.0,0.0,27.25,0.0,32.3718991535
1981,7,20,33.5,17.5,15.0,25.5,1.5,38.3931916291
1981,7,21,36.0,20.5,0.0,28.25,0.0,35.7849386503
1981,7,22,34.0,17.5,9.0,25.75,0.9,42.7053369783
1981,7,23,35.0,22.0,0.0,28.5,0.0,46.6737987691
1981,7,24,34.5,19.0,0.0,26.75,0.0,39.0919589203
1981,7,25,28.5,16.5,17.0,22.5,1.7,59.3674643773
1981,7,26,32.0,17.5,0.0,24.75,0.0,46.6332344606
1981,7,27,32.0,17.5,0.0,24.75,0.0,46.6332344606
1981,7,28,32.5,18.5,10.0,25.5,1.0,56.9705424174
1981,7,29,32.0,18.5,10.0,25.25,1.0,60.3424632676
1981,7,30,30.0,17.0,25.0,23.5,2.5,64.2496785408
1981,7,31,28.0,17.5,14.0,22.75,1.4,73.0883144608
1981,8,1,27.5,18.0,4.0,22.75,0.4,76.0118470392
1981,8,2,31.5,17.5,0.0,24.5,0.0,59.1735429736
1981,8,3,33.0,18.5,0.0,25.75,0.0,57.3471667995
1981,8,4,33.0,18.0,0.0,25.5,0.0,55.7320523648
1981,8,5,34.5,20.0,0.0,27.25,0.0,58.0461639993
1981,8,6,33.5,19.0,0.0,26.25,0.0,58.034444825
1981,8,7,32.0,19.0,0.0,25.5,0.0,63.1629926801
1981,8,8,31.5,18.5,0.0,25.0,0.0,62.52850426
1981,8,9,32.0,18.0,0.0,25.0,0.0,59.9763204127
1981,8,10,31.5,17.5,0.0,24.5,0.0,59.1735429736
1981,8,11,29.0,16.5,0.0,22.75,0.0,64.3177167255
1981,8,12,29.0,15.5,4.0,22.25,0.4,66.3075447774
1981,8,13,29.5,14.0,2.0,21.75,0.2,55.935818003
1981,8,14,29.0,15.5,0.0,22.25,0.0,61.7865758153
1981,8,15,31.0,15.5,0.0,23.25,0.0,55.3037889555
1981,8,16,32.0,15.0,0.0,23.5,0.0,51.6790892611
1981,8,17,33.0,16.0,0.0,24.5,0.0,52.5987048654
1981,8,18,32.0,17.0,6.0,24.5,0.6,63.1184458385
1981,8,19,31.5,17.0,0.0,24.25,0.0,60.0704056727
1981,8,20,32.5,16.5,0.0,24.5,0.0,56.5436077304
1981,8,21,33.0,17.0,0.0,25.0,0.0,56.1480446416
1981,8,22,33.0,17.5,0.0,25.25,0.0,57.8281939648
1981,8,23,34.5,16.5,0.0,25.5,0.0,52.0165822072
1981,8,24,35.5,17.0,0.0,26.25,0.0,50.928186275
1981,8,25,35.5,16.5,0.0,26.0,0.0,50.4888895234
1981,8,26,36.0,17.0,0.0,26.5,0.0,50.1778691748
1981,8,27,35.5,18.5,0.0,27.0,0.0,55.5111314654
1981,8,28,34.5,20.0,0.0,27.25,0.0,62.5112535377
1981,8,29,35.0,18.5,0.0,26.75,0.0,57.4881748828
1981,8,30,35.0,18.0,0.0,26.5,0.0,56.0125051254
1981,8,31,32.0,19.5,0.0,25.75,0.0,69.5486916504
1981,9,1,32.0,16.0,0.0,24.0,0.0,58.2720768307
1981,9,2,32.0,16.0,0.0,24.0,0.0,58.2720768307
1981,9,3,32.0,16.5,0.0,24.25,0.0,60.0704056727
1981,9,4,29.0,16.5,0.0,22.75,0.0,68.7030155931
1981,9,5,30.0,14.5,0.0,22.25,0.0,60.2795861613
1981,9,6,29.5,13.5,5.0,21.5,0.5,61.5329331234
1981,9,7,30.5,13.5,0.0,22.0,0.0,56.6167557601
1981,9,8,29.0,16.0,0.0,22.5,0.0,66.7883974245
1981,9,9,29.5,14.0,0.0,21.75,0.0,60.5971361699
1981,9,10,31.0,14.0,0.0,22.5,0.0,57.8832777679
1981,9,11,31.5,14.5,0.0,23.0,0.0,57.5888668285
1981,9,12,32.5,15.0,0.0,23.75,0.0,56.4067287521
1981,9,13,33.0,15.5,0.0,24.25,0.0,57.400609865
1981,9,14,33.0,14.5,0.0,23.75,0.0,55.0309548801
1981,9,15,33.0,14.5,0.0,23.75,0.0,55.0309548801
1981,9,16,31.5,15.0,0.0,23.25,0.0,59.5579265675
1981,9,17,29.5,14.5,0.0,22.0,0.0,62.7374861125
1981,9,18,29.5,16.5,0.0,23.0,0.0,67.6669185235
1981,9,19,30.0,13.5,0.0,21.75,0.0,60.5971361699
1981,9,20,31.0,14.5,0.0,22.75,0.0,59.9324178578
1981,9,21,30.5,14.0,0.0,22.25,0.0,60.2795861613
1981,9,22,28.0,16.0,12.0,22.0,1.2,68.8582164649
1981,9,23,25.0,14.0,5.0,19.5,0.5,71.4096183461
1981,9,24,28.5,12.0,0.0,20.25,0.0,59.6429148504
1981,9,25,28.5,11.5,0.0,20.0,0.0,58.8428285174
1981,9,26,29.0,9.5,0.0,19.25,0.0,54.3971721501
1981,9,27,32.0,10.0,0.0,21.0,0.0,48.8100504733
1981,9,28,33.5,12.5,0.0,23.0,0.0,51.8299801457
1981,9,29,31.0,13.0,0.0,22.0,0.0,56.6167557601
1981,9,30,31.5,12.5,0.0,22.0,0.0,55.0865731719
1981,10,1,25.0,14.0,8.0,19.5,0.8,71.4096183461
1981,10,2,25.5,14.0,18.0,19.75,1.8,70.3088358024
1981,10,3,24.0,8.0,0.0,16.0,0.0,60.0815859124
1981,10,4,27.0,7.5,0.0,17.25,0.0,53.445891198
1981,10,5,26.5,8.5,0.0,17.5,0.0,56.6561735471
1981,10,6,27.5,10.5,0.0,19.0,0.0,58.935227935
1981,10,7,27.0,12.0,0.0,19.5,0.0,62.4834160528
1981,10,8,27.0,11.0,0.0,19.0,0.0,60.776953808
1981,10,9,26.5,10.0,0.0,18.25,0.0,59.8364993423
1981,10,10,25.5,9.5,0.0,17.5,0.0,60.7030430862
1981,10,11,24.0,12.5,0.0,18.25,0.0,69.4875476233
1981,10,12,24.0,11.0,0.0,17.5,0.0,66.7733473948
1981,10,13,23.5,8.5,0.0,16.0,0.0,62.3068298351
1981,10,14,24.0,5.0,0.0,14.5,0.0,53.891411092
1981,10,15,22.0,7.5,0.0,14.75,0.0,62.6739127829
1981,10,16,21.5,2.0,0.0,11.75,0.0,52.7225302154
1981,10,17,23.0,0.0,0.0,11.5,0.0,44.6628467202
1981,10,18,24.5,3.5,0.0,14.0,0.0,50.59763245
1981,10,19,26.0,5.0,0.0,15.5,0.0,48.2453135012
1981,10,20,27.0,5.5,0.0,16.25,0.0,48.1824815499
1981,10,21,23.0,10.5,0.0,16.75,0.0,67.8937751982
1981,10,22,23.5,6.5,0.0,15.0,0.0,56.9316031092
1981,10,23,20.5,7.0,0.0,13.75,0.0,64.2776787571
1981,10,24,23.0,3.5,0.0,13.25,0.0,50.46037977
1981,10,25,23.5,5.5,0.0,14.5,0.0,53.891411092
1981,10,26,25.0,4.0,0.0,14.5,0.0,46.5425823067
1981,10,27,25.0,5.5,0.0,15.25,0.0,49.0232691334
1981,10,28,28.0,10.0,0.0,19.0,0.0,49.7265985702
1981,10,29,23.5,7.5,0.0,15.5,0.0,48.2453135012
1981,10,30,20.0,1.0,0.0,10.5,0.0,38.1669777149
1981,10,31,21.5,-1.5,0.0,10.0,0.0,29.5903878604
1981,11,1,23.0,3.0,0.0,13.0,0.0,35.0911088821
1981,11,2,24.0,4.0,0.0,14.0,0.0,32.8884610925
1981,11,3,25.5,4.0,0.0,14.75,0.0,31.3369563914
1981,11,4,25.5,4.5,0.0,15.0,0.0,33.2101018137
1981,11,5,25.0,6.5,0.0,15.75,0.0,38.4370149821
1981,11,6,24.5,7.0,0.0,15.75,0.0,40.6980158634
1981,11,7,21.5,5.5,0.0,13.5,0.0,44.4223290411
1981,11,8,20.5,2.0,0.0,11.25,0.0,39.349791951
1981,11,9,20.0,6.0,0.0,13.0,0.0,51.2870052892
1981,11,10,22.0,4.0,0.0,13.0,0.0,40.4897410178
1981,11,11,24.5,3.0,0.0,13.75,0.0,30.8532858034
1981,11,12,25.0,4.5,0.0,14.75,0.0,33.7474914985
1981,11,13,26.0,4.0,0.0,15.0,0.0,30.8379516841
1981,11,14,25.0,4.5,0.0,14.75,0.0,33.7474914985
1981,11,15,26.5,4.5,0.0,15.5,0.0,32.1635423342
1981,11,16,26.5,4.5,0.0,15.5,0.0,32.1635423342
1981,11,17,26.5,4.5,0.0,15.5,0.0,27.5687505721
1981,11,18,23.5,4.5,0.0,14.0,0.0,35.418342715
1981,11,19,20.5,0.5,0.0,10.5,0.0,31.8058147624
1981,11,20,23.0,2.0,0.0,12.5,0.0,30.6758886978
1981,11,21,23.0,1.5,0.0,12.25,0.0,31.1810776342
1981,11,22,23.0,2.5,0.0,12.75,0.0,32.9233606892
1981,11,23,25.5,2.0,0.0,13.75,0.0,28.2821786531
1981,11,24,27.5,3.5,0.0,15.5,0.0,27.5687505721
1981,11,25,21.5,3.5,0.0,12.5,0.0,39.0420401609
1981,11,26,16.5,-2.5,0.0,7.0,0.0,36.1943280101
1981,11,27,13.5,4.5,0.0,9.0,0.0,73.8046793828
1981,11,28,15.0,3.5,10.0,9.25,1.0,69.1251758684
1981,11,29,11.5,1.5,16.0,6.5,1.6,70.7312233743
1981,11,30,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1981,12,1,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1981,12,2,18.5,-3.0,0.0,7.75,0.0,42.0477670212
1981,12,3,21.5,1.0,0.0,11.25,0.0,45.4036060973
1981,12,4,20.0,4.0,0.0,12.0,0.0,54.7467634143
1981,12,5,19.5,5.0,0.0,12.25,0.0,59.5275118471
1981,12,6,21.0,2.0,0.0,11.5,0.0,47.6403698349
1981,12,7,22.0,1.0,0.0,11.5,0.0,41.6853236055
1981,12,8,23.5,2.5,0.0,13.0,0.0,43.1890570857
1981,12,9,23.0,4.5,0.0,13.75,0.0,48.8510358554
1981,12,10,23.0,2.0,0.0,12.5,0.0,41.8307573152
1981,12,11,19.5,5.0,0.0,12.25,0.0,59.5275118471
1981,12,12,17.5,6.0,0.0,11.75,0.0,67.3676774974
1981,12,13,16.0,2.0,0.0,9.0,0.0,59.7466452147
1981,12,14,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1981,12,15,20.0,-1.5,0.0,9.25,0.0,41.475105521
1981,12,16,21.0,0.5,0.0,10.75,0.0,43.7978490458
1981,12,17,19.0,0.5,0.0,9.75,0.0,46.8011037836
1981,12,18,19.5,0.0,0.0,9.75,0.0,46.8011037836
1981,12,19,20.0,0.0,0.0,10.0,0.0,46.0294922273
1981,12,20,22.0,2.5,0.0,12.25,0.0,45.3542947406
1981,12,21,21.0,3.0,0.0,12.0,0.0,48.9839462128
1981,12,22,14.5,-0.5,0.0,7.0,0.0,52.2806960146
1981,12,23,11.0,-6.0,0.0,2.5,0.0,43.8829101326
1981,12,24,13.0,-8.0,0.0,2.5,0.0,38.397546366
1981,12,25,14.0,-3.5,0.0,5.25,0.0,45.321574633
1981,12,26,15.5,-2.0,0.0,6.75,0.0,44.9952031002
1981,12,27,16.5,-0.5,0.0,8.0,0.0,45.1033084676
1981,12,28,17.5,-1.5,0.0,8.0,0.0,41.3446994287
1981,12,29,18.5,-1.5,0.0,8.5,0.0,36.3429334882
1981,12,30,16.5,0.5,0.0,8.5,0.0,47.2458135347
1981,12,31,16.5,4.5,0.0,10.5,0.0,57.2504665724
1982,1,1,13.0,2.5,0.0,7.75,0.0,68.8054369437
1982,1,2,11.0,2.0,10.0,6.5,1.0,74.8918835728
1982,1,3,6.5,-3.5,18.0,1.5,1.8,70.6226680197
1982,1,4,11.0,-7.5,0.0,1.75,0.0,52.0409445064
1982,1,5,12.0,-0.5,0.0,5.75,0.0,65.689987373
1982,1,6,12.5,3.5,6.0,8.0,0.6,75.1721807794
1982,1,7,11.5,1.0,4.0,6.25,0.4,67.7148900525
1982,1,8,12.0,-1.5,0.0,5.25,0.0,63.4502044863
1982,1,9,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1982,1,10,19.0,1.5,0.0,10.25,0.0,54.973058812
1982,1,11,15.5,4.5,9.0,10.0,0.9,69.0442383409
1982,1,12,13.5,3.5,17.0,8.5,1.7,72.6858669764
1982,1,13,8.0,-2.5,17.0,2.75,1.7,70.0719261213
1982,1,14,12.5,-5.5,0.0,3.5,0.0,51.1527542621
1982,1,15,15.5,-4.5,0.0,5.5,0.0,49.0052324688
1982,1,16,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1982,1,17,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1982,1,18,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1982,1,19,14.5,3.5,0.0,9.0,0.0,70.2901708408
1982,1,20,15.5,1.0,0.0,8.25,0.0,59.1339727919
1982,1,21,14.5,0.5,0.0,7.5,0.0,62.2022918419
1982,1,22,9.5,-2.5,10.0,3.5,1.0,66.4985805407
1982,1,23,12.5,-7.0,0.0,2.75,0.0,48.5113334686
1982,1,24,19.5,-3.0,0.0,8.25,0.0,44.3504795939
1982,1,25,22.5,0.5,0.0,11.5,0.0,47.6403698349
1982,1,26,21.5,1.5,0.0,11.5,0.0,50.6178929496
1982,1,27,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1982,1,28,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1982,1,29,13.0,-0.5,7.0,6.25,0.7,63.4827094243
1982,1,30,11.0,-4.0,0.0,3.5,0.0,56.2680296883
1982,1,31,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1982,2,1,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1982,2,2,11.0,-7.0,0.0,2.0,0.0,51.1327186268
1982,2,3,13.5,-6.0,0.0,3.75,0.0,50.2711911001
1982,2,4,13.5,-3.5,0.0,5.0,0.0,55.3292606559
1982,2,5,12.5,-2.0,0.0,5.25,0.0,58.918047023
1982,2,6,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1982,2,7,17.0,2.5,0.0,9.75,0.0,60.1728477218
1982,2,8,12.5,1.5,2.0,7.0,0.2,68.367064019
1982,2,9,13.0,-4.5,0.0,4.25,0.0,53.4137429787
1982,2,10,15.0,3.5,0.0,9.25,0.0,69.1251758684
1982,2,11,14.0,7.0,16.0,10.5,1.6,79.5145369061
1982,2,12,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1982,2,13,18.0,2.0,0.0,10.0,0.0,59.1807757208
1982,2,14,18.0,1.0,0.0,9.5,0.0,54.3852004097
1982,2,15,18.5,1.0,0.0,9.75,0.0,53.4869757527
1982,2,16,19.5,1.5,0.0,10.5,0.0,54.0698850961
1982,2,17,19.0,2.0,0.0,10.5,0.0,57.2504665724
1982,2,18,16.5,2.5,0.0,9.5,0.0,61.1833504609
1982,2,19,17.5,1.5,0.0,9.5,0.0,57.7842754353
1982,2,20,21.0,1.5,0.0,11.25,0.0,51.4574202436
1982,2,21,23.0,1.0,0.0,12.0,0.0,46.102537612
1982,2,22,25.0,4.0,0.0,14.5,0.0,48.9921919018
1982,2,23,23.0,4.5,0.0,13.75,0.0,53.993250156
1982,2,24,18.5,4.5,3.0,11.5,0.3,62.5279854083
1982,2,25,14.5,5.5,3.0,10.0,0.3,75.6198800876
1982,2,26,15.5,2.0,0.0,8.75,0.0,64.3292278828
1982,2,27,17.0,1.0,0.0,9.0,0.0,56.2321366726
1982,2,28,21.5,1.0,0.0,11.25,0.0,48.4305131704
1982,3,1,22.5,2.0,0.0,12.25,0.0,51.0235815832
1982,3,2,20.0,7.5,0.0,13.75,0.0,66.8487859074
1982,3,3,18.0,5.0,0.0,11.5,0.0,65.505508523
1982,3,4,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1982,3,5,15.5,1.0,0.0,8.25,0.0,59.1339727919
1982,3,6,15.0,-3.5,0.0,5.75,0.0,52.5519898984
1982,3,7,20.0,-3.0,0.0,8.5,0.0,43.6115201859
1982,3,8,22.5,-1.0,0.0,10.75,0.0,43.7978490458
1982,3,9,24.0,2.0,0.0,13.0,0.0,45.8883731535
1982,3,10,25.0,3.5,0.0,14.25,0.0,44.8089687254
1982,3,11,24.0,8.0,0.0,16.0,0.0,57.8563419898
1982,3,12,19.0,9.0,0.0,14.0,0.0,73.3665670525
1982,3,13,13.5,5.0,21.0,9.25,2.1,76.0376934552
1982,3,14,14.5,2.5,0.0,8.5,0.0,65.4172802788
1982,3,15,14.0,3.0,6.0,8.5,0.6,69.0515736276
1982,3,16,16.5,2.0,0.0,9.25,0.0,62.2126582816
1982,3,17,20.0,1.5,0.0,10.75,0.0,53.1831024127
1982,3,18,17.5,6.5,0.0,12.0,0.0,69.153806418
1982,3,19,13.5,-4.0,3.0,4.75,0.3,51.5998431431
1982,3,20,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1982,3,21,17.5,-3.0,0.0,7.25,0.0,47.4478884919
1982,3,22,20.5,-1.0,0.0,9.75,0.0,43.4581677991
1982,3,23,20.5,0.0,0.0,10.25,0.0,45.2719307864
1982,3,24,21.0,-1.5,0.0,9.75,0.0,40.1152318145
1982,3,25,22.0,1.5,0.0,11.75,0.0,46.8644713026
1982,3,26,20.0,8.5,2.0,14.25,0.2,69.7028402395
1982,3,27,18.5,4.0,4.0,11.25,0.4,60.538141463
1982,3,28,22.0,3.5,0.0,12.75,0.0,49.3850410338
1982,3,29,18.5,5.0,0.0,11.75,0.0,64.438648041
