Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,13,17.5,1.5,0.0,9.5,0.0,50.9861253841
1981,2,14,21.0,1.5,0.0,11.25,0.0,39.349791951
1981,2,15,20.5,2.5,0.0,11.5,0.0,44.6628467202
1981,2,16,22.0,1.5,0.0,11.75,0.0,38.0773829333
1981,2,17,22.5,3.0,0.0,12.75,0.0,41.1542008615
1981,2,18,23.0,2.5,0.0,12.75,0.0,38.4105874707
1981,2,19,25.0,3.0,0.0,14.0,0.0,35.418342715
1981,2,20,24.0,3.5,0.0,13.75,0.0,38.5666072543
1981,2,21,20.5,2.5,0.0,11.5,0.0,44.6628467202
1981,2,22,18.5,-2.5,0.0,8.0,0.0,37.5860903897
1981,2,23,21.5,-1.5,0.0,10.0,0.0,32.8782087338
1981,2,24,22.0,0.0,0.0,11.0,0.0,33.8491913015
1981,2,25,20.0,1.0,0.0,10.5,0.0,41.3475591912
1981,2,26,16.5,7.0,0.0,11.75,0.0,73.2257364103
1981,2,27,14.0,5.5,0.0,9.75,0.0,73.54459166
1981,2,28,15.5,4.0,8.0,9.75,0.8,63.5157837063
1981,3,1,16.5,2.5,3.0,9.5,0.3,54.3852004097
1981,3,2,14.5,6.0,11.0,10.25,1.1,74.3753148633
1981,3,3,9.5,0.0,18.0,4.75,1.8,70.3634224678
1981,3,4,11.0,1.5,6.0,6.25,0.6,71.9470706808
1981,3,5,11.5,2.0,0.0,6.75,0.0,73.6285141639
1981,3,6,9.5,-1.0,12.0,4.25,1.2,67.9811274274
1981,3,7,9.5,-1.0,0.0,4.25,0.0,67.9811274274
1981,3,8,14.0,-2.0,0.0,6.0,0.0,51.6607435663
1981,3,9,16.5,1.0,0.0,8.75,0.0,53.6076899023
1981,3,10,16.5,2.5,0.0,9.5,0.0,57.7842754353
1981,3,11,17.0,1.0,0.0,9.0,0.0,52.7176281306
1981,3,12,17.0,2.5,0.0,9.75,0.0,56.8299117373
1981,3,13,18.0,-0.5,0.0,8.75,0.0,46.4599979153
1981,3,14,17.0,2.5,0.0,9.75,0.0,56.8299117373
1981,3,15,16.0,-2.0,0.0,7.0,0.0,48.2591040134
1981,3,16,19.5,1.0,0.0,10.25,0.0,45.2719307864
1981,3,17,20.0,3.0,0.0,11.5,0.0,47.6403698349
1981,3,18,20.5,1.0,0.0,10.75,0.0,43.7978490458
1981,3,19,22.5,2.0,0.0,12.25,0.0,39.6850078981
1981,3,20,19.0,3.5,3.0,11.25,0.3,57.5112343899
1981,3,21,14.5,2.5,2.0,8.5,0.2,65.4172802788
1981,3,22,19.0,-0.5,0.0,9.25,0.0,41.475105521
1981,3,23,22.5,1.0,0.0,11.75,0.0,38.0773829333
1981,3,24,22.0,3.5,0.0,12.75,0.0,43.8978142523
1981,3,25,24.0,3.5,0.0,13.75,0.0,38.5666072543
1981,3,26,23.5,4.0,0.0,13.75,0.0,41.1377144046
1981,3,27,20.5,4.0,0.0,12.25,0.0,48.1889381619
1981,3,28,12.5,-1.0,0.0,5.75,0.0,56.9313223899
1981,3,29,18.0,1.0,0.0,9.5,0.0,47.5870503585
1981,3,30,20.5,2.0,0.0,11.25,0.0,42.3766990241
1981,3,31,22.5,2.5,0.0,12.5,0.0,39.0420401609
1981,4,1,25.0,2.5,0.0,13.75,0.0,35.995500104
1981,4,2,22.5,7.5,0.0,15.0,0.0,52.1873028501
1981,4,3,16.0,0.0,3.0,8.0,0.3,56.3791355845
1981,4,4,17.5,-1.5,0.0,8.0,0.0,45.1033084676
1981,4,5,22.0,0.5,0.0,11.25,0.0,36.3228848778
1981,4,6,26.5,5.5,0.0,16.0,0.0,37.8291466856
1981,4,7,26.5,6.5,0.0,16.5,0.0,40.9563154743
1981,4,8,24.5,4.5,0.0,14.5,0.0,39.1937535214
1981,4,9,26.0,3.5,0.0,14.75,0.0,33.7474914985
1981,4,10,26.0,6.0,0.0,16.0,0.0,40.0543906083
1981,4,11,26.0,5.0,0.0,15.5,0.0,36.7583340962
1981,4,12,24.0,9.5,1.0,16.75,0.1,53.0420118736
1981,4,13,26.0,7.5,0.0,16.75,0.0,40.3119290239
1981,4,14,27.0,8.0,0.0,17.5,0.0,36.4218258517
1981,4,15,24.5,9.5,0.0,17.0,0.0,48.0321903359
1981,4,16,25.0,10.0,0.0,17.5,0.0,46.5389996994
1981,4,17,24.5,10.0,2.0,17.25,0.2,47.2790575982
1981,4,18,24.0,10.5,0.0,17.25,0.0,51.3902799981
1981,4,19,23.0,6.5,0.0,14.75,0.0,40.9790968196
1981,4,20,23.0,3.5,0.0,13.25,0.0,34.5255230005
1981,4,21,24.0,5.0,0.0,14.5,0.0,34.2945343313
1981,4,22,25.0,5.0,0.0,15.0,0.0,33.2101018137
1981,4,23,23.5,6.0,0.0,14.75,0.0,38.5685617125
1981,4,24,26.0,6.5,0.0,16.25,0.0,32.8516919658
1981,4,25,29.0,9.0,0.0,19.0,0.0,31.3093398405
1981,4,26,29.5,10.5,0.0,20.0,0.0,34.6134285396
1981,4,27,27.5,9.0,0.0,18.25,0.0,34.7437738117
1981,4,28,28.5,8.5,0.0,18.5,0.0,32.3034262699
1981,4,29,30.5,10.0,0.0,20.25,0.0,30.6734990659
1981,4,30,30.5,11.0,0.0,20.75,0.0,33.0451349449
1981,5,1,25.0,10.0,8.0,17.5,0.8,52.6093040081
1981,5,2,24.0,9.0,0.0,16.5,0.0,47.4231021282
1981,5,3,25.0,9.5,0.0,17.25,0.0,45.2234463983
1981,5,4,26.5,8.5,0.0,17.5,0.0,38.4452606213
1981,5,5,27.0,8.0,0.0,17.5,0.0,36.4218258517
1981,5,6,27.0,7.0,0.0,17.0,0.0,33.413697625
1981,5,7,26.0,7.0,0.0,16.5,0.0,34.4895288205
1981,5,8,25.5,9.5,0.0,17.5,0.0,42.4921301603
1981,5,9,25.5,7.5,0.0,16.5,0.0,36.6451243718
1981,5,10,27.5,6.5,0.0,17.0,0.0,31.3253415234
1981,5,11,28.5,8.0,0.0,18.25,0.0,25.0927255307
1981,5,12,28.0,11.5,0.0,19.75,0.0,29.881255216
1981,5,13,28.5,9.5,0.0,19.0,0.0,23.9424363486
1981,5,14,28.5,8.5,0.0,18.5,0.0,22.8024185435
1981,5,15,26.0,10.0,0.0,18.0,0.0,31.3719111025
1981,5,16,23.0,7.0,0.0,15.0,0.0,30.8379516841
1981,5,17,23.0,8.5,0.0,15.75,0.0,36.1760141008
1981,5,18,28.0,5.5,0.0,16.75,0.0,19.0951242745
1981,5,19,29.5,9.0,0.0,19.25,0.0,21.7588688601
1981,5,20,26.5,12.0,0.0,19.25,0.0,34.4515423618
1981,5,21,27.5,7.5,0.0,17.5,0.0,22.2577824649
1981,5,22,27.0,6.0,0.0,16.5,0.0,21.5559555128
1981,5,23,27.5,10.0,0.0,18.75,0.0,26.1899426664
1981,5,24,28.5,8.5,0.0,18.5,0.0,22.8024185435
1981,5,25,29.5,10.5,0.0,20.0,0.0,24.2293999777
1981,5,26,29.5,11.0,0.0,20.25,0.0,23.8571659401
1981,5,27,28.5,12.5,0.0,20.5,0.0,30.2030615242
1981,5,28,27.0,11.0,0.0,19.0,0.0,29.4676139675
1981,5,29,24.5,9.5,0.0,17.0,0.0,33.413697625
1981,5,30,27.0,9.0,0.0,18.0,0.0,21.568188883
1981,5,31,27.0,11.0,2.0,19.0,0.2,23.9424363486
1981,6,1,28.0,12.5,0.0,20.25,0.0,22.1530826587
1981,6,2,30.5,11.5,0.0,21.0,0.0,19.5240201893
1981,6,3,30.5,12.5,0.0,21.5,0.0,20.5109777078
1981,6,4,31.0,12.0,0.0,21.5,0.0,20.5109777078
1981,6,5,32.5,14.5,0.0,23.5,0.0,20.9509821329
1981,6,6,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,6,7,36.5,15.5,0.0,26.0,0.0,19.2338626756
1981,6,8,36.5,16.5,0.0,26.5,0.0,21.004689422
1981,6,9,36.0,16.5,0.0,26.25,0.0,21.31877565
1981,6,10,35.5,15.5,0.0,25.5,0.0,19.8158408408
1981,6,11,35.0,16.0,0.0,25.5,0.0,21.0543308934
1981,6,12,34.0,15.0,0.0,24.5,0.0,21.0394819462
1981,6,13,32.5,15.5,0.0,24.0,0.0,21.6826332393
1981,6,14,31.5,14.5,0.0,23.0,0.0,21.5958250607
1981,6,15,31.0,13.0,0.0,22.0,0.0,21.4225562335
1981,6,16,31.5,11.5,0.0,21.5,0.0,18.9332101918
1981,6,17,34.0,13.5,0.0,23.75,0.0,19.260834208
1981,6,18,36.5,13.5,0.0,25.0,0.0,17.8652869314
1981,6,19,38.0,16.0,0.0,27.0,0.0,19.2589639778
1981,6,20,37.0,15.5,0.0,26.25,0.0,18.9500228
1981,6,21,37.0,17.5,0.0,27.25,0.0,21.2091753074
1981,6,22,37.5,18.5,0.0,28.0,0.0,21.3610524254
1981,6,23,37.5,19.0,0.0,28.25,0.0,22.1024621075
1981,6,24,37.0,21.0,0.0,29.0,0.0,24.1758649973
1981,6,25,36.5,20.5,0.0,28.5,0.0,23.8554971486
1981,6,26,33.0,17.0,0.0,25.0,0.0,22.9696546261
1981,6,27,34.0,19.5,0.0,26.75,0.0,25.2947969484
1981,6,28,30.0,17.0,0.0,23.5,0.0,25.1411785594
1981,6,29,32.0,17.0,0.0,24.5,0.0,23.6694171894
1981,6,30,29.0,17.5,13.0,23.25,1.3,26.9428715424
1981,7,1,30.5,16.0,5.0,23.25,0.5,24.1067798011
1981,7,2,34.0,15.5,0.0,24.75,0.0,20.7258819825
1981,7,3,36.0,21.0,0.0,28.5,0.0,24.8926926768
1981,7,4,37.0,22.5,0.0,29.75,0.0,25.0719397746
1981,7,5,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,7,6,36.0,22.0,0.0,29.0,0.0,25.1831927055
1981,7,7,32.5,15.5,9.0,24.0,0.9,21.6826332393
1981,7,8,32.0,17.5,4.0,24.75,0.4,24.6119848542
1981,7,9,32.5,18.0,0.0,25.25,0.0,25.1426930282
1981,7,10,30.5,19.5,9.0,25.0,0.9,34.4544819392
1981,7,11,29.5,16.5,15.0,23.0,1.5,33.1135984264
1981,7,12,30.5,17.5,4.0,24.0,0.4,42.0101019012
1981,7,13,30.5,16.5,0.0,23.5,0.0,30.7281071282
1981,7,14,32.5,15.5,0.0,24.0,0.0,23.0377978168
1981,7,15,32.5,17.0,0.0,24.75,0.0,25.9073524781
1981,7,16,31.5,16.0,0.0,23.75,0.0,26.1397035681
1981,7,17,31.0,16.5,6.0,23.75,0.6,37.1458945441
1981,7,18,33.0,16.5,0.0,24.75,0.0,24.6119848542
1981,7,19,34.0,19.5,0.0,26.75,0.0,29.8938509391
1981,7,20,33.0,17.0,13.0,25.0,1.3,35.7305738629
1981,7,21,35.0,20.0,0.0,27.5,0.0,34.0979859945
1981,7,22,33.5,17.0,7.0,25.25,0.7,40.2283088451
1981,7,23,34.0,21.5,0.0,27.75,0.0,44.4383975164
1981,7,24,33.5,18.5,0.0,26.0,0.0,36.0634925167
1981,7,25,28.0,16.0,10.0,22.0,1.0,56.6167557601
1981,7,26,31.0,17.0,0.0,24.0,0.0,43.3652664786
1981,7,27,31.0,17.0,0.0,24.0,0.0,43.3652664786
1981,7,28,31.5,18.0,8.0,24.75,0.8,54.405440204
1981,7,29,31.5,17.5,9.0,24.5,0.9,55.2286401087
1981,7,30,30.0,16.5,24.0,23.25,2.4,58.1398806968
1981,7,31,27.0,17.0,14.0,22.0,1.4,73.4487642293
1981,8,1,26.0,17.5,6.0,21.75,0.6,77.6886361153
1981,8,2,30.5,16.5,0.0,23.5,0.0,55.8692856876
1981,8,3,32.0,17.5,0.0,24.75,0.0,54.405440204
1981,8,4,32.0,17.0,0.0,24.5,0.0,52.5987048654
1981,8,5,33.5,19.5,0.0,26.5,0.0,56.0125051254
1981,8,6,32.5,18.0,0.0,25.25,0.0,54.0567900106
1981,8,7,30.5,18.5,0.0,24.5,0.0,63.1184458385
1981,8,8,30.0,17.5,0.0,23.75,0.0,60.5340503682
1981,8,9,30.5,17.0,0.0,23.75,0.0,57.7825026241
1981,8,10,30.5,16.5,0.0,23.5,0.0,55.8692856876
1981,8,11,28.0,16.0,5.0,22.0,0.5,68.8582164649
1981,8,12,28.0,14.5,4.0,21.25,0.4,65.6891577997
1981,8,13,28.5,13.0,0.0,20.75,0.0,52.8722159118
1981,8,14,28.0,15.0,0.0,21.5,0.0,61.5329331234
1981,8,15,30.0,14.5,0.0,22.25,0.0,52.7446378911
1981,8,16,31.0,14.5,0.0,22.75,0.0,51.1618201226
1981,8,17,32.0,15.5,0.0,23.75,0.0,50.9036332641
1981,8,18,31.0,16.0,5.0,23.5,0.5,62.8529463986
1981,8,19,30.5,15.5,0.0,23.0,0.0,56.1491451578
1981,8,20,31.0,15.5,0.0,23.25,0.0,55.3037889555
1981,8,21,32.0,15.5,0.0,23.75,0.0,52.2794071361
1981,8,22,32.0,15.5,0.0,23.75,0.0,52.2794071361
1981,8,23,33.0,15.5,0.0,24.25,0.0,50.7261203458
1981,8,24,34.0,16.0,0.0,25.0,0.0,49.7675850233
1981,8,25,34.0,15.5,0.0,24.75,0.0,49.2239697084
1981,8,26,35.0,16.0,0.0,25.5,0.0,48.3011120495
1981,8,27,34.0,17.0,0.0,25.5,0.0,53.2550722597
1981,8,28,33.0,18.5,0.0,25.75,0.0,59.7874717697
1981,8,29,33.5,17.0,0.0,25.25,0.0,54.0567900106
1981,8,30,34.5,17.0,0.0,25.75,0.0,52.4665568591
1981,8,31,31.5,19.0,0.0,25.25,0.0,66.6281365247
1981,9,1,31.0,15.5,0.0,23.25,0.0,56.7218348261
1981,9,2,31.0,15.5,0.0,23.25,0.0,56.7218348261
1981,9,3,31.5,16.0,0.0,23.75,0.0,57.7825026241
1981,9,4,27.5,16.0,0.0,21.75,0.0,69.9197725038
1981,9,5,29.0,13.5,0.0,21.25,0.0,57.6782848973
1981,9,6,28.5,13.0,5.0,20.75,0.5,61.1334996481
1981,9,7,30.0,13.0,0.0,21.5,0.0,55.2218630594
1981,9,8,28.0,15.0,0.0,21.5,0.0,66.2662356713
1981,9,9,28.0,13.0,0.0,20.5,0.0,60.4061230485
1981,9,10,30.0,13.0,0.0,21.5,0.0,55.2218630594
1981,9,11,30.5,13.5,0.0,22.0,0.0,55.0865731719
1981,9,12,31.5,14.0,0.0,22.75,0.0,54.085352701
1981,9,13,32.0,15.0,0.0,23.5,0.0,55.8692856876
1981,9,14,32.0,14.0,0.0,23.0,0.0,53.2697018164
1981,9,15,32.0,14.0,0.0,23.0,0.0,53.2697018164
1981,9,16,30.0,13.5,0.0,21.75,0.0,57.4895907253
1981,9,17,28.0,13.0,0.0,20.5,0.0,62.0840709109
1981,9,18,28.0,15.5,0.0,21.75,0.0,68.3659997815
1981,9,19,29.0,13.0,0.0,21.0,0.0,58.572060568
1981,9,20,30.0,13.5,0.0,21.75,0.0,57.4895907253
1981,9,21,29.5,13.0,0.0,21.25,0.0,57.6782848973
1981,9,22,27.0,15.5,0.0,21.25,0.0,70.4956815411
1981,9,23,24.5,13.5,10.0,19.0,1.0,71.8273090458
1981,9,24,27.5,11.5,0.0,19.5,0.0,60.6981755942
1981,9,25,27.5,10.5,0.0,19.0,0.0,57.0935020621
1981,9,26,28.0,9.0,0.0,18.5,0.0,53.2056432681
1981,9,27,31.0,9.5,0.0,20.25,0.0,47.7143318803
1981,9,28,32.5,12.0,0.0,22.25,0.0,51.2376482371
1981,9,29,30.0,12.5,0.0,21.25,0.0,56.0761103168
1981,9,30,30.5,12.0,0.0,21.25,0.0,52.8717611558
1981,10,1,24.5,13.5,6.0,19.0,0.6,71.8273090458
1981,10,2,24.0,13.5,14.0,18.75,1.4,72.9576974277
1981,10,3,23.0,7.5,0.0,15.25,0.0,60.6954760699
1981,10,4,26.0,6.5,0.0,16.25,0.0,52.5627071453
1981,10,5,25.5,8.0,0.0,16.75,0.0,57.2853728235
1981,10,6,26.0,9.5,0.0,17.75,0.0,59.7544810675
1981,10,7,26.0,11.0,0.0,18.5,0.0,62.7066509945
1981,10,8,26.0,10.0,0.0,18.0,0.0,60.783077761
1981,10,9,25.5,9.5,0.0,17.5,0.0,60.7030430862
1981,10,10,24.5,9.0,0.0,16.75,0.0,61.5287337733
1981,10,11,23.5,12.0,0.0,17.75,0.0,69.7135612454
1981,10,12,23.5,10.5,0.0,17.0,0.0,66.82739525
1981,10,13,23.0,7.5,0.0,15.25,0.0,60.6954760699
1981,10,14,23.5,5.0,0.0,14.25,0.0,52.2771301796
1981,10,15,21.5,8.0,0.0,14.75,0.0,65.0844478899
1981,10,16,21.5,1.5,0.0,11.5,0.0,47.6403698349
1981,10,17,22.0,-0.5,0.0,10.75,0.0,43.7978490458
1981,10,18,23.5,4.0,0.0,13.75,0.0,48.8510358554
1981,10,19,25.0,4.0,0.0,14.5,0.0,44.0929727116
1981,10,20,26.0,5.5,0.0,15.75,0.0,47.4810185073
1981,10,21,22.0,10.0,0.0,16.0,0.0,68.9825616032
1981,10,22,22.5,6.0,0.0,14.25,0.0,54.766517331
1981,10,23,19.0,6.5,0.0,12.75,0.0,65.8467213784
1981,10,24,22.0,2.0,0.0,12.0,0.0,46.102537612
1981,10,25,22.5,5.5,0.0,14.0,0.0,53.1275140725
1981,10,26,24.5,3.0,0.0,13.75,0.0,43.7088215549
1981,10,27,24.5,5.0,0.0,14.75,0.0,45.8001670336
1981,10,28,27.0,9.0,0.0,18.0,0.0,47.0578666537
1981,10,29,23.0,7.0,0.0,15.0,0.0,45.0708524614
1981,10,30,19.5,1.0,0.0,10.25,0.0,32.3370934188
1981,10,31,20.5,-1.5,0.0,9.5,0.0,23.7935251792
1981,11,1,22.0,2.5,0.0,12.25,0.0,28.3464342129
1981,11,2,22.5,3.0,0.0,12.75,0.0,27.4361339077
1981,11,3,24.5,3.0,0.0,13.75,0.0,25.7110715029
1981,11,4,25.0,3.5,0.0,14.25,0.0,24.8938715141
1981,11,5,24.0,5.5,0.0,14.75,0.0,31.3369563914
1981,11,6,24.0,6.0,0.0,15.0,0.0,33.2101018137
1981,11,7,20.5,5.0,0.0,12.75,0.0,38.4105874707
1981,11,8,20.0,1.0,0.0,10.5,0.0,31.8058147624
1981,11,9,19.0,5.0,0.0,12.0,0.0,46.102537612
1981,11,10,20.5,2.5,0.0,11.5,0.0,32.7527542615
1981,11,11,23.5,2.5,0.0,13.0,0.0,21.5945285428
1981,11,12,24.0,4.0,0.0,14.0,0.0,25.298816225
1981,11,13,25.5,3.0,0.0,14.25,0.0,19.9150972113
1981,11,14,24.5,4.0,0.0,14.25,0.0,24.8938715141
1981,11,15,26.0,4.0,0.0,15.0,0.0,21.3493511659
1981,11,16,26.0,4.0,0.0,15.0,0.0,21.3493511659
1981,11,17,26.0,3.5,0.0,14.75,0.0,19.2842808563
1981,11,18,23.5,4.0,0.0,13.75,0.0,23.1399643526
1981,11,19,19.5,0.0,0.0,9.75,0.0,23.4005518918
1981,11,20,22.0,1.0,0.0,11.5,0.0,20.8426618028
1981,11,21,22.5,1.0,0.0,11.75,0.0,20.5032061949
1981,11,22,22.5,2.0,0.0,12.25,0.0,22.6771473703
1981,11,23,25.0,1.0,0.0,13.0,0.0,18.895212475
1981,11,24,26.5,2.5,0.0,14.5,0.0,17.1472671656
1981,11,25,20.5,2.5,0.0,11.5,0.0,29.7752311468
1981,11,26,16.0,-3.0,0.0,6.5,0.0,29.1246213894
1981,11,27,13.0,4.5,0.0,8.75,0.0,67.9030738762
1981,11,28,13.5,3.0,9.0,8.25,0.9,66.5257193909
1981,11,29,10.5,1.5,13.0,6.0,1.3,73.1860533856
1981,11,30,11.0,-1.5,0.0,4.75,0.0,60.9816328055
1981,12,1,12.0,-4.0,0.0,4.0,0.0,49.4063710549
1981,12,2,18.0,-3.0,0.0,7.5,0.0,34.9887891611
1981,12,3,21.0,0.0,0.0,10.5,0.0,38.1669777149
1981,12,4,18.5,3.5,0.0,11.0,0.0,52.3123865569
1981,12,5,19.0,4.0,0.0,11.5,0.0,50.6178929496
1981,12,6,20.5,1.5,0.0,11.0,0.0,40.00358972
1981,12,7,21.5,0.5,0.0,11.0,0.0,33.8491913015
1981,12,8,22.5,1.5,0.0,12.0,0.0,34.576903209
1981,12,9,22.0,3.0,0.0,12.5,0.0,39.0420401609
1981,12,10,22.0,1.0,0.0,11.5,0.0,35.7302773762
1981,12,11,19.0,4.5,0.0,11.75,0.0,52.7225302154
1981,12,12,17.0,6.0,0.0,11.5,0.0,65.505508523
1981,12,13,15.0,1.5,0.0,8.25,0.0,55.4380994924
1981,12,14,15.0,-3.0,0.0,6.0,0.0,43.0506196386
1981,12,15,19.5,-2.0,0.0,8.75,0.0,35.7384599349
1981,12,16,20.5,-0.5,0.0,10.0,0.0,36.1660296071
1981,12,17,18.5,-0.5,0.0,9.0,0.0,38.6595939624
1981,12,18,18.0,-0.5,0.0,8.75,0.0,39.3123059284
1981,12,19,19.0,-0.5,0.0,9.25,0.0,38.0188467276
1981,12,20,21.5,2.0,0.0,11.75,0.0,38.0773829333
1981,12,21,20.0,2.5,0.0,11.25,0.0,42.3766990241
1981,12,22,14.0,-1.0,0.0,6.5,0.0,49.9279223819
1981,12,23,10.5,-6.5,0.0,2.0,0.0,39.7698922653
1981,12,24,12.0,-8.5,0.0,1.75,0.0,34.6939630043
1981,12,25,13.5,-4.5,0.0,4.5,0.0,38.1804673294
1981,12,26,15.0,-3.0,0.0,6.0,0.0,34.4404957109
1981,12,27,16.0,-1.5,0.0,7.25,0.0,35.5859163689
1981,12,28,16.5,-2.5,0.0,7.0,0.0,32.172736009
1981,12,29,18.0,-2.0,0.0,8.0,0.0,30.0688723118
1981,12,30,16.0,-0.5,0.0,7.75,0.0,42.0477670212
1981,12,31,16.0,4.0,0.0,10.0,0.0,49.3173131006
1982,1,1,12.5,1.5,0.0,7.0,0.0,68.367064019
1982,1,2,10.5,1.0,7.0,5.75,0.7,70.0693198645
1982,1,3,5.5,-4.5,17.0,0.5,1.7,69.4922631333
1982,1,4,9.5,-8.0,0.0,0.75,0.0,49.6497939547
1982,1,5,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1982,1,6,12.0,3.0,4.0,7.5,0.4,73.8652215623
1982,1,7,11.0,0.5,4.0,5.75,0.4,70.0693198645
1982,1,8,11.0,-1.5,0.0,4.75,0.0,65.6725276366
1982,1,9,16.5,-2.0,0.0,7.25,0.0,51.4018791996
1982,1,10,18.0,0.5,0.0,9.25,0.0,55.3001406947
1982,1,11,14.0,3.5,11.0,8.75,1.1,71.4769198697
1982,1,12,12.5,3.5,18.0,8.0,1.8,75.1721807794
1982,1,13,7.5,-3.0,16.0,2.25,1.6,66.9892667433
1982,1,14,11.5,-6.0,0.0,2.75,0.0,53.9014816318
1982,1,15,15.0,-4.5,0.0,5.25,0.0,49.8537320964
1982,1,16,15.5,-4.0,0.0,5.75,0.0,48.1726574069
1982,1,17,18.0,-1.5,0.0,8.25,0.0,51.7422261929
1982,1,18,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1982,1,19,14.0,3.0,0.0,8.5,0.0,69.0515736276
1982,1,20,15.0,0.5,0.0,7.75,0.0,61.1603883944
1982,1,21,13.5,1.0,0.0,7.25,0.0,63.2638513225
1982,1,22,9.5,-3.0,7.0,3.25,0.7,62.4616972764
1982,1,23,12.5,-7.5,0.0,2.5,0.0,49.3682738991
1982,1,24,19.5,-3.0,0.0,8.25,0.0,44.3504795939
1982,1,25,21.5,-0.5,0.0,10.5,0.0,47.7087221436
1982,1,26,20.5,1.0,0.0,10.75,0.0,50.0546846237
1982,1,27,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1982,1,28,18.0,-1.5,0.0,8.25,0.0,51.7422261929
1982,1,29,12.5,-1.0,7.0,5.75,0.7,61.3106548815
1982,1,30,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1982,1,31,13.0,-5.5,0.0,3.75,0.0,50.2711911001
1982,2,1,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1982,2,2,10.5,-7.5,0.0,1.5,0.0,52.9670010148
1982,2,3,12.5,-6.5,0.0,3.0,0.0,47.670780101
1982,2,4,13.0,-4.5,0.0,4.25,0.0,53.4137429787
1982,2,5,12.0,-3.0,0.0,4.5,0.0,57.270700994
1982,2,6,14.0,-1.0,0.0,6.5,0.0,58.2492427789
1982,2,7,16.5,2.0,0.0,9.25,0.0,62.2126582816
1982,2,8,12.0,1.5,0.0,6.75,0.0,69.5380411548
1982,2,9,12.5,-5.0,0.0,3.75,0.0,55.2983102101
1982,2,10,14.5,3.0,0.0,8.75,0.0,67.9030738762
1982,2,11,13.0,6.5,13.0,9.75,1.3,80.2304636291
1982,2,12,13.5,-1.5,0.0,6.0,0.0,60.270867494
1982,2,13,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,2,14,17.0,0.0,0.0,8.5,0.0,54.5144002323
1982,2,15,17.5,0.0,0.0,8.75,0.0,53.6076899023
1982,2,16,19.0,0.5,0.0,9.75,0.0,53.4869757527
1982,2,17,18.5,1.5,0.0,10.0,0.0,55.8929548474
1982,2,18,16.0,2.0,0.0,9.0,0.0,63.2611537567
1982,2,19,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,2,20,20.0,1.0,0.0,10.5,0.0,50.8893036199
1982,2,21,22.0,0.0,0.0,11.0,0.0,46.1579881384
1982,2,22,24.0,3.5,0.0,13.75,0.0,51.4221430057
1982,2,23,22.5,3.5,0.0,13.0,0.0,53.9863213571
1982,2,24,18.0,4.0,2.0,11.0,0.2,61.5439841845
1982,2,25,14.0,5.0,3.0,9.5,0.3,74.7796505633
1982,2,26,14.0,1.5,0.0,7.75,0.0,64.9829126691
1982,2,27,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1982,2,28,20.5,0.0,0.0,10.25,0.0,48.5056401283
1982,3,1,21.5,1.5,0.0,11.5,0.0,50.6178929496
1982,3,2,19.0,7.0,0.0,13.0,0.0,67.4829016964
1982,3,3,17.5,5.0,0.0,11.25,0.0,66.5919556093
1982,3,4,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1982,3,5,15.0,0.5,0.0,7.75,0.0,61.1603883944
1982,3,6,13.5,-4.0,0.0,4.75,0.0,51.5998431431
1982,3,7,19.0,-4.0,0.0,7.5,0.0,42.7640756413
1982,3,8,22.0,-1.5,0.0,10.25,0.0,42.0382214445
1982,3,9,23.5,1.0,0.0,12.25,0.0,42.5196513194
1982,3,10,24.5,3.0,0.0,13.75,0.0,43.7088215549
1982,3,11,23.5,7.5,0.0,15.5,0.0,52.8401052633
1982,3,12,18.5,8.5,0.0,13.5,0.0,73.1661890089
1982,3,13,13.0,4.5,19.0,8.75,1.9,75.0507658632
1982,3,14,13.5,1.5,0.0,7.5,0.0,66.089935082
1982,3,15,13.5,2.5,6.0,8.0,0.6,67.6549627014
1982,3,16,16.0,1.0,0.0,8.5,0.0,58.1486935812
1982,3,17,19.5,1.5,0.0,10.5,0.0,50.8893036199
1982,3,18,17.0,7.0,0.0,12.0,0.0,72.0352150188
1982,3,19,13.5,-4.5,0.0,4.5,0.0,47.7255841617
1982,3,20,15.5,-4.0,0.0,5.75,0.0,48.1726574069
1982,3,21,17.5,-3.5,0.0,7.0,0.0,44.2375120123
1982,3,22,20.0,-1.0,0.0,9.5,0.0,44.1879753329
1982,3,23,20.5,-0.5,0.0,10.0,0.0,42.7416713539
1982,3,24,20.5,-2.0,0.0,9.25,0.0,38.0188467276
1982,3,25,21.0,1.0,0.0,11.0,0.0,43.0807889292
1982,3,26,19.0,7.5,2.0,13.25,0.2,69.051046001
1982,3,27,18.0,3.0,5.0,10.5,0.5,60.4310480486
1982,3,28,21.5,2.5,0.0,12.0,0.0,46.102537612
