Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,14,24.0,5.5,0.0,14.75,0.0,48.2107021407
1981,2,15,23.5,5.0,0.0,14.25,0.0,47.2983558768
1981,2,16,24.0,4.0,0.0,14.0,0.0,43.0079875825
1981,2,17,24.0,6.0,0.0,15.0,0.0,47.443002591
1981,2,18,24.5,5.0,0.0,14.75,0.0,43.3896319266
1981,2,19,27.0,5.5,0.0,16.25,0.0,39.422030359
1981,2,20,26.0,6.0,0.0,16.0,0.0,42.279634531
1981,2,21,22.0,4.0,0.0,13.0,0.0,48.5876892214
1981,2,22,21.0,-1.0,0.0,10.0,0.0,39.4538504805
1981,2,23,24.0,1.0,0.0,12.5,0.0,36.2533230065
1981,2,24,24.0,2.5,0.0,13.25,0.0,39.8371419237
1981,2,25,22.0,3.5,0.0,12.75,0.0,46.641427643
1981,2,26,18.0,9.0,0.0,13.5,0.0,75.7792671878
1981,2,27,18.0,7.0,0.0,12.5,0.0,66.9292117044
1981,2,28,18.0,7.0,5.0,12.5,0.5,66.9292117044
1981,3,1,18.5,4.5,0.0,11.5,0.0,50.6178929496
1981,3,2,16.0,7.0,14.0,11.5,1.4,74.438077867
1981,3,3,10.5,2.5,20.0,6.5,2.0,74.8918835728
1981,3,4,12.5,3.0,8.0,7.75,0.8,72.6279612184
1981,3,5,13.0,3.5,7.0,8.25,0.7,73.9174659899
1981,3,6,10.0,1.0,16.0,5.5,1.6,71.2803381364
1981,3,7,11.0,1.5,0.0,6.25,0.0,71.9470706808
1981,3,8,16.0,-0.5,0.0,7.75,0.0,53.5153398451
1981,3,9,19.0,2.5,0.0,10.75,0.0,53.1831024127
1981,3,10,19.0,4.0,0.0,11.5,0.0,59.5504622936
1981,3,11,20.0,3.0,0.0,11.5,0.0,53.5954160642
1981,3,12,19.0,5.5,0.0,12.25,0.0,62.3621552684
1981,3,13,19.5,2.0,0.0,10.75,0.0,53.1831024127
1981,3,14,18.0,3.5,0.0,10.75,0.0,59.4399379907
1981,3,15,18.0,0.0,0.0,9.0,0.0,49.2031195886
1981,3,16,21.5,3.5,0.0,12.5,0.0,50.1969087783
1981,3,17,21.0,4.5,0.0,12.75,0.0,52.1286544245
1981,3,18,21.5,3.0,0.0,12.25,0.0,48.1889381619
1981,3,19,24.5,4.5,0.0,14.5,0.0,44.0929727116
1981,3,20,21.0,6.5,4.0,13.75,0.4,61.7065716069
1981,3,21,16.0,4.5,0.0,10.25,0.0,67.9078961796
1981,3,22,20.5,2.0,0.0,11.25,0.0,48.4305131704
1981,3,23,24.0,2.5,0.0,13.25,0.0,42.4929513852
1981,3,24,23.5,5.5,0.0,14.5,0.0,48.9921919018
1981,3,25,26.0,6.0,0.0,16.0,0.0,44.5048784537
1981,3,26,25.5,7.0,0.0,16.25,0.0,48.1824815499
1981,3,27,21.0,5.5,0.0,13.25,0.0,55.7719986931
1981,3,28,14.0,1.5,0.0,7.75,0.0,64.9829126691
1981,3,29,19.0,3.5,0.0,11.25,0.0,54.4843273167
1981,3,30,22.0,4.0,0.0,13.0,0.0,48.5876892214
1981,3,31,24.0,4.5,0.0,14.25,0.0,44.8089687254
1981,4,1,26.5,5.0,0.0,15.75,0.0,40.6980158634
1981,4,2,24.0,8.5,0.0,16.25,0.0,54.752819943
1981,4,3,17.5,1.5,5.0,9.5,0.5,57.7842754353
1981,4,4,18.5,1.0,0.0,9.75,0.0,50.1440397682
1981,4,5,24.5,2.5,0.0,13.5,0.0,39.1961726834
1981,4,6,28.0,8.0,0.0,18.0,0.0,45.0971222098
1981,4,7,28.0,8.5,0.0,18.25,0.0,46.3250317489
1981,4,8,26.0,6.5,0.0,16.25,0.0,43.8022559544
1981,4,9,28.0,5.5,0.0,16.75,0.0,38.190248549
1981,4,10,28.0,8.0,0.0,18.0,0.0,43.1363777659
1981,4,11,27.5,6.0,0.0,16.75,0.0,40.3119290239
1981,4,12,25.5,12.0,1.0,18.75,0.1,59.8627260945
1981,4,13,27.0,9.5,0.0,18.25,0.0,46.3250317489
1981,4,14,29.0,10.0,0.0,19.5,0.0,41.060530549
1981,4,15,27.5,13.0,0.0,20.25,0.0,54.530665006
1981,4,16,27.5,13.0,0.0,20.25,0.0,54.530665006
1981,4,17,27.0,13.0,0.0,20.0,0.0,53.6508142364
1981,4,18,26.0,12.5,1.0,19.25,0.1,56.2104112218
1981,4,19,24.0,9.0,0.0,16.5,0.0,51.7342932307
1981,4,20,24.5,5.0,0.0,14.75,0.0,38.5685617125
1981,4,21,25.5,6.5,0.0,16.0,0.0,40.0543906083
1981,4,22,27.5,6.5,0.0,17.0,0.0,35.5020537266
1981,4,23,26.0,8.0,0.0,17.0,0.0,41.7671220312
1981,4,24,28.0,10.0,0.0,19.0,0.0,42.3596950783
1981,4,25,31.0,11.0,0.0,21.0,0.0,37.4210386962
1981,4,26,31.5,12.5,0.0,22.0,0.0,39.7847472908
1981,4,27,29.0,11.5,0.0,20.25,0.0,42.602082036
1981,4,28,30.5,10.5,0.0,20.5,0.0,36.9148529741
1981,4,29,32.5,13.0,0.0,22.75,0.0,38.0059235196
1981,4,30,32.0,13.0,0.0,22.5,0.0,40.0730384547
1981,5,1,26.0,12.0,12.0,19.0,1.2,60.776953808
1981,5,2,26.0,11.0,0.0,18.5,0.0,53.2056432681
1981,5,3,26.5,12.0,0.0,19.25,0.0,54.3971721501
1981,5,4,28.0,10.0,0.0,19.0,0.0,44.2014209513
1981,5,5,29.0,10.5,0.0,19.75,0.0,42.1853014814
1981,5,6,29.0,9.0,0.0,19.0,0.0,38.6762433324
1981,5,7,28.0,9.5,0.0,18.75,0.0,43.0263343804
1981,5,8,27.0,11.0,0.0,19.0,0.0,47.8848726972
1981,5,9,28.0,9.0,0.0,18.5,0.0,39.9042324511
1981,5,10,30.0,7.5,0.0,18.75,0.0,33.6727834282
1981,5,11,30.5,10.5,0.0,20.5,0.0,31.8810093867
1981,5,12,30.0,13.0,0.0,21.5,0.0,34.7108853516
1981,5,13,30.0,12.0,0.0,21.0,0.0,32.5400336489
1981,5,14,31.0,10.5,0.0,20.75,0.0,28.0883647032
1981,5,15,27.5,12.0,0.0,19.75,0.0,38.6698596913
1981,5,16,24.5,9.0,0.0,16.75,0.0,38.190248549
1981,5,17,24.5,10.5,0.0,17.5,0.0,44.5155649299
1981,5,18,29.5,7.5,0.0,18.5,0.0,24.7026200887
1981,5,19,31.0,11.0,0.0,21.0,0.0,27.6590286016
1981,5,20,28.0,13.0,0.0,20.5,0.0,40.270748699
1981,5,21,28.0,8.0,0.0,18.0,0.0,27.4504222147
1981,5,22,28.5,8.0,0.0,18.25,0.0,27.0229351869
1981,5,23,29.0,12.0,0.0,20.5,0.0,35.2369051116
1981,5,24,30.5,10.5,0.0,20.5,0.0,28.5251136618
1981,5,25,31.5,12.5,0.0,22.0,0.0,30.6036517622
1981,5,26,31.0,13.0,0.0,22.0,0.0,32.1338343503
1981,5,27,30.5,14.0,0.0,22.25,0.0,36.1677516968
1981,5,28,29.0,13.5,0.0,21.25,0.0,38.4521899315
1981,5,29,26.5,11.5,0.0,19.0,0.0,38.6762433324
1981,5,30,29.5,11.5,0.0,20.5,0.0,30.2030615242
1981,5,31,29.5,13.5,0.0,21.5,0.0,34.7108853516
1981,6,1,30.5,14.5,0.0,22.5,0.0,28.1995455792
1981,6,2,32.5,14.5,0.0,23.5,0.0,20.9509821329
1981,6,3,32.5,14.5,0.0,23.5,0.0,20.9509821329
1981,6,4,33.5,14.5,0.0,24.0,0.0,20.3274686619
1981,6,5,35.0,16.5,0.0,25.75,0.0,21.9627447317
1981,6,6,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,6,7,38.0,17.5,0.0,27.75,0.0,20.5934037271
1981,6,8,38.5,18.5,0.0,28.5,0.0,20.743910564
1981,6,9,37.5,18.5,0.0,28.0,0.0,21.3610524254
1981,6,10,37.5,18.0,0.0,27.75,0.0,21.6772670812
1981,6,11,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,6,12,35.0,17.0,0.0,26.0,0.0,21.63809551
1981,6,13,34.0,17.5,0.0,25.75,0.0,23.1828972168
1981,6,14,33.0,17.0,0.0,25.0,0.0,22.9696546261
1981,6,15,32.5,14.5,0.0,23.5,0.0,20.9509821329
1981,6,16,34.5,12.5,0.0,23.5,0.0,18.1575178485
1981,6,17,37.0,18.0,0.0,27.5,0.0,21.9987006416
1981,6,18,38.5,16.5,0.0,27.5,0.0,19.7988305774
1981,6,19,39.5,17.5,0.0,28.5,0.0,19.7067150358
1981,6,20,39.0,17.5,0.0,28.25,0.0,19.9974657163
1981,6,21,39.0,19.5,0.0,29.25,0.0,21.840585534
1981,6,22,39.0,20.5,0.0,29.75,0.0,22.1790236468
1981,6,23,39.5,20.5,0.0,30.0,0.0,21.8597176007
1981,6,24,38.5,22.5,0.0,30.5,0.0,24.0063112001
1981,6,25,38.5,22.5,0.0,30.5,0.0,24.0063112001
1981,6,26,36.5,19.0,0.0,27.75,0.0,22.7611304352
1981,6,27,36.5,22.0,0.0,29.25,0.0,24.8188471977
1981,6,28,32.0,19.0,3.0,25.5,0.3,26.0082911036
1981,6,29,34.5,20.0,0.0,27.25,0.0,24.5579924612
1981,6,30,32.5,20.5,0.0,26.5,0.0,26.8393253726
1981,7,1,33.0,18.0,0.0,25.5,0.0,24.769801051
1981,7,2,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,7,3,38.0,22.0,0.0,30.0,0.0,23.7605626095
1981,7,4,38.5,23.5,0.0,31.0,0.0,25.1181019393
1981,7,5,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,7,6,37.5,24.0,0.0,30.75,0.0,26.3926670936
1981,7,7,35.0,18.0,10.0,26.5,1.0,23.3385438022
1981,7,8,34.0,18.5,5.0,26.25,0.5,23.6875285
1981,7,9,35.0,20.0,0.0,27.5,0.0,24.1985707057
1981,7,10,32.5,20.0,10.0,26.25,1.0,26.05628135
1981,7,11,31.0,18.5,14.0,24.75,1.4,27.202720102
1981,7,12,32.0,19.0,7.0,25.5,0.7,35.916211524
1981,7,13,32.5,18.5,0.0,25.5,0.0,26.0082911036
1981,7,14,34.5,18.0,0.0,26.25,0.0,23.6875285
1981,7,15,35.0,20.0,0.0,27.5,0.0,24.1985707057
1981,7,16,34.0,18.0,0.0,26.0,0.0,24.0423283445
1981,7,17,34.0,18.5,5.0,26.25,0.5,31.978163475
1981,7,18,35.0,18.5,0.0,26.75,0.0,22.9952699531
1981,7,19,35.5,21.5,0.0,28.5,0.0,28.0042792614
1981,7,20,34.5,18.0,14.0,26.25,1.4,31.978163475
1981,7,21,37.0,21.5,0.0,29.25,0.0,30.7753705251
1981,7,22,35.0,18.5,9.0,26.75,0.9,37.9421954226
1981,7,23,36.0,23.0,0.0,29.5,0.0,42.0718229382
1981,7,24,36.0,20.5,0.0,28.25,0.0,34.7324404547
1981,7,25,29.5,17.5,20.0,23.5,2.0,55.8692856876
1981,7,26,33.0,19.0,9.0,26.0,0.9,55.2973551923
1981,7,27,33.5,19.0,9.0,26.25,0.9,55.665691975
1981,7,28,33.5,19.5,0.0,26.5,0.0,50.1778691748
1981,7,29,33.5,20.0,11.0,26.75,1.1,60.9374653758
1981,7,30,31.0,18.0,21.0,24.5,2.1,64.4334134602
1981,7,31,29.5,18.0,16.0,23.75,1.6,71.5402413442
1981,8,1,29.0,19.5,6.0,24.25,0.6,76.0891805188
1981,8,2,33.0,19.0,0.0,26.0,0.0,58.9037044439
1981,8,3,35.0,20.0,0.0,27.5,0.0,56.0966866361
1981,8,4,35.0,19.0,0.0,27.0,0.0,53.2453709974
1981,8,5,35.5,21.5,0.0,28.5,0.0,60.1573406357
1981,8,6,35.0,21.0,0.0,28.0,0.0,59.810946791
1981,8,7,34.0,20.5,0.0,27.25,0.0,61.3949811531
1981,8,8,33.0,20.0,6.0,26.5,0.6,67.6817770265
1981,8,9,34.0,20.0,0.0,27.0,0.0,60.0426524013
1981,8,10,32.5,19.0,0.0,25.75,0.0,62.2277767398
1981,8,11,30.5,18.0,0.0,24.25,0.0,65.4099972881
1981,8,12,31.0,16.5,5.0,23.75,0.5,64.6613719842
1981,8,13,31.0,15.5,3.0,23.25,0.3,62.3940183088
1981,8,14,30.5,17.0,0.0,23.75,0.0,63.2855981122
1981,8,15,32.0,17.0,0.0,24.5,0.0,57.858575352
1981,8,16,33.5,16.5,0.0,25.0,0.0,53.5958607943
1981,8,17,34.5,18.0,0.0,26.25,0.0,54.48131555
1981,8,18,33.5,19.0,0.0,26.25,0.0,60.403197675
1981,8,19,33.5,19.0,0.0,26.25,0.0,60.403197675
1981,8,20,34.0,19.0,0.0,26.5,0.0,59.5132866957
1981,8,21,35.0,19.5,0.0,27.25,0.0,58.0461639993
1981,8,22,34.5,20.0,0.0,27.25,0.0,61.3949811531
1981,8,23,36.0,18.5,0.0,27.25,0.0,53.5810744609
1981,8,24,37.0,19.0,0.0,28.0,0.0,52.3345784421
1981,8,25,37.5,18.5,0.0,28.0,0.0,50.1984731996
1981,8,26,38.0,19.0,0.0,28.5,0.0,50.8225808819
1981,8,27,37.5,21.0,0.0,29.25,0.0,56.5869716107
1981,8,28,36.0,22.5,0.0,29.25,0.0,66.5145104898
1981,8,29,36.5,21.0,0.0,28.75,0.0,60.3062693027
1981,8,30,36.5,20.5,0.0,28.5,0.0,59.1201451075
1981,8,31,34.0,20.5,0.0,27.25,0.0,65.8600706915
1981,9,1,33.0,17.0,7.0,25.0,0.7,61.2524123363
1981,9,2,33.0,17.5,0.0,25.25,0.0,60.3424632676
1981,9,3,33.5,18.0,0.0,25.75,0.0,61.0076242547
1981,9,4,31.5,18.0,0.0,24.75,0.0,67.3591164431
1981,9,5,32.0,16.5,0.0,24.25,0.0,61.4053035765
1981,9,6,30.5,15.0,7.0,22.75,0.7,62.8559504363
1981,9,7,31.5,14.5,0.0,23.0,0.0,57.5888668285
1981,9,8,31.0,18.0,0.0,24.5,0.0,68.3783163251
1981,9,9,31.5,16.0,0.0,23.75,0.0,61.9098242402
1981,9,10,32.5,15.5,0.0,24.0,0.0,58.2720768307
1981,9,11,33.0,16.0,0.0,24.5,0.0,59.1735429736
1981,9,12,34.0,17.0,0.0,25.5,0.0,59.4475225225
1981,9,13,34.5,17.0,0.0,25.75,0.0,57.3471667995
1981,9,14,34.0,15.5,0.0,24.75,0.0,55.700807828
1981,9,15,34.5,16.0,0.0,25.25,0.0,55.313924662
1981,9,16,33.5,17.5,0.0,25.5,0.0,61.9245026276
1981,9,17,32.0,16.5,0.0,24.25,0.0,62.7402014804
1981,9,18,32.0,19.0,0.0,25.5,0.0,68.1169528903
1981,9,19,31.5,15.5,0.0,23.5,0.0,61.4562142564
1981,9,20,32.0,16.0,0.0,24.0,0.0,60.9824059856
1981,9,21,31.5,15.5,0.0,23.5,0.0,61.4562142564
1981,9,22,29.5,17.0,11.0,23.25,1.1,68.0662017914
1981,9,23,26.5,15.0,4.0,20.75,0.4,71.0470401315
1981,9,24,30.0,13.0,0.0,21.5,0.0,58.3773980914
1981,9,25,30.0,13.0,0.0,21.5,0.0,58.3773980914
1981,9,26,30.5,11.0,0.0,20.75,0.0,54.5244726591
1981,9,27,33.5,11.5,0.0,22.5,0.0,50.4623447207
1981,9,28,35.0,14.5,0.0,24.75,0.0,53.1100725801
1981,9,29,32.5,14.5,0.0,23.5,0.0,57.2660178298
1981,9,30,32.5,14.0,8.0,23.25,0.8,56.7218348261
1981,10,1,27.0,15.5,7.0,21.25,0.7,70.4956815411
1981,10,2,27.5,15.0,16.0,21.25,1.6,68.8935069606
1981,10,3,25.5,8.5,0.0,17.0,0.0,58.4739708437
1981,10,4,27.5,9.0,0.0,18.25,0.0,55.9760800299
1981,10,5,28.0,10.0,0.0,19.0,0.0,57.0935020621
1981,10,6,29.0,11.5,0.0,20.25,0.0,57.9388315689
1981,10,7,29.0,14.0,0.0,21.5,0.0,63.1107006393
1981,10,8,28.5,12.5,0.0,20.5,0.0,60.4061230485
1981,10,9,28.0,11.0,0.0,19.5,0.0,58.9129351355
1981,10,10,27.0,11.0,0.0,19.0,0.0,60.776953808
1981,10,11,25.5,14.0,0.0,19.75,0.0,70.3088358024
1981,10,12,25.5,12.5,0.0,19.0,0.0,66.3021314269
1981,10,13,24.5,9.5,0.0,17.0,0.0,62.6506830469
1981,10,14,25.0,6.0,0.0,15.5,0.0,52.8401052633
1981,10,15,22.5,7.0,0.0,14.75,0.0,60.2633776758
1981,10,16,22.0,3.5,0.0,12.75,0.0,54.8722678153
1981,10,17,23.5,1.5,0.0,12.5,0.0,47.4081916239
1981,10,18,26.0,4.5,0.0,15.25,0.0,49.0232691334
1981,10,19,27.5,8.0,0.0,17.75,0.0,53.7790329607
1981,10,20,28.0,6.5,0.0,17.25,0.0,49.3346687981
1981,10,21,25.0,11.5,0.0,18.25,0.0,65.6271283109
1981,10,22,25.5,8.0,0.0,16.75,0.0,57.2853728235
1981,10,23,23.0,9.0,0.0,16.0,0.0,64.5320737578
1981,10,24,24.0,6.0,0.0,15.0,0.0,54.5594529796
1981,10,25,24.5,6.5,0.0,15.5,0.0,55.1375011443
1981,10,26,26.0,5.5,0.0,15.75,0.0,47.4810185073
1981,10,27,26.0,7.0,0.0,16.5,0.0,51.7342932307
1981,10,28,28.5,11.0,0.0,19.75,0.0,54.4893477469
1981,10,29,24.5,8.5,0.0,16.5,0.0,53.889888782
1981,10,30,20.5,2.5,0.0,11.5,0.0,44.6628467202
1981,10,31,22.5,-0.5,0.0,11.0,0.0,33.8491913015
1981,11,1,24.0,4.5,0.0,14.25,0.0,39.8301944226
1981,11,2,25.5,5.5,0.0,15.5,0.0,39.0557299772
1981,11,3,26.5,5.5,0.0,16.0,0.0,37.8291466856
1981,11,4,27.0,5.5,0.0,16.25,0.0,37.2319175613
1981,11,5,26.5,8.0,0.0,17.25,0.0,43.1678351984
1981,11,6,26.0,8.5,0.0,17.25,0.0,45.2234463983
1981,11,7,22.5,7.0,0.0,14.75,0.0,50.6212372477
1981,11,8,22.0,3.5,0.0,12.75,0.0,41.1542008615
1981,11,9,22.0,8.5,0.0,15.25,0.0,56.0265932953
1981,11,10,23.5,6.5,0.0,15.0,0.0,45.0708524614
1981,11,11,25.5,5.0,0.0,15.25,0.0,35.0166208095
1981,11,12,26.0,5.0,0.0,15.5,0.0,34.4609382152
1981,11,13,27.0,5.0,0.0,16.0,0.0,33.3786588402
1981,11,14,26.0,6.5,0.0,16.25,0.0,37.2319175613
1981,11,15,27.0,5.5,0.0,16.25,0.0,35.0418047635
1981,11,16,27.5,5.5,0.0,16.5,0.0,32.3339332692
1981,11,17,27.0,5.5,0.0,16.25,0.0,35.0418047635
1981,11,18,24.5,5.5,0.0,15.0,0.0,40.3265522023
1981,11,19,22.0,1.5,0.0,11.75,0.0,38.0773829333
1981,11,20,24.0,3.0,0.0,13.5,0.0,36.5830945045
1981,11,21,24.0,3.0,0.0,13.5,0.0,36.5830945045
1981,11,22,23.5,3.0,0.0,13.25,0.0,37.1813324621
1981,11,23,26.0,2.5,0.0,14.25,0.0,32.3620329683
1981,11,24,28.5,4.5,0.0,16.5,0.0,32.3339332692
1981,11,25,23.0,4.5,0.0,13.75,0.0,43.7088215549
1981,11,26,17.5,-1.5,0.0,8.0,0.0,41.3446994287
1981,11,27,15.0,5.0,0.0,10.0,0.0,72.3320592143
1981,11,28,16.5,5.5,11.0,11.0,1.1,70.7755818122
1981,11,29,13.5,3.0,19.0,8.25,1.9,70.2215926904
1981,11,30,11.5,0.5,0.0,6.0,0.0,68.8809914218
1981,12,1,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1981,12,2,18.5,-2.0,0.0,8.25,0.0,44.3504795939
1981,12,3,22.0,2.0,0.0,12.0,0.0,46.102537612
1981,12,4,22.0,5.0,0.0,13.5,0.0,54.8746417567
1981,12,5,20.5,6.5,0.0,13.5,0.0,62.7138762934
1981,12,6,21.5,3.5,0.0,12.5,0.0,50.1969087783
1981,12,7,23.0,2.0,0.0,12.5,0.0,44.6194744696
1981,12,8,24.5,3.5,0.0,14.0,0.0,43.0079875825
1981,12,9,25.0,6.5,0.0,15.75,0.0,49.7420193886
1981,12,10,24.5,3.5,0.0,14.0,0.0,43.0079875825
1981,12,11,20.5,6.5,0.0,13.5,0.0,62.7138762934
1981,12,12,18.5,6.5,0.0,12.5,0.0,66.9292117044
1981,12,13,16.5,3.0,0.0,9.75,0.0,63.5157837063
1981,12,14,17.5,-1.0,0.0,8.25,0.0,48.0463528934
1981,12,15,20.5,-0.5,0.0,10.0,0.0,42.7416713539
1981,12,16,21.5,2.0,0.0,11.75,0.0,46.8644713026
1981,12,17,20.5,1.5,0.0,11.0,0.0,49.2351873476
1981,12,18,21.0,1.5,0.0,11.25,0.0,48.4305131704
1981,12,19,21.0,1.5,0.0,11.25,0.0,48.4305131704
1981,12,20,22.5,3.5,0.0,13.0,0.0,48.5876892214
1981,12,21,21.5,4.0,0.0,12.75,0.0,52.1286544245
1981,12,22,15.5,0.5,0.0,8.0,0.0,56.3791355845
1981,12,23,12.0,-5.0,0.0,3.5,0.0,51.1527542621
1981,12,24,14.0,-7.0,0.0,3.5,0.0,40.9222034097
1981,12,25,14.5,-2.5,0.0,6.0,0.0,47.3556816025
1981,12,26,16.0,-1.5,0.0,7.25,0.0,47.4478884919
1981,12,27,17.5,0.0,0.0,8.75,0.0,46.4599979153
1981,12,28,18.5,-0.5,0.0,9.0,0.0,42.1741025045
1981,12,29,19.5,-0.5,0.0,9.5,0.0,40.7889003072
1981,12,30,17.5,1.5,0.0,9.5,0.0,47.5870503585
1981,12,31,17.0,5.0,0.0,11.0,0.0,58.4667849753
1982,1,1,14.5,4.5,2.0,9.5,0.2,71.3805755377
1982,1,2,11.5,3.0,12.0,7.25,1.2,75.1258234455
1982,1,3,8.0,-2.0,15.0,3.0,1.5,68.8577934793
1982,1,4,12.0,-5.5,0.0,3.25,0.0,52.051414397
1982,1,5,13.0,1.0,0.0,7.0,0.0,64.3454720179
1982,1,6,13.0,5.0,7.0,9.0,0.7,77.3191879249
1982,1,7,12.0,2.5,4.0,7.25,0.4,71.1718327379
1982,1,8,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1982,1,9,18.5,0.5,0.0,9.5,0.0,54.3852004097
1982,1,10,20.0,3.0,0.0,11.5,0.0,56.5729391789
1982,1,11,17.5,6.0,7.0,11.75,0.7,67.3676774974
1982,1,12,15.0,5.0,17.0,10.0,1.7,72.3320592143
1982,1,13,9.5,-1.5,16.0,4.0,1.6,69.1689194769
1982,1,14,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1982,1,15,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1982,1,16,16.5,-2.5,0.0,7.0,0.0,52.2806960146
1982,1,17,19.5,0.0,0.0,9.75,0.0,50.1440397682
1982,1,18,19.0,0.5,0.0,9.75,0.0,53.4869757527
1982,1,19,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,1,20,16.5,2.0,0.0,9.25,0.0,62.2126582816
1982,1,21,15.5,1.5,0.0,8.5,0.0,61.78298693
1982,1,22,11.0,-1.5,12.0,4.75,1.2,65.6725276366
1982,1,23,12.5,-5.5,0.0,3.5,0.0,51.1527542621
1982,1,24,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1982,1,25,23.0,1.5,0.0,12.25,0.0,48.1889381619
1982,1,26,23.0,3.5,0.0,13.25,0.0,53.1161892315
1982,1,27,20.0,1.0,0.0,10.5,0.0,50.8893036199
1982,1,28,19.0,1.0,0.0,10.0,0.0,52.605133974
1982,1,29,14.0,0.0,8.0,7.0,0.8,60.3238800168
1982,1,30,11.5,-2.5,0.0,4.5,0.0,62.0432594102
1982,1,31,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1982,2,1,12.5,-2.0,0.0,5.25,0.0,58.918047023
1982,2,2,12.0,-5.5,0.0,3.25,0.0,52.051414397
1982,2,3,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1982,2,4,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1982,2,5,13.5,-1.0,0.0,6.25,0.0,59.250528796
1982,2,6,14.5,0.5,0.0,7.5,0.0,62.2022918419
1982,2,7,17.0,3.5,0.0,10.25,0.0,64.6741868377
1982,2,8,13.5,2.0,2.0,7.75,0.2,68.8054369437
1982,2,9,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1982,2,10,15.5,5.0,0.0,10.25,0.0,71.1416055215
1982,2,11,15.5,7.0,15.0,11.25,1.5,75.6726768288
1982,2,12,16.0,0.5,0.0,8.25,0.0,59.1339727919
1982,2,13,19.5,3.5,0.0,11.5,0.0,59.5504622936
1982,2,14,19.0,2.5,0.0,10.75,0.0,56.3115202017
1982,2,15,19.0,2.5,0.0,10.75,0.0,56.3115202017
1982,2,16,20.5,3.0,0.0,11.75,0.0,55.6515596718
1982,2,17,20.0,4.0,0.0,12.0,0.0,57.628172015
1982,2,18,17.5,4.0,0.0,10.75,0.0,62.5683557797
1982,2,19,18.0,2.0,0.0,10.0,0.0,59.1807757208
1982,2,20,22.0,3.0,0.0,12.5,0.0,52.9856259326
1982,2,21,24.5,2.5,0.0,13.5,0.0,47.03540722
1982,2,22,26.0,6.0,0.0,16.0,0.0,51.1806102217
1982,2,23,24.0,6.0,0.0,15.0,0.0,54.5594529796
1982,2,24,20.0,6.0,4.0,13.0,0.4,62.0842695606
1982,2,25,15.0,7.0,3.0,11.0,0.3,76.9299802307
1982,2,26,17.0,3.0,0.0,10.0,0.0,62.4685965941
1982,2,27,18.5,3.0,0.0,10.75,0.0,59.4399379907
1982,2,28,22.0,2.0,0.0,12.0,0.0,51.8653548135
1982,3,1,23.5,3.5,0.0,13.5,0.0,52.2615635778
1982,3,2,21.5,9.0,0.0,15.25,0.0,67.6988002318
1982,3,3,19.0,6.0,0.0,12.5,0.0,64.14049455
1982,3,4,19.5,1.0,0.0,10.25,0.0,51.7393494702
1982,3,5,16.5,1.5,0.0,9.0,0.0,59.7466452147
1982,3,6,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1982,3,7,21.0,-1.5,0.0,9.75,0.0,43.4581677991
1982,3,8,23.5,1.0,0.0,12.25,0.0,45.3542947406
1982,3,9,24.5,3.0,0.0,13.75,0.0,46.2799287051
1982,3,10,25.5,5.0,0.0,15.25,0.0,49.0232691334
1982,3,11,25.0,9.0,0.0,17.0,0.0,56.3856147422
1982,3,12,20.5,10.0,5.0,15.25,0.5,72.3676830064
1982,3,13,14.0,5.5,24.0,9.75,2.4,76.8875276445
1982,3,14,15.5,4.0,0.0,9.75,0.0,66.8587196909
1982,3,15,15.5,4.5,5.0,10.0,0.5,69.0442383409
1982,3,16,17.0,4.0,0.0,10.5,0.0,63.6116295249
1982,3,17,20.5,3.0,0.0,11.75,0.0,55.6515596718
1982,3,18,18.0,6.0,4.0,12.0,0.4,66.2723978173
1982,3,19,14.5,-2.5,4.0,6.0,0.4,55.9658055302
1982,3,20,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1982,3,21,18.0,-1.5,0.0,8.25,0.0,51.7422261929
1982,3,22,21.0,0.5,0.0,10.75,0.0,46.9262668347
1982,3,23,21.0,1.5,0.0,11.25,0.0,51.4574202436
1982,3,24,21.5,0.0,0.0,10.75,0.0,43.7978490458
1982,3,25,23.0,3.0,0.0,13.0,0.0,48.5876892214
1982,3,26,21.0,9.5,2.0,15.25,0.2,70.0332416191
1982,3,27,18.5,5.5,4.0,12.0,0.4,66.2723978173
1982,3,28,22.5,4.5,0.0,13.5,0.0,52.2615635778
1982,3,29,20.0,5.5,3.0,12.75,0.3,63.1031079876
1982,3,30,17.5,2.5,0.0,10.0,0.0,59.1807757208
