Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,15,27.0,8.0,0.0,17.5,0.0,40.4686953908
1981,2,16,27.5,7.0,0.0,17.25,0.0,37.0010015986
1981,2,17,27.5,9.0,0.0,18.25,0.0,40.5344027803
1981,2,18,27.5,7.5,0.0,17.5,0.0,38.4452606213
1981,2,19,30.5,8.0,0.0,19.25,0.0,32.6383032901
1981,2,20,30.0,8.5,0.0,19.25,0.0,34.4515423618
1981,2,21,24.0,6.0,0.0,15.0,0.0,42.6987023319
1981,2,22,24.5,1.0,0.0,12.75,0.0,30.1797472984
1981,2,23,28.0,3.0,0.0,15.5,0.0,27.5687505721
1981,2,24,27.5,5.5,0.0,16.5,0.0,32.3339332692
1981,2,25,25.5,7.0,0.0,16.25,0.0,39.422030359
1981,2,26,21.5,12.0,0.0,16.75,0.0,72.1371361481
1981,2,27,22.5,10.0,0.0,16.25,0.0,54.752819943
1981,2,28,23.0,10.0,2.0,16.5,0.2,43.1119110256
1981,3,1,22.5,8.5,0.0,15.5,0.0,41.3531258582
1981,3,2,19.5,9.0,11.0,14.25,1.1,64.7240659367
1981,3,3,14.0,6.0,14.0,10.0,1.4,75.6198800876
1981,3,4,16.0,6.0,4.0,11.0,0.4,70.7755818122
1981,3,5,18.0,6.0,4.0,12.0,0.4,66.2723978173
1981,3,6,13.5,3.5,8.0,8.5,0.8,72.6858669764
1981,3,7,15.0,5.0,0.0,10.0,0.0,72.3320592143
1981,3,8,19.5,3.0,0.0,11.25,0.0,48.4305131704
1981,3,9,23.0,5.0,0.0,14.0,0.0,43.0079875825
1981,3,10,23.5,6.5,0.0,15.0,0.0,45.0708524614
1981,3,11,24.0,6.5,0.0,15.25,0.0,44.3543863588
1981,3,12,22.5,9.0,0.0,15.75,0.0,56.5250220325
1981,3,13,22.0,6.0,0.0,14.0,0.0,48.0677508275
1981,3,14,19.0,7.0,0.0,13.0,0.0,62.0842695606
1981,3,15,21.5,3.5,0.0,12.5,0.0,41.8307573152
1981,3,16,24.5,7.0,0.0,15.75,0.0,42.9590167447
1981,3,17,24.0,5.0,0.0,14.5,0.0,39.1937535214
1981,3,18,24.5,6.0,0.0,15.25,0.0,39.6855035841
1981,3,19,27.5,8.0,0.0,17.75,0.0,37.8445046761
1981,3,20,24.0,10.0,1.0,17.0,0.1,52.2089025391
1981,3,21,20.0,6.5,0.0,13.25,0.0,53.1161892315
1981,3,22,23.5,5.0,0.0,14.25,0.0,39.8301944226
1981,3,23,27.0,5.5,0.0,16.25,0.0,32.8516919658
1981,3,24,27.0,8.0,0.0,17.5,0.0,36.4218258517
1981,3,25,29.0,8.5,0.0,18.75,0.0,33.6727834282
1981,3,26,29.0,10.5,0.0,19.75,0.0,36.9121387963
1981,3,27,22.5,9.0,0.0,15.75,0.0,52.0030202699
1981,3,28,19.0,5.0,0.0,12.0,0.0,48.9839462128
1981,3,29,22.0,6.5,0.0,14.25,0.0,44.8089687254
1981,3,30,25.5,7.0,0.0,16.25,0.0,37.2319175613
1981,3,31,26.5,7.5,0.0,17.0,0.0,35.5020537266
1981,4,1,30.0,8.0,0.0,19.0,0.0,31.3093398405
1981,4,2,26.5,10.5,0.0,18.5,0.0,43.7046355416
1981,4,3,19.0,5.0,8.0,12.0,0.8,57.628172015
1981,4,4,21.5,4.0,0.0,12.75,0.0,41.1542008615
1981,4,5,28.5,5.5,0.0,17.0,0.0,31.3253415234
1981,4,6,31.5,11.5,0.0,21.5,0.0,36.2886528676
1981,4,7,30.0,11.5,0.0,20.75,0.0,39.6541619339
1981,4,8,29.5,9.5,0.0,19.5,0.0,35.7048091731
1981,4,9,31.0,8.5,0.0,19.75,0.0,31.6389761111
1981,4,10,31.5,11.0,0.0,21.25,0.0,33.6456661901
1981,4,11,30.5,9.5,0.0,20.0,0.0,32.8827571127
1981,4,12,29.0,15.0,0.0,22.0,0.0,50.4960254076
1981,4,13,30.5,12.0,0.0,21.25,0.0,33.6456661901
1981,4,14,32.0,13.0,0.0,22.5,0.0,29.6837321887
1981,4,15,31.5,16.0,0.0,23.75,0.0,38.5216684161
1981,4,16,31.5,16.5,0.0,24.0,0.0,39.2997727463
1981,4,17,31.5,17.0,0.0,24.25,0.0,38.7120392113
1981,4,18,30.5,16.5,0.0,23.5,0.0,40.5052321235
1981,4,19,27.5,12.5,0.0,20.0,0.0,38.0747713936
1981,4,20,28.0,8.0,0.0,18.0,0.0,25.4896777708
1981,4,21,28.5,9.5,0.0,19.0,0.0,27.6258880945
1981,4,22,30.5,9.0,0.0,19.75,0.0,22.8503716358
1981,4,23,29.5,11.5,0.0,20.5,0.0,28.5251136618
1981,4,24,31.5,13.5,0.0,22.5,0.0,28.1995455792
1981,4,25,33.5,13.0,0.0,23.25,0.0,24.1067798011
1981,4,26,34.5,14.0,0.0,24.25,0.0,24.0281622691
1981,4,27,32.5,15.0,0.0,23.75,0.0,30.2670251841
1981,4,28,33.5,14.0,0.0,23.75,0.0,26.1397035681
1981,4,29,35.0,16.5,0.0,25.75,0.0,28.0635071572
1981,4,30,34.0,16.0,12.0,25.0,1.2,38.2827577102
1981,5,1,29.0,15.0,16.0,22.0,1.6,53.5563905838
1981,5,2,30.0,13.5,0.0,21.75,0.0,41.9518635023
1981,5,3,31.0,16.0,0.0,23.5,0.0,46.0921606923
1981,5,4,31.0,13.5,0.0,22.25,0.0,39.1817310048
1981,5,5,32.5,14.5,0.0,23.5,0.0,37.7117678392
1981,5,6,32.5,13.0,0.0,22.75,0.0,33.620624652
1981,5,7,32.0,13.0,0.0,22.5,0.0,35.6204786264
1981,5,8,31.0,14.0,0.0,22.5,0.0,40.0730384547
1981,5,9,31.5,12.5,0.0,22.0,0.0,35.1941995265
1981,5,10,33.5,10.5,0.0,22.0,0.0,27.543286586
1981,5,11,34.5,14.0,0.0,24.25,0.0,24.0281622691
1981,5,12,34.0,16.0,0.0,25.0,0.0,28.0740223208
1981,5,13,33.0,15.5,0.0,24.25,0.0,29.3677538844
1981,5,14,34.0,15.0,0.0,24.5,0.0,26.2993524327
1981,5,15,31.0,15.0,0.0,23.0,0.0,33.1135984264
1981,5,16,28.5,13.5,0.0,21.0,0.0,35.7940370138
1981,5,17,28.5,14.5,0.0,21.5,0.0,39.4441878996
1981,5,18,32.5,10.5,0.0,21.5,0.0,20.5109777078
1981,5,19,34.0,14.0,0.0,24.0,0.0,24.3929623942
1981,5,20,31.5,17.0,0.0,24.25,0.0,37.3771413075
1981,5,21,28.5,9.5,0.0,19.0,0.0,25.7841622216
1981,5,22,30.5,11.0,0.0,20.75,0.0,24.7838512087
1981,5,23,31.5,15.5,0.0,23.5,0.0,32.1248392704
1981,5,24,33.5,14.0,0.0,23.75,0.0,24.7639296961
1981,5,25,34.5,15.5,0.0,25.0,0.0,25.5218384735
1981,5,26,34.5,17.0,0.0,25.75,0.0,28.0635071572
1981,5,27,34.0,17.5,0.0,25.75,0.0,30.5038121274
1981,5,28,32.5,17.5,0.0,25.0,0.0,34.4544819392
1981,5,29,30.0,15.0,0.0,22.5,0.0,34.136292017
1981,5,30,33.5,15.5,0.0,24.5,0.0,26.2993524327
1981,5,31,34.5,18.5,0.0,26.5,0.0,30.3401069429
1981,6,1,35.0,17.0,0.0,26.0,0.0,21.63809551
1981,6,2,36.0,18.5,0.0,27.25,0.0,22.325447692
1981,6,3,36.0,18.5,0.0,27.25,0.0,22.325447692
1981,6,4,37.0,18.0,0.0,27.5,0.0,21.9987006416
1981,6,5,39.0,19.5,0.0,29.25,0.0,21.840585534
1981,6,6,40.0,21.5,0.0,30.75,0.0,22.7522992187
1981,6,7,41.0,21.0,0.0,31.0,0.0,21.5298016622
1981,6,8,41.5,21.0,0.0,31.25,0.0,21.2223667907
1981,6,9,41.0,22.0,0.0,31.5,0.0,21.7914749824
1981,6,10,40.5,21.0,0.0,30.75,0.0,21.8422072499
1981,6,11,39.5,21.0,0.0,30.25,0.0,22.4822855721
1981,6,12,37.5,20.5,0.0,29.0,0.0,23.168537289
1981,6,13,37.0,21.0,0.0,29.0,0.0,24.1758649973
1981,6,14,36.5,21.5,0.0,29.0,0.0,25.1831927055
1981,6,15,36.5,18.5,0.0,27.5,0.0,21.9987006416
1981,6,16,38.5,15.0,0.0,26.75,0.0,18.3962159625
1981,6,17,40.5,22.0,0.0,31.25,0.0,22.1066320737
1981,6,18,41.5,20.0,0.0,30.75,0.0,20.0220233124
1981,6,19,41.5,19.5,0.0,30.5,0.0,20.3130325539
1981,6,20,42.0,20.5,0.0,31.25,0.0,20.3381015078
1981,6,21,42.0,22.0,0.0,32.0,0.0,21.1760709381
1981,6,22,42.0,23.5,0.0,32.75,0.0,22.7236366075
1981,6,23,42.5,23.5,0.0,33.0,0.0,22.4028304017
1981,6,24,41.5,25.5,0.0,33.5,0.0,24.8871502226
1981,6,25,42.5,26.5,0.0,34.5,0.0,24.9910764033
1981,6,26,41.5,23.0,0.0,32.25,0.0,22.5457039946
1981,6,27,39.5,26.0,0.0,32.75,0.0,26.7814288588
1981,6,28,36.5,22.5,4.0,29.5,0.4,25.4387766603
1981,6,29,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,6,30,36.0,25.5,0.0,30.75,0.0,29.1229429999
1981,7,1,36.5,23.0,0.0,29.75,0.0,26.0362451506
1981,7,2,39.0,21.5,0.0,30.25,0.0,23.419047471
1981,7,3,40.0,23.0,0.0,31.5,0.0,23.534792981
1981,7,4,41.0,25.0,0.0,33.0,0.0,24.803133659
1981,7,5,41.5,24.5,0.0,33.0,0.0,24.0030325732
1981,7,6,41.0,26.0,0.0,33.5,0.0,25.664873667
1981,7,7,38.5,23.0,0.0,30.75,0.0,24.5724831561
1981,7,8,37.5,22.0,0.0,29.75,0.0,24.1076343987
1981,7,9,38.5,24.0,0.0,31.25,0.0,25.6436932055
1981,7,10,36.5,22.5,6.0,29.5,0.6,25.4387766603
1981,7,11,35.0,22.0,5.0,28.5,0.5,25.929888205
1981,7,12,35.5,22.0,2.0,28.75,0.2,25.5535039418
1981,7,13,35.5,21.0,0.0,28.25,0.0,25.2599566943
1981,7,14,38.0,22.5,0.0,30.25,0.0,24.3558093698
1981,7,15,38.5,24.0,0.0,31.25,0.0,25.6436932055
1981,7,16,37.5,22.0,0.0,29.75,0.0,24.1076343987
1981,7,17,38.0,22.5,6.0,30.25,0.6,24.3558093698
1981,7,18,38.0,22.5,0.0,30.25,0.0,24.3558093698
1981,7,19,38.0,24.0,7.0,31.0,0.7,29.6034772856
1981,7,20,38.0,21.0,7.0,29.5,0.7,26.4171911473
1981,7,21,40.0,24.0,0.0,32.0,0.0,24.5642422882
1981,7,22,38.5,22.5,5.0,30.5,0.5,33.2395078155
1981,7,23,39.5,24.5,0.0,32.0,0.0,27.9524136383
1981,7,24,39.5,24.0,0.0,31.75,0.0,26.6368329556
1981,7,25,35.5,21.0,14.0,28.25,1.4,39.9949314326
1981,7,26,36.5,23.0,0.0,29.75,0.0,38.5722150379
1981,7,27,38.0,23.0,7.0,30.5,0.7,45.2426634155
1981,7,28,37.0,22.5,0.0,29.75,0.0,38.5722150379
1981,7,29,36.5,23.5,2.0,30.0,0.2,43.7194352014
1981,7,30,35.0,21.0,0.0,28.0,0.0,36.3137891231
1981,7,31,34.5,21.5,6.0,28.0,0.6,41.6540522295
1981,8,1,35.0,23.5,0.0,29.25,0.0,39.7101555163
1981,8,2,37.0,23.5,0.0,30.25,0.0,32.7866664594
1981,8,3,39.0,24.0,0.0,31.5,0.0,28.7647469767
1981,8,4,39.0,23.0,0.0,31.0,0.0,26.0151770085
1981,8,5,39.0,25.0,0.0,32.0,0.0,31.3405849884
1981,8,6,38.5,24.5,0.0,31.5,0.0,31.3797239746
1981,8,7,38.5,24.0,0.0,31.25,0.0,30.0650196202
1981,8,8,37.5,22.5,10.0,30.0,1.0,39.9177451839
1981,8,9,38.0,24.0,0.0,31.0,0.0,36.7800778396
1981,8,10,36.5,23.0,7.0,29.75,0.7,49.1795741734
1981,8,11,34.5,21.0,0.0,27.75,0.0,41.1868074542
1981,8,12,35.5,21.0,6.0,28.25,0.6,48.4149169974
1981,8,13,35.0,19.0,5.0,27.0,0.5,46.4480895935
1981,8,14,34.5,20.0,5.0,27.25,0.5,52.4648020763
1981,8,15,36.0,21.0,0.0,28.5,0.0,43.5622121845
1981,8,16,37.0,19.5,0.0,28.25,0.0,36.8374368459
1981,8,17,38.5,21.5,0.0,30.0,0.0,38.9673226795
1981,8,18,38.5,23.0,0.0,30.75,0.0,42.7743225311
1981,8,19,38.0,23.5,0.0,30.75,0.0,46.4146904061
1981,8,20,38.5,23.5,0.0,31.0,0.0,44.853753463
1981,8,21,39.0,23.5,0.0,31.25,0.0,43.3289988644
1981,8,22,38.5,25.0,0.0,31.75,0.0,49.8366552072
1981,8,23,39.5,23.0,0.0,31.25,0.0,41.5604682985
1981,8,24,40.5,24.0,0.0,32.25,0.0,41.7513036937
1981,8,25,41.0,23.0,0.0,32.0,0.0,38.1169276886
1981,8,26,42.0,23.0,0.0,32.5,0.0,36.2207577221
1981,8,27,41.5,26.0,0.0,33.75,0.0,46.0078212899
1981,8,28,40.5,27.5,0.0,34.0,0.0,54.4349900381
1981,8,29,40.5,25.5,0.0,33.0,0.0,47.2059640607
1981,8,30,40.5,25.0,0.0,32.75,0.0,46.2588316652
1981,8,31,38.5,23.5,0.0,31.0,0.0,47.5449786707
1981,9,1,36.0,20.0,2.0,28.0,0.2,43.790157472
1981,9,2,36.5,21.5,0.0,29.0,0.0,47.3444022863
1981,9,3,37.5,22.0,0.0,29.75,0.0,46.2866580455
1981,9,4,36.5,21.5,0.0,29.0,0.0,48.3517299945
1981,9,5,35.5,20.5,0.0,28.0,0.0,48.0623679571
1981,9,6,34.0,18.5,8.0,26.25,0.8,54.48131555
1981,9,7,34.5,18.0,0.0,26.25,0.0,46.190680575
1981,9,8,35.5,22.0,0.0,28.75,0.0,56.217708672
1981,9,9,35.5,20.5,0.0,28.0,0.0,51.2665258209
1981,9,10,36.0,19.0,0.0,27.5,0.0,46.1972713473
1981,9,11,36.5,19.5,0.0,28.0,0.0,45.9262627145
1981,9,12,37.0,21.0,0.0,29.0,0.0,49.3590577027
1981,9,13,37.5,20.5,0.0,29.0,0.0,47.3444022863
1981,9,14,37.5,18.5,0.0,28.0,0.0,42.7221048507
1981,9,15,38.0,19.0,0.0,28.5,0.0,42.5250166563
1981,9,16,38.0,21.0,0.0,29.5,0.0,47.9423098599
1981,9,17,36.5,20.5,0.0,28.5,0.0,50.8225808819
1981,9,18,36.5,22.0,0.0,29.25,0.0,55.5942177228
1981,9,19,35.5,18.5,0.0,27.0,0.0,47.5809698274
1981,9,20,35.5,18.5,0.0,27.0,0.0,48.7138500614
1981,9,21,35.5,19.0,0.0,27.25,0.0,50.2322573071
1981,9,22,33.0,20.0,1.0,26.5,0.1,60.6802138858
1981,9,23,31.0,18.0,0.0,24.5,0.0,60.4885105953
1981,9,24,33.0,16.5,0.0,24.75,0.0,50.5193373323
1981,9,25,34.5,16.5,0.0,25.5,0.0,47.0626219969
1981,9,26,35.0,15.0,0.0,25.0,0.0,42.1110334812
1981,9,27,37.0,15.5,0.0,26.25,0.0,39.084422025
1981,9,28,38.0,17.5,0.0,27.75,0.0,41.1868074542
1981,9,29,37.0,17.5,0.0,27.25,0.0,43.5346229995
1981,9,30,34.0,17.5,1.0,25.75,0.1,51.246404374
1981,10,1,32.5,18.5,0.0,25.5,0.0,59.4475225225
1981,10,2,31.5,17.5,2.0,24.5,0.2,59.1735429736
1981,10,3,30.0,12.0,0.0,21.0,0.0,48.8100504733
1981,10,4,30.0,12.5,0.0,21.25,0.0,49.6674119949
1981,10,5,31.0,13.0,0.0,22.0,0.0,48.9658428195
1981,10,6,32.5,14.0,0.0,23.25,0.0,48.2135596022
1981,10,7,33.5,17.5,0.0,25.5,0.0,54.4935623123
1981,10,8,32.5,15.5,0.0,24.0,0.0,52.8514185209
1981,10,9,31.5,14.5,0.0,23.0,0.0,51.8299801457
1981,10,10,30.5,14.5,0.0,22.5,0.0,53.4307179396
1981,10,11,29.5,17.5,0.0,23.5,0.0,65.646410683
1981,10,12,28.5,16.5,0.0,22.5,0.0,66.7883974245
1981,10,13,27.0,13.5,0.0,20.25,0.0,59.6429148504
1981,10,14,27.0,10.0,0.0,18.5,0.0,49.4052401775
1981,10,15,25.5,9.5,0.0,17.5,0.0,52.6093040081
1981,10,16,24.5,7.0,0.0,15.75,0.0,47.4810185073
1981,10,17,25.5,4.5,0.0,15.0,0.0,40.3265522023
1981,10,18,29.0,7.0,0.0,18.0,0.0,37.2541444342
1981,10,19,30.5,14.0,0.0,22.25,0.0,46.716679275
1981,10,20,30.5,9.5,0.0,20.0,0.0,36.3440999666
1981,10,21,29.0,13.5,0.0,21.25,0.0,48.0652374144
1981,10,22,29.0,11.5,0.0,20.25,0.0,44.3061653174
1981,10,23,28.0,11.5,0.0,19.75,0.0,45.7007432716
1981,10,24,27.5,9.5,0.0,18.5,0.0,38.0040309058
1981,10,25,28.0,7.5,0.0,17.75,0.0,31.8690565693
1981,10,26,28.5,8.5,0.0,18.5,0.0,30.4032247246
1981,10,27,29.5,10.0,0.0,19.75,0.0,31.6389761111
1981,10,28,31.0,13.0,0.0,22.0,0.0,33.6640169384
1981,10,29,27.5,10.5,0.0,19.0,0.0,36.8345174594
1981,10,30,23.5,5.0,0.0,14.25,0.0,29.8726458169
1981,10,31,25.0,3.0,0.0,14.0,0.0,25.298816225
1981,11,1,27.0,6.0,0.0,16.5,0.0,25.8671466154
1981,11,2,29.0,7.0,0.0,18.0,0.0,25.4896777708
1981,11,3,30.0,7.0,0.0,18.5,0.0,22.8024185435
1981,11,4,30.0,7.0,0.0,18.5,0.0,22.8024185435
1981,11,5,30.0,10.0,0.0,20.0,0.0,29.4214142587
1981,11,6,29.5,12.0,0.0,20.75,0.0,34.6973916922
1981,11,7,25.5,10.0,0.0,17.75,0.0,31.8690565693
1981,11,8,25.0,7.0,0.0,16.0,0.0,26.7029270722
1981,11,9,26.0,11.5,0.0,18.75,0.0,28.0606528568
1981,11,10,26.5,9.5,0.0,18.0,0.0,21.568188883
1981,11,11,28.5,7.5,0.0,18.0,0.0,17.6466999951
1981,11,12,28.5,6.0,0.0,17.25,0.0,16.4448895994
1981,11,13,29.5,7.0,0.0,18.25,0.0,17.3718869058
1981,11,14,29.0,9.0,0.0,19.0,0.0,18.4172587297
1981,11,15,29.5,7.0,0.0,18.25,0.0,17.3718869058
1981,11,16,30.0,7.0,0.0,18.5,0.0,17.1018139076
1981,11,17,29.5,6.5,0.0,18.0,0.0,17.6466999951
1981,11,18,27.0,6.5,0.0,16.75,0.0,19.0951242745
1981,11,19,26.0,3.5,0.0,14.75,0.0,16.8737457492
1981,11,20,27.0,4.0,0.0,15.5,0.0,16.0817711671
1981,11,21,27.0,4.0,0.0,15.5,0.0,16.0817711671
1981,11,22,26.0,4.5,0.0,15.25,0.0,18.6755310984
1981,11,23,27.0,4.0,0.0,15.5,0.0,16.0817711671
1981,11,24,30.0,5.5,0.0,17.75,0.0,15.9345282847
1981,11,25,27.0,6.0,0.0,16.5,0.0,17.2447644102
1981,11,26,21.0,0.5,0.0,10.75,0.0,18.7705067339
1981,11,27,18.0,7.5,0.0,12.75,0.0,38.4105874707
1981,11,28,19.0,10.0,6.0,14.5,0.6,56.3410206871
1981,11,29,17.5,8.5,17.0,13.0,1.7,56.6856374249
1981,11,30,14.0,3.0,0.0,8.5,0.0,58.1486935812
1981,12,1,15.0,1.0,0.0,8.0,0.0,45.1033084676
1981,12,2,18.5,0.5,0.0,9.5,0.0,33.990750256
1981,12,3,23.5,4.0,0.0,13.75,0.0,28.2821786531
1981,12,4,25.0,6.5,0.0,15.75,0.0,29.3930114569
1981,12,5,23.5,8.5,0.0,16.0,0.0,40.0543906083
1981,12,6,23.5,5.5,0.0,14.5,0.0,24.4960959509
1981,12,7,24.5,5.0,0.0,14.75,0.0,21.6948159633
1981,12,8,27.5,4.5,0.0,16.0,0.0,17.8019513815
1981,12,9,28.5,8.0,0.0,18.25,0.0,19.302096562
1981,12,10,27.5,6.0,0.0,16.75,0.0,19.0951242745
1981,12,11,24.5,9.5,0.0,17.0,0.0,31.3253415234
1981,12,12,21.5,8.0,0.0,14.75,0.0,36.1580266055
1981,12,13,20.0,5.0,0.0,12.5,0.0,33.4646058522
1981,12,14,20.0,2.0,0.0,11.0,0.0,24.6175936738
1981,12,15,22.0,2.0,0.0,12.0,0.0,20.1698602053
1981,12,16,23.5,3.5,0.0,13.5,0.0,20.9046254311
1981,12,17,24.0,3.5,0.0,13.75,0.0,20.5688572023
1981,12,18,24.0,2.5,0.0,13.25,0.0,18.590666231
1981,12,19,24.0,3.0,0.0,13.5,0.0,18.2915472522
1981,12,20,24.5,5.5,0.0,15.0,0.0,21.3493511659
1981,12,21,24.0,5.5,0.0,14.75,0.0,24.1053510703
1981,12,22,19.0,2.0,0.0,10.5,0.0,25.4446518099
1981,12,23,15.5,-2.0,0.0,6.75,0.0,24.5428380546
1981,12,24,16.5,-4.0,0.0,6.25,0.0,21.1609031414
1981,12,25,17.0,-0.5,0.0,8.25,0.0,25.8711130965
1981,12,26,18.5,0.0,0.0,9.25,0.0,24.1938115539
1981,12,27,20.0,1.5,0.0,10.75,0.0,21.8989245229
1981,12,28,20.5,1.0,0.0,10.75,0.0,21.8989245229
1981,12,29,21.5,1.0,0.0,11.25,0.0,18.1614424389
1981,12,30,21.5,3.5,0.0,12.5,0.0,22.3097372348
1981,12,31,20.0,6.0,0.0,13.0,0.0,32.3917928143
1982,1,1,19.0,9.0,0.0,14.0,0.0,73.3665670525
1982,1,2,15.5,6.0,9.0,10.75,0.9,71.9536091466
1982,1,3,13.5,0.5,7.0,7.0,0.7,64.3454720179
1982,1,4,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1982,1,5,17.0,5.5,0.0,11.25,0.0,69.6188626825
1982,1,6,16.5,8.0,5.0,12.25,0.5,76.5353723748
1982,1,7,14.5,5.0,3.0,9.75,0.3,73.54459166
1982,1,8,17.5,1.0,0.0,9.25,0.0,55.3001406947
1982,1,9,21.0,4.0,0.0,12.5,0.0,55.774343087
1982,1,10,23.0,5.5,0.0,14.25,0.0,57.2559044825
1982,1,11,22.0,9.0,1.0,15.5,0.1,66.6244805493
1982,1,12,17.0,7.5,8.0,12.25,0.8,73.7007289536
1982,1,13,13.0,1.0,10.0,7.0,1.0,64.3454720179
1982,1,14,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1982,1,15,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1982,1,16,19.0,1.0,0.0,10.0,0.0,52.605133974
1982,1,17,21.5,2.0,0.0,11.75,0.0,52.7225302154
1982,1,18,22.5,4.0,0.0,13.25,0.0,53.1161892315
1982,1,19,20.0,7.0,0.0,13.5,0.0,65.3269544723
1982,1,20,19.5,4.5,0.0,12.0,0.0,60.5095806158
1982,1,21,19.5,3.5,0.0,11.5,0.0,59.5504622936
1982,1,22,14.0,1.0,11.0,7.5,1.1,62.2022918419
1982,1,23,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1982,1,24,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1982,1,25,24.0,3.0,0.0,13.5,0.0,49.6484853989
1982,1,26,27.0,6.5,0.0,16.75,0.0,50.9203313986
1982,1,27,24.0,4.0,0.0,14.0,0.0,50.59763245
1982,1,28,22.0,5.0,0.0,13.5,0.0,57.4877199356
1982,1,29,17.5,3.0,8.0,10.25,0.8,61.4404774958
1982,1,30,14.0,0.5,0.0,7.25,0.0,63.2638513225
1982,1,31,16.5,0.0,0.0,8.25,0.0,55.4380994924
1982,2,1,15.5,0.5,0.0,8.0,0.0,60.1377446235
1982,2,2,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1982,2,3,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1982,2,4,18.0,2.0,0.0,10.0,0.0,59.1807757208
1982,2,5,16.5,2.5,0.0,9.5,0.0,61.1833504609
1982,2,6,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,2,7,19.0,5.5,0.0,12.25,0.0,65.1967986897
1982,2,8,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,2,9,16.0,1.0,0.0,8.5,0.0,58.1486935812
1982,2,10,19.0,8.0,0.0,13.5,0.0,70.55311083
1982,2,11,19.0,9.5,3.0,14.25,0.3,74.6816145423
1982,2,12,19.0,3.5,0.0,11.25,0.0,60.538141463
1982,2,13,23.0,6.5,0.0,14.75,0.0,57.8528425688
1982,2,14,22.5,5.5,0.0,14.0,0.0,58.1872773175
1982,2,15,22.5,6.0,0.0,14.25,0.0,57.2559044825
1982,2,16,23.5,7.0,0.0,15.25,0.0,58.3610346826
1982,2,17,23.5,7.0,0.0,15.25,0.0,56.0265932953
1982,2,18,20.5,7.0,0.0,13.75,0.0,64.2776787571
1982,2,19,21.0,3.5,0.0,12.25,0.0,53.8582250045
1982,2,20,25.5,6.5,0.0,16.0,0.0,51.1806102217
1982,2,21,28.0,6.5,0.0,17.25,0.0,45.2234463983
1982,2,22,30.0,10.0,0.0,20.0,0.0,48.4587999555
1982,2,23,28.0,10.0,0.0,19.0,0.0,51.5683244431
1982,2,24,23.5,10.5,3.0,17.0,0.3,66.82739525
1982,2,25,19.0,10.0,0.0,14.5,0.0,75.9378974478
1982,2,26,21.0,6.0,0.0,13.5,0.0,60.1007981145
1982,2,27,22.5,7.0,0.0,14.75,0.0,57.8528425688
1982,2,28,25.0,5.5,0.0,15.25,0.0,46.6888277461
1982,3,1,27.5,7.0,0.0,17.25,0.0,45.2234463983
1982,3,2,25.0,12.5,0.0,18.75,0.0,65.4748566659
1982,3,3,22.5,8.0,0.0,15.25,0.0,58.3610346826
1982,3,4,22.0,4.0,0.0,13.0,0.0,48.5876892214
1982,3,5,20.0,3.5,0.0,11.75,0.0,52.7225302154
1982,3,6,21.0,-0.5,0.0,10.25,0.0,42.0382214445
1982,3,7,23.5,1.0,0.0,12.25,0.0,39.6850078981
1982,3,8,26.0,4.5,0.0,15.25,0.0,39.6855035841
1982,3,9,27.5,6.5,0.0,17.0,0.0,41.7671220312
1982,3,10,28.0,7.5,0.0,17.75,0.0,41.8281367472
1982,3,11,28.0,12.0,0.0,20.0,0.0,44.9974571015
1982,3,12,23.5,13.0,3.0,18.25,0.3,69.4875476233
1982,3,13,18.0,9.0,20.0,13.5,2.0,75.7792671878
1982,3,14,18.5,7.5,0.0,13.0,0.0,67.4829016964
1982,3,15,19.5,8.0,2.0,13.75,0.2,64.2776787571
1982,3,16,20.5,9.0,0.0,14.75,0.0,65.0844478899
1982,3,17,22.5,5.5,0.0,14.0,0.0,45.537869205
1982,3,18,21.5,7.0,3.0,14.25,0.3,59.7452916339
1982,3,19,17.5,2.5,4.0,10.0,0.4,59.1807757208
1982,3,20,17.5,1.5,0.0,9.5,0.0,50.9861253841
1982,3,21,20.5,2.0,0.0,11.25,0.0,42.3766990241
1982,3,22,23.0,4.0,0.0,13.5,0.0,41.8092508622
1982,3,23,23.5,5.0,0.0,14.25,0.0,42.319581574
1982,3,24,24.0,4.0,0.0,14.0,0.0,37.9482243375
1982,3,25,27.5,6.0,0.0,16.75,0.0,36.068568074
1982,3,26,24.5,12.0,4.0,18.25,0.4,65.6271283109
1982,3,27,22.5,8.5,0.0,15.5,0.0,55.1375011443
1982,3,28,25.5,8.0,0.0,16.75,0.0,44.5552899738
1982,3,29,24.0,9.0,0.0,16.5,0.0,51.7342932307
1982,3,30,20.0,5.0,0.0,12.5,0.0,50.1969087783
1982,3,31,24.5,5.0,0.0,14.75,0.0,38.5685617125
1982,4,1,28.0,8.0,0.0,18.0,0.0,37.2541444342
