Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,15,26.5,6.5,0.0,16.5,0.0,38.800719923
1981,2,16,27.0,6.0,0.0,16.5,0.0,36.6451243718
1981,2,17,27.0,8.0,0.0,17.5,0.0,40.4686953908
1981,2,18,27.5,6.5,0.0,17.0,0.0,37.5904098281
1981,2,19,30.0,7.0,0.0,18.5,0.0,32.3034262699
1981,2,20,29.0,7.5,0.0,18.25,0.0,34.7437738117
1981,2,21,23.5,5.5,0.0,14.5,0.0,44.0929727116
1981,2,22,24.0,0.0,0.0,12.0,0.0,31.6954946083
1981,2,23,27.0,2.0,0.0,14.5,0.0,29.3953151411
1981,2,24,27.0,4.0,0.0,15.5,0.0,32.1635423342
1981,2,25,25.0,5.5,0.0,15.25,0.0,39.6855035841
1981,2,26,21.0,12.0,0.0,16.5,0.0,75.4458442948
1981,2,27,22.0,9.5,0.0,15.75,0.0,56.5250220325
1981,2,28,21.5,10.0,4.0,15.75,0.4,61.047023795
1981,3,1,22.0,7.0,0.0,14.5,0.0,41.6433631165
1981,3,2,18.5,9.5,11.0,14.0,1.1,73.3665670525
1981,3,3,13.0,5.0,17.0,9.0,1.7,77.3191879249
1981,3,4,15.5,5.5,6.0,10.5,0.6,73.1533739536
1981,3,5,17.0,5.5,4.0,11.25,0.4,69.6188626825
1981,3,6,13.0,3.5,12.0,8.25,1.2,73.9174659899
1981,3,7,14.0,4.0,0.0,9.0,0.0,70.2901708408
1981,3,8,19.0,2.0,0.0,10.5,0.0,50.8893036199
1981,3,9,22.5,4.5,0.0,13.5,0.0,47.03540722
1981,3,10,22.5,6.0,0.0,14.25,0.0,49.7877430282
1981,3,11,23.0,5.5,0.0,14.25,0.0,47.2983558768
1981,3,12,22.0,8.5,0.0,15.25,0.0,58.3610346826
1981,3,13,21.5,4.5,0.0,13.0,0.0,48.5876892214
1981,3,14,19.0,6.5,0.0,12.75,0.0,63.1031079876
1981,3,15,20.5,2.0,0.0,11.25,0.0,45.4036060973
1981,3,16,24.0,6.0,0.0,15.0,0.0,45.0708524614
1981,3,17,23.5,4.5,0.0,14.0,0.0,43.0079875825
1981,3,18,24.0,5.5,0.0,14.75,0.0,43.3896319266
1981,3,19,27.5,7.0,0.0,17.25,0.0,39.0566127985
1981,3,20,23.5,9.5,3.0,16.5,0.3,62.5122709871
1981,3,21,18.5,6.5,0.0,12.5,0.0,64.14049455
1981,3,22,23.5,4.0,0.0,13.75,0.0,41.1377144046
1981,3,23,26.5,4.5,0.0,15.5,0.0,36.7583340962
1981,3,24,26.5,7.5,0.0,17.0,0.0,41.7671220312
1981,3,25,28.5,7.5,0.0,18.0,0.0,37.2541444342
1981,3,26,28.5,9.5,0.0,19.0,0.0,40.5179692053
1981,3,27,22.5,8.5,0.0,15.5,0.0,55.1375011443
1981,3,28,18.0,4.5,0.0,11.25,0.0,57.5112343899
1981,3,29,21.5,6.5,0.0,14.0,0.0,50.59763245
1981,3,30,25.0,6.0,0.0,15.5,0.0,41.3531258582
1981,3,31,26.5,7.0,0.0,16.75,0.0,40.3119290239
1981,4,1,29.5,7.0,0.0,18.25,0.0,34.7437738117
1981,4,2,26.5,10.5,0.0,18.5,0.0,47.5050386322
1981,4,3,19.0,4.0,5.0,11.5,0.5,59.5504622936
1981,4,4,21.0,3.0,0.0,12.0,0.0,43.2211290113
1981,4,5,27.5,5.0,0.0,16.25,0.0,35.0418047635
1981,4,6,31.0,10.5,0.0,20.75,0.0,38.0019051866
1981,4,7,29.5,10.5,0.0,20.0,0.0,41.5361142476
1981,4,8,29.0,8.5,0.0,18.75,0.0,37.4142038091
1981,4,9,31.0,7.0,0.0,19.0,0.0,31.3093398405
1981,4,10,31.0,10.0,0.0,20.5,0.0,35.2369051116
1981,4,11,30.0,8.0,0.0,19.0,0.0,34.9927915864
1981,4,12,28.5,14.5,1.0,21.5,0.1,53.6440955434
1981,4,13,30.0,12.0,0.0,21.0,0.0,40.6750420611
1981,4,14,32.0,12.0,0.0,22.0,0.0,35.1941995265
1981,4,15,30.5,16.5,0.0,23.5,0.0,51.6790892611
1981,4,16,30.5,16.0,0.0,23.25,0.0,49.6316054729
1981,4,17,30.5,16.5,0.0,23.5,0.0,48.8856249767
1981,4,18,29.5,15.5,1.0,22.5,0.1,48.9781581113
1981,4,19,27.0,12.0,0.0,19.5,0.0,44.6310114663
1981,4,20,28.0,7.0,0.0,17.5,0.0,30.3515215431
1981,4,21,28.5,8.0,0.0,18.25,0.0,30.8833544993
1981,4,22,30.5,8.5,0.0,19.5,0.0,28.5638473384
1981,4,23,29.0,10.5,0.0,19.75,0.0,35.1544179012
1981,4,24,31.0,13.0,0.0,22.0,0.0,36.7243821146
1981,4,25,33.5,12.0,0.0,22.75,0.0,29.2353257843
1981,4,26,34.0,13.5,0.0,23.75,0.0,31.6427990561
1981,4,27,32.5,14.0,0.0,23.25,0.0,35.4511467663
1981,4,28,33.5,13.0,0.0,23.25,0.0,31.1970091544
1981,4,29,35.0,15.5,0.0,25.25,0.0,32.6855009366
1981,4,30,34.5,15.0,8.0,24.75,0.8,41.451763965
1981,5,1,28.5,14.0,12.0,21.25,1.2,56.0761103168
1981,5,2,29.5,13.5,0.0,21.5,0.0,47.3330254795
1981,5,3,30.0,15.0,0.0,22.5,0.0,50.4623447207
1981,5,4,31.0,12.5,0.0,21.75,0.0,40.39809078
1981,5,5,32.0,13.0,0.0,22.5,0.0,38.5888518453
1981,5,6,32.5,11.5,0.0,22.0,0.0,35.1941995265
1981,5,7,31.5,11.5,0.0,21.5,0.0,36.2886528676
1981,5,8,30.5,13.5,0.0,22.0,0.0,42.8451124671
1981,5,9,31.0,11.0,0.0,21.0,0.0,35.7940370138
1981,5,10,33.0,9.0,0.0,21.0,0.0,29.286030284
1981,5,11,33.5,12.5,0.0,23.0,0.0,27.3547117436
1981,5,12,33.5,15.0,0.0,24.25,0.0,29.3677538844
1981,5,13,33.0,15.0,0.0,24.0,0.0,29.8136207041
1981,5,14,34.0,13.0,0.0,23.5,0.0,25.1411785594
1981,5,15,30.5,14.5,0.0,22.5,0.0,35.6204786264
1981,5,16,28.0,12.0,0.0,20.0,0.0,34.6134285396
1981,5,17,27.5,13.5,0.0,20.5,0.0,41.9486965614
1981,5,18,32.0,9.0,0.0,20.5,0.0,21.8133222119
1981,5,19,34.0,13.0,0.0,23.5,0.0,25.1411785594
1981,5,20,31.0,16.0,0.0,23.5,0.0,37.7117678392
1981,5,21,29.0,9.5,0.0,19.25,0.0,27.1985860751
1981,5,22,30.0,10.0,0.0,20.0,0.0,25.9600714047
1981,5,23,31.0,14.5,0.0,22.75,0.0,33.620624652
1981,5,24,33.5,12.5,0.0,23.0,0.0,24.4752684021
1981,5,25,34.5,15.0,0.0,24.75,0.0,27.202720102
1981,5,26,34.5,15.5,0.0,25.0,0.0,28.0740223208
1981,5,27,34.0,16.5,0.0,25.25,0.0,30.1712316338
1981,5,28,32.5,16.5,0.0,24.5,0.0,34.1891581625
1981,5,29,29.5,14.5,0.0,22.0,0.0,36.7243821146
1981,5,30,33.0,14.0,0.0,23.5,0.0,25.1411785594
1981,5,31,34.0,16.5,0.0,25.25,0.0,28.9140969824
1981,6,1,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,6,2,35.5,17.5,0.0,26.5,0.0,22.1716166121
1981,6,3,36.0,17.5,0.0,26.75,0.0,21.8455064555
1981,6,4,36.5,16.5,0.0,26.5,0.0,21.004689422
1981,6,5,38.5,19.0,0.0,28.75,0.0,21.4649433111
1981,6,6,39.5,20.5,0.0,30.0,0.0,21.8597176007
1981,6,7,41.0,20.0,0.0,30.5,0.0,20.3130325539
1981,6,8,41.0,20.0,0.0,30.5,0.0,20.3130325539
1981,6,9,40.5,20.5,0.0,30.5,0.0,21.2363522154
1981,6,10,40.0,20.0,0.0,30.0,0.0,20.9092950963
1981,6,11,39.0,20.5,0.0,29.75,0.0,22.1790236468
1981,6,12,37.5,19.5,0.0,28.5,0.0,22.8183016204
1981,6,13,36.5,20.5,0.0,28.5,0.0,23.8554971486
1981,6,14,36.0,20.0,0.0,28.0,0.0,23.4971576679
1981,6,15,35.5,17.0,0.0,26.25,0.0,21.31877565
1981,6,16,37.5,14.0,0.0,25.75,0.0,18.3022872764
1981,6,17,39.5,21.5,0.0,30.5,0.0,23.0829915385
1981,6,18,41.0,18.5,0.0,29.75,0.0,19.286107519
1981,6,19,41.5,18.0,0.0,29.75,0.0,19.286107519
1981,6,20,41.5,19.0,0.0,30.25,0.0,19.6719998756
1981,6,21,42.0,21.0,0.0,31.5,0.0,20.9198159831
1981,6,22,42.0,22.5,0.0,32.25,0.0,21.7106779207
1981,6,23,42.5,22.5,0.0,32.5,0.0,21.4031750176
1981,6,24,41.5,25.0,0.0,33.25,0.0,24.45353732
1981,6,25,42.0,26.0,0.0,34.0,0.0,24.9493704341
1981,6,26,40.5,21.5,0.0,31.0,0.0,22.4268767315
1981,6,27,39.0,25.0,0.0,32.0,0.0,26.2583279632
1981,6,28,35.5,21.5,3.0,28.5,0.3,25.929888205
1981,6,29,37.5,22.5,0.0,30.0,0.0,24.7109851138
1981,6,30,35.5,24.0,0.0,29.75,0.0,27.9648559025
1981,7,1,35.0,21.0,0.0,28.0,0.0,25.6332629104
1981,7,2,38.5,20.5,0.0,29.5,0.0,22.5035331995
1981,7,3,40.0,22.5,0.0,31.25,0.0,22.9908973566
1981,7,4,40.5,24.0,0.0,32.25,0.0,24.2157561423
1981,7,5,41.0,23.5,0.0,32.25,0.0,23.3807300685
1981,7,6,40.5,26.0,0.0,33.25,0.0,26.031184889
1981,7,7,37.5,21.5,5.0,29.5,0.5,24.4603621734
1981,7,8,37.0,21.0,1.0,29.0,0.1,24.1758649973
1981,7,9,38.0,23.0,0.0,30.5,0.0,24.9296308616
1981,7,10,35.5,21.0,7.0,28.25,0.7,25.2599566943
1981,7,11,35.0,21.0,10.0,28.0,1.0,25.6332629104
1981,7,12,35.0,21.5,4.0,28.25,0.4,29.4699494767
1981,7,13,35.0,20.5,0.0,27.75,0.0,24.9288571433
1981,7,14,37.5,21.5,0.0,29.5,0.0,24.4603621734
1981,7,15,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,16,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,7,17,37.0,21.0,6.0,29.0,0.6,25.1831927055
1981,7,18,38.0,21.0,0.0,29.5,0.0,23.4819476865
1981,7,19,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,20,37.5,19.5,13.0,28.5,1.3,23.8554971486
1981,7,21,39.5,23.0,0.0,31.25,0.0,23.8751626396
1981,7,22,37.5,21.5,8.0,29.5,0.8,35.2229215297
1981,7,23,38.5,24.0,0.0,31.25,0.0,33.602080752
1981,7,24,39.0,23.0,0.0,31.0,0.0,29.6034772856
1981,7,25,33.5,20.0,17.0,26.75,1.7,47.1403034039
1981,7,26,36.0,22.0,4.0,29.0,0.4,52.3810408274
1981,7,27,37.0,22.0,6.0,29.5,0.6,49.8991388337
1981,7,28,36.5,22.0,0.0,29.25,0.0,44.6739249558
1981,7,29,36.0,22.0,6.0,29.0,0.6,55.403023952
1981,7,30,34.0,20.5,13.0,27.25,1.3,55.8136192301
1981,7,31,33.5,20.0,12.0,26.75,1.2,56.3384113851
1981,8,1,33.0,22.5,3.0,27.75,0.3,71.5349813679
1981,8,2,36.0,22.5,0.0,29.25,0.0,51.6232021712
1981,8,3,38.5,23.0,0.0,30.75,0.0,45.5045984373
1981,8,4,38.5,22.0,0.0,30.25,0.0,43.0910473466
1981,8,5,38.5,24.0,0.0,31.25,0.0,49.5188558451
1981,8,6,38.0,23.5,0.0,30.75,0.0,49.1449663123
1981,8,7,38.0,24.0,0.0,31.0,0.0,51.1332789478
1981,8,8,36.5,22.5,2.0,29.5,0.2,50.8775533207
1981,8,9,37.5,23.5,0.0,30.5,0.0,51.7059010463
1981,8,10,35.5,21.5,0.0,28.5,0.0,50.8225808819
1981,8,11,34.0,20.5,0.0,27.25,0.0,52.4648020763
1981,8,12,34.5,19.5,4.0,27.0,0.4,56.6440116993
1981,8,13,34.5,18.0,3.0,26.25,0.3,53.296939125
1981,8,14,34.0,19.5,0.0,26.75,0.0,51.7393573945
1981,8,15,35.5,20.0,0.0,27.75,0.0,48.7738509326
1981,8,16,37.0,18.5,0.0,27.75,0.0,41.1868074542
1981,8,17,38.0,20.0,0.0,29.0,0.0,43.3150914534
1981,8,18,37.5,22.5,0.0,30.0,0.0,51.3228152364
1981,8,19,37.5,22.5,0.0,30.0,0.0,51.3228152364
1981,8,20,37.5,22.5,0.0,30.0,0.0,51.3228152364
1981,8,21,38.5,22.5,0.0,30.5,0.0,48.9359420617
1981,8,22,38.0,24.0,0.0,31.0,0.0,54.7215792248
1981,8,23,40.0,22.0,0.0,31.0,0.0,43.9566783937
1981,8,24,40.5,23.0,0.0,31.75,0.0,45.5403918273
1981,8,25,41.0,22.0,0.0,31.5,0.0,42.7112909654
1981,8,26,41.5,21.5,0.0,31.5,0.0,40.9679729669
1981,8,27,41.0,24.5,0.0,32.75,0.0,49.5050654663
1981,8,28,39.5,26.5,0.0,33.0,0.0,60.8076825189
1981,8,29,40.0,24.5,0.0,32.25,0.0,52.606642654
1981,8,30,40.0,23.5,0.0,31.75,0.0,49.8366552072
1981,8,31,37.5,23.0,0.0,30.25,0.0,55.2689520315
1981,9,1,36.0,19.5,5.0,27.75,0.5,56.3608944111
1981,9,2,36.5,20.5,0.0,28.5,0.0,51.8597764101
1981,9,3,37.0,21.0,0.0,29.0,0.0,52.3810408274
1981,9,4,35.5,21.0,0.0,28.25,0.0,56.8349025622
1981,9,5,35.0,19.5,0.0,27.25,0.0,53.5810744609
1981,9,6,34.0,17.5,6.0,25.75,0.6,57.3471667995
1981,9,7,34.5,17.0,0.0,25.75,0.0,50.0262518889
1981,9,8,34.5,21.5,0.0,28.0,0.0,64.0831572761
1981,9,9,35.0,19.0,0.0,27.0,0.0,54.3782512314
1981,9,10,35.5,18.0,0.0,26.75,0.0,50.5895938969
1981,9,11,36.0,18.0,0.0,27.0,0.0,49.8467302954
1981,9,12,37.0,20.0,0.0,28.5,0.0,51.8597764101
1981,9,13,37.5,19.5,0.0,28.5,0.0,49.7853853537
1981,9,14,37.5,17.5,0.0,27.5,0.0,45.0973363153
1981,9,15,37.5,18.0,0.0,27.75,0.0,46.6061242245
1981,9,16,37.0,20.5,0.0,28.75,0.0,55.1955685143
1981,9,17,35.5,19.5,0.0,27.5,0.0,56.0966866361
1981,9,18,35.5,21.5,0.0,28.5,0.0,62.2317316921
1981,9,19,35.0,17.5,0.0,26.25,0.0,52.1125627
1981,9,20,35.0,17.5,0.0,26.25,0.0,52.1125627
1981,9,21,35.5,18.0,0.0,26.75,0.0,52.8891208922
1981,9,22,33.0,19.0,10.0,26.0,1.0,66.1164029473
1981,9,23,30.5,17.5,4.0,24.0,0.4,67.7582288729
1981,9,24,33.0,15.5,0.0,24.25,0.0,54.7308140574
1981,9,25,34.0,15.0,0.0,24.5,0.0,51.2837372438
1981,9,26,34.5,13.5,0.0,24.0,0.0,47.430760211
1981,9,27,37.0,14.0,0.0,25.5,0.0,43.3471518393
1981,9,28,38.0,17.0,0.0,27.5,0.0,47.2972063794
1981,9,29,36.5,17.0,0.0,26.75,0.0,50.5895938969
1981,9,30,35.0,16.0,3.0,25.5,0.3,55.7320523648
1981,10,1,31.5,18.0,1.0,24.75,0.1,67.3591164431
1981,10,2,31.5,17.0,9.0,24.25,0.9,64.0750993842
1981,10,3,29.5,11.0,0.0,20.25,0.0,54.530665006
1981,10,4,30.0,11.5,0.0,20.75,0.0,54.5244726591
1981,10,5,31.0,12.0,0.0,21.5,0.0,53.6440955434
1981,10,6,32.0,14.0,0.0,23.0,0.0,56.1491451578
1981,10,7,32.5,16.5,0.0,24.5,0.0,61.8034782169
1981,10,8,32.0,15.0,0.0,23.5,0.0,60.0594821142
1981,10,9,31.0,13.5,0.0,22.25,0.0,57.2656068532
1981,10,10,30.0,13.5,0.0,21.75,0.0,59.0433634476
1981,10,11,29.0,16.5,0.0,22.75,0.0,68.7030155931
1981,10,12,28.5,15.5,0.0,22.0,0.0,67.3280338768
1981,10,13,27.5,13.0,0.0,20.25,0.0,63.0510814132
1981,10,14,27.5,8.5,0.0,18.0,0.0,50.9793555415
1981,10,15,26.0,9.0,0.0,17.5,0.0,56.6561735471
1981,10,16,24.0,6.0,0.0,15.0,0.0,52.1873028501
1981,10,17,25.5,3.5,0.0,14.5,0.0,44.0929727116
1981,10,18,28.5,6.0,0.0,17.25,0.0,43.1678351984
1981,10,19,30.0,12.5,0.0,21.25,0.0,54.4739357363
1981,10,20,30.5,8.0,0.0,19.25,0.0,41.7044986484
1981,10,21,28.0,14.0,0.0,21.0,0.0,63.4530656154
1981,10,22,28.0,10.5,0.0,19.25,0.0,52.5839330785
1981,10,23,26.5,11.0,0.0,18.75,0.0,57.9920159041
1981,10,24,26.5,8.0,0.0,17.25,0.0,47.2790575982
1981,10,25,27.0,6.5,0.0,16.75,0.0,40.3119290239
1981,10,26,28.0,7.5,0.0,17.75,0.0,39.8363207117
1981,10,27,29.0,8.5,0.0,18.75,0.0,39.2849139995
1981,10,28,30.5,12.0,0.0,21.25,0.0,43.258713673
1981,10,29,27.5,9.5,0.0,18.5,0.0,38.0040309058
1981,10,30,23.0,4.0,0.0,13.5,0.0,31.3569381467
1981,10,31,25.0,1.0,0.0,13.0,0.0,21.5945285428
1981,11,1,26.5,5.5,0.0,16.0,0.0,26.7029270722
1981,11,2,28.0,6.5,0.0,17.25,0.0,24.6673343991
1981,11,3,29.5,6.0,0.0,17.75,0.0,21.9099763914
1981,11,4,29.5,6.0,0.0,17.75,0.0,23.901792427
1981,11,5,29.5,9.0,0.0,19.25,0.0,27.1985860751
1981,11,6,29.0,11.0,0.0,20.0,0.0,32.8827571127
1981,11,7,25.0,8.5,0.0,16.75,0.0,36.068568074
1981,11,8,24.5,6.0,0.0,15.25,0.0,32.6821794222
1981,11,9,25.0,12.0,0.0,18.5,0.0,47.5050386322
1981,11,10,26.0,8.5,0.0,17.25,0.0,34.9453903987
1981,11,11,28.0,6.5,0.0,17.25,0.0,24.6673343991
1981,11,12,28.5,5.5,0.0,17.0,0.0,20.8835610156
1981,11,13,29.0,5.5,0.0,17.25,0.0,20.5561119992
1981,11,14,28.5,8.0,0.0,18.25,0.0,25.0927255307
1981,11,15,29.0,6.0,0.0,17.5,0.0,20.2343476954
1981,11,16,29.5,6.0,0.0,17.75,0.0,19.9181603558
1981,11,17,29.5,5.5,0.0,17.5,0.0,20.2343476954
1981,11,18,26.5,5.5,0.0,16.0,0.0,24.4776831495
1981,11,19,25.0,2.5,0.0,13.75,0.0,23.1399643526
1981,11,20,26.5,3.5,0.0,15.0,0.0,23.7215012955
1981,11,21,26.5,3.5,0.0,15.0,0.0,23.7215012955
1981,11,22,25.5,3.5,0.0,14.5,0.0,24.4960959509
1981,11,23,27.5,3.0,0.0,15.25,0.0,21.0099724857
1981,11,24,30.0,4.5,0.0,17.25,0.0,20.5561119992
1981,11,25,26.5,5.0,0.0,15.75,0.0,27.1320105756
1981,11,26,21.0,0.0,0.0,10.5,0.0,28.6252332862
1981,11,27,17.5,6.5,0.0,12.0,0.0,57.628172015
1981,11,28,19.0,9.0,7.0,14.0,0.7,70.83668543
1981,11,29,17.5,7.0,16.0,12.25,1.6,70.8660855323
1981,11,30,13.5,2.5,0.0,8.0,0.0,67.6549627014
1981,12,1,15.0,0.0,0.0,7.5,0.0,54.4270053617
1981,12,2,19.0,-0.5,0.0,9.25,0.0,41.475105521
1981,12,3,23.5,3.0,0.0,13.25,0.0,39.8371419237
1981,12,4,24.5,5.5,0.0,15.0,0.0,42.6987023319
1981,12,5,23.0,7.0,0.0,15.0,0.0,49.8151527205
1981,12,6,23.5,4.5,0.0,14.0,0.0,40.47810596
1981,12,7,24.5,3.5,0.0,14.0,0.0,35.418342715
1981,12,8,27.0,3.5,0.0,15.25,0.0,30.3477380349
1981,12,9,28.0,7.0,0.0,17.5,0.0,36.4218258517
1981,12,10,27.0,4.5,0.0,15.75,0.0,33.9150132195
1981,12,11,23.5,8.0,0.0,15.75,0.0,49.7420193886
1981,12,12,21.0,7.5,0.0,14.25,0.0,57.2559044825
1981,12,13,19.5,4.0,0.0,11.75,0.0,49.793500759
1981,12,14,19.5,1.0,0.0,10.25,0.0,42.0382214445
1981,12,15,22.0,0.5,0.0,11.25,0.0,36.3228848778
1981,12,16,23.5,2.5,0.0,13.0,0.0,35.0911088821
1981,12,17,23.5,2.5,0.0,13.0,0.0,35.0911088821
1981,12,18,23.5,1.5,0.0,12.5,0.0,33.4646058522
1981,12,19,23.5,2.0,0.0,12.75,0.0,35.66697408
1981,12,20,24.5,4.5,0.0,14.5,0.0,39.1937535214
1981,12,21,24.0,4.5,0.0,14.25,0.0,39.8301944226
1981,12,22,19.0,1.5,0.0,10.25,0.0,38.8045121026
1981,12,23,14.5,-3.0,0.0,5.75,0.0,35.0346599323
1981,12,24,16.5,-5.0,0.0,5.75,0.0,26.2759949492
1981,12,25,17.0,-1.5,0.0,7.75,0.0,34.4027184719
1981,12,26,18.5,-1.0,0.0,8.75,0.0,32.1646139414
1981,12,27,19.5,0.5,0.0,10.0,0.0,32.8782087338
1981,12,28,20.5,0.0,0.0,10.25,0.0,29.103384077
1981,12,29,21.5,0.0,0.0,10.75,0.0,28.1557601008
1981,12,30,20.5,2.5,0.0,11.5,0.0,32.7527542615
1981,12,31,19.5,5.5,0.0,12.5,0.0,41.8307573152
1982,1,1,18.0,7.5,0.0,12.75,0.0,71.3339481599
1982,1,2,15.0,5.5,9.0,10.25,0.9,74.3753148633
1982,1,3,11.5,0.5,9.0,6.0,0.9,68.8809914218
1982,1,4,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1982,1,5,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,1,6,16.0,7.5,5.0,11.75,0.5,76.1547658667
1982,1,7,14.5,4.5,2.0,9.5,0.2,71.3805755377
1982,1,8,16.5,1.0,0.0,8.75,0.0,57.1815358958
1982,1,9,20.5,3.0,0.0,11.75,0.0,55.6515596718
1982,1,10,22.5,5.0,0.0,13.75,0.0,56.5643573063
1982,1,11,21.0,8.5,1.0,14.75,0.1,67.4949829969
1982,1,12,16.0,7.0,10.0,11.5,1.0,74.438077867
1982,1,13,12.5,1.0,9.0,6.75,0.9,65.4475681457
1982,1,14,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1982,1,15,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1982,1,16,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1982,1,17,21.5,1.5,0.0,11.5,0.0,50.6178929496
1982,1,18,22.0,2.5,0.0,12.25,0.0,51.0235815832
1982,1,19,19.5,6.0,0.0,12.75,0.0,63.1031079876
1982,1,20,19.5,4.0,0.0,11.75,0.0,58.5805891282
1982,1,21,19.0,3.0,0.0,11.0,0.0,58.4667849753
1982,1,22,14.0,0.5,12.0,7.25,1.2,63.2638513225
1982,1,23,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1982,1,24,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1982,1,25,25.5,2.5,0.0,14.0,0.0,45.537869205
1982,1,26,26.5,5.5,0.0,16.0,0.0,51.1806102217
1982,1,27,23.5,3.0,0.0,13.25,0.0,50.46037977
1982,1,28,22.0,3.5,0.0,12.75,0.0,54.8722678153
1982,1,29,17.5,2.0,7.0,9.75,0.7,60.1728477218
1982,1,30,14.0,0.0,0.0,7.0,0.0,60.3238800168
1982,1,31,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1982,2,1,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1982,2,2,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1982,2,3,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1982,2,4,17.5,0.0,0.0,8.75,0.0,53.6076899023
1982,2,5,16.0,1.0,0.0,8.5,0.0,58.1486935812
1982,2,6,16.0,3.0,0.0,9.5,0.0,64.5824254865
1982,2,7,19.0,5.0,0.0,12.0,0.0,63.3909892165
1982,2,8,16.0,4.0,1.0,10.0,0.1,65.7564174675
1982,2,9,16.0,0.0,0.0,8.0,0.0,56.3791355845
1982,2,10,18.5,7.0,0.0,12.75,0.0,68.5903347691
1982,2,11,18.5,9.0,6.0,13.75,0.6,74.5621073583
1982,2,12,18.5,2.5,0.0,10.5,0.0,57.2504665724
1982,2,13,22.5,6.0,0.0,14.25,0.0,57.2559044825
1982,2,14,22.0,5.0,0.0,13.5,0.0,57.4877199356
1982,2,15,22.0,5.0,0.0,13.5,0.0,57.4877199356
1982,2,16,23.0,5.5,0.0,14.25,0.0,57.2559044825
1982,2,17,23.0,6.0,0.0,14.5,0.0,56.3410206871
1982,2,18,20.0,6.0,0.0,13.0,0.0,62.0842695606
1982,2,19,20.5,3.5,0.0,12.0,0.0,57.628172015
1982,2,20,25.0,5.0,0.0,15.0,0.0,49.8151527205
1982,2,21,27.5,5.0,0.0,16.25,0.0,43.8022559544
1982,2,22,29.0,8.5,0.0,18.75,0.0,48.6384649518
1982,2,23,27.5,8.5,0.0,18.0,0.0,50.9793555415
1982,2,24,23.0,9.0,3.0,16.0,0.3,64.5320737578
1982,2,25,18.5,9.5,2.0,14.0,0.2,75.896448675
1982,2,26,20.5,5.0,0.0,12.75,0.0,60.3594945968
1982,2,27,22.0,6.0,0.0,14.0,0.0,58.1872773175
1982,2,28,25.0,4.5,0.0,14.75,0.0,45.8001670336
1982,3,1,27.0,6.0,0.0,16.5,0.0,45.2675065769
1982,3,2,24.5,11.5,0.0,18.0,0.0,64.7045666489
1982,3,3,22.0,8.0,0.0,15.0,0.0,59.3037532387
1982,3,4,22.0,3.0,0.0,12.5,0.0,44.6194744696
1982,3,5,19.0,3.0,0.0,11.0,0.0,52.3123865569
1982,3,6,20.0,-1.5,0.0,9.25,0.0,41.475105521
1982,3,7,23.5,0.0,0.0,11.75,0.0,35.1483534769
1982,3,8,26.0,3.0,0.0,14.5,0.0,36.7441439263
1982,3,9,27.0,5.0,0.0,16.0,0.0,37.8291466856
1982,3,10,28.0,6.5,0.0,17.25,0.0,39.0566127985
1982,3,11,28.0,11.0,0.0,19.5,0.0,46.416251925
1982,3,12,24.0,12.5,3.0,18.25,0.3,69.4875476233
1982,3,13,17.0,8.0,20.0,12.5,2.0,75.2953631674
1982,3,14,18.5,6.5,0.0,12.5,0.0,66.9292117044
1982,3,15,19.0,7.0,1.0,13.0,0.1,64.7835856285
1982,3,16,20.5,8.0,0.0,14.25,0.0,64.7240659367
1982,3,17,23.5,4.5,0.0,14.0,0.0,43.0079875825
1982,3,18,21.5,7.0,3.0,14.25,0.3,62.2346787853
1982,3,19,17.5,1.0,3.0,9.25,0.3,55.3001406947
1982,3,20,17.5,0.5,0.0,9.0,0.0,49.2031195886
1982,3,21,20.5,0.5,0.0,10.5,0.0,41.3475591912
1982,3,22,23.0,2.5,0.0,12.75,0.0,41.1542008615
1982,3,23,23.5,3.5,0.0,13.5,0.0,41.8092508622
1982,3,24,24.0,2.5,0.0,13.25,0.0,37.1813324621
1982,3,25,27.0,4.5,0.0,15.75,0.0,36.1760141008
1982,3,26,24.5,12.5,3.0,18.5,0.3,68.4072556304
1982,3,27,21.5,8.5,0.0,15.0,0.0,61.6759033683
1982,3,28,25.5,7.0,0.0,16.25,0.0,43.8022559544
1982,3,29,23.5,8.5,2.0,16.0,0.2,53.4058541444
1982,3,30,20.0,4.5,0.0,12.25,0.0,51.0235815832
1982,3,31,24.5,4.0,0.0,14.25,0.0,39.8301944226
1982,4,1,27.5,7.0,0.0,17.25,0.0,37.0010015986
