Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,14,27.0,8.0,0.0,17.5,0.0,42.4921301603
1981,2,15,26.5,7.0,0.0,16.75,0.0,40.3119290239
1981,2,16,27.0,6.5,0.0,16.75,0.0,40.3119290239
1981,2,17,27.0,8.5,0.0,17.75,0.0,43.8199527828
1981,2,18,27.0,7.0,0.0,17.0,0.0,39.6787659297
1981,2,19,30.0,7.5,0.0,18.75,0.0,35.5434936186
1981,2,20,29.0,8.0,0.0,18.5,0.0,38.0040309058
1981,2,21,23.5,6.0,0.0,14.75,0.0,45.8001670336
1981,2,22,23.5,0.5,0.0,12.0,0.0,34.576903209
1981,2,23,27.0,2.5,0.0,14.75,0.0,31.3369563914
1981,2,24,27.0,4.5,0.0,15.75,0.0,33.9150132195
1981,2,25,25.0,6.0,0.0,15.5,0.0,41.3531258582
1981,2,26,20.5,12.0,0.0,16.25,0.0,76.6539479203
1981,2,27,22.0,9.5,0.0,15.75,0.0,56.5250220325
1981,2,28,21.5,10.0,3.0,15.75,0.3,63.3080246763
1981,3,1,21.5,7.5,0.0,14.5,0.0,44.0929727116
1981,3,2,18.5,9.0,12.0,13.75,1.2,71.991000208
1981,3,3,13.0,5.0,17.0,9.0,1.7,77.3191879249
1981,3,4,15.0,5.5,5.0,10.25,0.5,74.3753148633
1981,3,5,17.0,5.5,5.0,11.25,0.5,69.6188626825
1981,3,6,12.5,3.5,12.0,8.0,1.2,75.1721807794
1981,3,7,14.0,4.5,0.0,9.25,0.0,72.5814346618
1981,3,8,18.5,2.0,0.0,10.25,0.0,51.7393494702
1981,3,9,22.0,4.5,0.0,13.25,0.0,47.8045703084
1981,3,10,22.5,6.5,0.0,14.5,0.0,51.4418014969
1981,3,11,23.0,5.5,0.0,14.25,0.0,47.2983558768
1981,3,12,21.5,8.5,0.0,15.0,0.0,61.6759033683
1981,3,13,21.5,5.0,0.0,13.25,0.0,50.46037977
1981,3,14,19.0,6.5,0.0,12.75,0.0,63.1031079876
1981,3,15,20.5,2.5,0.0,11.5,0.0,44.6628467202
1981,3,16,24.0,6.5,0.0,15.25,0.0,46.6888277461
1981,3,17,23.5,5.0,0.0,14.25,0.0,44.8089687254
1981,3,18,24.0,5.5,0.0,14.75,0.0,43.3896319266
1981,3,19,27.0,7.5,0.0,17.25,0.0,41.1122239985
1981,3,20,23.5,9.5,3.0,16.5,0.3,62.5122709871
1981,3,21,18.5,6.5,0.0,12.5,0.0,64.14049455
1981,3,22,23.0,4.5,0.0,13.75,0.0,43.7088215549
1981,3,23,26.5,5.0,0.0,15.75,0.0,36.1760141008
1981,3,24,26.0,8.0,0.0,17.0,0.0,43.8554781328
1981,3,25,28.5,8.0,0.0,18.25,0.0,38.6041931241
1981,3,26,28.5,10.0,0.0,19.25,0.0,41.7044986484
1981,3,27,22.0,8.5,0.0,15.25,0.0,56.0265932953
1981,3,28,18.0,4.5,0.0,11.25,0.0,57.5112343899
1981,3,29,21.0,6.5,0.0,13.75,0.0,53.993250156
1981,3,30,24.5,6.5,0.0,15.5,0.0,43.6505217392
1981,3,31,26.0,7.5,0.0,16.75,0.0,42.4336094989
1981,4,1,29.0,7.0,0.0,18.0,0.0,35.2933999903
1981,4,2,26.0,10.5,0.0,18.25,0.0,50.1854510613
1981,4,3,18.5,4.0,7.0,11.25,0.7,60.538141463
1981,4,4,21.0,3.5,0.0,12.25,0.0,45.3542947406
1981,4,5,27.5,5.0,0.0,16.25,0.0,35.0418047635
1981,4,6,30.5,11.0,0.0,20.75,0.0,41.3064186811
1981,4,7,29.5,11.0,0.0,20.25,0.0,44.3061653174
1981,4,8,29.0,9.0,0.0,19.0,0.0,38.6762433324
1981,4,9,30.5,7.5,0.0,19.0,0.0,33.1510657135
1981,4,10,31.0,10.5,0.0,20.75,0.0,38.0019051866
1981,4,11,30.0,8.5,0.0,19.25,0.0,36.2647814334
1981,4,12,28.0,14.5,1.0,21.25,0.1,56.0761103168
1981,4,13,29.5,12.0,0.0,20.75,0.0,42.9586754284
1981,4,14,31.5,12.5,0.0,22.0,0.0,38.2545647027
1981,4,15,30.5,16.5,0.0,23.5,0.0,51.6790892611
1981,4,16,30.5,16.0,0.0,23.25,0.0,49.6316054729
1981,4,17,30.5,16.5,0.0,23.5,0.0,50.2823571189
1981,4,18,29.5,15.5,0.0,22.5,0.0,48.9781581113
1981,4,19,27.0,12.0,0.0,19.5,0.0,46.416251925
1981,4,20,27.5,7.5,0.0,17.5,0.0,34.3983910822
1981,4,21,28.0,8.5,0.0,18.25,0.0,34.7437738117
1981,4,22,30.0,8.5,0.0,19.25,0.0,30.8250642184
1981,4,23,29.0,11.0,0.0,20.0,0.0,38.0747713936
1981,4,24,30.5,13.0,0.0,21.75,0.0,38.8443180577
1981,4,25,33.5,13.0,0.0,23.25,0.0,31.1970091544
1981,4,26,34.0,14.0,0.0,24.0,0.0,32.523949859
1981,4,27,32.0,14.5,0.0,23.25,0.0,38.2872385076
1981,4,28,33.0,13.5,0.0,23.25,0.0,34.0331008957
1981,4,29,35.0,16.0,0.0,25.5,0.0,34.6777214714
1981,4,30,34.0,15.5,10.0,24.75,1.0,44.0424992128
1981,5,1,28.0,14.0,14.0,21.0,1.4,58.572060568
1981,5,2,29.0,13.5,0.0,21.25,0.0,49.6674119949
1981,5,3,30.0,15.0,0.0,22.5,0.0,51.9465313302
1981,5,4,30.5,13.0,0.0,21.75,0.0,43.5056362246
1981,5,5,31.5,13.5,0.0,22.5,0.0,43.0414116736
1981,5,6,32.0,12.0,0.0,22.0,0.0,38.2545647027
1981,5,7,31.0,12.0,0.0,21.5,0.0,39.4441878996
1981,5,8,30.0,13.5,0.0,21.75,0.0,46.6131816692
1981,5,9,30.5,11.5,0.0,21.0,0.0,39.0480403787
1981,5,10,33.0,9.5,0.0,21.25,0.0,30.4413170291
1981,5,11,33.5,13.0,0.0,23.25,0.0,29.7789632837
1981,5,12,33.0,15.5,0.0,24.25,0.0,33.3724475959
1981,5,13,32.5,15.0,0.0,23.75,0.0,33.0185729281
1981,5,14,33.5,13.5,0.0,23.5,0.0,27.9346428438
1981,5,15,30.0,14.5,0.0,22.25,0.0,37.6747413508
1981,5,16,28.0,12.5,0.0,20.25,0.0,37.4898321916
1981,5,17,27.5,14.0,0.0,20.75,0.0,44.6109321756
1981,5,18,32.0,9.5,0.0,20.75,0.0,23.1315944614
1981,5,19,33.5,13.5,0.0,23.5,0.0,27.9346428438
1981,5,20,30.5,16.0,0.0,23.25,0.0,41.123330249
1981,5,21,29.0,9.5,0.0,19.25,0.0,29.0118251467
1981,5,22,30.0,10.5,0.0,20.25,0.0,28.9694157845
1981,5,23,31.0,15.0,0.0,23.0,0.0,35.9930417678
1981,5,24,33.0,13.0,0.0,23.0,0.0,27.3547117436
1981,5,25,34.0,15.0,0.0,24.5,0.0,28.929287676
1981,5,26,34.0,16.0,0.0,25.0,0.0,30.6262061682
1981,5,27,33.5,17.0,0.0,25.25,0.0,33.942635588
1981,5,28,32.0,16.5,0.0,24.25,0.0,37.3771413075
1981,5,29,29.5,14.5,0.0,22.0,0.0,38.2545647027
1981,5,30,32.5,14.5,0.0,23.5,0.0,29.331374986
1981,5,31,33.5,17.0,0.0,25.25,0.0,32.6855009366
1981,6,1,34.0,16.5,0.0,25.25,0.0,25.1426930282
1981,6,2,35.5,18.0,0.0,26.75,0.0,22.9952699531
1981,6,3,35.5,17.5,0.0,26.5,0.0,22.1716166121
1981,6,4,36.5,17.0,0.0,26.75,0.0,20.6957429578
1981,6,5,38.0,19.0,0.0,28.5,0.0,21.7811060922
1981,6,6,39.0,21.0,0.0,30.0,0.0,22.8101401051
1981,6,7,40.5,20.5,0.0,30.5,0.0,21.2363522154
1981,6,8,41.0,20.5,0.0,30.75,0.0,20.9321152812
1981,6,9,40.0,21.0,0.0,30.5,0.0,22.159671877
1981,6,10,40.0,20.5,0.0,30.25,0.0,21.5455236733
1981,6,11,38.5,20.5,0.0,29.5,0.0,22.5035331995
1981,6,12,37.0,20.0,0.0,28.5,0.0,22.8183016204
1981,6,13,36.5,20.5,0.0,28.5,0.0,23.8554971486
1981,6,14,35.5,20.5,0.0,28.0,0.0,24.5652102892
1981,6,15,35.5,17.5,0.0,26.5,0.0,22.1716166121
1981,6,16,37.5,14.5,0.0,26.0,0.0,18.0317462584
1981,6,17,39.5,22.0,0.0,30.75,0.0,22.7522992187
1981,6,18,40.5,19.0,0.0,29.75,0.0,20.2504128949
1981,6,19,41.0,19.0,0.0,30.0,0.0,19.9588725919
1981,6,20,41.5,20.0,0.0,30.75,0.0,20.0220233124
1981,6,21,41.5,21.5,0.0,31.5,0.0,21.7914749824
1981,6,22,41.5,23.0,0.0,32.25,0.0,22.5457039946
1981,6,23,42.0,23.0,0.0,32.5,0.0,22.2263740568
1981,6,24,41.0,25.5,0.0,33.25,0.0,25.2423611045
1981,6,25,41.5,25.5,0.0,33.5,0.0,24.8871502226
1981,6,26,40.5,22.0,0.0,31.25,0.0,22.1066320737
1981,6,27,39.0,25.0,0.0,32.0,0.0,26.2583279632
1981,6,28,35.5,22.0,3.0,28.75,0.3,25.5535039418
1981,6,29,37.5,23.0,0.0,30.25,0.0,25.2925712687
1981,6,30,35.0,24.5,0.0,29.75,0.0,28.9291612784
1981,7,1,35.5,21.5,0.0,28.5,0.0,25.929888205
1981,7,2,38.5,21.0,0.0,29.75,0.0,23.1433290228
1981,7,3,40.0,23.0,0.0,31.5,0.0,23.534792981
1981,7,4,40.5,24.5,0.0,32.5,0.0,24.6959711742
1981,7,5,41.0,24.0,0.0,32.5,0.0,23.872772135
1981,7,6,40.0,26.0,0.0,33.0,0.0,26.4033358306
1981,7,7,37.5,22.0,5.0,29.75,0.5,24.1076343987
1981,7,8,36.5,21.0,1.0,28.75,0.1,24.5313637841
1981,7,9,37.5,23.0,0.0,30.25,0.0,25.2925712687
1981,7,10,35.5,21.0,6.0,28.25,0.6,25.2599566943
1981,7,11,34.5,21.0,8.0,27.75,0.8,26.0127204974
1981,7,12,34.5,21.5,4.0,28.0,0.4,29.9054733955
1981,7,13,35.0,20.5,0.0,27.75,0.0,24.9288571433
1981,7,14,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,7,15,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,16,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,7,17,37.0,21.5,7.0,29.25,0.7,25.8116010856
1981,7,18,37.5,21.5,0.0,29.5,0.0,24.4603621734
1981,7,19,37.5,23.5,0.0,30.5,0.0,25.8529505231
1981,7,20,37.0,19.5,11.0,28.25,1.1,25.2599566943
1981,7,21,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,7,22,37.5,21.5,7.0,29.5,0.7,35.2229215297
1981,7,23,38.5,24.5,0.0,31.5,0.0,33.1230419732
1981,7,24,39.0,23.0,0.0,31.0,0.0,27.809327147
1981,7,25,33.5,20.0,16.0,26.75,1.6,45.9905399062
1981,7,26,36.0,22.0,3.0,29.0,0.3,50.3663854109
1981,7,27,37.0,22.0,7.0,29.5,0.7,48.9207243468
1981,7,28,36.0,22.0,0.0,29.0,0.0,44.3224191616
1981,7,29,36.0,22.5,6.0,29.25,0.6,55.5942177228
1981,7,30,33.5,20.5,11.0,27.0,1.1,55.5111314654
1981,7,31,33.5,20.0,12.0,26.75,1.2,52.8891208922
1981,8,1,33.5,23.0,3.0,28.25,0.3,68.4123827137
1981,8,2,36.0,22.5,0.0,29.25,0.0,48.6449405074
1981,8,3,38.0,23.0,0.0,30.5,0.0,44.319343754
1981,8,4,38.5,22.0,0.0,30.25,0.0,40.2807616501
1981,8,5,38.5,24.5,0.0,31.5,0.0,47.9412449612
1981,8,6,38.0,24.0,0.0,31.0,0.0,47.5449786707
1981,8,7,37.5,23.5,0.0,30.5,0.0,48.0126224001
1981,8,8,36.5,22.0,4.0,29.25,0.4,55.5942177228
1981,8,9,37.0,23.5,0.0,30.25,0.0,50.5851425373
1981,8,10,35.5,22.0,6.0,28.75,0.6,59.284129145
1981,8,11,33.5,20.5,0.0,27.0,0.0,53.2453709974
1981,8,12,34.5,20.0,5.0,27.25,0.5,56.9298916147
1981,8,13,34.0,18.5,4.0,26.25,0.4,55.665691975
1981,8,14,34.0,19.5,3.0,26.75,0.3,59.7877018781
1981,8,15,35.5,20.0,0.0,27.75,0.0,48.7738509326
1981,8,16,36.5,19.0,0.0,27.75,0.0,44.4383975164
1981,8,17,37.5,20.5,0.0,29.0,0.0,46.3370745781
1981,8,18,37.5,22.5,0.0,30.0,0.0,51.3228152364
1981,8,19,37.0,22.5,0.0,29.75,0.0,53.0367956771
1981,8,20,37.5,22.5,0.0,30.0,0.0,52.2732377408
1981,8,21,38.0,23.0,0.0,30.5,0.0,51.7059010463
1981,8,22,38.0,24.5,0.0,31.25,0.0,57.4772433916
1981,8,23,39.5,22.0,0.0,30.75,0.0,45.5045984373
1981,8,24,40.0,23.0,0.0,31.5,0.0,47.0695859619
1981,8,25,40.5,22.0,0.0,31.25,0.0,44.2132641474
1981,8,26,41.5,22.0,0.0,31.75,0.0,42.1033811233
1981,8,27,40.5,25.0,0.0,32.75,0.0,52.7512992673
1981,8,28,39.5,27.0,0.0,33.25,0.0,63.1059027612
1981,8,29,39.5,25.0,0.0,32.25,0.0,55.9467469495
1981,8,30,39.5,24.0,0.0,31.75,0.0,53.2736659111
1981,8,31,37.5,23.0,0.0,30.25,0.0,56.2057139304
1981,9,1,35.5,19.5,2.0,27.5,0.2,50.5970114757
1981,9,2,36.0,20.5,0.0,28.25,0.0,52.6249097798
1981,9,3,36.5,21.0,0.0,28.75,0.0,53.151288199
1981,9,4,35.5,21.0,0.0,28.25,0.0,56.8349025622
1981,9,5,35.0,19.5,0.0,27.25,0.0,53.5810744609
1981,9,6,33.5,18.0,7.0,25.75,0.7,61.0076242547
1981,9,7,34.0,17.0,0.0,25.5,0.0,50.7780921546
1981,9,8,34.5,21.5,0.0,28.0,0.0,63.0151046548
1981,9,9,35.0,19.5,0.0,27.25,0.0,55.8136192301
1981,9,10,35.5,18.5,0.0,27.0,0.0,50.9796105294
1981,9,11,35.5,18.5,0.0,27.0,0.0,52.1124907634
1981,9,12,36.5,20.0,0.0,28.25,0.0,53.6774079754
1981,9,13,37.0,20.0,0.0,28.5,0.0,52.8969719383
1981,9,14,37.0,18.0,0.0,27.5,0.0,47.2972063794
1981,9,15,37.5,18.5,0.0,28.0,0.0,48.0623679571
1981,9,16,37.0,21.0,0.0,29.0,0.0,56.4103516603
1981,9,17,35.5,20.0,0.0,27.75,0.0,57.4447577651
1981,9,18,35.5,22.0,0.0,28.75,0.0,64.3948299334
1981,9,19,35.0,18.0,0.0,26.5,0.0,53.6786507451
1981,9,20,34.5,18.0,0.0,26.25,0.0,54.48131555
1981,9,21,35.0,18.5,0.0,26.75,0.0,55.1886478875
1981,9,22,32.5,19.0,8.0,25.75,0.8,67.1083866802
1981,9,23,30.0,17.5,2.0,23.75,0.2,68.7886936002
1981,9,24,32.5,16.0,0.0,24.25,0.0,56.0657119612
1981,9,25,33.5,15.5,0.0,24.5,0.0,52.5987048654
1981,9,26,34.0,14.0,0.0,24.0,0.0,48.7859247885
1981,9,27,36.5,14.5,0.0,25.5,0.0,44.5856418918
1981,9,28,37.5,17.5,0.0,27.5,0.0,49.4970764436
1981,9,29,36.5,17.0,0.0,26.75,0.0,50.5895938969
1981,9,30,34.5,16.5,2.0,25.5,0.2,54.4935623123
1981,10,1,31.5,18.0,1.0,24.75,0.1,67.3591164431
1981,10,2,31.0,17.0,7.0,24.0,0.7,65.047899718
1981,10,3,29.0,11.0,0.0,20.0,0.0,55.3814856634
1981,10,4,29.5,11.5,0.0,20.5,0.0,55.3722794611
1981,10,5,30.5,12.5,0.0,21.5,0.0,55.2218630594
1981,10,6,32.0,14.0,0.0,23.0,0.0,54.7094234871
1981,10,7,32.5,17.0,0.0,24.75,0.0,62.1776459475
1981,10,8,31.5,15.0,0.0,23.25,0.0,59.5579265675
1981,10,9,31.0,14.0,0.0,22.5,0.0,57.8832777679
1981,10,10,30.0,13.5,0.0,21.75,0.0,57.4895907253
1981,10,11,29.0,17.0,0.0,23.0,0.0,69.1066401942
1981,10,12,28.0,15.5,0.0,21.75,0.0,68.3659997815
1981,10,13,27.0,13.0,0.0,20.0,0.0,64.0348427983
1981,10,14,27.0,9.0,0.0,18.0,0.0,52.9400999854
1981,10,15,25.5,9.0,0.0,17.25,0.0,57.5571135978
1981,10,16,24.0,6.5,0.0,15.25,0.0,53.692151908
1981,10,17,25.0,4.0,0.0,14.5,0.0,46.5425823067
1981,10,18,28.5,6.5,0.0,17.5,0.0,44.5155649299
1981,10,19,30.0,13.0,0.0,21.5,0.0,53.6440955434
1981,10,20,30.5,8.5,0.0,19.5,0.0,42.8457710077
1981,10,21,28.5,13.5,0.0,21.0,0.0,58.572060568
1981,10,22,28.0,10.5,0.0,19.25,0.0,52.5839330785
1981,10,23,27.0,11.5,0.0,19.25,0.0,58.0236502935
1981,10,24,26.5,9.0,0.0,17.75,0.0,49.7954008896
1981,10,25,27.0,7.0,0.0,17.0,0.0,41.7671220312
1981,10,26,28.0,8.0,0.0,18.0,0.0,41.175633322
1981,10,27,28.5,9.0,0.0,18.75,0.0,41.15562419
1981,10,28,30.5,12.5,0.0,21.5,0.0,44.1774904475
1981,10,29,27.0,10.0,0.0,18.5,0.0,41.8044339963
1981,10,30,23.0,4.5,0.0,13.75,0.0,33.4243929537
1981,10,31,24.5,1.5,0.0,13.0,0.0,24.2938446107
1981,11,1,26.5,6.0,0.0,16.25,0.0,28.4714663704
1981,11,2,28.0,7.0,0.0,17.5,0.0,28.3280867736
1981,11,3,29.0,7.0,0.0,18.0,0.0,25.4896777708
1981,11,4,29.5,6.5,0.0,18.0,0.0,25.4896777708
1981,11,5,29.5,9.5,0.0,19.5,0.0,30.3490877971
1981,11,6,28.5,11.5,0.0,20.0,0.0,38.0747713936
1981,11,7,25.0,9.5,0.0,17.25,0.0,39.0566127985
1981,11,8,24.0,6.5,0.0,15.25,0.0,35.0166208095
1981,11,9,25.0,12.0,0.0,18.5,0.0,43.7046355416
1981,11,10,26.0,9.5,0.0,17.75,0.0,33.8608726049
1981,11,11,27.5,7.0,0.0,17.25,0.0,20.5561119992
1981,11,12,28.0,6.0,0.0,17.0,0.0,16.7068488125
1981,11,13,29.0,6.5,0.0,17.75,0.0,17.9263443202
1981,11,14,28.5,8.5,0.0,18.5,0.0,19.0020154529
1981,11,15,29.0,7.0,0.0,18.0,0.0,17.6466999951
1981,11,16,29.5,6.5,0.0,18.0,0.0,17.6466999951
1981,11,17,29.0,6.0,0.0,17.5,0.0,16.1874781563
1981,11,18,26.5,6.5,0.0,16.5,0.0,19.4003599615
1981,11,19,25.0,3.0,0.0,14.0,0.0,17.7091713575
1981,11,20,26.5,4.0,0.0,15.25,0.0,16.3410897111
1981,11,21,26.5,4.0,0.0,15.25,0.0,16.3410897111
1981,11,22,25.5,4.0,0.0,14.75,0.0,16.8737457492
1981,11,23,27.0,3.5,0.0,15.25,0.0,16.3410897111
1981,11,24,29.5,5.0,0.0,17.25,0.0,16.4448895994
1981,11,25,26.0,5.5,0.0,15.75,0.0,20.3490079317
1981,11,26,20.5,0.5,0.0,10.5,0.0,22.2640703337
1981,11,27,17.5,7.0,0.0,12.25,0.0,51.0235815832
1981,11,28,19.0,9.0,8.0,14.0,0.8,63.2470405625
1981,11,29,17.0,7.0,17.0,12.0,1.7,69.153806418
1981,11,30,13.5,2.5,0.0,8.0,0.0,67.6549627014
1981,12,1,14.5,0.5,0.0,7.5,0.0,54.4270053617
1981,12,2,18.5,0.0,0.0,9.25,0.0,41.475105521
1981,12,3,23.0,3.5,0.0,13.25,0.0,37.1813324621
1981,12,4,24.5,6.0,0.0,15.25,0.0,39.6855035841
1981,12,5,22.5,8.0,0.0,15.25,0.0,51.3577105207
1981,12,6,23.0,5.0,0.0,14.0,0.0,37.9482243375
1981,12,7,24.5,4.0,0.0,14.25,0.0,32.3620329683
1981,12,8,26.5,4.0,0.0,15.25,0.0,30.3477380349
1981,12,9,28.0,8.0,0.0,18.0,0.0,33.3326555464
1981,12,10,27.0,5.0,0.0,16.0,0.0,31.1534149176
1981,12,11,23.5,8.5,0.0,16.0,0.0,46.7301223763
1981,12,12,20.5,8.0,0.0,14.25,0.0,57.2559044825
1981,12,13,19.5,4.5,0.0,12.0,0.0,48.9839462128
1981,12,14,19.5,1.5,0.0,10.5,0.0,38.1669777149
1981,12,15,21.5,1.0,0.0,11.25,0.0,33.2959778047
1981,12,16,23.0,3.5,0.0,13.25,0.0,34.5255230005
1981,12,17,23.0,3.0,0.0,13.0,0.0,35.0911088821
1981,12,18,23.5,2.5,0.0,13.0,0.0,32.3917928143
1981,12,19,23.5,2.5,0.0,13.0,0.0,32.3917928143
1981,12,20,24.0,5.0,0.0,14.5,0.0,36.7441439263
1981,12,21,23.5,5.0,0.0,14.25,0.0,37.3408072712
1981,12,22,18.5,2.0,0.0,10.25,0.0,38.8045121026
1981,12,23,14.5,-2.5,0.0,6.0,0.0,34.4404957109
1981,12,24,16.0,-4.5,0.0,5.75,0.0,26.2759949492
1981,12,25,16.5,-1.0,0.0,7.75,0.0,34.4027184719
1981,12,26,18.0,-0.5,0.0,8.75,0.0,32.1646139414
1981,12,27,19.5,1.0,0.0,10.25,0.0,29.103384077
1981,12,28,20.5,1.0,0.0,10.75,0.0,28.1557601008
1981,12,29,21.5,0.5,0.0,11.0,0.0,24.6175936738
1981,12,30,20.5,3.0,0.0,11.75,0.0,32.2193240205
1981,12,31,19.0,6.0,0.0,12.5,0.0,44.6194744696
1982,1,1,18.0,8.0,0.0,13.0,0.0,72.8815338321
1982,1,2,14.5,5.5,10.0,10.0,1.0,75.6198800876
1982,1,3,11.5,0.5,9.0,6.0,0.9,68.8809914218
1982,1,4,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1982,1,5,16.0,4.5,0.0,10.25,0.0,67.9078961796
1982,1,6,15.5,7.5,5.0,11.5,0.5,77.4156009817
1982,1,7,14.0,5.0,3.0,9.5,0.3,74.7796505633
1982,1,8,16.5,1.0,0.0,8.75,0.0,57.1815358958
1982,1,9,20.5,3.0,0.0,11.75,0.0,55.6515596718
1982,1,10,22.5,5.5,0.0,14.0,0.0,58.1872773175
1982,1,11,21.0,8.5,2.0,14.75,0.2,67.4949829969
1982,1,12,16.5,7.0,10.0,11.75,1.0,73.2257364103
1982,1,13,12.0,0.5,11.0,6.25,1.1,67.7148900525
1982,1,14,14.5,-1.5,0.0,6.5,0.0,58.2492427789
1982,1,15,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1982,1,16,18.5,0.0,0.0,9.25,0.0,51.8438819013
1982,1,17,21.0,1.5,0.0,11.25,0.0,51.4574202436
1982,1,18,22.0,3.0,0.0,12.5,0.0,52.9856259326
1982,1,19,19.0,6.0,0.0,12.5,0.0,64.14049455
1982,1,20,19.0,4.0,0.0,11.5,0.0,59.5504622936
1982,1,21,18.5,3.5,0.0,11.0,0.0,61.5439841845
1982,1,22,14.0,0.5,12.0,7.25,1.2,63.2638513225
1982,1,23,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1982,1,24,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1982,1,25,24.5,3.0,0.0,13.75,0.0,48.8510358554
1982,1,26,26.0,6.0,0.0,16.0,0.0,51.1806102217
1982,1,27,23.5,3.5,0.0,13.5,0.0,52.2615635778
1982,1,28,21.5,4.0,0.0,12.75,0.0,54.8722678153
1982,1,29,16.5,2.5,8.0,9.5,0.8,61.1833504609
1982,1,30,13.5,0.0,0.0,6.75,0.0,61.3570951366
1982,1,31,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1982,2,1,14.5,0.0,0.0,7.25,0.0,59.3098606149
1982,2,2,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1982,2,3,15.5,-2.0,0.0,6.75,0.0,53.1761491184
1982,2,4,17.0,0.5,0.0,8.75,0.0,57.1815358958
1982,2,5,15.5,1.5,0.0,8.5,0.0,61.78298693
1982,2,6,15.5,3.0,0.0,9.25,0.0,65.668917075
1982,2,7,18.5,5.0,0.0,11.75,0.0,64.438648041
1982,2,8,15.5,4.0,0.0,9.75,0.0,66.8587196909
1982,2,9,15.5,0.0,0.0,7.75,0.0,57.3378641198
1982,2,10,18.0,7.5,0.0,12.75,0.0,71.3339481599
1982,2,11,18.0,9.0,5.0,13.5,0.5,75.7792671878
1982,2,12,18.5,3.0,0.0,10.75,0.0,59.4399379907
1982,2,13,22.5,6.0,0.0,14.25,0.0,57.2559044825
1982,2,14,22.0,5.0,0.0,13.5,0.0,57.4877199356
1982,2,15,22.0,5.5,0.0,13.75,0.0,59.1354644566
1982,2,16,23.0,6.0,0.0,14.5,0.0,56.3410206871
1982,2,17,22.5,6.5,0.0,14.5,0.0,58.7906302822
1982,2,18,19.5,6.5,0.0,13.0,0.0,64.7835856285
1982,2,19,20.0,3.5,0.0,11.75,0.0,58.5805891282
1982,2,20,24.5,5.5,0.0,15.0,0.0,52.1873028501
1982,2,21,27.5,5.5,0.0,16.5,0.0,45.2675065769
1982,2,22,29.0,9.0,0.0,19.0,0.0,49.7265985702
1982,2,23,27.5,9.0,0.0,18.25,0.0,52.1156607175
1982,2,24,23.0,9.0,3.0,16.0,0.3,64.5320737578
1982,2,25,18.0,9.5,2.0,13.75,0.2,77.1332145086
1982,2,26,20.0,5.0,0.0,12.5,0.0,61.3517773957
1982,2,27,21.5,6.5,0.0,14.0,0.0,60.71715894
1982,2,28,24.5,4.5,0.0,14.5,0.0,48.9921919018
1982,3,1,26.5,6.5,0.0,16.5,0.0,49.5786976794
1982,3,2,24.5,11.5,0.0,18.0,0.0,64.7045666489
1982,3,3,21.5,8.0,0.0,14.75,0.0,62.6739127829
1982,3,4,21.5,3.5,0.0,12.5,0.0,50.1969087783
1982,3,5,19.0,3.0,0.0,11.0,0.0,55.3895857661
1982,3,6,19.5,-1.0,0.0,9.25,0.0,44.9313643145
1982,3,7,23.0,0.5,0.0,11.75,0.0,38.0773829333
1982,3,8,25.5,3.5,0.0,14.5,0.0,39.1937535214
1982,3,9,26.5,5.5,0.0,16.0,0.0,42.279634531
1982,3,10,27.5,7.0,0.0,17.25,0.0,43.1678351984
1982,3,11,27.5,11.5,0.0,19.5,0.0,49.9867328423
1982,3,12,23.5,12.5,3.0,18.0,0.3,70.5867999806
1982,3,13,17.0,8.0,21.0,12.5,2.1,75.2953631674
1982,3,14,18.0,6.5,0.0,12.25,0.0,68.031442111
1982,3,15,18.5,7.0,2.0,12.75,0.2,68.5903347691
1982,3,16,20.0,8.0,0.0,14.0,0.0,65.776922185
1982,3,17,22.5,5.0,0.0,13.75,0.0,48.8510358554
1982,3,18,21.0,7.0,3.0,14.0,0.3,63.2470405625
1982,3,19,17.0,1.5,4.0,9.25,0.4,58.7563994881
1982,3,20,17.5,1.0,0.0,9.25,0.0,51.8438819013
1982,3,21,20.0,1.0,0.0,10.5,0.0,44.5281406674
1982,3,22,22.5,3.0,0.0,12.75,0.0,43.8978142523
1982,3,23,23.0,4.0,0.0,13.5,0.0,44.4223290411
1982,3,24,23.5,3.0,0.0,13.25,0.0,39.8371419237
1982,3,25,26.5,5.0,0.0,15.75,0.0,38.4370149821
1982,3,26,24.0,12.0,3.0,18.0,0.3,68.6260555367
1982,3,27,21.0,8.5,0.0,14.75,0.0,62.6739127829
1982,3,28,25.0,7.0,0.0,16.0,0.0,46.7301223763
1982,3,29,23.0,8.0,0.0,15.5,0.0,55.1375011443
1982,3,30,19.5,4.5,0.0,12.0,0.0,54.7467634143
1982,3,31,24.0,4.5,0.0,14.25,0.0,42.319581574
