Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,13,17.0,2.5,0.0,9.75,0.0,60.1728477218
1981,2,14,20.5,3.0,0.0,11.75,0.0,55.6515596718
1981,2,15,20.5,3.0,0.0,11.75,0.0,55.6515596718
1981,2,16,21.0,2.5,0.0,11.75,0.0,52.7225302154
1981,2,17,21.0,3.5,0.0,12.25,0.0,56.6928684258
1981,2,18,21.5,3.5,0.0,12.5,0.0,52.9856259326
1981,2,19,24.0,4.0,0.0,14.0,0.0,48.0677508275
1981,2,20,23.0,4.5,0.0,13.75,0.0,51.4221430057
1981,2,21,20.0,2.0,0.0,11.0,0.0,52.3123865569
1981,2,22,18.5,-1.5,0.0,8.5,0.0,47.2458135347
1981,2,23,21.0,0.0,0.0,10.5,0.0,47.7087221436
1981,2,24,20.5,1.0,0.0,10.75,0.0,50.0546846237
1981,2,25,18.0,1.5,0.0,9.75,0.0,56.8299117373
1981,2,26,15.0,6.0,0.0,10.5,0.0,73.1533739536
1981,2,27,14.0,4.5,0.0,9.25,0.0,72.5814346618
1981,2,28,14.5,4.0,7.0,9.25,0.7,69.1251758684
1981,3,1,15.0,2.5,0.0,8.75,0.0,60.7553818893
1981,3,2,13.5,5.0,16.0,9.25,1.6,76.0376934552
1981,3,3,7.5,-0.5,23.0,3.5,2.3,76.7291313931
1981,3,4,9.5,1.0,11.0,5.25,1.1,72.5145194129
1981,3,5,9.5,1.5,9.0,5.5,0.9,75.7353592699
1981,3,6,7.0,-1.5,20.0,2.75,2.0,75.4620742845
1981,3,7,8.0,-1.5,0.0,3.25,0.0,72.8719801558
1981,3,8,13.0,-2.5,0.0,5.25,0.0,58.918047023
1981,3,9,15.5,0.0,0.0,7.75,0.0,57.3378641198
1981,3,10,15.5,2.0,0.0,8.75,0.0,64.3292278828
1981,3,11,16.5,0.5,0.0,8.5,0.0,58.1486935812
1981,3,12,16.0,2.5,0.0,9.25,0.0,62.2126582816
1981,3,13,17.0,0.0,0.0,8.5,0.0,54.5144002323
1981,3,14,16.5,1.0,0.0,8.75,0.0,57.1815358958
1981,3,15,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1981,3,16,18.5,1.0,0.0,9.75,0.0,53.4869757527
1981,3,17,19.0,4.0,0.0,11.5,0.0,59.5504622936
1981,3,18,19.5,1.0,0.0,10.25,0.0,51.7393494702
1981,3,19,21.5,2.0,0.0,11.75,0.0,49.793500759
1981,3,20,18.0,3.5,5.0,10.75,0.5,62.5683557797
1981,3,21,13.5,2.0,0.0,7.75,0.0,68.8054369437
1981,3,22,17.5,0.0,0.0,8.75,0.0,53.6076899023
1981,3,23,21.5,1.0,0.0,11.25,0.0,48.4305131704
1981,3,24,21.0,4.0,0.0,12.5,0.0,55.774343087
1981,3,25,23.0,4.0,0.0,13.5,0.0,52.2615635778
1981,3,26,22.5,4.5,0.0,13.5,0.0,52.2615635778
1981,3,27,19.5,2.5,0.0,11.0,0.0,55.3895857661
1981,3,28,10.5,-1.0,0.0,4.75,0.0,65.6725276366
1981,3,29,17.0,0.5,0.0,8.75,0.0,57.1815358958
1981,3,30,19.0,2.5,0.0,10.75,0.0,56.3115202017
1981,3,31,21.0,2.5,0.0,11.75,0.0,52.7225302154
1981,4,1,24.0,3.0,0.0,13.5,0.0,47.03540722
1981,4,2,21.5,6.5,0.0,14.0,0.0,60.71715894
1981,4,3,16.0,-1.5,4.0,7.25,0.4,55.3558699072
1981,4,4,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1981,4,5,21.5,-0.5,0.0,10.5,0.0,44.5281406674
1981,4,6,25.0,6.0,0.0,15.5,0.0,50.5427093823
1981,4,7,26.0,6.5,0.0,16.25,0.0,50.3725943476
1981,4,8,23.0,4.5,0.0,13.75,0.0,51.4221430057
1981,4,9,25.0,4.0,0.0,14.5,0.0,46.5425823067
1981,4,10,25.0,6.5,0.0,15.75,0.0,52.0030202699
1981,4,11,24.5,4.5,0.0,14.5,0.0,48.9921919018
1981,4,12,22.5,9.5,2.0,16.0,0.2,66.7573176805
1981,4,13,24.0,7.0,0.0,15.5,0.0,52.8401052633
1981,4,14,26.0,8.0,0.0,17.0,0.0,48.0321903359
1981,4,15,24.0,9.5,0.0,16.75,0.0,59.4070532984
1981,4,16,24.5,10.0,0.0,17.25,0.0,57.5571135978
1981,4,17,23.5,9.5,0.0,16.5,0.0,58.2010798845
1981,4,18,23.0,9.5,1.0,16.25,0.1,61.3231583362
1981,4,19,21.0,6.0,0.0,13.5,0.0,54.8746417567
1981,4,20,21.5,3.5,0.0,12.5,0.0,47.4081916239
1981,4,21,22.5,5.0,0.0,13.75,0.0,48.8510358554
1981,4,22,24.5,5.0,0.0,14.75,0.0,43.3896319266
1981,4,23,23.0,5.5,0.0,14.25,0.0,47.2983558768
1981,4,24,25.0,7.5,0.0,16.25,0.0,48.1824815499
1981,4,25,28.0,9.5,0.0,18.75,0.0,44.8970445709
1981,4,26,28.5,11.5,0.0,20.0,0.0,48.4587999555
1981,4,27,26.0,9.0,0.0,17.5,0.0,48.562434469
1981,4,28,27.5,8.0,0.0,17.75,0.0,43.8199527828
1981,4,29,29.5,10.5,0.0,20.0,0.0,44.9974571015
1981,4,30,29.0,10.5,0.0,19.75,0.0,45.7007432716
1981,5,1,23.5,10.0,9.0,16.75,0.9,65.7720947232
1981,5,2,22.5,9.0,0.0,15.75,0.0,61.047023795
1981,5,3,23.0,8.5,0.0,15.75,0.0,56.5250220325
1981,5,4,25.0,7.5,0.0,16.25,0.0,48.1824815499
1981,5,5,25.5,8.0,0.0,16.75,0.0,48.7986509237
1981,5,6,25.5,7.0,0.0,16.25,0.0,45.9923687522
1981,5,7,25.0,7.0,0.0,16.0,0.0,46.7301223763
1981,5,8,24.0,8.5,0.0,16.25,0.0,52.5627071453
1981,5,9,25.0,7.0,0.0,16.0,0.0,46.7301223763
1981,5,10,27.0,6.0,0.0,16.5,0.0,40.9563154743
1981,5,11,27.5,8.5,0.0,18.0,0.0,37.2541444342
1981,5,12,27.0,11.5,0.0,19.25,0.0,41.7044986484
1981,5,13,27.5,9.5,0.0,18.5,0.0,36.1038293605
1981,5,14,27.5,8.0,0.0,17.75,0.0,31.8690565693
1981,5,15,24.5,9.5,0.0,17.0,0.0,43.8554781328
1981,5,16,21.0,6.5,0.0,13.75,0.0,46.2799287051
1981,5,17,21.5,8.0,0.0,14.75,0.0,48.2107021407
1981,5,18,27.0,6.0,0.0,16.5,0.0,30.1783377179
1981,5,19,28.0,9.0,0.0,18.5,0.0,34.2036278152
1981,5,20,25.0,10.5,0.0,17.75,0.0,45.8117688184
1981,5,21,27.0,6.5,0.0,16.75,0.0,29.7035266492
1981,5,22,26.5,6.5,0.0,16.5,0.0,32.3339332692
1981,5,23,26.5,10.0,0.0,18.25,0.0,38.6041931241
1981,5,24,27.5,8.5,0.0,18.0,0.0,33.3326555464
1981,5,25,28.5,10.0,0.0,19.25,0.0,34.4515423618
1981,5,26,28.0,10.5,0.0,19.25,0.0,36.2647814334
1981,5,27,27.0,11.5,0.0,19.25,0.0,41.7044986484
1981,5,28,25.5,10.5,0.0,18.0,0.0,43.1363777659
1981,5,29,23.0,9.0,0.0,16.0,0.0,46.7301223763
1981,5,30,25.5,8.5,0.0,17.0,0.0,35.5020537266
1981,5,31,25.0,11.0,0.0,18.0,0.0,43.1363777659
1981,6,1,26.5,12.5,0.0,19.5,0.0,37.4900496317
1981,6,2,29.0,11.5,0.0,20.25,0.0,20.4489993773
1981,6,3,29.0,12.0,0.0,20.5,0.0,21.8133222119
1981,6,4,30.5,12.5,0.0,21.5,0.0,20.5109777078
1981,6,5,31.5,14.5,0.0,23.0,0.0,21.5958250607
1981,6,6,33.5,16.0,0.0,24.75,0.0,22.0212496064
1981,6,7,35.5,15.0,0.0,25.25,0.0,20.1141544225
1981,6,8,35.5,16.5,0.0,26.0,0.0,21.63809551
1981,6,9,35.0,16.5,0.0,25.75,0.0,21.9627447317
1981,6,10,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,6,11,34.0,15.5,0.0,24.75,0.0,20.7258819825
1981,6,12,32.5,14.5,0.0,23.5,0.0,20.9509821329
1981,6,13,31.0,15.0,0.0,23.0,0.0,23.0355467314
1981,6,14,30.0,14.5,0.0,22.25,0.0,22.6048448105
1981,6,15,29.5,12.5,0.0,21.0,0.0,21.1510218718
1981,6,16,31.5,11.0,0.0,21.25,0.0,19.2260949658
1981,6,17,34.0,15.0,0.0,24.5,0.0,21.0394819462
1981,6,18,35.5,15.0,0.0,25.25,0.0,20.1141544225
1981,6,19,37.0,17.5,0.0,27.25,0.0,21.2091753074
1981,6,20,36.0,16.0,0.0,26.0,0.0,20.4359790928
1981,6,21,36.0,18.0,0.0,27.0,0.0,22.6576046797
1981,6,22,36.5,18.5,0.0,27.5,0.0,21.9987006416
1981,6,23,36.0,18.5,0.0,27.25,0.0,22.325447692
1981,6,24,35.5,20.0,0.0,27.75,0.0,23.8449937893
1981,6,25,35.5,19.0,0.0,27.25,0.0,23.4417200766
1981,6,26,32.0,17.0,0.0,24.5,0.0,23.6694171894
1981,6,27,33.5,19.0,0.0,26.25,0.0,24.871904925
1981,6,28,28.0,16.5,3.0,22.25,0.3,27.1258137726
1981,6,29,31.0,17.0,0.0,24.0,0.0,24.3929623942
1981,6,30,29.5,17.5,0.0,23.5,0.0,26.5379107016
1981,7,1,31.0,15.0,0.0,23.0,0.0,23.0355467314
1981,7,2,34.0,15.5,0.0,24.75,0.0,20.7258819825
1981,7,3,35.5,21.5,0.0,28.5,0.0,25.929888205
1981,7,4,36.0,23.0,0.0,29.5,0.0,26.4171911473
1981,7,5,36.5,22.5,0.0,29.5,0.0,25.4387766603
1981,7,6,35.0,22.0,0.0,28.5,0.0,25.929888205
1981,7,7,32.0,14.5,15.0,23.25,1.5,21.2706880598
1981,7,8,31.0,16.5,9.0,23.75,0.9,24.7639296961
1981,7,9,32.5,17.0,0.0,24.75,0.0,23.3166172303
1981,7,10,30.0,18.5,12.0,24.25,1.2,26.6979580768
1981,7,11,27.5,15.5,18.0,21.5,1.8,34.7108853516
1981,7,12,28.5,16.5,10.0,22.5,1.0,46.0097848924
1981,7,13,30.0,16.0,0.0,23.0,0.0,33.1135984264
1981,7,14,31.5,14.5,0.0,23.0,0.0,24.4752684021
1981,7,15,31.5,16.5,0.0,24.0,0.0,29.8136207041
1981,7,16,30.5,15.0,0.0,22.75,0.0,27.7735594951
1981,7,17,30.5,15.5,4.0,23.0,0.4,40.31220678
1981,7,18,32.5,16.5,0.0,24.5,0.0,27.6143200544
1981,7,19,33.0,19.5,0.0,26.25,0.0,35.53129275
1981,7,20,32.0,16.5,16.0,24.25,1.6,40.0469371151
1981,7,21,34.5,20.0,0.0,27.25,0.0,39.0695334611
1981,7,22,32.5,16.0,10.0,24.25,1.0,42.7167329228
1981,7,23,33.5,22.0,0.0,27.75,0.0,53.1093043489
1981,7,24,33.0,18.5,0.0,25.75,0.0,41.4851844932
1981,7,25,25.5,15.0,22.0,20.25,2.2,66.4592479761
1981,7,26,29.5,16.0,13.0,22.75,1.3,59.9324178578
1981,7,27,30.0,16.0,11.0,23.0,1.1,60.46831017
1981,7,28,30.5,17.5,0.0,24.0,0.0,58.2720768307
1981,7,29,30.5,17.5,16.0,24.0,1.6,66.4030642954
1981,7,30,28.5,15.5,29.0,22.0,2.9,67.3280338768
1981,7,31,26.0,16.0,19.0,21.0,1.9,73.21507571
1981,8,1,25.0,16.5,7.0,20.75,0.7,77.6560671205
1981,8,2,30.0,15.5,0.0,22.75,0.0,61.3941841471
1981,8,3,31.5,17.5,0.0,24.5,0.0,63.1184458385
1981,8,4,31.0,16.5,0.0,23.75,0.0,61.9098242402
1981,8,5,32.5,19.0,0.0,25.75,0.0,65.8882341951
1981,8,6,31.5,18.0,0.0,24.75,0.0,66.0637488192
1981,8,7,30.0,17.0,0.0,23.5,0.0,67.0431428252
1981,8,8,29.5,17.0,0.0,23.25,0.0,68.0662017914
1981,8,9,30.5,16.5,0.0,23.5,0.0,64.2496785408
1981,8,10,29.5,16.0,0.0,22.75,0.0,65.7794830147
1981,8,11,27.0,15.0,0.0,21.0,0.0,69.9610723451
1981,8,12,27.5,14.0,5.0,20.75,0.5,66.0902698898
1981,8,13,27.0,13.0,2.0,20.0,0.2,64.0348427983
1981,8,14,27.0,14.5,0.0,20.75,0.0,67.7425266371
1981,8,15,28.5,14.5,0.0,21.5,0.0,64.6884681553
1981,8,16,30.0,14.0,0.0,22.0,0.0,59.6771209363
1981,8,17,31.0,15.5,0.0,23.25,0.0,60.9759724381
1981,8,18,29.5,16.0,6.0,22.75,0.6,65.7794830147
1981,8,19,29.0,15.5,4.0,22.25,0.4,66.3075447774
1981,8,20,30.5,15.5,0.0,23.0,0.0,63.3477535114
1981,8,21,31.5,16.5,0.0,24.0,0.0,63.6927351405
1981,8,22,31.0,16.5,0.0,23.75,0.0,64.6613719842
1981,8,23,32.0,15.0,0.0,23.5,0.0,58.662749972
1981,8,24,33.5,15.0,0.0,24.25,0.0,54.7308140574
1981,8,25,33.5,15.0,0.0,24.25,0.0,54.7308140574
1981,8,26,34.5,16.0,0.0,25.25,0.0,55.313924662
1981,8,27,33.5,17.5,0.0,25.5,0.0,61.9245026276
1981,8,28,32.5,19.0,0.0,25.75,0.0,67.1083866802
1981,8,29,33.5,18.0,0.0,25.75,0.0,63.4479292249
1981,8,30,33.0,17.5,0.0,25.25,0.0,62.8567325704
1981,8,31,29.5,18.0,0.0,23.75,0.0,71.5402413442
1981,9,1,30.0,15.0,9.0,22.5,0.9,63.8200242056
1981,9,2,29.5,15.0,0.0,22.25,0.0,64.8005551234
1981,9,3,30.0,15.5,0.0,22.75,0.0,64.3177167255
1981,9,4,27.5,15.5,0.0,21.5,0.0,69.4217707033
1981,9,5,28.5,13.0,0.0,20.75,0.0,61.1334996481
1981,9,6,27.0,12.5,6.0,19.75,0.6,63.2779522222
1981,9,7,28.5,12.5,0.0,20.5,0.0,60.4061230485
1981,9,8,27.5,14.0,0.0,20.75,0.0,66.0902698898
1981,9,9,27.5,13.0,0.0,20.25,0.0,63.0510814132
1981,9,10,29.0,13.5,0.0,21.25,0.0,62.4848086387
1981,9,11,29.5,13.5,0.0,21.5,0.0,61.5329331234
1981,9,12,30.5,14.0,0.0,22.25,0.0,60.2795861613
1981,9,13,31.0,15.0,0.0,23.0,0.0,61.9080318407
1981,9,14,31.0,14.0,0.0,22.5,0.0,59.3674643773
1981,9,15,31.0,13.5,0.0,22.25,0.0,58.7725965072
1981,9,16,29.5,14.5,0.0,22.0,0.0,62.7374861125
1981,9,17,28.0,13.5,0.0,20.75,0.0,64.4380131426
1981,9,18,28.0,16.5,0.0,22.25,0.0,70.8285137395
1981,9,19,28.0,13.0,0.0,20.5,0.0,62.0840709109
1981,9,20,28.5,14.5,0.0,21.5,0.0,64.6884681553
1981,9,21,28.0,13.5,0.0,20.75,0.0,64.4380131426
1981,9,22,25.5,14.5,12.0,20.0,1.2,70.9575285063
1981,9,23,22.5,12.5,4.0,17.5,0.4,72.8436517035
1981,9,24,26.5,11.0,0.0,18.75,0.0,61.733436285
1981,9,25,26.0,10.5,0.0,18.25,0.0,61.7667089985
1981,9,26,26.0,9.0,0.0,17.5,0.0,58.6796083167
1981,9,27,29.5,9.5,0.0,19.5,0.0,53.5572137596
1981,9,28,32.0,11.5,0.0,21.75,0.0,52.8282725584
1981,9,29,28.5,11.5,0.0,20.0,0.0,58.8428285174
1981,9,30,30.0,12.0,0.0,21.0,0.0,56.9450588856
1981,10,1,22.5,12.5,12.0,17.5,1.2,72.8436517035
1981,10,2,23.5,13.0,22.0,18.25,2.2,71.4177572796
1981,10,3,21.5,6.0,0.0,13.75,0.0,59.1354644566
1981,10,4,25.5,6.5,0.0,16.0,0.0,53.4058541444
1981,10,5,24.5,8.0,0.0,16.25,0.0,59.1330455385
1981,10,6,26.0,9.5,0.0,17.75,0.0,59.7544810675
1981,10,7,25.0,11.5,0.0,18.25,0.0,65.6271283109
1981,10,8,25.0,10.5,0.0,17.75,0.0,63.7381131386
1981,10,9,24.5,9.0,0.0,16.75,0.0,61.5287337733
1981,10,10,23.5,8.5,0.0,16.0,0.0,62.3068298351
1981,10,11,22.5,11.5,0.0,17.0,0.0,71.0041074531
1981,10,12,22.0,9.5,0.0,15.75,0.0,67.8300264389
1981,10,13,21.5,6.0,0.0,13.75,0.0,59.1354644566
1981,10,14,22.5,3.0,0.0,12.75,0.0,52.1286544245
1981,10,15,19.5,5.0,0.0,12.25,0.0,62.3621552684
1981,10,16,20.0,0.5,0.0,10.25,0.0,51.7393494702
1981,10,17,21.5,-1.0,0.0,10.25,0.0,45.2719307864
1981,10,18,23.0,3.0,0.0,13.0,0.0,51.2870052892
1981,10,19,24.5,3.0,0.0,13.75,0.0,48.8510358554
1981,10,20,25.5,5.5,0.0,15.5,0.0,52.8401052633
1981,10,21,21.5,9.0,0.0,15.25,0.0,67.6988002318
1981,10,22,22.0,5.5,0.0,13.75,0.0,59.1354644566
1981,10,23,19.0,6.5,0.0,12.75,0.0,65.8467213784
1981,10,24,21.5,3.5,0.0,12.5,0.0,55.774343087
1981,10,25,22.0,6.0,0.0,14.0,0.0,58.1872773175
1981,10,26,24.0,3.5,0.0,13.75,0.0,51.4221430057
1981,10,27,23.5,5.5,0.0,14.5,0.0,56.3410206871
1981,10,28,26.5,10.5,0.0,18.5,0.0,60.8064494492
1981,10,29,22.0,7.5,0.0,14.75,0.0,62.6739127829
1981,10,30,18.5,0.5,0.0,9.5,0.0,47.5870503585
1981,10,31,20.0,-2.0,0.0,9.0,0.0,38.6595939624
1981,11,1,22.0,4.0,0.0,13.0,0.0,48.5876892214
1981,11,2,23.0,5.0,0.0,14.0,0.0,48.0677508275
1981,11,3,24.0,5.0,0.0,14.5,0.0,46.5425823067
1981,11,4,24.0,5.5,0.0,14.75,0.0,45.8001670336
1981,11,5,23.5,7.0,0.0,15.25,0.0,51.3577105207
1981,11,6,22.5,6.0,0.0,14.25,0.0,52.2771301796
1981,11,7,19.5,5.5,0.0,12.5,0.0,61.3517773957
1981,11,8,19.0,1.5,0.0,10.25,0.0,51.7393494702
1981,11,9,18.5,5.0,0.0,11.75,0.0,61.5096185846
1981,11,10,21.0,4.5,0.0,12.75,0.0,52.1286544245
1981,11,11,23.0,3.5,0.0,13.25,0.0,45.1487608468
1981,11,12,23.5,5.0,0.0,14.25,0.0,47.2983558768
1981,11,13,25.0,4.5,0.0,14.75,0.0,43.3896319266
1981,11,14,23.5,5.0,0.0,14.25,0.0,47.2983558768
1981,11,15,25.5,5.0,0.0,15.25,0.0,44.3543863588
1981,11,16,25.5,4.5,0.0,15.0,0.0,42.6987023319
1981,11,17,25.0,5.0,0.0,15.0,0.0,42.6987023319
1981,11,18,22.5,5.0,0.0,13.75,0.0,46.2799287051
1981,11,19,19.5,0.5,0.0,10.0,0.0,42.7416713539
1981,11,20,21.5,2.5,0.0,12.0,0.0,43.2211290113
1981,11,21,21.5,2.5,0.0,12.0,0.0,43.2211290113
1981,11,22,21.5,3.0,0.0,12.25,0.0,45.3542947406
1981,11,23,25.0,2.5,0.0,13.75,0.0,38.5666072543
1981,11,24,26.5,4.0,0.0,15.25,0.0,37.3510621968
1981,11,25,19.0,4.0,0.0,11.5,0.0,56.5729391789
1981,11,26,14.5,-3.0,0.0,5.75,0.0,48.1726574069
1981,11,27,12.5,3.5,0.0,8.0,0.0,75.1721807794
1981,11,28,14.0,1.5,16.0,7.75,1.6,64.9829126691
1981,11,29,9.5,-1.0,22.0,4.25,2.2,67.9811274274
1981,11,30,10.0,-2.0,0.0,4.0,0.0,64.2282823714
1981,12,1,11.0,-4.5,0.0,3.25,0.0,57.2565558367
1981,12,2,18.0,-3.0,0.0,7.5,0.0,46.6517188814
1981,12,3,21.0,1.0,0.0,11.0,0.0,49.2351873476
1981,12,4,19.0,5.0,0.0,12.0,0.0,63.3909892165
1981,12,5,18.0,5.5,0.0,11.75,0.0,67.3676774974
1981,12,6,19.5,2.5,0.0,11.0,0.0,55.3895857661
1981,12,7,21.0,1.0,0.0,11.0,0.0,49.2351873476
1981,12,8,22.5,3.0,0.0,12.75,0.0,52.1286544245
1981,12,9,22.0,5.5,0.0,13.75,0.0,59.1354644566
1981,12,10,21.5,2.0,0.0,11.75,0.0,52.7225302154
1981,12,11,18.0,5.0,0.0,11.5,0.0,65.505508523
1981,12,12,15.5,5.5,0.0,10.5,0.0,73.1533739536
1981,12,13,14.0,2.0,0.0,8.0,0.0,67.6549627014
1981,12,14,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1981,12,15,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1981,12,16,20.0,1.5,0.0,10.75,0.0,53.1831024127
1981,12,17,17.5,1.0,0.0,9.25,0.0,55.3001406947
1981,12,18,18.5,1.0,0.0,9.75,0.0,53.4869757527
1981,12,19,19.0,0.5,0.0,9.75,0.0,53.4869757527
1981,12,20,20.5,3.0,0.0,11.75,0.0,55.6515596718
1981,12,21,19.5,4.0,0.0,11.75,0.0,58.5805891282
1981,12,22,12.0,-0.5,0.0,5.75,0.0,65.689987373
1981,12,23,9.0,-6.5,0.0,1.25,0.0,53.9112700979
1981,12,24,12.0,-9.0,0.0,1.5,0.0,47.0817786798
1981,12,25,12.5,-3.5,0.0,4.5,0.0,57.270700994
1981,12,26,14.0,-1.5,0.0,6.25,0.0,59.250528796
1981,12,27,15.5,-0.5,0.0,7.5,0.0,54.4270053617
1981,12,28,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1981,12,29,17.5,-1.0,0.0,8.25,0.0,48.0463528934
1981,12,30,14.5,1.0,0.0,7.75,0.0,61.1603883944
1981,12,31,15.0,4.5,0.0,9.75,0.0,70.2016556754
1982,1,1,11.0,2.0,0.0,6.5,0.0,74.8918835728
1982,1,2,8.5,0.5,16.0,4.5,1.6,76.3609346587
1982,1,3,4.5,-5.0,20.0,-0.25,2.0,73.3111864387
1982,1,4,9.5,-8.5,0.0,0.5,0.0,50.5398277333
1982,1,5,10.5,-1.5,0.0,4.5,0.0,66.8158178264
1982,1,6,10.0,2.5,9.0,6.25,0.9,76.1792513091
1982,1,7,9.5,0.0,5.0,4.75,0.5,70.3634224678
1982,1,8,10.0,-2.5,0.0,3.75,0.0,65.3525484301
1982,1,9,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1982,1,10,17.5,1.0,0.0,9.25,0.0,55.3001406947
1982,1,11,13.5,3.5,13.0,8.5,1.3,72.6858669764
1982,1,12,13.5,2.5,23.0,8.0,2.3,67.6549627014
1982,1,13,6.5,-4.0,23.0,1.25,2.3,65.8915523419
1982,1,14,11.0,-6.0,0.0,2.5,0.0,54.8536376657
1982,1,15,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1982,1,16,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1982,1,17,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1982,1,18,15.5,-1.0,0.0,7.25,0.0,55.3558699072
1982,1,19,12.5,2.5,0.0,7.5,0.0,69.9775783222
1982,1,20,13.0,0.5,0.0,6.75,0.0,65.4475681457
1982,1,21,12.0,0.0,0.0,6.0,0.0,64.5759294579
1982,1,22,7.5,-4.0,12.0,1.75,1.2,63.6055988412
1982,1,23,12.0,-8.0,0.0,2.0,0.0,45.4513054461
1982,1,24,18.5,-2.5,0.0,8.0,0.0,48.8619175066
1982,1,25,20.5,0.0,0.0,10.25,0.0,48.5056401283
1982,1,26,19.0,1.0,0.0,10.0,0.0,52.605133974
1982,1,27,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1982,1,28,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1982,1,29,10.5,-1.5,8.0,4.5,0.8,66.8158178264
1982,1,30,9.0,-5.0,0.0,2.0,0.0,62.4955449883
1982,1,31,12.0,-5.5,0.0,3.25,0.0,52.051414397
1982,2,1,9.5,-4.0,0.0,2.75,0.0,59.2916297949
1982,2,2,9.0,-7.5,0.0,0.75,0.0,55.856018199
1982,2,3,11.5,-6.5,0.0,2.5,0.0,49.3682738991
1982,2,4,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1982,2,5,10.5,-3.0,0.0,3.75,0.0,60.3254293201
1982,2,6,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1982,2,7,15.0,1.5,0.0,8.25,0.0,62.8298460914
1982,2,8,10.5,0.5,2.0,5.5,0.2,71.2803381364
1982,2,9,11.0,-5.5,0.0,2.75,0.0,53.9014816318
1982,2,10,12.5,2.5,0.0,7.5,0.0,69.9775783222
1982,2,11,12.5,5.5,22.0,9.0,2.2,80.8336964669
1982,2,12,13.0,-1.5,0.0,5.75,0.0,61.3106548815
1982,2,13,16.5,1.0,0.0,8.75,0.0,57.1815358958
1982,2,14,16.0,0.5,0.0,8.25,0.0,59.1339727919
1982,2,15,16.5,0.5,0.0,8.5,0.0,58.1486935812
1982,2,16,18.0,0.5,0.0,9.25,0.0,55.3001406947
1982,2,17,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,2,18,14.5,1.5,0.0,8.0,0.0,63.8963536625
1982,2,19,15.0,0.5,0.0,7.75,0.0,61.1603883944
1982,2,20,19.0,0.5,0.0,9.75,0.0,53.4869757527
1982,2,21,21.0,0.5,0.0,10.75,0.0,50.0546846237
1982,2,22,22.5,3.0,0.0,12.75,0.0,52.1286544245
1982,2,23,20.5,4.0,0.0,12.25,0.0,56.6928684258
1982,2,24,17.0,3.5,5.0,10.25,0.5,64.6741868377
1982,2,25,12.0,4.5,4.0,8.25,0.4,77.6133392894
1982,2,26,13.5,1.0,0.0,7.25,0.0,63.2638513225
1982,2,27,15.5,0.0,0.0,7.75,0.0,57.3378641198
1982,2,28,19.0,0.0,0.0,9.5,0.0,50.9861253841
1982,3,1,20.0,1.0,0.0,10.5,0.0,50.8893036199
1982,3,2,18.0,6.5,0.0,12.25,0.0,68.031442111
1982,3,3,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,3,4,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1982,3,5,13.5,0.5,0.0,7.0,0.0,64.3454720179
1982,3,6,12.5,-4.0,0.0,4.25,0.0,53.4137429787
1982,3,7,18.0,-3.5,0.0,7.25,0.0,47.4478884919
1982,3,8,20.5,-1.0,0.0,9.75,0.0,46.8011037836
1982,3,9,22.5,1.0,0.0,11.75,0.0,46.8644713026
1982,3,10,23.0,3.0,0.0,13.0,0.0,51.2870052892
1982,3,11,22.0,7.5,0.0,14.75,0.0,62.6739127829
1982,3,12,17.0,8.0,7.0,12.5,0.7,75.2953631674
1982,3,13,11.5,3.5,26.0,7.5,2.6,77.7528648024
1982,3,14,12.5,1.5,0.0,7.0,0.0,68.367064019
1982,3,15,12.0,2.0,10.0,7.0,1.0,72.3886560202
1982,3,16,14.0,0.0,0.0,7.0,0.0,60.3238800168
1982,3,17,17.5,1.5,0.0,9.5,0.0,57.7842754353
1982,3,18,15.0,5.0,0.0,10.0,0.0,72.3320592143
1982,3,19,11.5,-6.0,5.0,2.75,0.5,53.9014816318
1982,3,20,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1982,3,21,16.0,-4.0,0.0,6.0,0.0,47.3556816025
1982,3,22,18.5,-1.5,0.0,8.5,0.0,50.8801068835
1982,3,23,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1982,3,24,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1982,3,25,19.0,1.5,0.0,10.25,0.0,54.973058812
1982,3,26,17.5,7.0,2.0,12.25,0.2,70.8660855323
1982,3,27,16.0,2.5,4.0,9.25,0.4,62.2126582816
1982,3,28,19.5,2.5,0.0,11.0,0.0,55.3895857661
