Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,14,24.0,5.5,0.0,14.75,0.0,48.2107021407
1981,2,15,24.0,5.0,0.0,14.5,0.0,46.5425823067
1981,2,16,24.5,4.5,0.0,14.5,0.0,44.0929727116
1981,2,17,24.5,6.0,0.0,15.25,0.0,46.6888277461
1981,2,18,25.0,5.0,0.0,15.0,0.0,45.0708524614
1981,2,19,27.5,5.5,0.0,16.5,0.0,38.800719923
1981,2,20,26.5,6.0,0.0,16.25,0.0,41.6121431567
1981,2,21,22.0,4.0,0.0,13.0,0.0,48.5876892214
1981,2,22,21.5,-1.0,0.0,10.25,0.0,38.8045121026
1981,2,23,24.5,1.0,0.0,12.75,0.0,35.66697408
1981,2,24,24.5,3.0,0.0,13.75,0.0,41.1377144046
1981,2,25,22.0,3.5,0.0,12.75,0.0,46.641427643
1981,2,26,18.5,9.5,0.0,14.0,0.0,75.896448675
1981,2,27,18.0,7.5,0.0,12.75,0.0,68.5903347691
1981,2,28,18.5,7.5,5.0,13.0,0.5,67.4829016964
1981,3,1,19.0,5.0,0.0,12.0,0.0,51.8653548135
1981,3,2,16.5,7.5,13.0,12.0,1.3,74.9166236196
1981,3,3,10.5,2.5,20.0,6.5,2.0,74.8918835728
1981,3,4,13.0,3.5,8.0,8.25,0.8,73.9174659899
1981,3,5,13.5,3.5,7.0,8.5,0.7,72.6858669764
1981,3,6,10.5,1.5,15.0,6.0,1.5,73.1860533856
1981,3,7,11.5,1.5,0.0,6.5,0.0,70.7312233743
1981,3,8,16.5,0.0,0.0,8.25,0.0,55.4380994924
1981,3,9,19.5,2.5,0.0,11.0,0.0,52.3123865569
1981,3,10,19.5,4.0,0.0,11.75,0.0,58.5805891282
1981,3,11,20.5,3.0,0.0,11.75,0.0,52.7225302154
1981,3,12,19.5,5.5,0.0,12.5,0.0,61.3517773957
1981,3,13,19.5,2.5,0.0,11.0,0.0,52.3123865569
1981,3,14,18.0,4.0,0.0,11.0,0.0,61.5439841845
1981,3,15,18.5,0.0,0.0,9.25,0.0,48.3876231079
1981,3,16,21.5,3.5,0.0,12.5,0.0,50.1969087783
1981,3,17,21.5,4.0,0.0,12.75,0.0,52.1286544245
1981,3,18,22.0,3.5,0.0,12.75,0.0,49.3850410338
1981,3,19,25.0,5.0,0.0,15.0,0.0,45.0708524614
1981,3,20,21.0,7.0,4.0,14.0,0.4,63.2470405625
1981,3,21,16.5,4.5,0.0,10.5,0.0,66.7922110011
1981,3,22,21.0,2.0,0.0,11.5,0.0,47.6403698349
1981,3,23,24.5,3.0,0.0,13.75,0.0,41.1377144046
1981,3,24,24.0,5.5,0.0,14.75,0.0,48.2107021407
1981,3,25,26.5,6.0,0.0,16.25,0.0,43.8022559544
1981,3,26,26.0,7.0,0.0,16.5,0.0,45.2675065769
1981,3,27,21.5,5.5,0.0,13.5,0.0,52.2615635778
1981,3,28,14.5,2.0,0.0,8.25,0.0,66.5257193909
1981,3,29,19.5,3.5,0.0,11.5,0.0,53.5954160642
1981,3,30,22.5,4.0,0.0,13.25,0.0,47.8045703084
1981,3,31,24.0,5.0,0.0,14.5,0.0,46.5425823067
1981,4,1,27.0,5.0,0.0,16.0,0.0,40.0543906083
1981,4,2,24.5,8.5,0.0,16.5,0.0,53.889888782
1981,4,3,17.5,2.0,4.0,9.75,0.4,60.1728477218
1981,4,4,19.0,1.0,0.0,10.0,0.0,49.3173131006
1981,4,5,25.0,2.5,0.0,13.75,0.0,38.5666072543
1981,4,6,28.5,8.5,0.0,18.5,0.0,43.7046355416
1981,4,7,28.0,8.5,0.0,18.25,0.0,46.3250317489
1981,4,8,26.5,6.5,0.0,16.5,0.0,43.1119110256
1981,4,9,28.0,5.5,0.0,16.75,0.0,38.190248549
1981,4,10,28.5,8.5,0.0,18.5,0.0,43.7046355416
1981,4,11,27.5,6.5,0.0,17.0,0.0,41.7671220312
1981,4,12,26.0,12.5,1.0,19.25,0.1,59.8368893652
1981,4,13,27.5,9.5,0.0,18.5,0.0,45.6048370869
1981,4,14,29.5,10.0,0.0,19.75,0.0,40.4275805864
1981,4,15,28.0,13.0,0.0,20.5,0.0,52.0163837362
1981,4,16,28.0,13.0,0.0,20.5,0.0,52.0163837362
1981,4,17,27.5,13.5,0.0,20.5,0.0,53.6943315986
1981,4,18,26.5,13.0,1.0,19.75,0.1,54.4893477469
1981,4,19,24.5,9.5,0.0,17.0,0.0,50.1205464375
1981,4,20,25.0,5.5,0.0,15.25,0.0,39.6855035841
1981,4,21,26.0,6.5,0.0,16.25,0.0,39.422030359
1981,4,22,27.5,6.5,0.0,17.0,0.0,35.5020537266
1981,4,23,26.5,8.0,0.0,17.25,0.0,41.1122239985
1981,4,24,28.5,10.0,0.0,19.25,0.0,39.8912595768
1981,4,25,31.0,11.0,0.0,21.0,0.0,37.4210386962
1981,4,26,31.5,12.5,0.0,22.0,0.0,38.2545647027
1981,4,27,29.5,11.5,0.0,20.5,0.0,41.9486965614
1981,4,28,31.0,10.5,0.0,20.75,0.0,36.3496484394
1981,4,29,32.5,13.0,0.0,22.75,0.0,38.0059235196
1981,4,30,32.0,13.0,0.0,22.5,0.0,38.5888518453
1981,5,1,26.0,12.0,11.0,19.0,1.1,60.776953808
1981,5,2,26.5,11.5,0.0,19.0,0.0,51.5683244431
1981,5,3,27.0,12.0,0.0,19.5,0.0,51.7719733009
1981,5,4,28.5,10.0,0.0,19.25,0.0,41.7044986484
1981,5,5,29.0,10.5,0.0,19.75,0.0,42.1853014814
1981,5,6,29.5,9.5,0.0,19.5,0.0,37.4900496317
1981,5,7,28.5,9.5,0.0,19.0,0.0,40.5179692053
1981,5,8,27.5,11.0,0.0,19.25,0.0,47.1442158635
1981,5,9,28.0,9.0,0.0,18.5,0.0,39.9042324511
1981,5,10,30.5,7.5,0.0,19.0,0.0,31.3093398405
1981,5,11,31.0,10.5,0.0,20.75,0.0,29.7406214504
1981,5,12,30.5,13.0,0.0,21.75,0.0,32.6292271684
1981,5,13,30.5,12.5,0.0,21.5,0.0,31.5553503197
1981,5,14,31.0,11.0,0.0,21.0,0.0,27.6590286016
1981,5,15,28.0,12.0,0.0,20.0,0.0,36.3440999666
1981,5,16,25.0,9.5,0.0,17.25,0.0,37.0010015986
1981,5,17,25.0,11.0,0.0,18.0,0.0,43.1363777659
1981,5,18,30.0,7.5,0.0,18.75,0.0,22.4485222854
1981,5,19,31.5,11.0,0.0,21.25,0.0,25.6347932877
1981,5,20,28.5,13.5,0.0,21.0,0.0,39.0480403787
1981,5,21,28.0,8.0,0.0,18.0,0.0,27.4504222147
1981,5,22,28.5,8.0,0.0,18.25,0.0,27.0229351869
1981,5,23,29.0,12.5,0.0,20.75,0.0,34.6973916922
1981,5,24,31.0,10.5,0.0,20.75,0.0,26.4361079559
1981,5,25,32.0,12.5,0.0,22.25,0.0,27.1258137726
1981,5,26,31.5,13.0,0.0,22.25,0.0,30.1397930806
1981,5,27,31.0,14.5,0.0,22.75,0.0,33.620624652
1981,5,28,29.5,13.5,0.0,21.5,0.0,36.2886528676
1981,5,29,27.0,12.0,0.0,19.5,0.0,37.4900496317
1981,5,30,29.5,11.5,0.0,20.5,0.0,28.5251136618
1981,5,31,30.0,14.0,0.0,22.0,0.0,33.6640169384
1981,6,1,31.0,14.5,0.0,22.75,0.0,26.3117932059
1981,6,2,33.0,14.5,0.0,23.75,0.0,20.6366080801
1981,6,3,33.0,15.0,0.0,24.0,0.0,21.6826332393
1981,6,4,34.0,14.5,0.0,24.25,0.0,20.0234685576
1981,6,5,35.5,16.5,0.0,26.0,0.0,21.63809551
1981,6,6,37.0,18.5,0.0,27.75,0.0,21.6772670812
1981,6,7,38.5,17.5,0.0,28.0,0.0,20.2929998041
1981,6,8,38.5,18.5,0.0,28.5,0.0,20.743910564
1981,6,9,38.0,18.5,0.0,28.25,0.0,21.0499639119
1981,6,10,37.5,18.0,0.0,27.75,0.0,21.6772670812
1981,6,11,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,6,12,35.0,17.0,0.0,26.0,0.0,21.63809551
1981,6,13,34.5,18.0,0.0,26.25,0.0,23.6875285
1981,6,14,33.5,17.5,0.0,25.5,0.0,23.5313109985
1981,6,15,33.0,15.0,0.0,24.0,0.0,21.6826332393
1981,6,16,35.0,12.5,0.0,23.75,0.0,17.885060336
1981,6,17,37.0,18.5,0.0,27.75,0.0,21.6772670812
1981,6,18,38.5,16.5,0.0,27.5,0.0,19.7988305774
1981,6,19,39.5,17.5,0.0,28.5,0.0,19.7067150358
1981,6,20,39.0,17.5,0.0,28.25,0.0,19.9974657163
1981,6,21,39.5,19.5,0.0,29.5,0.0,21.5251187126
1981,6,22,39.5,20.5,0.0,30.0,0.0,21.8597176007
1981,6,23,39.5,20.5,0.0,30.0,0.0,21.8597176007
1981,6,24,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,6,25,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,6,26,37.0,19.0,0.0,28.0,0.0,22.4291050466
1981,6,27,36.5,22.5,0.0,29.5,0.0,25.4387766603
1981,6,28,32.5,19.5,3.0,26.0,0.3,26.4465611789
1981,6,29,34.5,20.0,0.0,27.25,0.0,24.5579924612
1981,6,30,32.5,21.0,0.0,26.75,0.0,27.5943239437
1981,7,1,33.5,18.5,0.0,26.0,0.0,24.0423283445
1981,7,2,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,7,3,38.0,22.0,0.0,30.0,0.0,23.7605626095
1981,7,4,38.5,23.5,0.0,31.0,0.0,25.1181019393
1981,7,5,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,7,6,38.0,24.0,0.0,31.0,0.0,26.0151770085
1981,7,7,35.0,18.5,10.0,26.75,1.0,22.9952699531
1981,7,8,34.5,19.0,5.0,26.75,0.5,24.1450334508
1981,7,9,35.5,20.5,0.0,28.0,0.0,24.5652102892
1981,7,10,33.0,20.0,10.0,26.5,1.0,25.6723981825
1981,7,11,31.5,18.5,13.0,25.0,1.3,25.5218384735
1981,7,12,32.0,19.0,7.0,25.5,0.7,34.6777214714
1981,7,13,32.5,18.5,0.0,25.5,0.0,24.769801051
1981,7,14,35.0,18.5,0.0,26.75,0.0,22.9952699531
1981,7,15,35.0,20.0,0.0,27.5,0.0,24.1985707057
1981,7,16,34.0,18.5,0.0,26.25,0.0,23.6875285
1981,7,17,34.0,18.5,5.0,26.25,0.5,30.79378705
1981,7,18,35.5,19.0,0.0,27.25,0.0,23.4417200766
1981,7,19,35.5,21.5,0.0,28.5,0.0,26.9670837332
1981,7,20,35.0,18.0,14.0,26.5,1.4,29.1731797528
1981,7,21,37.0,21.5,0.0,29.25,0.0,29.7826166372
1981,7,22,35.0,19.0,9.0,27.0,0.9,38.5179279556
1981,7,23,36.0,23.0,0.0,29.5,0.0,41.0934084513
1981,7,24,36.5,21.0,0.0,28.75,0.0,33.7306252032
1981,7,25,30.0,18.0,19.0,24.0,1.9,54.2065830983
1981,7,26,33.5,19.5,9.0,26.5,0.9,53.6786507451
1981,7,27,34.0,19.5,8.0,26.75,0.8,55.1886478875
1981,7,28,34.0,20.0,0.0,27.0,0.0,49.8467302954
1981,7,29,33.5,20.0,10.0,26.75,1.0,59.7877018781
1981,7,30,31.5,18.5,21.0,25.0,2.1,63.8045961837
1981,7,31,30.0,18.5,16.0,24.25,1.6,70.7495889034
1981,8,1,29.5,20.0,5.0,24.75,0.5,75.1313221865
1981,8,2,33.0,19.5,0.0,26.25,0.0,60.403197675
1981,8,3,35.0,20.5,0.0,27.75,0.0,57.4447577651
1981,8,4,35.0,19.5,0.0,27.25,0.0,53.5810744609
1981,8,5,36.0,21.5,0.0,28.75,0.0,57.2398488297
1981,8,6,35.0,21.0,0.0,28.0,0.0,58.7428941698
1981,8,7,34.5,21.0,0.0,27.75,0.0,60.6963478273
1981,8,8,33.5,20.0,5.0,26.75,0.5,66.686282864
1981,8,9,34.5,20.5,0.0,27.5,0.0,59.3964917323
1981,8,10,33.0,19.0,0.0,26.0,0.0,60.1058208612
1981,8,11,31.0,18.0,0.0,24.5,0.0,63.1184458385
1981,8,12,31.0,17.0,5.0,24.0,0.5,65.047899718
1981,8,13,31.5,15.5,3.0,23.5,0.3,61.4562142564
1981,8,14,31.0,17.0,0.0,24.0,0.0,60.9824059856
1981,8,15,32.5,17.5,0.0,25.0,0.0,57.4241365653
1981,8,16,33.5,16.5,0.0,25.0,0.0,52.3197688706
1981,8,17,35.0,18.0,0.0,26.5,0.0,52.511723555
1981,8,18,34.0,19.5,0.0,26.75,0.0,59.7877018781
1981,8,19,34.0,19.5,0.0,26.75,0.0,59.7877018781
1981,8,20,34.5,19.0,0.0,26.75,0.0,57.4881748828
1981,8,21,35.5,19.5,0.0,27.5,0.0,56.0966866361
1981,8,22,35.0,20.5,0.0,27.75,0.0,60.6963478273
1981,8,23,36.5,18.5,0.0,27.5,0.0,51.6969465077
1981,8,24,37.5,19.5,0.0,28.5,0.0,51.8597764101
1981,8,25,37.5,18.5,0.0,28.0,0.0,50.1984731996
1981,8,26,38.5,19.0,0.0,28.75,0.0,49.0627275683
1981,8,27,37.5,21.5,0.0,29.5,0.0,57.7264547292
1981,8,28,36.5,23.0,0.0,29.75,0.0,65.5727655645
1981,8,29,37.0,21.0,0.0,29.0,0.0,58.4250070767
1981,8,30,37.0,20.5,0.0,28.75,0.0,57.2398488297
1981,8,31,34.0,20.5,0.0,27.25,0.0,65.8600706915
1981,9,1,33.5,17.5,6.0,25.5,0.6,61.9245026276
1981,9,2,33.5,18.0,0.0,25.75,0.0,61.0076242547
1981,9,3,34.0,18.5,0.0,26.25,0.0,60.403197675
1981,9,4,32.0,18.5,0.0,25.25,0.0,66.6281365247
1981,9,5,32.0,16.5,0.0,24.25,0.0,60.0704056727
1981,9,6,31.0,15.0,6.0,23.0,0.6,61.9080318407
1981,9,7,32.0,15.0,0.0,23.5,0.0,57.2660178298
1981,9,8,31.5,18.0,0.0,24.75,0.0,67.3591164431
1981,9,9,32.0,16.0,0.0,24.0,0.0,60.9824059856
1981,9,10,33.0,16.0,0.0,24.5,0.0,57.858575352
1981,9,11,33.0,16.0,0.0,24.5,0.0,57.858575352
1981,9,12,34.0,17.0,0.0,25.5,0.0,58.2090324699
1981,9,13,34.5,17.0,0.0,25.75,0.0,57.3471667995
1981,9,14,34.5,16.0,0.0,25.25,0.0,55.313924662
1981,9,15,35.0,16.0,0.0,25.5,0.0,54.4935623123
1981,9,16,34.0,17.5,0.0,25.75,0.0,61.0076242547
1981,9,17,32.5,16.5,0.0,24.5,0.0,61.8034782169
1981,9,18,32.5,19.0,0.0,25.75,0.0,67.1083866802
1981,9,19,32.0,15.5,0.0,23.75,0.0,60.5340503682
1981,9,20,32.5,16.0,0.0,24.25,0.0,60.0704056727
1981,9,21,32.0,15.5,0.0,23.75,0.0,60.5340503682
1981,9,22,30.0,17.0,11.0,23.5,1.1,67.0431428252
1981,9,23,27.0,15.0,4.0,21.0,0.4,69.9610723451
1981,9,24,30.0,13.5,0.0,21.75,0.0,60.5971361699
1981,9,25,30.5,13.0,0.0,21.75,0.0,57.4895907253
1981,9,26,31.0,11.5,0.0,21.25,0.0,54.4739357363
1981,9,27,34.0,12.0,0.0,23.0,0.0,50.390258475
1981,9,28,35.5,14.5,0.0,25.0,0.0,52.3197688706
1981,9,29,33.0,14.5,0.0,23.75,0.0,56.4067287521
1981,9,30,33.0,14.0,7.0,23.5,0.7,55.8692856876
1981,10,1,27.5,15.5,6.0,21.5,0.6,69.4217707033
1981,10,2,28.0,15.5,15.0,21.75,1.5,68.3659997815
1981,10,3,26.0,9.0,0.0,17.5,0.0,58.6796083167
1981,10,4,28.0,9.0,0.0,18.5,0.0,55.1058448134
1981,10,5,28.5,10.0,0.0,19.25,0.0,56.2104112218
1981,10,6,29.0,12.0,0.0,20.5,0.0,58.728175186
1981,10,7,29.5,14.0,0.0,21.75,0.0,62.1509088923
1981,10,8,29.0,13.0,0.0,21.0,0.0,60.1990622505
1981,10,9,28.0,11.0,0.0,19.5,0.0,58.9129351355
1981,10,10,27.0,11.0,0.0,19.0,0.0,60.776953808
1981,10,11,26.0,14.0,0.0,20.0,0.0,69.2268570793
1981,10,12,25.5,13.0,0.0,19.25,0.0,67.0898456518
1981,10,13,25.0,10.0,0.0,17.5,0.0,62.7264778558
1981,10,14,25.0,6.5,0.0,15.75,0.0,54.2640211512
1981,10,15,23.0,7.5,0.0,15.25,0.0,60.6954760699
1981,10,16,22.5,3.5,0.0,13.0,0.0,53.9863213571
1981,10,17,23.5,1.5,0.0,12.5,0.0,47.4081916239
1981,10,18,26.5,4.5,0.0,15.5,0.0,48.2453135012
1981,10,19,27.5,8.0,0.0,17.75,0.0,53.7790329607
1981,10,20,28.5,6.5,0.0,17.5,0.0,48.562434469
1981,10,21,25.5,11.5,0.0,18.5,0.0,64.6068525398
1981,10,22,25.5,8.0,0.0,16.75,0.0,57.2853728235
1981,10,23,23.0,9.0,0.0,16.0,0.0,64.5320737578
1981,10,24,24.5,6.0,0.0,15.25,0.0,53.692151908
1981,10,25,25.0,6.0,0.0,15.5,0.0,52.8401052633
1981,10,26,26.5,5.5,0.0,16.0,0.0,46.7301223763
1981,10,27,26.5,7.0,0.0,16.75,0.0,50.9203313986
1981,10,28,29.0,11.0,0.0,20.0,0.0,53.6508142364
1981,10,29,25.0,8.5,0.0,16.75,0.0,53.0420118736
1981,10,30,21.0,2.5,0.0,11.75,0.0,43.9354418462
1981,10,31,22.5,-0.5,0.0,11.0,0.0,33.8491913015
1981,11,1,24.5,4.5,0.0,14.5,0.0,39.1937535214
1981,11,2,26.0,5.5,0.0,15.75,0.0,38.4370149821
1981,11,3,27.0,5.5,0.0,16.25,0.0,35.0418047635
1981,11,4,27.0,5.5,0.0,16.25,0.0,37.2319175613
1981,11,5,27.0,8.0,0.0,17.5,0.0,42.4921301603
1981,11,6,26.0,8.5,0.0,17.25,0.0,45.2234463983
1981,11,7,22.5,7.0,0.0,14.75,0.0,48.2107021407
1981,11,8,22.0,3.5,0.0,12.75,0.0,41.1542008615
1981,11,9,22.0,8.5,0.0,15.25,0.0,56.0265932953
1981,11,10,23.5,6.5,0.0,15.0,0.0,45.0708524614
1981,11,11,26.0,5.0,0.0,15.5,0.0,34.4609382152
1981,11,12,26.0,5.0,0.0,15.5,0.0,34.4609382152
1981,11,13,27.5,5.0,0.0,16.25,0.0,30.6615791681
1981,11,14,26.5,6.5,0.0,16.5,0.0,36.6451243718
1981,11,15,27.5,5.5,0.0,16.5,0.0,32.3339332692
1981,11,16,28.0,5.5,0.0,16.75,0.0,31.8252071241
1981,11,17,27.5,5.5,0.0,16.5,0.0,32.3339332692
1981,11,18,24.5,5.5,0.0,15.0,0.0,40.3265522023
1981,11,19,22.5,1.5,0.0,12.0,0.0,34.576903209
1981,11,20,24.5,3.0,0.0,13.75,0.0,35.995500104
1981,11,21,24.5,3.0,0.0,13.75,0.0,35.995500104
1981,11,22,24.0,3.0,0.0,13.5,0.0,36.5830945045
1981,11,23,26.5,2.5,0.0,14.5,0.0,31.8449247362
1981,11,24,28.5,4.5,0.0,16.5,0.0,32.3339332692
1981,11,25,23.5,4.5,0.0,14.0,0.0,40.47810596
1981,11,26,18.0,-1.5,0.0,8.25,0.0,40.6546062944
1981,11,27,15.5,5.0,0.0,10.25,0.0,71.1416055215
1981,11,28,17.0,5.5,10.0,11.25,1.0,69.6188626825
1981,11,29,14.0,3.5,18.0,8.75,1.8,71.4769198697
1981,11,30,12.0,0.5,0.0,6.25,0.0,67.7148900525
1981,12,1,13.0,-2.0,0.0,5.5,0.0,57.9152747358
1981,12,2,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1981,12,3,22.5,2.0,0.0,12.25,0.0,45.3542947406
1981,12,4,22.0,5.0,0.0,13.5,0.0,54.8746417567
1981,12,5,21.0,6.0,0.0,13.5,0.0,60.1007981145
1981,12,6,22.0,3.5,0.0,12.75,0.0,49.3850410338
1981,12,7,23.0,2.0,0.0,12.5,0.0,44.6194744696
1981,12,8,25.0,3.0,0.0,14.0,0.0,43.0079875825
1981,12,9,25.5,6.0,0.0,15.75,0.0,47.4810185073
1981,12,10,24.5,3.5,0.0,14.0,0.0,43.0079875825
1981,12,11,21.0,6.5,0.0,13.75,0.0,61.7065716069
1981,12,12,18.5,6.5,0.0,12.5,0.0,66.9292117044
1981,12,13,17.0,3.0,0.0,10.0,0.0,62.4685965941
1981,12,14,17.5,-0.5,0.0,8.5,0.0,50.8801068835
1981,12,15,20.5,0.0,0.0,10.25,0.0,45.2719307864
1981,12,16,22.0,2.0,0.0,12.0,0.0,46.102537612
1981,12,17,21.0,1.5,0.0,11.25,0.0,48.4305131704
1981,12,18,21.5,1.5,0.0,11.5,0.0,47.6403698349
1981,12,19,21.5,1.5,0.0,11.5,0.0,47.6403698349
1981,12,20,23.0,3.5,0.0,13.25,0.0,47.8045703084
1981,12,21,22.0,4.0,0.0,13.0,0.0,51.2870052892
1981,12,22,16.0,0.5,0.0,8.25,0.0,55.4380994924
1981,12,23,12.5,-5.0,0.0,3.75,0.0,50.2711911001
1981,12,24,14.5,-6.5,0.0,4.0,0.0,39.5250968439
1981,12,25,15.0,-2.5,0.0,6.25,0.0,46.5539869111
1981,12,26,16.5,-1.5,0.0,7.5,0.0,46.6517188814
1981,12,27,18.0,0.0,0.0,9.0,0.0,45.6886110465
1981,12,28,18.5,-0.5,0.0,9.0,0.0,42.1741025045
1981,12,29,20.0,-0.5,0.0,9.75,0.0,40.1152318145
1981,12,30,18.0,1.5,0.0,9.75,0.0,46.8011037836
1981,12,31,17.5,5.0,0.0,11.25,0.0,54.4843273167
1982,1,1,15.0,5.0,1.0,10.0,0.1,72.3320592143
1982,1,2,12.5,3.5,11.0,8.0,1.1,75.1721807794
1982,1,3,8.5,-2.0,14.0,3.25,1.4,67.6668387161
1982,1,4,12.0,-5.5,0.0,3.25,0.0,52.051414397
1982,1,5,13.5,1.5,0.0,7.5,0.0,66.089935082
1982,1,6,13.5,5.0,6.0,9.25,0.6,76.0376934552
1982,1,7,12.5,2.5,3.0,7.5,0.3,69.9775783222
1982,1,8,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1982,1,9,19.0,1.0,0.0,10.0,0.0,52.605133974
1982,1,10,20.5,3.0,0.0,11.75,0.0,55.6515596718
1982,1,11,18.0,6.0,6.0,12.0,0.6,66.2723978173
1982,1,12,15.0,5.0,15.0,10.0,1.5,72.3320592143
1982,1,13,9.5,-1.5,15.0,4.0,1.5,69.1689194769
1982,1,14,13.0,-3.5,0.0,4.75,0.0,56.2907379743
1982,1,15,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1982,1,16,17.0,-2.0,0.0,7.5,0.0,50.5393621216
1982,1,17,20.0,0.5,0.0,10.25,0.0,51.7393494702
1982,1,18,19.5,1.0,0.0,10.25,0.0,51.7393494702
1982,1,19,16.5,4.5,0.0,10.5,0.0,66.7922110011
1982,1,20,17.0,2.5,0.0,9.75,0.0,60.1728477218
1982,1,21,16.0,1.5,0.0,8.75,0.0,60.7553818893
1982,1,22,11.0,-1.5,12.0,4.75,1.2,65.6725276366
1982,1,23,12.5,-5.5,0.0,3.5,0.0,51.1527542621
1982,1,24,19.0,-2.0,0.0,8.5,0.0,47.2458135347
1982,1,25,23.5,1.5,0.0,12.5,0.0,47.4081916239
1982,1,26,23.5,3.5,0.0,13.5,0.0,52.2615635778
1982,1,27,20.5,1.0,0.0,10.75,0.0,50.0546846237
1982,1,28,19.5,1.0,0.0,10.25,0.0,51.7393494702
1982,1,29,14.5,0.5,7.0,7.5,0.7,62.2022918419
1982,1,30,12.0,-2.5,0.0,4.75,0.0,60.9816328055
1982,1,31,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1982,2,1,12.5,-2.0,0.0,5.25,0.0,58.918047023
1982,2,2,12.0,-5.5,0.0,3.25,0.0,52.051414397
1982,2,3,14.0,-4.5,0.0,4.75,0.0,51.5998431431
1982,2,4,14.5,-1.5,0.0,6.5,0.0,58.2492427789
1982,2,5,13.5,-0.5,0.0,6.5,0.0,62.4099029773
1982,2,6,15.0,1.0,0.0,8.0,0.0,60.1377446235
1982,2,7,17.5,3.5,0.0,10.5,0.0,63.6116295249
1982,2,8,13.5,2.0,2.0,7.75,0.2,68.8054369437
1982,2,9,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1982,2,10,16.0,5.0,0.0,10.5,0.0,69.9727924773
1982,2,11,15.5,7.5,13.0,11.5,1.3,77.4156009817
1982,2,12,16.0,0.5,0.0,8.25,0.0,59.1339727919
1982,2,13,20.0,4.0,0.0,12.0,0.0,57.628172015
1982,2,14,19.5,3.0,0.0,11.25,0.0,57.5112343899
1982,2,15,19.5,2.5,0.0,11.0,0.0,55.3895857661
1982,2,16,21.0,3.5,0.0,12.25,0.0,56.6928684258
1982,2,17,20.5,4.0,0.0,12.25,0.0,56.6928684258
1982,2,18,17.5,4.0,0.0,10.75,0.0,62.5683557797
1982,2,19,18.5,2.0,0.0,10.25,0.0,58.2067681539
1982,2,20,22.5,3.0,0.0,12.75,0.0,52.1286544245
1982,2,21,25.0,3.0,0.0,14.0,0.0,48.0677508275
1982,2,22,26.5,6.0,0.0,16.25,0.0,50.3725943476
1982,2,23,24.5,6.5,0.0,15.5,0.0,55.1375011443
1982,2,24,20.5,6.5,4.0,13.5,0.4,62.7138762934
1982,2,25,16.0,7.0,3.0,11.5,0.3,74.438077867
1982,2,26,17.5,3.0,0.0,10.25,0.0,61.4404774958
1982,2,27,19.0,3.5,0.0,11.25,0.0,60.538141463
1982,2,28,22.5,2.5,0.0,12.5,0.0,50.1969087783
1982,3,1,24.0,3.5,0.0,13.75,0.0,51.4221430057
1982,3,2,22.0,9.0,0.0,15.5,0.0,66.6244805493
1982,3,3,19.5,6.0,0.0,12.75,0.0,63.1031079876
1982,3,4,19.5,1.0,0.0,10.25,0.0,51.7393494702
1982,3,5,17.0,2.0,0.0,9.5,0.0,61.1833504609
1982,3,6,16.5,-2.5,0.0,7.0,0.0,52.2806960146
1982,3,7,21.5,-1.5,0.0,10.0,0.0,42.7416713539
1982,3,8,23.5,1.0,0.0,12.25,0.0,42.5196513194
1982,3,9,25.0,3.0,0.0,14.0,0.0,43.0079875825
1982,3,10,26.0,5.0,0.0,15.5,0.0,45.9479176202
1982,3,11,25.5,9.5,0.0,17.5,0.0,56.6561735471
1982,3,12,21.0,10.5,3.0,15.75,0.3,72.3520282015
1982,3,13,14.5,6.0,23.0,10.25,2.3,74.3753148633
1982,3,14,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,3,15,16.0,4.5,5.0,10.25,0.5,67.9078961796
1982,3,16,17.5,4.5,0.0,11.0,0.0,64.6211833938
1982,3,17,21.0,3.0,0.0,12.0,0.0,51.8653548135
1982,3,18,18.5,6.5,4.0,12.5,0.4,66.9292117044
1982,3,19,15.0,-2.0,4.0,6.5,0.4,54.0885825804
1982,3,20,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1982,3,21,18.5,-1.5,0.0,8.5,0.0,47.2458135347
1982,3,22,21.0,0.5,0.0,10.75,0.0,46.9262668347
1982,3,23,21.5,1.5,0.0,11.5,0.0,47.6403698349
1982,3,24,22.0,0.5,0.0,11.25,0.0,45.4036060973
1982,3,25,23.5,3.0,0.0,13.25,0.0,45.1487608468
1982,3,26,21.5,10.0,2.0,15.75,0.2,70.0910273202
1982,3,27,19.5,6.0,4.0,12.75,0.4,63.1031079876
1982,3,28,23.0,5.0,0.0,14.0,0.0,53.1275140725
1982,3,29,20.5,6.0,3.0,13.25,0.3,61.0836176163
1982,3,30,18.0,2.5,0.0,10.25,0.0,58.2067681539
