Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,13,18.5,2.0,0.0,10.25,0.0,48.5056401283
1981,2,14,22.0,2.0,0.0,12.0,0.0,37.4583118098
1981,2,15,21.5,2.5,0.0,12.0,0.0,40.3397204105
1981,2,16,23.0,2.0,0.0,12.5,0.0,36.2533230065
1981,2,17,23.5,3.0,0.0,13.25,0.0,37.1813324621
1981,2,18,23.5,3.0,0.0,13.25,0.0,37.1813324621
1981,2,19,25.5,3.0,0.0,14.25,0.0,32.3620329683
1981,2,20,24.5,3.5,0.0,14.0,0.0,35.418342715
1981,2,21,21.0,2.5,0.0,11.75,0.0,41.0064123897
1981,2,22,19.0,-2.5,0.0,8.25,0.0,33.2628596955
1981,2,23,22.0,-1.5,0.0,10.25,0.0,32.3370934188
1981,2,24,23.0,0.0,0.0,11.5,0.0,32.7527542615
1981,2,25,21.0,1.0,0.0,11.0,0.0,36.9263905107
1981,2,26,17.5,7.5,0.0,12.5,0.0,69.7179288587
1981,2,27,15.5,6.0,0.0,10.75,0.0,68.8251913576
1981,2,28,16.5,5.0,8.0,10.75,0.8,62.5683557797
1981,3,1,17.5,2.5,3.0,10.0,0.3,52.605133974
1981,3,2,15.5,6.5,10.0,11.0,1.0,73.8527810215
1981,3,3,10.5,1.0,19.0,5.75,1.9,70.0693198645
1981,3,4,11.5,2.0,6.0,6.75,0.6,73.6285141639
1981,3,5,12.5,2.5,0.0,7.5,0.0,69.9775783222
1981,3,6,10.5,0.0,12.0,5.25,1.2,67.9823619496
1981,3,7,10.5,0.0,0.0,5.25,0.0,67.9823619496
1981,3,8,14.5,-1.5,0.0,6.5,0.0,54.0885825804
1981,3,9,17.5,1.5,0.0,9.5,0.0,50.9861253841
1981,3,10,17.0,3.0,0.0,10.0,0.0,59.1807757208
1981,3,11,18.0,1.5,0.0,9.75,0.0,50.1440397682
1981,3,12,18.0,3.0,0.0,10.5,0.0,54.0698850961
1981,3,13,18.5,0.0,0.0,9.25,0.0,44.9313643145
1981,3,14,17.5,3.0,0.0,10.25,0.0,54.973058812
1981,3,15,16.5,-1.5,0.0,7.5,0.0,46.6517188814
1981,3,16,20.5,1.5,0.0,11.0,0.0,43.0807889292
1981,3,17,21.0,3.0,0.0,12.0,0.0,46.102537612
1981,3,18,21.0,1.5,0.0,11.25,0.0,42.3766990241
1981,3,19,23.5,2.0,0.0,12.75,0.0,38.4105874707
1981,3,20,20.0,4.5,3.0,12.25,0.3,59.5275118471
1981,3,21,15.5,3.0,1.0,9.25,0.1,62.2126582816
1981,3,22,19.5,0.0,0.0,9.75,0.0,43.4581677991
1981,3,23,23.0,1.0,0.0,12.0,0.0,37.4583118098
1981,3,24,23.0,4.0,0.0,13.5,0.0,41.8092508622
1981,3,25,25.0,4.0,0.0,14.5,0.0,39.1937535214
1981,3,26,24.5,4.5,0.0,14.5,0.0,39.1937535214
1981,3,27,21.5,4.5,0.0,13.0,0.0,45.8883731535
1981,3,28,13.5,-0.5,0.0,6.5,0.0,58.2492427789
1981,3,29,18.5,2.0,0.0,10.25,0.0,48.5056401283
1981,3,30,21.5,2.0,0.0,11.75,0.0,41.0064123897
1981,3,31,23.0,2.5,0.0,12.75,0.0,38.4105874707
1981,4,1,25.5,3.0,0.0,14.25,0.0,34.8514201198
1981,4,2,23.5,7.5,0.0,15.5,0.0,48.2453135012
1981,4,3,17.0,0.5,3.0,8.75,0.3,53.6076899023
1981,4,4,18.0,-1.0,0.0,8.5,0.0,43.6115201859
1981,4,5,22.5,1.0,0.0,11.75,0.0,38.0773829333
1981,4,6,27.5,5.5,0.0,16.5,0.0,36.6451243718
1981,4,7,27.0,7.0,0.0,17.0,0.0,39.6787659297
1981,4,8,25.5,4.5,0.0,15.0,0.0,37.9544020728
1981,4,9,27.0,3.5,0.0,15.25,0.0,32.6821794222
1981,4,10,27.0,6.5,0.0,16.75,0.0,38.190248549
1981,4,11,27.0,5.0,0.0,16.0,0.0,33.3786588402
1981,4,12,25.0,10.0,1.0,17.5,0.1,50.5858692385
1981,4,13,26.5,8.0,0.0,17.25,0.0,39.0566127985
1981,4,14,28.0,8.0,0.0,18.0,0.0,33.3326555464
1981,4,15,25.0,10.5,0.0,17.75,0.0,47.803584854
1981,4,16,26.0,10.5,0.0,18.25,0.0,44.3948220927
1981,4,17,25.5,10.5,1.0,18.0,0.1,45.0971222098
1981,4,18,25.0,11.0,0.0,18.0,0.0,49.0186110976
1981,4,19,23.5,7.0,0.0,15.25,0.0,39.6855035841
1981,4,20,24.0,4.0,0.0,14.0,0.0,32.8884610925
1981,4,21,25.0,5.5,0.0,15.25,0.0,32.6821794222
1981,4,22,26.0,5.5,0.0,15.75,0.0,31.6540123382
1981,4,23,24.5,7.0,0.0,15.75,0.0,38.4370149821
1981,4,24,27.0,7.5,0.0,17.25,0.0,32.8897791988
1981,4,25,30.0,9.0,0.0,19.5,0.0,30.3490877971
1981,4,26,30.5,11.0,0.0,20.75,0.0,33.0451349449
1981,4,27,28.5,9.5,0.0,19.0,0.0,33.1510657135
1981,4,28,29.5,9.0,0.0,19.25,0.0,30.8250642184
1981,4,29,31.5,11.0,0.0,21.25,0.0,30.4413170291
1981,4,30,31.0,11.5,0.0,21.25,0.0,32.0434916096
1981,5,1,26.0,10.5,8.0,18.25,0.8,50.1854510613
1981,5,2,25.5,10.0,0.0,17.75,0.0,43.8199527828
1981,5,3,26.0,10.0,0.0,18.0,0.0,43.1363777659
1981,5,4,27.5,9.0,0.0,18.25,0.0,36.6739834679
1981,5,5,28.0,8.5,0.0,18.25,0.0,34.7437738117
1981,5,6,28.0,7.5,0.0,17.75,0.0,31.8690565693
1981,5,7,27.0,7.5,0.0,17.25,0.0,32.8897791988
1981,5,8,26.5,10.0,0.0,18.25,0.0,40.5344027803
1981,5,9,26.5,7.5,0.0,17.0,0.0,33.413697625
1981,5,10,28.5,6.5,0.0,17.5,0.0,28.3280867736
1981,5,11,29.5,8.0,0.0,18.75,0.0,24.3192324759
1981,5,12,29.0,12.0,0.0,20.5,0.0,28.5251136618
1981,5,13,29.5,10.0,0.0,19.75,0.0,22.8503716358
1981,5,14,29.5,9.0,0.0,19.25,0.0,21.7588688601
1981,5,15,27.0,11.0,0.0,19.0,0.0,31.3093398405
1981,5,16,24.0,7.5,0.0,15.75,0.0,29.3930114569
1981,5,17,24.0,9.5,0.0,16.75,0.0,33.9468875991
1981,5,18,28.5,5.5,0.0,17.0,0.0,18.7952049141
1981,5,19,30.5,9.0,0.0,19.75,0.0,19.3349298457
1981,5,20,27.5,12.5,0.0,20.0,0.0,32.8827571127
1981,5,21,28.0,8.0,0.0,18.0,0.0,21.568188883
1981,5,22,27.5,6.5,0.0,17.0,0.0,20.8835610156
1981,5,23,28.0,10.5,0.0,19.25,0.0,27.1985860751
1981,5,24,29.5,9.0,0.0,19.25,0.0,21.7588688601
1981,5,25,30.5,11.0,0.0,20.75,0.0,23.1315944614
1981,5,26,30.5,11.5,0.0,21.0,0.0,22.7780235542
1981,5,27,30.0,13.0,0.0,21.5,0.0,26.8220477717
1981,5,28,28.5,12.0,0.0,20.25,0.0,28.9694157845
1981,5,29,25.5,10.0,0.0,17.75,0.0,31.8690565693
1981,5,30,28.0,9.5,0.0,18.75,0.0,20.577812095
1981,5,31,28.5,11.5,2.0,20.0,0.2,22.4987285508
1981,6,1,29.5,13.0,0.0,21.25,0.0,22.4304441267
1981,6,2,31.0,12.0,0.0,21.5,0.0,20.5109777078
1981,6,3,31.5,13.0,0.0,22.25,0.0,21.0978551564
1981,6,4,32.0,12.5,0.0,22.25,0.0,19.5908655024
1981,6,5,33.5,15.0,0.0,24.25,0.0,21.3583664614
1981,6,6,35.5,17.0,0.0,26.25,0.0,21.31877565
1981,6,7,37.5,16.0,0.0,26.75,0.0,19.5459794601
1981,6,8,37.5,17.0,0.0,27.25,0.0,20.0929029228
1981,6,9,36.5,17.0,0.0,26.75,0.0,20.6957429578
1981,6,10,36.5,16.0,0.0,26.25,0.0,20.134399225
1981,6,11,36.0,16.5,0.0,26.25,0.0,21.31877565
1981,6,12,34.5,15.5,0.0,25.0,0.0,20.4174707788
1981,6,13,33.5,16.0,0.0,24.75,0.0,22.0212496064
1981,6,14,32.5,15.5,0.0,24.0,0.0,21.6826332393
1981,6,15,32.0,13.5,0.0,22.75,0.0,20.464728049
1981,6,16,32.5,12.0,0.0,22.25,0.0,19.5908655024
1981,6,17,34.5,14.0,0.0,24.25,0.0,20.0234685576
1981,6,18,37.0,13.5,0.0,25.25,0.0,17.5998851197
1981,6,19,38.5,16.5,0.0,27.5,0.0,19.7988305774
1981,6,20,38.0,15.5,0.0,26.75,0.0,18.3962159625
1981,6,21,38.0,18.0,0.0,28.0,0.0,21.3610524254
1981,6,22,38.5,19.0,0.0,28.75,0.0,21.4649433111
1981,6,23,38.5,19.5,0.0,29.0,0.0,22.1612095808
1981,6,24,38.0,21.5,0.0,29.75,0.0,24.1076343987
1981,6,25,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,6,26,34.5,17.5,0.0,26.0,0.0,22.8402119272
1981,6,27,35.0,20.0,0.0,27.5,0.0,24.1985707057
1981,6,28,31.0,18.0,0.0,24.5,0.0,26.2993524327
1981,6,29,33.0,17.5,0.0,25.25,0.0,23.8855583768
1981,6,30,30.0,18.0,13.0,24.0,1.3,27.1032915492
1981,7,1,31.5,16.5,5.0,24.0,0.5,24.3929623942
1981,7,2,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,7,3,36.5,21.0,0.0,28.75,0.0,24.5313637841
1981,7,4,37.5,23.0,0.0,30.25,0.0,25.2925712687
1981,7,5,38.0,21.5,0.0,29.75,0.0,24.1076343987
1981,7,6,37.0,22.5,0.0,29.75,0.0,25.0719397746
1981,7,7,33.5,16.5,7.0,25.0,0.7,22.9696546261
1981,7,8,32.5,18.0,3.0,25.25,0.3,25.1426930282
1981,7,9,33.5,18.5,0.0,26.0,0.0,24.0423283445
1981,7,10,31.5,20.0,8.0,25.75,0.8,29.2836596423
1981,7,11,30.5,17.5,15.0,24.0,1.5,31.1687852815
1981,7,12,31.5,18.0,3.0,24.75,0.3,38.8610287172
1981,7,13,31.5,17.0,0.0,24.25,0.0,26.6979580768
1981,7,14,33.0,16.0,0.0,24.5,0.0,22.3544495678
1981,7,15,33.5,18.0,0.0,25.75,0.0,24.4030497019
1981,7,16,32.0,17.0,0.0,24.5,0.0,24.9843848111
1981,7,17,32.0,17.5,6.0,24.75,0.6,36.2702934694
1981,7,18,34.0,17.0,0.0,25.5,0.0,22.2928209459
1981,7,19,34.5,20.5,0.0,27.5,0.0,29.6982458661
1981,7,20,34.0,17.5,14.0,25.75,1.4,32.9441170976
1981,7,21,36.0,20.5,0.0,28.25,0.0,31.5749458679
1981,7,22,34.5,17.5,8.0,26.0,0.8,38.4677253511
1981,7,23,35.0,21.5,0.0,28.25,0.0,41.0474296282
1981,7,24,34.5,19.0,0.0,26.75,0.0,34.4929049297
1981,7,25,29.0,17.0,11.0,23.0,1.1,56.1491451578
1981,7,26,32.0,18.0,0.0,25.0,0.0,43.3871254049
1981,7,27,32.5,18.0,0.0,25.25,0.0,41.4854434965
1981,7,28,32.5,18.5,8.0,25.5,0.8,53.2550722597
1981,7,29,32.5,18.5,7.0,25.5,0.7,54.4935623123
1981,7,30,31.0,17.0,23.0,24.0,2.3,56.9169122532
1981,7,31,28.0,17.5,13.0,22.75,1.3,73.0883144608
1981,8,1,27.0,18.0,6.0,22.5,0.6,77.1777036905
1981,8,2,31.0,17.5,0.0,24.25,0.0,57.400609865
1981,8,3,33.0,18.0,0.0,25.5,0.0,52.0165822072
1981,8,4,33.0,18.0,0.0,25.5,0.0,52.0165822072
1981,8,5,34.5,20.0,0.0,27.25,0.0,54.6973468455
1981,8,6,33.5,19.0,0.0,26.25,0.0,54.48131555
1981,8,7,31.5,19.5,0.0,25.5,0.0,63.1629926801
1981,8,8,31.0,18.0,0.0,24.5,0.0,59.1735429736
1981,8,9,31.5,18.0,0.0,24.75,0.0,56.9961754519
1981,8,10,31.5,17.0,0.0,24.25,0.0,54.7308140574
1981,8,11,29.0,16.5,3.0,22.75,0.3,68.7030155931
1981,8,12,29.0,15.5,4.0,22.25,0.4,64.8005551234
1981,8,13,29.5,14.0,0.0,21.75,0.0,52.8282725584
1981,8,14,29.0,15.5,0.0,22.25,0.0,58.7725965072
1981,8,15,31.0,15.5,0.0,23.25,0.0,52.4676972142
1981,8,16,32.0,15.0,0.0,23.5,0.0,48.8856249767
1981,8,17,33.0,16.0,0.0,24.5,0.0,49.9687696222
1981,8,18,32.0,17.0,5.0,24.5,0.5,61.8034782169
1981,8,19,32.0,16.5,0.0,24.25,0.0,54.7308140574
1981,8,20,32.0,16.0,0.0,24.0,0.0,52.8514185209
1981,8,21,33.0,16.5,0.0,24.75,0.0,51.8147049562
1981,8,22,33.0,16.5,0.0,24.75,0.0,51.8147049562
1981,8,23,34.5,16.0,0.0,25.25,0.0,47.7711167535
1981,8,24,35.0,17.0,0.0,26.0,0.0,49.2867731062
1981,8,25,35.0,16.0,0.0,25.5,0.0,47.0626219969
1981,8,26,36.0,17.0,0.0,26.5,0.0,47.8440147946
1981,8,27,35.0,18.0,0.0,26.5,0.0,52.511723555
1981,8,28,34.0,19.5,0.0,26.75,0.0,59.7877018781
1981,8,29,34.5,17.5,0.0,26.0,0.0,52.8931223578
1981,8,30,35.5,17.5,0.0,26.5,0.0,50.1778691748
1981,8,31,32.5,19.5,0.0,26.0,0.0,64.9142865301
1981,9,1,32.0,16.5,0.0,24.25,0.0,57.400609865
1981,9,2,32.0,16.0,0.0,24.0,0.0,55.5617476758
1981,9,3,32.5,16.5,0.0,24.5,0.0,55.2286401087
1981,9,4,29.0,16.5,0.0,22.75,0.0,67.2412493039
1981,9,5,30.0,14.5,0.0,22.25,0.0,57.2656068532
1981,9,6,29.5,14.0,6.0,21.75,0.6,62.1509088923
1981,9,7,31.0,13.5,0.0,22.25,0.0,52.7446378911
1981,9,8,29.0,16.0,0.0,22.5,0.0,66.7883974245
1981,9,9,29.0,13.5,0.0,21.25,0.0,59.2804594778
1981,9,10,31.0,13.5,0.0,22.25,0.0,52.7446378911
1981,9,11,31.5,14.0,0.0,22.75,0.0,54.085352701
1981,9,12,32.5,14.5,0.0,23.5,0.0,53.0758214033
1981,9,13,33.0,15.5,0.0,24.25,0.0,54.7308140574
1981,9,14,33.0,14.0,0.0,23.5,0.0,50.2823571189
1981,9,15,32.5,14.5,0.0,23.5,0.0,53.0758214033
1981,9,16,31.0,14.0,0.0,22.5,0.0,56.3990911585
1981,9,17,29.0,14.0,0.0,21.5,0.0,61.5329331234
1981,9,18,29.0,16.0,0.0,22.5,0.0,66.7883974245
1981,9,19,30.0,13.5,0.0,21.75,0.0,57.4895907253
1981,9,20,31.0,14.0,0.0,22.5,0.0,56.3990911585
1981,9,21,30.5,13.5,0.0,22.0,0.0,56.6167557601
1981,9,22,28.0,16.0,13.0,22.0,1.3,68.8582164649
1981,9,23,25.5,14.0,10.0,19.75,1.0,70.3088358024
1981,9,24,28.5,12.0,0.0,20.25,0.0,59.6429148504
1981,9,25,28.5,11.0,0.0,19.75,0.0,58.004789537
1981,9,26,29.0,9.5,0.0,19.25,0.0,52.5839330785
1981,9,27,32.0,10.0,0.0,21.0,0.0,48.8100504733
1981,9,28,33.5,12.5,0.0,23.0,0.0,50.390258475
1981,9,29,31.0,13.0,0.0,22.0,0.0,56.6167557601
1981,9,30,31.5,12.0,0.0,21.75,0.0,52.8282725584
1981,10,1,25.5,14.0,6.0,19.75,0.6,70.3088358024
1981,10,2,25.5,14.0,14.0,19.75,1.4,70.3088358024
1981,10,3,24.5,8.0,0.0,16.25,0.0,59.1330455385
1981,10,4,27.0,7.0,0.0,17.0,0.0,52.2089025391
1981,10,5,26.5,8.5,0.0,17.5,0.0,56.6561735471
1981,10,6,27.0,10.0,0.0,18.5,0.0,58.9062479039
1981,10,7,27.0,11.5,0.0,19.25,0.0,61.6501284368
1981,10,8,27.0,11.0,0.0,19.0,0.0,60.776953808
1981,10,9,26.5,10.0,0.0,18.25,0.0,59.8364993423
1981,10,10,25.5,9.5,0.0,17.5,0.0,60.7030430862
1981,10,11,24.5,12.5,0.0,18.5,0.0,68.4072556304
1981,10,12,24.5,11.0,0.0,17.75,0.0,65.7299291742
1981,10,13,24.0,8.5,0.0,16.25,0.0,61.3231583362
1981,10,14,24.5,5.5,0.0,15.0,0.0,52.1873028501
1981,10,15,22.5,8.5,0.0,15.5,0.0,64.3270846683
1981,10,16,22.0,2.0,0.0,12.0,0.0,51.8653548135
1981,10,17,22.5,0.0,0.0,11.25,0.0,45.4036060973
1981,10,18,24.0,4.0,0.0,14.0,0.0,50.59763245
1981,10,19,26.0,5.0,0.0,15.5,0.0,48.2453135012
1981,10,20,27.0,5.5,0.0,16.25,0.0,45.9923687522
1981,10,21,23.0,10.5,0.0,16.75,0.0,67.8937751982
1981,10,22,23.5,6.5,0.0,15.0,0.0,56.9316031092
1981,10,23,20.0,7.0,0.0,13.5,0.0,65.3269544723
1981,10,24,22.5,2.5,0.0,12.5,0.0,47.4081916239
1981,10,25,23.5,5.5,0.0,14.5,0.0,53.891411092
1981,10,26,25.0,3.0,0.0,14.0,0.0,43.0079875825
1981,10,27,25.0,5.0,0.0,15.0,0.0,47.443002591
1981,10,28,27.5,9.0,0.0,18.25,0.0,50.1854510613
1981,10,29,24.0,7.0,0.0,15.5,0.0,48.2453135012
1981,10,30,20.0,1.0,0.0,10.5,0.0,38.1669777149
1981,10,31,21.0,-1.0,0.0,10.0,0.0,29.5903878604
1981,11,1,22.5,2.5,0.0,12.5,0.0,33.4646058522
1981,11,2,23.5,3.0,0.0,13.25,0.0,34.5255230005
1981,11,3,25.0,3.0,0.0,14.0,0.0,30.35857947
1981,11,4,25.5,3.5,0.0,14.5,0.0,31.8449247362
1981,11,5,25.0,5.5,0.0,15.25,0.0,37.3510621968
1981,11,6,25.0,6.0,0.0,15.5,0.0,39.0557299772
1981,11,7,21.5,5.5,0.0,13.5,0.0,47.03540722
1981,11,8,20.5,1.5,0.0,11.0,0.0,40.00358972
1981,11,9,19.5,6.0,0.0,12.75,0.0,54.8722678153
1981,11,10,21.0,2.5,0.0,11.75,0.0,38.0773829333
1981,11,11,24.0,2.5,0.0,13.25,0.0,31.8697135389
1981,11,12,24.5,3.5,0.0,14.0,0.0,32.8884610925
1981,11,13,26.0,3.0,0.0,14.5,0.0,29.3953151411
1981,11,14,25.0,4.0,0.0,14.5,0.0,34.2945343313
1981,11,15,26.5,4.0,0.0,15.25,0.0,30.3477380349
1981,11,16,26.5,4.0,0.0,15.25,0.0,30.3477380349
1981,11,17,26.5,3.5,0.0,15.0,0.0,28.4658015546
1981,11,18,24.0,4.0,0.0,14.0,0.0,32.8884610925
1981,11,19,20.0,0.0,0.0,10.0,0.0,32.8782087338
1981,11,20,22.5,1.0,0.0,11.75,0.0,32.2193240205
1981,11,21,23.0,0.5,0.0,11.75,0.0,29.2902945641
1981,11,22,23.0,1.5,0.0,12.25,0.0,31.1810776342
1981,11,23,25.0,1.0,0.0,13.0,0.0,26.9931606785
1981,11,24,27.0,2.0,0.0,14.5,0.0,26.945705546
1981,11,25,21.5,2.5,0.0,12.0,0.0,37.4583118098
1981,11,26,16.5,-3.0,0.0,6.75,0.0,36.814257082
1981,11,27,13.5,4.5,0.0,9.0,0.0,73.8046793828
1981,11,28,14.5,4.0,8.0,9.25,0.8,69.1251758684
1981,11,29,11.5,2.5,12.0,7.0,1.2,72.3886560202
1981,11,30,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1981,12,1,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1981,12,2,18.0,-3.0,0.0,7.5,0.0,42.7640756413
1981,12,3,21.0,0.0,0.0,10.5,0.0,41.3475591912
1981,12,4,19.0,3.0,0.0,11.0,0.0,55.3895857661
1981,12,5,19.5,4.5,0.0,12.0,0.0,57.628172015
1981,12,6,21.0,1.5,0.0,11.25,0.0,42.3766990241
1981,12,7,22.0,0.5,0.0,11.25,0.0,39.349791951
1981,12,8,23.0,1.5,0.0,12.25,0.0,39.6850078981
1981,12,9,22.5,3.0,0.0,12.75,0.0,43.8978142523
1981,12,10,22.5,1.0,0.0,11.75,0.0,41.0064123897
1981,12,11,19.5,5.0,0.0,12.25,0.0,56.6928684258
1981,12,12,17.5,6.0,0.0,11.75,0.0,67.3676774974
1981,12,13,16.0,1.5,0.0,8.75,0.0,57.1815358958
1981,12,14,16.0,-3.0,0.0,6.5,0.0,45.7672621834
1981,12,15,19.5,-2.0,0.0,8.75,0.0,39.3123059284
1981,12,16,21.0,-0.5,0.0,10.25,0.0,38.8045121026
1981,12,17,19.0,-0.5,0.0,9.25,0.0,44.9313643145
1981,12,18,18.5,-1.0,0.0,8.75,0.0,42.8861519218
1981,12,19,19.5,-1.0,0.0,9.25,0.0,41.475105521
1981,12,20,22.0,2.0,0.0,12.0,0.0,43.2211290113
1981,12,21,20.5,2.0,0.0,11.25,0.0,45.4036060973
1981,12,22,15.0,-1.0,0.0,7.0,0.0,48.2591040134
1981,12,23,11.0,-6.5,0.0,2.25,0.0,39.0770722669
1981,12,24,13.0,-8.5,0.0,2.25,0.0,27.9121944764
1981,12,25,14.0,-4.5,0.0,4.75,0.0,37.5271586495
1981,12,26,15.5,-3.0,0.0,6.25,0.0,33.8574450263
1981,12,27,16.5,-1.5,0.0,7.5,0.0,34.9887891611
1981,12,28,17.0,-2.5,0.0,7.25,0.0,31.6319256613
1981,12,29,18.5,-2.0,0.0,8.25,0.0,29.566986396
1981,12,30,16.5,-0.5,0.0,8.0,0.0,37.5860903897
1981,12,31,16.5,4.0,0.0,10.25,0.0,48.5056401283
1982,1,1,13.5,2.0,0.0,7.75,0.0,68.8054369437
1982,1,2,11.0,1.5,7.0,6.25,0.7,71.9470706808
1982,1,3,6.5,-4.0,17.0,1.25,1.7,65.8915523419
1982,1,4,10.0,-7.5,0.0,1.25,0.0,53.9112700979
1982,1,5,12.0,-1.0,0.0,5.5,0.0,62.3702958694
1982,1,6,12.5,3.5,4.0,8.0,0.4,75.1721807794
1982,1,7,11.5,1.0,4.0,6.25,0.4,67.7148900525
1982,1,8,11.5,-1.0,0.0,5.25,0.0,63.4502044863
1982,1,9,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1982,1,10,18.0,0.5,0.0,9.25,0.0,55.3001406947
1982,1,11,15.0,4.0,8.0,9.5,0.8,67.9815005121
1982,1,12,13.0,4.0,17.0,8.5,1.7,72.6858669764
1982,1,13,8.0,-2.5,14.0,2.75,1.4,70.0719261213
1982,1,14,12.0,-5.5,0.0,3.25,0.0,52.051414397
1982,1,15,15.0,-4.5,0.0,5.25,0.0,49.8537320964
1982,1,16,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1982,1,17,18.5,-1.5,0.0,8.5,0.0,50.8801068835
1982,1,18,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1982,1,19,15.0,3.0,0.0,9.0,0.0,66.7756622988
1982,1,20,15.5,1.0,0.0,8.25,0.0,59.1339727919
1982,1,21,15.0,1.0,0.0,8.0,0.0,60.1377446235
1982,1,22,10.5,-2.5,8.0,4.0,0.8,64.2282823714
1982,1,23,12.5,-7.0,0.0,2.75,0.0,48.5113334686
1982,1,24,19.0,-3.0,0.0,8.0,0.0,45.1033084676
1982,1,25,22.0,-0.5,0.0,10.75,0.0,46.9262668347
1982,1,26,21.5,1.0,0.0,11.25,0.0,48.4305131704
1982,1,27,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1982,1,28,18.5,-1.0,0.0,8.75,0.0,50.0338439088
1982,1,29,13.5,-0.5,7.0,6.5,0.7,62.4099029773
1982,1,30,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1982,1,31,13.5,-4.5,0.0,4.5,0.0,52.4981425779
1982,2,1,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1982,2,2,11.0,-7.0,0.0,2.0,0.0,51.1327186268
1982,2,3,13.0,-6.0,0.0,3.5,0.0,51.1527542621
1982,2,4,13.5,-4.0,0.0,4.75,0.0,51.5998431431
1982,2,5,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1982,2,6,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1982,2,7,16.5,2.5,0.0,9.5,0.0,61.1833504609
1982,2,8,12.5,2.0,0.0,7.25,0.0,71.1718327379
1982,2,9,12.5,-4.0,0.0,4.25,0.0,53.4137429787
1982,2,10,15.0,3.5,0.0,9.25,0.0,69.1251758684
1982,2,11,13.5,7.0,13.0,10.25,1.3,80.8427335471
1982,2,12,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1982,2,13,17.5,2.5,0.0,10.0,0.0,59.1807757208
1982,2,14,18.0,0.5,0.0,9.25,0.0,55.3001406947
1982,2,15,18.5,0.5,0.0,9.5,0.0,54.3852004097
1982,2,16,20.0,1.0,0.0,10.5,0.0,50.8893036199
1982,2,17,19.5,2.0,0.0,10.75,0.0,56.3115202017
1982,2,18,16.5,2.5,0.0,9.5,0.0,61.1833504609
1982,2,19,17.5,2.0,0.0,9.75,0.0,60.1728477218
1982,2,20,21.0,1.5,0.0,11.25,0.0,51.4574202436
1982,2,21,23.0,0.5,0.0,11.75,0.0,46.8644713026
1982,2,22,24.5,4.0,0.0,14.25,0.0,49.7877430282
1982,2,23,23.5,4.0,0.0,13.75,0.0,51.4221430057
1982,2,24,19.0,4.5,2.0,11.75,0.2,61.5096185846
1982,2,25,14.5,5.5,3.0,10.0,0.3,75.6198800876
1982,2,26,14.5,2.5,0.0,8.5,0.0,65.4172802788
1982,2,27,16.5,0.5,0.0,8.5,0.0,58.1486935812
1982,2,28,21.0,0.5,0.0,10.75,0.0,50.0546846237
1982,3,1,22.5,1.5,0.0,12.0,0.0,48.9839462128
1982,3,2,20.0,8.0,0.0,14.0,0.0,68.3068038075
1982,3,3,18.5,5.5,0.0,12.0,0.0,66.2723978173
1982,3,4,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1982,3,5,16.0,0.5,0.0,8.25,0.0,59.1339727919
1982,3,6,14.5,-3.5,0.0,5.5,0.0,53.4602536023
1982,3,7,19.5,-3.5,0.0,8.0,0.0,41.3446994287
1982,3,8,22.5,-1.5,0.0,10.5,0.0,41.3475591912
1982,3,9,24.0,1.5,0.0,12.75,0.0,43.8978142523
1982,3,10,25.0,3.0,0.0,14.0,0.0,43.0079875825
1982,3,11,24.0,7.5,0.0,15.75,0.0,54.2640211512
1982,3,12,19.0,9.0,0.0,14.0,0.0,73.3665670525
1982,3,13,13.5,5.0,19.0,9.25,1.9,76.0376934552
1982,3,14,14.0,2.5,0.0,8.25,0.0,66.5257193909
1982,3,15,14.5,3.5,5.0,9.0,0.5,70.2901708408
1982,3,16,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,3,17,20.0,1.5,0.0,10.75,0.0,50.0546846237
1982,3,18,18.0,7.0,0.0,12.5,0.0,69.7179288587
1982,3,19,14.5,-4.0,1.0,5.25,0.1,49.8537320964
1982,3,20,16.0,-3.0,0.0,6.5,0.0,49.9279223819
1982,3,21,18.0,-3.0,0.0,7.5,0.0,42.7640756413
1982,3,22,20.5,-0.5,0.0,10.0,0.0,42.7416713539
1982,3,23,21.0,0.0,0.0,10.5,0.0,44.5281406674
1982,3,24,21.5,-1.5,0.0,10.0,0.0,39.4538504805
1982,3,25,22.0,1.5,0.0,11.75,0.0,41.0064123897
1982,3,26,20.0,8.0,2.0,14.0,0.2,65.776922185
1982,3,27,18.5,4.0,4.0,11.25,0.4,60.538141463
1982,3,28,22.0,3.0,0.0,12.5,0.0,47.4081916239
