Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,13,17.5,2.5,0.0,10.0,0.0,59.1807757208
1981,2,14,21.0,3.5,0.0,12.25,0.0,53.8582250045
1981,2,15,21.0,3.0,0.0,12.0,0.0,54.7467634143
1981,2,16,21.5,2.5,0.0,12.0,0.0,51.8653548135
1981,2,17,21.5,3.5,0.0,12.5,0.0,52.9856259326
1981,2,18,22.0,3.5,0.0,12.75,0.0,52.1286544245
1981,2,19,24.5,4.0,0.0,14.25,0.0,47.2983558768
1981,2,20,23.5,4.5,0.0,14.0,0.0,50.59763245
1981,2,21,20.5,2.0,0.0,11.25,0.0,51.4574202436
1981,2,22,19.0,-1.5,0.0,8.75,0.0,46.4599979153
1981,2,23,21.5,0.0,0.0,10.75,0.0,43.7978490458
1981,2,24,21.0,1.5,0.0,11.25,0.0,48.4305131704
1981,2,25,19.0,1.5,0.0,10.25,0.0,54.973058812
1981,2,26,15.5,6.5,0.0,11.0,0.0,73.8527810215
1981,2,27,14.5,5.0,0.0,9.75,0.0,73.54459166
1981,2,28,15.0,4.5,7.0,9.75,0.7,70.2016556754
1981,3,1,15.5,2.5,0.0,9.0,0.0,59.7466452147
1981,3,2,14.0,5.5,16.0,9.75,1.6,76.8875276445
1981,3,3,8.0,-0.5,23.0,3.75,2.3,75.4067866501
1981,3,4,10.0,1.0,10.0,5.5,1.0,71.2803381364
1981,3,5,10.0,1.5,8.0,5.75,0.8,74.4486523561
1981,3,6,7.5,-1.0,19.0,3.25,1.9,72.8719801558
1981,3,7,8.5,-1.0,0.0,3.75,0.0,70.3796675401
1981,3,8,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1981,3,9,16.0,0.5,0.0,8.25,0.0,59.1339727919
1981,3,10,16.0,2.0,0.0,9.0,0.0,63.2611537567
1981,3,11,17.0,1.0,0.0,9.0,0.0,56.2321366726
1981,3,12,16.5,3.0,0.0,9.75,0.0,63.5157837063
1981,3,13,17.5,0.0,0.0,8.75,0.0,53.6076899023
1981,3,14,17.0,1.5,0.0,9.25,0.0,58.7563994881
1981,3,15,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1981,3,16,19.0,1.5,0.0,10.25,0.0,54.973058812
1981,3,17,19.5,4.0,0.0,11.75,0.0,58.5805891282
1981,3,18,19.5,1.5,0.0,10.5,0.0,54.0698850961
1981,3,19,22.0,2.5,0.0,12.25,0.0,51.0235815832
1981,3,20,18.5,4.0,5.0,11.25,0.5,60.538141463
1981,3,21,14.0,2.5,0.0,8.25,0.0,66.5257193909
1981,3,22,18.0,0.0,0.0,9.0,0.0,52.7176281306
1981,3,23,22.0,1.0,0.0,11.5,0.0,47.6403698349
1981,3,24,21.5,4.0,0.0,12.75,0.0,54.8722678153
1981,3,25,23.5,4.0,0.0,13.75,0.0,48.8510358554
1981,3,26,23.0,4.5,0.0,13.75,0.0,51.4221430057
1981,3,27,20.0,3.0,0.0,11.5,0.0,56.5729391789
1981,3,28,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1981,3,29,17.0,1.0,0.0,9.0,0.0,56.2321366726
1981,3,30,19.5,2.5,0.0,11.0,0.0,55.3895857661
1981,3,31,21.5,2.5,0.0,12.0,0.0,48.9839462128
1981,4,1,24.0,3.0,0.0,13.5,0.0,47.03540722
1981,4,2,22.0,7.0,0.0,14.5,0.0,61.2402398772
1981,4,3,16.0,-1.0,4.0,7.5,0.4,54.4270053617
1981,4,4,17.0,-1.5,0.0,7.75,0.0,53.5153398451
1981,4,5,22.0,0.0,0.0,11.0,0.0,43.0807889292
1981,4,6,25.5,6.0,0.0,15.75,0.0,49.7420193886
1981,4,7,26.5,6.5,0.0,16.5,0.0,47.4231021282
1981,4,8,23.5,4.5,0.0,14.0,0.0,50.59763245
1981,4,9,25.5,4.0,0.0,14.75,0.0,43.3896319266
1981,4,10,25.5,6.5,0.0,16.0,0.0,48.955366299
1981,4,11,25.0,4.5,0.0,14.75,0.0,45.8001670336
1981,4,12,23.0,9.5,2.0,16.25,0.2,63.5132711339
1981,4,13,24.5,7.5,0.0,16.0,0.0,51.1806102217
1981,4,14,26.5,8.0,0.0,17.25,0.0,47.2790575982
1981,4,15,24.5,10.0,0.0,17.25,0.0,57.5571135978
1981,4,16,25.0,10.0,0.0,17.5,0.0,56.6561735471
1981,4,17,24.0,10.0,0.0,17.0,0.0,58.4739708437
1981,4,18,23.5,10.0,1.0,16.75,0.1,59.4070532984
1981,4,19,21.5,6.5,0.0,14.0,0.0,55.657395695
1981,4,20,22.0,3.5,0.0,12.75,0.0,46.641427643
1981,4,21,23.0,5.5,0.0,14.25,0.0,47.2983558768
1981,4,22,25.0,5.0,0.0,15.0,0.0,42.6987023319
1981,4,23,23.5,6.0,0.0,14.75,0.0,48.2107021407
1981,4,24,25.5,7.5,0.0,16.5,0.0,45.2675065769
1981,4,25,28.5,9.5,0.0,19.0,0.0,44.2014209513
1981,4,26,29.0,11.5,0.0,20.25,0.0,47.7143318803
1981,4,27,26.5,9.0,0.0,17.75,0.0,47.803584854
1981,4,28,28.0,8.5,0.0,18.25,0.0,42.4646124365
1981,4,29,30.0,10.5,0.0,20.25,0.0,42.602082036
1981,4,30,29.5,11.0,0.0,20.25,0.0,44.3061653174
1981,5,1,24.0,10.0,9.0,17.0,0.9,64.7390391484
1981,5,2,23.0,9.0,0.0,16.0,0.0,57.8563419898
1981,5,3,24.0,9.0,0.0,16.5,0.0,56.0454843333
1981,5,4,25.5,7.5,0.0,16.5,0.0,47.4231021282
1981,5,5,26.0,8.0,0.0,17.0,0.0,45.9438342344
1981,5,6,26.0,7.0,0.0,16.5,0.0,43.1119110256
1981,5,7,25.5,7.5,0.0,16.5,0.0,45.2675065769
1981,5,8,24.5,9.0,0.0,16.75,0.0,53.0420118736
1981,5,9,25.5,7.0,0.0,16.25,0.0,43.8022559544
1981,5,10,27.5,6.5,0.0,17.0,0.0,39.6787659297
1981,5,11,28.0,9.0,0.0,18.5,0.0,38.0040309058
1981,5,12,27.5,11.5,0.0,19.5,0.0,41.060530549
1981,5,13,28.0,9.5,0.0,18.75,0.0,33.6727834282
1981,5,14,28.0,8.5,0.0,18.25,0.0,32.8135641555
1981,5,15,25.0,10.0,0.0,17.5,0.0,42.4921301603
1981,5,16,21.5,6.5,0.0,14.0,0.0,43.0079875825
1981,5,17,22.0,8.0,0.0,15.0,0.0,47.443002591
1981,5,18,27.0,6.0,0.0,16.5,0.0,30.1783377179
1981,5,19,28.5,9.5,0.0,19.0,0.0,33.1510657135
1981,5,20,25.5,10.5,0.0,18.0,0.0,43.1363777659
1981,5,21,27.0,6.5,0.0,16.75,0.0,29.7035266492
1981,5,22,27.0,6.5,0.0,16.75,0.0,29.7035266492
1981,5,23,27.0,10.0,0.0,18.5,0.0,38.0040309058
1981,5,24,28.0,8.5,0.0,18.25,0.0,30.8833544993
1981,5,25,29.0,10.5,0.0,19.75,0.0,33.3966970061
1981,5,26,28.5,11.0,0.0,19.75,0.0,35.1544179012
1981,5,27,27.5,12.0,0.0,19.75,0.0,40.4275805864
1981,5,28,26.0,11.0,0.0,18.5,0.0,41.8044339963
1981,5,29,23.5,9.0,0.0,16.25,0.0,43.8022559544
1981,5,30,26.5,9.0,0.0,17.75,0.0,33.8608726049
1981,5,31,25.5,11.5,0.0,18.5,0.0,43.7046355416
1981,6,1,27.5,12.5,0.0,20.0,0.0,32.8827571127
1981,6,2,29.5,12.0,0.0,20.75,0.0,21.4793377142
1981,6,3,30.0,12.5,0.0,21.25,0.0,20.8282695462
1981,6,4,31.0,12.5,0.0,21.75,0.0,20.19904539
1981,6,5,32.0,14.5,0.0,23.25,0.0,21.2706880598
1981,6,6,34.0,16.0,0.0,25.0,0.0,21.6935627025
1981,6,7,36.0,15.5,0.0,25.75,0.0,19.5224397615
1981,6,8,36.0,16.5,0.0,26.25,0.0,21.31877565
1981,6,9,35.5,16.5,0.0,26.0,0.0,21.63809551
1981,6,10,35.0,16.0,0.0,25.5,0.0,21.0543308934
1981,6,11,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,6,12,33.0,15.0,0.0,24.0,0.0,21.6826332393
1981,6,13,31.5,15.0,0.0,23.25,0.0,22.6887339305
1981,6,14,30.5,14.5,0.0,22.5,0.0,22.2627991415
1981,6,15,30.0,13.0,0.0,21.5,0.0,22.0887452238
1981,6,16,32.0,11.5,0.0,21.75,0.0,18.6452726677
1981,6,17,34.0,15.5,0.0,24.75,0.0,20.7258819825
1981,6,18,36.0,15.0,0.0,25.5,0.0,19.8158408408
1981,6,19,37.5,17.5,0.0,27.5,0.0,20.8987656095
1981,6,20,36.5,16.0,0.0,26.25,0.0,20.134399225
1981,6,21,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,6,22,37.0,18.5,0.0,27.75,0.0,21.6772670812
1981,6,23,36.5,19.0,0.0,27.75,0.0,22.7611304352
1981,6,24,36.0,20.5,0.0,28.25,0.0,24.2074584987
1981,6,25,36.0,19.5,0.0,27.75,0.0,23.8449937893
1981,6,26,33.0,17.0,0.0,25.0,0.0,22.9696546261
1981,6,27,34.0,19.5,0.0,26.75,0.0,25.2947969484
1981,6,28,29.0,17.0,3.0,23.0,0.3,25.9149900728
1981,6,29,31.5,17.5,0.0,24.5,0.0,24.9843848111
1981,6,30,30.0,18.0,0.0,24.0,0.0,27.1032915492
1981,7,1,31.5,15.5,0.0,23.5,0.0,22.3477142751
1981,7,2,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,7,3,36.0,21.5,0.0,28.75,0.0,25.5535039418
1981,7,4,36.5,23.0,0.0,29.75,0.0,26.0362451506
1981,7,5,37.0,22.5,0.0,29.75,0.0,25.0719397746
1981,7,6,35.5,22.5,0.0,29.0,0.0,26.1905204137
1981,7,7,32.5,15.0,15.0,23.75,1.5,22.0123819521
1981,7,8,31.5,16.5,8.0,24.0,0.8,24.3929623942
1981,7,9,33.0,17.5,0.0,25.25,0.0,23.8855583768
1981,7,10,30.0,19.0,12.0,24.5,1.2,27.6143200544
1981,7,11,28.0,16.0,18.0,22.0,1.8,35.1941995265
1981,7,12,29.0,16.5,10.0,22.75,1.0,43.8529886765
1981,7,13,30.5,16.5,0.0,23.5,0.0,32.1248392704
1981,7,14,32.0,15.0,0.0,23.5,0.0,25.1411785594
1981,7,15,32.0,17.0,0.0,24.5,0.0,28.929287676
1981,7,16,31.0,15.5,0.0,23.25,0.0,28.3609174131
1981,7,17,31.0,16.0,4.0,23.5,0.4,39.1084999813
1981,7,18,33.0,16.5,0.0,24.75,0.0,27.202720102
1981,7,19,33.5,19.5,0.0,26.5,0.0,32.6739613231
1981,7,20,32.5,16.5,16.0,24.5,1.6,38.1340610274
1981,7,21,35.0,20.0,0.0,27.5,0.0,37.3977910907
1981,7,22,33.0,16.0,10.0,24.5,1.0,40.7639962707
1981,7,23,34.0,22.0,0.0,28.0,0.0,51.2665258209
1981,7,24,33.5,19.0,0.0,26.25,0.0,41.453174875
1981,7,25,26.5,15.5,22.0,21.0,2.2,63.4530656154
1981,7,26,30.0,16.5,13.0,23.25,1.3,59.5579265675
1981,7,27,30.5,16.5,11.0,23.5,1.1,60.0594821142
1981,7,28,31.0,18.0,0.0,24.5,0.0,57.858575352
1981,7,29,31.0,17.5,15.0,24.25,1.5,64.0750993842
1981,7,30,29.0,16.0,28.0,22.5,2.8,66.7883974245
1981,7,31,26.5,16.5,18.0,21.5,1.8,74.1550732512
1981,8,1,25.5,17.0,6.0,21.25,0.6,76.904379863
1981,8,2,30.5,16.0,0.0,23.25,0.0,60.9759724381
1981,8,3,32.0,18.0,0.0,25.0,0.0,63.8045961837
1981,8,4,31.5,17.0,0.0,24.25,0.0,61.4053035765
1981,8,5,33.0,19.0,0.0,26.0,0.0,63.7121701128
1981,8,6,32.0,18.5,0.0,25.25,0.0,65.3710018732
1981,8,7,30.5,17.5,0.0,24.0,0.0,66.4030642954
1981,8,8,30.0,17.5,0.0,23.75,0.0,68.7886936002
1981,8,9,31.0,17.0,0.0,24.0,0.0,63.6927351405
1981,8,10,30.0,16.5,0.0,23.25,0.0,65.2301100501
1981,8,11,27.5,15.5,0.0,21.5,0.0,69.4217707033
1981,8,12,28.0,14.0,5.0,21.0,0.5,65.0800672978
1981,8,13,27.5,13.0,2.0,20.25,0.2,63.0510814132
1981,8,14,27.5,14.5,0.0,21.0,0.0,66.7070689802
1981,8,15,29.0,14.5,0.0,21.75,0.0,62.1509088923
1981,8,16,30.5,14.5,0.0,22.5,0.0,59.3674643773
1981,8,17,31.5,15.5,0.0,23.5,0.0,58.662749972
1981,8,18,30.0,16.5,6.0,23.25,0.6,66.6481559207
1981,8,19,30.0,16.0,4.0,23.0,0.4,64.7874751821
1981,8,20,31.0,16.0,0.0,23.5,0.0,62.8529463986
1981,8,21,32.0,17.0,0.0,24.5,0.0,63.1184458385
1981,8,22,31.5,16.5,0.0,24.0,0.0,63.6927351405
1981,8,23,32.5,15.5,0.0,24.0,0.0,58.2720768307
1981,8,24,34.0,15.5,0.0,24.75,0.0,54.405440204
1981,8,25,34.0,15.5,0.0,24.75,0.0,54.405440204
1981,8,26,35.0,16.5,0.0,25.75,0.0,54.9068618293
1981,8,27,34.0,18.0,0.0,26.0,0.0,61.3079372784
1981,8,28,33.0,19.5,0.0,26.25,0.0,67.509456225
1981,8,29,34.0,18.0,0.0,26.0,0.0,62.5100536956
1981,8,30,33.5,17.5,0.0,25.5,0.0,61.9245026276
1981,8,31,30.5,18.5,0.0,24.5,0.0,69.6932839467
1981,9,1,30.5,15.0,10.0,22.75,1.0,62.8559504363
1981,9,2,30.0,15.5,0.0,22.75,0.0,64.3177167255
1981,9,3,30.5,16.0,0.0,23.25,0.0,63.8120641794
1981,9,4,28.0,16.0,0.0,22.0,0.0,68.8582164649
1981,9,5,29.0,13.5,0.0,21.25,0.0,62.4848086387
1981,9,6,27.5,13.0,6.0,20.25,0.6,63.0510814132
1981,9,7,29.0,12.5,0.0,20.75,0.0,59.4812429008
1981,9,8,28.0,14.5,0.0,21.25,0.0,65.6891577997
1981,9,9,28.0,13.5,0.0,20.75,0.0,64.4380131426
1981,9,10,29.5,13.5,0.0,21.5,0.0,61.5329331234
1981,9,11,30.0,14.0,0.0,22.0,0.0,61.2073035244
1981,9,12,31.0,14.0,0.0,22.5,0.0,59.3674643773
1981,9,13,31.5,15.5,0.0,23.5,0.0,61.4562142564
1981,9,14,31.5,14.0,0.0,22.75,0.0,58.4706515686
1981,9,15,31.5,14.0,0.0,22.75,0.0,58.4706515686
1981,9,16,30.0,15.0,0.0,22.5,0.0,63.8200242056
1981,9,17,28.5,14.0,0.0,21.25,0.0,64.0869832192
1981,9,18,28.5,16.5,0.0,22.5,0.0,69.7567706434
1981,9,19,28.5,13.5,0.0,21.0,0.0,63.4530656154
1981,9,20,29.0,14.5,0.0,21.75,0.0,63.7046816146
1981,9,21,28.5,14.0,0.0,21.25,0.0,64.0869832192
1981,9,22,26.0,15.0,12.0,20.5,1.2,72.1517580857
1981,9,23,23.5,13.0,4.0,18.25,0.4,71.4177572796
1981,9,24,27.0,11.0,0.0,19.0,0.0,60.776953808
1981,9,25,26.5,10.5,0.0,18.5,0.0,60.8064494492
1981,9,26,26.5,9.0,0.0,17.75,0.0,57.7626650319
1981,9,27,30.0,9.5,0.0,19.75,0.0,52.7316268518
1981,9,28,32.5,12.0,0.0,22.25,0.0,52.7446378911
1981,9,29,29.0,12.0,0.0,20.5,0.0,58.728175186
1981,9,30,30.5,12.5,0.0,21.5,0.0,56.7996305754
1981,10,1,23.5,13.0,11.0,18.25,1.1,71.4177572796
1981,10,2,24.5,13.5,21.0,19.0,2.1,71.8273090458
1981,10,3,22.0,6.5,0.0,14.25,0.0,59.7452916339
1981,10,4,25.5,7.0,0.0,16.25,0.0,54.752819943
1981,10,5,25.0,8.0,0.0,16.5,0.0,58.2010798845
1981,10,6,26.5,9.5,0.0,18.0,0.0,58.8223333171
1981,10,7,25.5,11.5,0.0,18.5,0.0,64.6068525398
1981,10,8,25.5,10.5,0.0,18.0,0.0,62.743822205
1981,10,9,25.0,9.0,0.0,17.0,0.0,60.5623269453
1981,10,10,24.0,9.0,0.0,16.5,0.0,62.5122709871
1981,10,11,23.0,12.0,0.0,17.5,0.0,70.8202169339
1981,10,12,22.5,10.0,0.0,16.25,0.0,67.8934967294
1981,10,13,22.0,6.5,0.0,14.25,0.0,59.7452916339
1981,10,14,23.0,3.5,0.0,13.25,0.0,53.1161892315
1981,10,15,20.0,5.5,0.0,12.75,0.0,63.1031079876
1981,10,16,20.5,1.0,0.0,10.75,0.0,50.0546846237
1981,10,17,21.5,-1.0,0.0,10.25,0.0,45.2719307864
1981,10,18,23.5,3.0,0.0,13.25,0.0,50.46037977
1981,10,19,25.0,3.5,0.0,14.25,0.0,49.7877430282
1981,10,20,26.0,5.5,0.0,15.75,0.0,52.0030202699
1981,10,21,22.0,9.5,0.0,15.75,0.0,67.8300264389
1981,10,22,22.5,6.0,0.0,14.25,0.0,57.2559044825
1981,10,23,19.5,7.0,0.0,13.25,0.0,66.3952365394
1981,10,24,22.0,3.5,0.0,12.75,0.0,54.8722678153
1981,10,25,22.5,6.0,0.0,14.25,0.0,57.2559044825
1981,10,26,24.5,4.0,0.0,14.25,0.0,49.7877430282
1981,10,27,24.0,6.0,0.0,15.0,0.0,54.5594529796
1981,10,28,27.0,10.5,0.0,18.75,0.0,59.8627260945
1981,10,29,22.5,7.5,0.0,15.0,0.0,59.3037532387
1981,10,30,18.5,1.0,0.0,9.75,0.0,50.1440397682
1981,10,31,20.5,-2.0,0.0,9.25,0.0,38.0188467276
1981,11,1,22.5,4.0,0.0,13.25,0.0,45.1487608468
1981,11,2,23.0,5.0,0.0,14.0,0.0,48.0677508275
1981,11,3,24.0,5.0,0.0,14.5,0.0,44.0929727116
1981,11,4,24.5,5.0,0.0,14.75,0.0,43.3896319266
1981,11,5,24.0,7.0,0.0,15.5,0.0,50.5427093823
1981,11,6,23.0,6.5,0.0,14.75,0.0,53.0317723547
1981,11,7,20.0,5.5,0.0,12.75,0.0,57.6158812061
1981,11,8,19.5,1.5,0.0,10.5,0.0,47.7087221436
1981,11,9,19.0,5.5,0.0,12.25,0.0,62.3621552684
1981,11,10,21.0,4.5,0.0,12.75,0.0,52.1286544245
1981,11,11,23.5,3.5,0.0,13.5,0.0,44.4223290411
1981,11,12,24.0,5.0,0.0,14.5,0.0,46.5425823067
1981,11,13,25.0,4.0,0.0,14.5,0.0,41.6433631165
1981,11,14,24.0,5.0,0.0,14.5,0.0,46.5425823067
1981,11,15,25.5,5.0,0.0,15.25,0.0,42.0199449715
1981,11,16,25.5,4.5,0.0,15.0,0.0,42.6987023319
1981,11,17,25.5,5.0,0.0,15.25,0.0,42.0199449715
1981,11,18,22.5,5.0,0.0,13.75,0.0,46.2799287051
1981,11,19,20.0,0.5,0.0,10.25,0.0,42.0382214445
1981,11,20,22.0,2.5,0.0,12.25,0.0,42.5196513194
1981,11,21,22.0,2.5,0.0,12.25,0.0,42.5196513194
1981,11,22,22.0,3.0,0.0,12.5,0.0,44.6194744696
1981,11,23,25.0,2.5,0.0,13.75,0.0,38.5666072543
1981,11,24,27.0,4.0,0.0,15.5,0.0,36.7583340962
1981,11,25,19.5,4.0,0.0,11.75,0.0,52.7225302154
1981,11,26,15.0,-2.5,0.0,6.25,0.0,50.7861675394
1981,11,27,12.5,4.0,0.0,8.25,0.0,73.9174659899
1981,11,28,14.5,2.0,15.0,8.25,1.5,66.5257193909
1981,11,29,10.0,0.0,21.0,5.0,2.1,69.1615758199
1981,11,30,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1981,12,1,11.5,-4.5,0.0,3.5,0.0,56.2680296883
1981,12,2,18.5,-3.0,0.0,7.75,0.0,45.8702912958
1981,12,3,21.0,1.0,0.0,11.0,0.0,49.2351873476
1981,12,4,19.5,5.0,0.0,12.25,0.0,62.3621552684
1981,12,5,18.5,5.5,0.0,12.0,0.0,66.2723978173
1981,12,6,20.0,2.5,0.0,11.25,0.0,54.4843273167
1981,12,7,21.5,1.0,0.0,11.25,0.0,48.4305131704
1981,12,8,22.5,3.0,0.0,12.75,0.0,49.3850410338
1981,12,9,22.0,5.5,0.0,13.75,0.0,59.1354644566
1981,12,10,22.0,2.5,0.0,12.25,0.0,51.0235815832
1981,12,11,18.5,5.0,0.0,11.75,0.0,64.438648041
1981,12,12,16.0,6.0,0.0,11.0,0.0,70.7755818122
1981,12,13,14.5,2.0,0.0,8.25,0.0,66.5257193909
1981,12,14,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1981,12,15,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1981,12,16,20.5,1.5,0.0,11.0,0.0,52.3123865569
1981,12,17,18.0,1.0,0.0,9.5,0.0,54.3852004097
1981,12,18,18.5,1.0,0.0,9.75,0.0,53.4869757527
1981,12,19,19.0,0.5,0.0,9.75,0.0,53.4869757527
1981,12,20,21.0,3.0,0.0,12.0,0.0,54.7467634143
1981,12,21,19.5,3.5,0.0,11.5,0.0,59.5504622936
1981,12,22,12.5,-0.5,0.0,6.0,0.0,64.5759294579
1981,12,23,9.5,-6.0,0.0,1.75,0.0,57.8232716738
1981,12,24,12.0,-8.5,0.0,1.75,0.0,46.258617339
1981,12,25,12.5,-3.5,0.0,4.5,0.0,57.270700994
1981,12,26,14.5,-1.5,0.0,6.5,0.0,54.0885825804
1981,12,27,15.5,-0.5,0.0,7.5,0.0,54.4270053617
1981,12,28,16.5,-1.0,0.0,7.75,0.0,49.6928155705
1981,12,29,18.0,-1.0,0.0,8.5,0.0,47.2458135347
1981,12,30,15.0,1.0,0.0,8.0,0.0,60.1377446235
1981,12,31,15.0,4.5,0.0,9.75,0.0,70.2016556754
1982,1,1,11.5,2.5,0.0,7.0,0.0,72.3886560202
1982,1,2,9.0,1.0,15.0,5.0,1.5,73.7723475413
1982,1,3,5.0,-4.5,20.0,0.25,2.0,70.7402974644
1982,1,4,10.0,-8.0,0.0,1.0,0.0,48.7770155939
1982,1,5,11.0,-1.0,0.0,5.0,0.0,64.5508040986
1982,1,6,10.5,3.0,8.0,6.75,0.8,77.718987173
1982,1,7,10.0,0.5,5.0,5.25,0.5,72.5145194129
1982,1,8,10.5,-2.0,0.0,4.25,0.0,63.1253326111
1982,1,9,17.0,-1.0,0.0,8.0,0.0,52.6205265456
1982,1,10,18.0,1.0,0.0,9.5,0.0,54.3852004097
1982,1,11,14.0,4.0,12.0,9.0,1.2,70.2901708408
1982,1,12,13.5,3.0,22.0,8.25,2.2,70.2215926904
1982,1,13,7.0,-3.5,21.0,1.75,2.1,69.3879260086
1982,1,14,11.0,-6.0,0.0,2.5,0.0,54.8536376657
1982,1,15,14.0,-4.5,0.0,4.75,0.0,51.5998431431
1982,1,16,15.0,-4.0,0.0,5.5,0.0,49.0052324688
1982,1,17,18.0,-1.0,0.0,8.5,0.0,50.8801068835
1982,1,18,16.5,-1.0,0.0,7.75,0.0,53.5153398451
1982,1,19,13.0,3.0,0.0,8.0,0.0,71.4135717404
1982,1,20,14.0,0.5,0.0,7.25,0.0,63.2638513225
1982,1,21,12.5,0.5,0.0,6.5,0.0,66.5705631758
1982,1,22,8.0,-3.5,12.0,2.25,1.2,66.9892667433
1982,1,23,12.0,-7.5,0.0,2.25,0.0,50.2419500575
1982,1,24,18.5,-2.5,0.0,8.0,0.0,48.8619175066
1982,1,25,21.0,0.5,0.0,10.75,0.0,50.0546846237
1982,1,26,20.0,1.5,0.0,10.75,0.0,53.1831024127
1982,1,27,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1982,1,28,16.5,-1.5,0.0,7.5,0.0,54.4270053617
1982,1,29,11.0,-1.5,8.0,4.75,0.8,65.6725276366
1982,1,30,9.5,-4.5,0.0,2.5,0.0,60.3390014323
1982,1,31,12.5,-5.0,0.0,3.75,0.0,55.2983102101
1982,2,1,10.0,-4.0,0.0,3.0,0.0,58.2642867902
1982,2,2,9.5,-7.5,0.0,1.0,0.0,54.8741425432
1982,2,3,12.0,-6.0,0.0,3.0,0.0,52.9675334456
1982,2,4,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1982,2,5,11.0,-2.5,0.0,4.25,0.0,63.1253326111
1982,2,6,13.5,-1.5,0.0,6.0,0.0,60.270867494
1982,2,7,15.0,2.0,0.0,8.5,0.0,65.4172802788
1982,2,8,11.0,0.5,2.0,5.75,0.2,70.0693198645
1982,2,9,11.5,-5.0,0.0,3.25,0.0,57.2565558367
1982,2,10,13.0,2.5,0.0,7.75,0.0,68.8054369437
1982,2,11,13.0,5.5,21.0,9.25,2.1,79.4939522487
1982,2,12,13.5,-1.5,0.0,6.0,0.0,60.270867494
1982,2,13,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,2,14,16.5,0.5,0.0,8.5,0.0,58.1486935812
1982,2,15,17.0,1.0,0.0,9.0,0.0,56.2321366726
1982,2,16,18.5,1.0,0.0,9.75,0.0,53.4869757527
1982,2,17,17.5,2.0,0.0,9.75,0.0,60.1728477218
1982,2,18,15.0,2.0,0.0,8.5,0.0,65.4172802788
1982,2,19,15.5,0.5,0.0,8.0,0.0,60.1377446235
1982,2,20,19.5,1.0,0.0,10.25,0.0,51.7393494702
1982,2,21,21.5,0.5,0.0,11.0,0.0,49.2351873476
1982,2,22,23.0,3.5,0.0,13.25,0.0,53.1161892315
1982,2,23,21.5,4.0,0.0,12.75,0.0,54.8722678153
1982,2,24,17.5,4.0,5.0,10.75,0.5,62.5683557797
1982,2,25,12.5,4.5,4.0,8.5,0.4,76.3201603253
1982,2,26,14.0,1.0,0.0,7.5,0.0,62.2022918419
1982,2,27,16.0,0.5,0.0,8.25,0.0,59.1339727919
1982,2,28,19.5,0.0,0.0,9.75,0.0,50.1440397682
1982,3,1,20.5,1.5,0.0,11.0,0.0,52.3123865569
1982,3,2,18.5,6.5,0.0,12.5,0.0,66.9292117044
1982,3,3,16.5,4.5,0.0,10.5,0.0,66.7922110011
1982,3,4,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1982,3,5,14.0,0.5,0.0,7.25,0.0,63.2638513225
1982,3,6,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1982,3,7,18.5,-3.0,0.0,7.75,0.0,45.8702912958
1982,3,8,21.0,-1.0,0.0,10.0,0.0,46.0294922273
1982,3,9,22.5,1.0,0.0,11.75,0.0,46.8644713026
1982,3,10,23.5,3.5,0.0,13.5,0.0,52.2615635778
1982,3,11,22.5,7.5,0.0,15.0,0.0,61.6759033683
1982,3,12,17.5,8.0,8.0,12.75,0.8,74.0775615507
1982,3,13,12.0,4.0,25.0,8.0,2.5,75.1721807794
1982,3,14,13.0,1.5,0.0,7.25,0.0,67.2178420302
1982,3,15,12.5,2.0,9.0,7.25,0.9,71.1718327379
1982,3,16,14.5,0.5,0.0,7.5,0.0,62.2022918419
1982,3,17,18.0,1.5,0.0,9.75,0.0,56.8299117373
1982,3,18,15.5,5.0,0.0,10.25,0.0,71.1416055215
1982,3,19,12.0,-5.5,4.0,3.25,0.4,52.051414397
1982,3,20,14.5,-4.0,0.0,5.25,0.0,49.8537320964
1982,3,21,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1982,3,22,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1982,3,23,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1982,3,24,19.5,-2.0,0.0,8.75,0.0,46.4599979153
1982,3,25,19.5,1.5,0.0,10.5,0.0,54.0698850961
1982,3,26,18.0,7.0,2.0,12.5,0.2,69.7179288587
1982,3,27,16.5,3.0,4.0,9.75,0.4,63.5157837063
1982,3,28,20.0,2.5,0.0,11.25,0.0,54.4843273167
