Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,14,24.0,3.5,0.0,13.75,0.0,33.4243929537
1981,2,15,23.5,4.0,0.0,13.75,0.0,35.995500104
1981,2,16,24.5,3.0,0.0,13.75,0.0,30.8532858034
1981,2,17,25.0,4.5,0.0,14.75,0.0,33.7474914985
1981,2,18,25.5,4.0,0.0,14.75,0.0,31.3369563914
1981,2,19,27.5,4.0,0.0,15.75,0.0,27.1320105756
1981,2,20,26.5,4.5,0.0,15.5,0.0,29.8661464531
1981,2,21,22.0,3.5,0.0,12.75,0.0,35.66697408
1981,2,22,21.0,-2.0,0.0,9.5,0.0,27.1926002048
1981,2,23,24.0,-0.5,0.0,11.75,0.0,26.3612651077
1981,2,24,24.5,1.5,0.0,13.0,0.0,26.9931606785
1981,2,25,23.0,2.5,0.0,12.75,0.0,32.9233606892
1981,2,26,19.5,9.5,0.0,14.5,0.0,66.1394590674
1981,2,27,17.5,7.5,0.0,12.5,0.0,61.3517773957
1981,2,28,18.5,6.5,7.0,12.5,0.7,55.774343087
1981,3,1,19.5,4.0,1.0,11.75,0.1,38.0773829333
1981,3,2,17.0,7.5,9.0,12.25,0.9,70.8660855323
1981,3,3,11.5,2.5,18.0,7.0,1.8,72.3886560202
1981,3,4,13.5,3.5,6.0,8.5,0.6,72.6858669764
1981,3,5,14.5,3.5,3.0,9.0,0.3,70.2901708408
1981,3,6,12.0,1.5,13.0,6.75,1.3,69.5380411548
1981,3,7,12.0,1.5,0.0,6.75,0.0,69.5380411548
1981,3,8,16.0,-0.5,0.0,7.75,0.0,49.6928155705
1981,3,9,19.5,2.0,0.0,10.75,0.0,46.9262668347
1981,3,10,19.5,4.0,0.0,11.75,0.0,52.7225302154
1981,3,11,20.0,3.0,0.0,11.5,0.0,47.6403698349
1981,3,12,20.0,5.0,0.0,12.5,0.0,52.9856259326
1981,3,13,19.5,1.5,0.0,10.5,0.0,44.5281406674
1981,3,14,18.0,4.0,0.0,11.0,0.0,55.3895857661
1981,3,15,18.5,-0.5,0.0,9.0,0.0,42.1741025045
1981,3,16,22.0,2.5,0.0,12.25,0.0,39.6850078981
1981,3,17,22.0,3.0,0.0,12.5,0.0,41.8307573152
1981,3,18,22.5,2.5,0.0,12.5,0.0,39.0420401609
1981,3,19,25.0,3.5,0.0,14.25,0.0,34.8514201198
1981,3,20,21.5,6.5,2.0,14.0,0.2,50.59763245
1981,3,21,17.0,4.5,0.0,10.75,0.0,59.4399379907
1981,3,22,21.5,1.0,0.0,11.25,0.0,36.3228848778
1981,3,23,24.5,2.0,0.0,13.25,0.0,34.5255230005
1981,3,24,24.5,5.0,0.0,14.75,0.0,38.5685617125
1981,3,25,26.5,5.0,0.0,15.75,0.0,33.9150132195
1981,3,26,26.5,6.0,0.0,16.25,0.0,37.2319175613
1981,3,27,22.0,6.0,0.0,14.0,0.0,45.537869205
1981,3,28,15.5,1.0,0.0,8.25,0.0,51.7422261929
1981,3,29,20.0,4.0,0.0,12.0,0.0,46.102537612
1981,3,30,23.0,3.0,0.0,13.0,0.0,37.79042495
1981,3,31,24.5,4.0,0.0,14.25,0.0,34.8514201198
1981,4,1,27.0,4.0,0.0,15.5,0.0,32.1635423342
1981,4,2,25.0,8.5,0.0,16.75,0.0,44.5552899738
1981,4,3,18.0,2.0,3.0,10.0,0.3,55.8929548474
1981,4,4,19.5,0.5,0.0,10.0,0.0,39.4538504805
1981,4,5,24.5,2.5,0.0,13.5,0.0,33.9700163256
1981,4,6,29.0,7.0,0.0,18.0,0.0,33.3326555464
1981,4,7,28.0,8.0,0.0,18.0,0.0,37.2541444342
1981,4,8,27.0,5.5,0.0,16.25,0.0,32.8516919658
1981,4,9,28.5,4.5,0.0,16.5,0.0,28.0227421666
1981,4,10,29.0,7.5,0.0,18.25,0.0,32.8135641555
1981,4,11,28.5,6.0,0.0,17.25,0.0,30.8341679988
1981,4,12,26.5,12.0,1.0,19.25,0.1,48.9574549351
1981,4,13,28.0,9.0,0.0,18.5,0.0,36.1038293605
1981,4,14,30.0,9.5,0.0,19.75,0.0,31.6389761111
1981,4,15,27.0,12.5,0.0,19.75,0.0,47.4584641666
1981,4,16,28.0,12.0,0.0,20.0,0.0,41.5361142476
1981,4,17,27.5,12.5,1.0,20.0,0.1,43.2667856746
1981,4,18,27.0,13.0,1.0,20.0,0.1,46.7281285285
1981,4,19,25.5,9.0,0.0,17.25,0.0,39.0566127985
1981,4,20,26.0,5.0,0.0,15.5,0.0,29.8661464531
1981,4,21,26.5,6.0,0.0,16.25,0.0,30.6615791681
1981,4,22,28.0,6.0,0.0,17.0,0.0,27.1486293203
1981,4,23,26.5,8.0,0.0,17.25,0.0,34.9453903987
1981,4,24,28.5,9.0,0.0,18.75,0.0,31.8020732377
1981,4,25,31.5,9.5,0.0,20.5,0.0,26.8471657993
1981,4,26,32.0,11.5,0.0,21.75,0.0,29.5216817238
1981,4,27,30.0,11.0,0.0,20.5,0.0,31.8810093867
1981,4,28,31.0,10.0,0.0,20.5,0.0,28.5251136618
1981,4,29,33.0,12.0,0.0,22.5,0.0,28.1995455792
1981,4,30,32.5,13.0,0.0,22.75,0.0,30.6970920735
1981,5,1,27.5,12.0,11.0,19.75,1.1,49.2161850617
1981,5,2,27.5,11.0,0.0,19.25,0.0,41.7044986484
1981,5,3,28.0,12.0,0.0,20.0,0.0,43.2667856746
1981,5,4,29.0,10.5,0.0,19.75,0.0,36.9121387963
1981,5,5,30.0,9.5,0.0,19.75,0.0,31.6389761111
1981,5,6,30.0,8.5,0.0,19.25,0.0,30.8250642184
1981,5,7,29.0,9.0,0.0,19.0,0.0,33.1510657135
1981,5,8,28.0,11.0,0.0,19.5,0.0,39.2752900904
1981,5,9,28.5,8.5,0.0,18.5,0.0,32.3034262699
1981,5,10,30.5,7.5,0.0,19.0,0.0,27.6258880945
1981,5,11,31.0,9.0,0.0,20.0,0.0,22.4987285508
1981,5,12,31.0,13.0,0.0,22.0,0.0,26.0131039979
1981,5,13,31.0,12.0,0.0,21.5,0.0,25.2442802557
1981,5,14,31.5,10.0,0.0,20.75,0.0,19.8270809669
1981,5,15,28.5,12.0,0.0,20.25,0.0,30.6734990659
1981,5,16,26.0,9.0,0.0,17.5,0.0,30.3515215431
1981,5,17,25.5,11.0,0.0,18.25,0.0,36.6739834679
1981,5,18,30.0,6.5,0.0,18.25,0.0,17.3718869058
1981,5,19,32.0,10.0,0.0,21.0,0.0,19.5240201893
1981,5,20,29.5,13.5,0.0,21.5,0.0,31.5553503197
1981,5,21,28.5,8.5,0.0,18.5,0.0,22.8024185435
1981,5,22,29.0,7.5,0.0,18.25,0.0,21.2323062182
1981,5,23,29.5,12.0,0.0,20.75,0.0,28.0883647032
1981,5,24,31.0,10.0,0.0,20.5,0.0,21.8133222119
1981,5,25,32.0,12.0,0.0,22.0,0.0,22.9527388216
1981,5,26,32.5,13.0,0.0,22.75,0.0,23.3882606275
1981,5,27,32.0,14.5,0.0,23.25,0.0,26.9428715424
1981,5,28,30.5,13.5,0.0,22.0,0.0,27.543286586
1981,5,29,27.5,12.0,0.0,19.75,0.0,31.6389761111
1981,5,30,30.0,11.0,0.0,20.5,0.0,20.1353743495
1981,5,31,30.5,13.0,0.0,21.75,0.0,23.3065908346
1981,6,1,31.5,14.0,0.0,22.75,0.0,21.9264943382
1981,6,2,33.0,13.5,0.0,23.25,0.0,19.8526421892
1981,6,3,33.5,14.5,0.0,24.0,0.0,20.3274686619
1981,6,4,34.0,14.0,0.0,24.0,0.0,20.3274686619
1981,6,5,35.5,16.5,0.0,26.0,0.0,21.63809551
1981,6,6,37.5,18.0,0.0,27.75,0.0,21.6772670812
1981,6,7,39.0,17.0,0.0,28.0,0.0,19.2249471828
1981,6,8,39.0,18.0,0.0,28.5,0.0,20.743910564
1981,6,9,38.0,18.0,0.0,28.0,0.0,21.3610524254
1981,6,10,38.0,17.5,0.0,27.75,0.0,20.5934037271
1981,6,11,37.0,18.0,0.0,27.5,0.0,21.9987006416
1981,6,12,36.0,17.0,0.0,26.5,0.0,21.004689422
1981,6,13,35.0,17.5,0.0,26.25,0.0,22.503152075
1981,6,14,34.0,17.0,0.0,25.5,0.0,22.2928209459
1981,6,15,33.5,15.0,0.0,24.25,0.0,21.3583664614
1981,6,16,34.5,12.0,0.0,23.25,0.0,18.4345963185
1981,6,17,36.5,15.5,0.0,26.0,0.0,19.2338626756
1981,6,18,38.5,15.0,0.0,26.75,0.0,18.3962159625
1981,6,19,39.5,16.5,0.0,28.0,0.0,19.2249471828
1981,6,20,39.5,16.5,0.0,28.0,0.0,19.2249471828
1981,6,21,39.5,18.5,0.0,29.0,0.0,20.1465541644
1981,6,22,40.0,20.0,0.0,30.0,0.0,20.9092950963
1981,6,23,40.5,20.5,0.0,30.5,0.0,21.2363522154
1981,6,24,39.5,23.0,0.0,31.25,0.0,23.8751626396
1981,6,25,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,6,26,37.0,19.0,0.0,28.0,0.0,22.4291050466
1981,6,27,37.0,22.0,0.0,29.5,0.0,24.4603621734
1981,6,28,33.5,19.0,9.0,26.25,0.9,24.871904925
1981,6,29,35.0,19.0,0.0,27.0,0.0,23.7904849137
1981,6,30,32.5,20.0,9.0,26.25,0.9,26.05628135
1981,7,1,32.5,18.0,4.0,25.25,0.4,25.1426930282
1981,7,2,36.0,17.5,0.0,26.75,0.0,21.8455064555
1981,7,3,38.0,21.0,0.0,29.5,0.0,23.4819476865
1981,7,4,39.0,23.0,0.0,31.0,0.0,24.22102687
1981,7,5,39.5,22.0,0.0,30.75,0.0,22.7522992187
1981,7,6,38.5,23.5,0.0,31.0,0.0,25.1181019393
1981,7,7,35.0,18.5,7.0,26.75,0.7,22.9952699531
1981,7,8,34.5,19.0,2.0,26.75,0.2,24.1450334508
1981,7,9,35.5,20.5,0.0,28.0,0.0,24.5652102892
1981,7,10,33.0,20.5,9.0,26.75,0.9,31.0436144367
1981,7,11,32.5,19.0,15.0,25.75,1.5,34.1642695827
1981,7,12,33.0,19.5,5.0,26.25,0.5,42.6375513
1981,7,13,33.0,18.5,0.0,25.75,0.0,31.7239646125
1981,7,14,35.0,18.0,0.0,26.5,0.0,24.5054709923
1981,7,15,35.0,20.0,0.0,27.5,0.0,29.6982458661
1981,7,16,34.0,19.0,0.0,26.5,0.0,29.1731797528
1981,7,17,34.0,19.0,5.0,26.5,0.5,39.6755244638
1981,7,18,35.5,18.5,0.0,27.0,0.0,26.0562453817
1981,7,19,36.0,21.5,0.0,28.75,0.0,31.6863448879
1981,7,20,35.5,18.5,15.0,27.0,1.5,35.1192872536
1981,7,21,37.5,21.0,0.0,29.25,0.0,32.7608783009
1981,7,22,36.0,19.0,10.0,27.5,1.0,41.797531219
1981,7,23,36.5,22.5,0.0,29.5,0.0,44.0286519121
1981,7,24,36.5,20.0,0.0,28.25,0.0,36.8374368459
1981,7,25,31.5,18.5,15.0,25.0,1.5,56.1480446416
1981,7,26,33.5,19.5,10.0,26.5,1.0,57.1794323155
1981,7,27,34.5,19.5,0.0,27.0,0.0,47.5809698274
1981,7,28,34.0,19.5,7.0,26.75,0.7,57.4881748828
1981,7,29,34.0,20.0,6.0,27.0,0.6,61.1755326353
1981,7,30,32.5,18.5,21.0,25.5,2.1,61.9245026276
1981,7,31,30.5,18.5,12.0,24.5,1.2,69.6932839467
1981,8,1,29.5,20.0,4.0,24.75,0.4,75.1313221865
1981,8,2,33.0,19.5,0.0,26.25,0.0,60.403197675
1981,8,3,35.0,20.0,0.0,27.5,0.0,56.0966866361
1981,8,4,35.5,19.5,0.0,27.5,0.0,52.7968815398
1981,8,5,36.5,21.5,0.0,29.0,0.0,56.4103516603
1981,8,6,35.5,20.5,0.0,28.0,0.0,55.5387363059
1981,8,7,34.0,21.5,0.0,27.75,0.0,63.9479378895
1981,8,8,33.5,20.0,0.0,26.75,0.0,60.9374653758
1981,8,9,34.0,20.0,0.0,27.0,0.0,58.9097721673
1981,8,10,33.5,18.5,0.0,26.0,0.0,55.2973551923
1981,8,11,31.0,18.0,0.0,24.5,0.0,61.8034782169
1981,8,12,31.0,17.0,4.0,24.0,0.4,65.047899718
1981,8,13,31.5,15.0,0.0,23.25,0.0,52.4676972142
1981,8,14,31.5,17.0,0.0,24.25,0.0,57.400609865
1981,8,15,33.0,17.0,0.0,25.0,0.0,53.5958607943
1981,8,16,34.0,16.5,0.0,25.25,0.0,50.2853860563
1981,8,17,35.0,17.5,0.0,26.25,0.0,50.928186275
1981,8,18,34.5,19.0,5.0,26.75,0.5,63.2369923711
1981,8,19,34.5,18.5,0.0,26.5,0.0,54.8455779352
1981,8,20,34.5,18.0,0.0,26.25,0.0,54.48131555
1981,8,21,35.0,18.0,0.0,26.5,0.0,52.511723555
1981,8,22,35.0,18.5,0.0,26.75,0.0,54.0388843898
1981,8,23,37.0,18.0,0.0,27.5,0.0,48.3971414115
1981,8,24,37.5,19.0,0.0,28.25,0.0,50.5199133886
1981,8,25,37.5,18.0,0.0,27.75,0.0,47.6899875786
1981,8,26,38.0,18.5,0.0,28.25,0.0,48.4149169974
1981,8,27,37.5,20.0,0.0,28.75,0.0,53.151288199
1981,8,28,36.0,21.5,0.0,28.75,0.0,62.350549618
1981,8,29,36.5,19.5,0.0,28.0,0.0,54.4706836847
1981,8,30,37.5,19.0,0.0,28.25,0.0,51.5724115842
1981,8,31,35.0,21.0,0.0,28.0,0.0,64.0831572761
1981,9,1,34.0,17.5,0.0,25.75,0.0,56.1270143144
1981,9,2,34.5,17.5,0.0,26.0,0.0,55.2973551923
1981,9,3,34.5,18.0,0.0,26.25,0.0,56.8500684
1981,9,4,31.0,17.5,0.0,24.25,0.0,65.4099972881
1981,9,5,32.0,16.0,0.0,24.0,0.0,58.2720768307
1981,9,6,31.5,15.5,6.0,23.5,0.6,61.4562142564
1981,9,7,32.5,14.5,0.0,23.5,0.0,53.0758214033
1981,9,8,31.0,18.0,0.0,24.5,0.0,68.3783163251
1981,9,9,31.5,15.5,0.0,23.5,0.0,58.662749972
1981,9,10,33.0,15.0,0.0,24.0,0.0,54.2065830983
1981,9,11,33.5,15.5,0.0,24.5,0.0,55.2286401087
1981,9,12,34.5,16.5,0.0,25.5,0.0,54.4935623123
1981,9,13,35.0,16.5,0.0,25.75,0.0,53.6867093442
1981,9,14,35.0,15.0,0.0,25.0,0.0,51.0436769469
1981,9,15,34.5,16.0,0.0,25.25,0.0,54.0567900106
1981,9,16,33.5,16.0,0.0,24.75,0.0,56.9961754519
1981,9,17,31.5,15.5,0.0,23.5,0.0,61.4562142564
1981,9,18,31.5,17.5,0.0,24.5,0.0,65.7483810818
1981,9,19,32.0,14.5,0.0,23.25,0.0,56.7218348261
1981,9,20,33.0,14.5,0.0,23.75,0.0,55.0309548801
1981,9,21,33.0,14.5,0.0,23.75,0.0,55.0309548801
1981,9,22,30.5,17.5,12.0,24.0,1.2,67.7582288729
1981,9,23,28.0,15.5,7.0,21.75,0.7,68.3659997815
1981,9,24,30.5,13.5,0.0,22.0,0.0,59.6771209363
1981,9,25,31.0,12.5,0.0,21.75,0.0,55.935818003
1981,9,26,31.5,10.5,0.0,21.0,0.0,50.4370521558
1981,9,27,34.5,11.0,0.0,22.75,0.0,45.3147549657
1981,9,28,35.5,14.0,0.0,24.75,0.0,50.5193373323
1981,9,29,33.5,14.5,0.0,24.0,0.0,55.5617476758
1981,9,30,33.0,13.5,0.0,23.25,0.0,53.8857430848
1981,10,1,28.0,15.5,5.0,21.75,0.5,68.3659997815
1981,10,2,27.5,15.5,14.0,21.5,1.4,69.4217707033
1981,10,3,26.5,9.0,0.0,17.75,0.0,57.7626650319
1981,10,4,28.0,8.5,0.0,18.25,0.0,54.0458703737
1981,10,5,28.5,9.5,0.0,19.0,0.0,55.2517761891
1981,10,6,28.5,11.5,0.0,20.0,0.0,58.8428285174
1981,10,7,29.5,13.0,0.0,21.25,0.0,59.2804594778
1981,10,8,29.0,12.0,0.0,20.5,0.0,58.728175186
1981,10,9,28.5,11.0,0.0,19.75,0.0,58.004789537
1981,10,10,27.5,10.5,0.0,19.0,0.0,58.935227935
1981,10,11,26.5,13.5,0.0,20.0,0.0,67.4961856523
1981,10,12,26.5,12.5,0.0,19.5,0.0,64.2686565115
1981,10,13,26.0,10.5,0.0,18.25,0.0,61.7667089985
1981,10,14,26.0,7.0,0.0,16.5,0.0,53.889888782
1981,10,15,24.0,9.0,0.0,16.5,0.0,62.5122709871
1981,10,16,23.0,3.5,0.0,13.25,0.0,53.1161892315
1981,10,17,24.0,1.0,0.0,12.5,0.0,44.6194744696
1981,10,18,26.0,4.5,0.0,15.25,0.0,49.0232691334
1981,10,19,27.5,7.5,0.0,17.5,0.0,50.5858692385
1981,10,20,28.5,6.0,0.0,17.25,0.0,45.2234463983
1981,10,21,25.0,12.0,0.0,18.5,0.0,66.5070540851
1981,10,22,25.0,8.0,0.0,16.5,0.0,56.0454843333
1981,10,23,22.5,8.0,0.0,15.25,0.0,63.0299174572
1981,10,24,24.0,4.0,0.0,14.0,0.0,48.0677508275
1981,10,25,25.0,5.5,0.0,15.25,0.0,46.6888277461
1981,10,26,26.5,4.0,0.0,15.25,0.0,39.6855035841
1981,10,27,26.5,5.5,0.0,16.0,0.0,42.279634531
1981,10,28,29.0,9.5,0.0,19.25,0.0,43.5177377201
1981,10,29,25.5,7.5,0.0,16.5,0.0,40.9563154743
1981,10,30,21.5,2.0,0.0,11.75,0.0,32.2193240205
1981,10,31,22.5,-0.5,0.0,11.0,0.0,24.6175936738
1981,11,1,24.0,3.0,0.0,13.5,0.0,28.7438599678
1981,11,2,25.0,3.5,0.0,14.25,0.0,27.3832586655
1981,11,3,27.0,3.5,0.0,15.25,0.0,25.6788552603
1981,11,4,27.0,3.5,0.0,15.25,0.0,25.6788552603
1981,11,5,27.0,6.5,0.0,16.75,0.0,29.7035266492
1981,11,6,27.0,7.5,0.0,17.25,0.0,32.8897791988
1981,11,7,23.0,6.0,0.0,14.5,0.0,39.1937535214
1981,11,8,22.0,2.5,0.0,12.25,0.0,34.0157210555
1981,11,9,21.5,7.5,0.0,14.5,0.0,48.9921919018
1981,11,10,23.0,4.0,0.0,13.5,0.0,36.5830945045
1981,11,11,25.5,3.0,0.0,14.25,0.0,27.3832586655
1981,11,12,26.0,4.0,0.0,15.0,0.0,28.4658015546
1981,11,13,27.0,3.5,0.0,15.25,0.0,25.6788552603
1981,11,14,26.5,5.0,0.0,15.75,0.0,29.3930114569
1981,11,15,27.5,4.0,0.0,15.75,0.0,27.1320105756
1981,11,16,28.0,4.0,0.0,16.0,0.0,24.4776831495
1981,11,17,27.5,4.0,0.0,15.75,0.0,24.8710096943
1981,11,18,25.0,4.0,0.0,14.5,0.0,29.3953151411
1981,11,19,22.0,0.5,0.0,11.25,0.0,27.2421636584
1981,11,20,24.0,1.0,0.0,12.5,0.0,25.0984543891
1981,11,21,24.0,1.0,0.0,12.5,0.0,25.0984543891
1981,11,22,24.0,2.0,0.0,13.0,0.0,26.9931606785
1981,11,23,26.0,1.0,0.0,13.5,0.0,23.51770361
1981,11,24,28.0,2.5,0.0,15.25,0.0,23.344413873
1981,11,25,23.5,2.5,0.0,13.0,0.0,29.6924767464
1981,11,26,18.5,-2.0,0.0,8.25,0.0,33.2628596955
1981,11,27,15.0,5.0,0.0,10.0,0.0,65.7564174675
1981,11,28,16.0,6.0,6.0,11.0,0.6,70.7755818122
1981,11,29,14.0,4.5,11.0,9.25,1.1,72.5814346618
1981,11,30,12.0,0.5,0.0,6.25,0.0,67.7148900525
1981,12,1,13.5,-2.5,0.0,5.5,0.0,53.4602536023
1981,12,2,18.5,-2.5,0.0,8.0,0.0,37.5860903897
1981,12,3,22.0,0.5,0.0,11.25,0.0,39.349791951
1981,12,4,21.0,3.5,0.0,12.25,0.0,48.1889381619
1981,12,5,21.0,4.5,0.0,12.75,0.0,49.3850410338
1981,12,6,22.0,2.0,0.0,12.0,0.0,37.4583118098
1981,12,7,23.0,1.0,0.0,12.0,0.0,34.576903209
1981,12,8,24.0,1.5,0.0,12.75,0.0,32.9233606892
1981,12,9,24.5,3.5,0.0,14.0,0.0,37.9482243375
1981,12,10,24.0,2.0,0.0,13.0,0.0,35.0911088821
1981,12,11,21.0,5.5,0.0,13.25,0.0,50.46037977
1981,12,12,19.0,6.0,0.0,12.5,0.0,61.3517773957
1981,12,13,17.5,2.0,0.0,9.75,0.0,50.1440397682
1981,12,14,17.5,-2.0,0.0,7.75,0.0,42.0477670212
1981,12,15,20.5,-1.5,0.0,9.5,0.0,33.990750256
1981,12,16,22.0,0.0,0.0,11.0,0.0,33.8491913015
1981,12,17,20.5,0.0,0.0,10.25,0.0,38.8045121026
1981,12,18,20.5,-0.5,0.0,10.0,0.0,36.1660296071
1981,12,19,21.0,-0.5,0.0,10.25,0.0,35.5708027607
1981,12,20,23.0,2.0,0.0,12.5,0.0,36.2533230065
1981,12,21,22.0,2.5,0.0,12.25,0.0,39.6850078981
1981,12,22,17.0,-0.5,0.0,8.25,0.0,40.6546062944
1981,12,23,12.5,-5.5,0.0,3.5,0.0,35.8069279835
1981,12,24,14.0,-7.5,0.0,3.25,0.0,26.0257071985
1981,12,25,15.0,-3.5,0.0,5.75,0.0,30.6553274407
1981,12,26,17.0,-3.0,0.0,7.0,0.0,28.1511440078
1981,12,27,18.0,-1.0,0.0,8.5,0.0,29.0743467906
1981,12,28,18.5,-2.0,0.0,8.25,0.0,29.566986396
1981,12,29,19.5,-2.0,0.0,8.75,0.0,25.0169219544
1981,12,30,18.5,0.0,0.0,9.25,0.0,31.1063291408
1981,12,31,18.0,4.0,0.0,11.0,0.0,40.00358972
1982,1,1,15.5,3.5,0.0,9.5,0.0,67.9815005121
1982,1,2,13.0,3.0,7.0,8.0,0.7,71.4135717404
1982,1,3,8.0,-2.0,16.0,3.0,1.6,68.8577934793
1982,1,4,11.5,-5.5,0.0,3.0,0.0,52.9675334456
1982,1,5,13.5,0.5,0.0,7.0,0.0,64.3454720179
1982,1,6,14.0,4.5,4.0,9.25,0.4,72.5814346618
1982,1,7,13.0,2.5,4.0,7.75,0.4,68.8054369437
1982,1,8,14.0,-0.5,0.0,6.75,0.0,61.3570951366
1982,1,9,18.5,-0.5,0.0,9.0,0.0,52.7176281306
1982,1,10,20.0,1.5,0.0,10.75,0.0,53.1831024127
1982,1,11,17.0,5.0,4.0,11.0,0.4,67.698382603
1982,1,12,14.0,5.5,12.0,9.75,1.2,76.8875276445
1982,1,13,10.0,-1.0,11.0,4.5,1.1,66.8158178264
1982,1,14,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1982,1,15,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1982,1,16,17.0,-2.5,0.0,7.25,0.0,51.4018791996
1982,1,17,20.0,-0.5,0.0,9.75,0.0,50.1440397682
1982,1,18,20.0,-0.5,0.0,9.75,0.0,50.1440397682
1982,1,19,17.0,3.5,0.0,10.25,0.0,64.6741868377
1982,1,20,17.5,2.0,0.0,9.75,0.0,60.1728477218
1982,1,21,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,1,22,12.5,-1.0,10.0,5.75,1.0,61.3106548815
1982,1,23,13.0,-5.5,0.0,3.75,0.0,50.2711911001
1982,1,24,19.5,-2.5,0.0,8.5,0.0,47.2458135347
1982,1,25,23.5,0.5,0.0,12.0,0.0,46.102537612
1982,1,26,23.5,2.5,0.0,13.0,0.0,48.5876892214
1982,1,27,21.0,0.5,0.0,10.75,0.0,50.0546846237
1982,1,28,20.0,0.0,0.0,10.0,0.0,49.3173131006
1982,1,29,15.5,0.5,7.0,8.0,0.7,60.1377446235
1982,1,30,13.0,-2.5,0.0,5.25,0.0,58.918047023
1982,1,31,14.5,-3.5,0.0,5.5,0.0,53.4602536023
1982,2,1,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1982,2,2,12.5,-6.0,0.0,3.25,0.0,52.051414397
1982,2,3,14.5,-5.5,0.0,4.5,0.0,47.7255841617
1982,2,4,15.5,-3.0,0.0,6.25,0.0,50.7861675394
1982,2,5,14.0,-1.5,0.0,6.25,0.0,59.250528796
1982,2,6,15.5,0.5,0.0,8.0,0.0,60.1377446235
1982,2,7,18.0,3.0,0.0,10.5,0.0,60.4310480486
1982,2,8,14.5,2.5,1.0,8.5,0.1,65.4172802788
1982,2,9,14.0,-2.5,0.0,5.75,0.0,56.9313223899
1982,2,10,16.5,4.5,0.0,10.5,0.0,66.7922110011
1982,2,11,15.5,8.0,12.0,11.75,1.2,79.0837953231
1982,2,12,16.0,0.0,0.0,8.0,0.0,56.3791355845
1982,2,13,19.5,3.5,0.0,11.5,0.0,59.5504622936
1982,2,14,19.5,2.0,0.0,10.75,0.0,56.3115202017
1982,2,15,20.0,1.5,0.0,10.75,0.0,53.1831024127
1982,2,16,21.5,2.5,0.0,12.0,0.0,51.8653548135
1982,2,17,21.0,3.0,0.0,12.0,0.0,54.7467634143
1982,2,18,18.5,3.5,0.0,11.0,0.0,61.5439841845
1982,2,19,19.5,3.0,0.0,11.25,0.0,57.5112343899
1982,2,20,23.0,2.5,0.0,12.75,0.0,49.3850410338
1982,2,21,25.0,2.0,0.0,13.5,0.0,47.03540722
1982,2,22,26.5,5.5,0.0,16.0,0.0,51.1806102217
1982,2,23,25.5,5.5,0.0,15.5,0.0,52.8401052633
1982,2,24,20.5,6.0,3.0,13.25,0.3,61.0836176163
1982,2,25,16.5,7.0,3.0,11.75,0.3,73.2257364103
1982,2,26,17.0,3.5,0.0,10.25,0.0,64.6741868377
1982,2,27,18.5,2.0,0.0,10.25,0.0,58.2067681539
1982,2,28,22.5,1.5,0.0,12.0,0.0,48.9839462128
1982,3,1,24.5,3.0,0.0,13.75,0.0,48.8510358554
1982,3,2,21.5,9.0,0.0,15.25,0.0,67.6988002318
1982,3,3,20.0,6.5,0.0,13.25,0.0,63.7394270778
1982,3,4,20.0,0.5,0.0,10.25,0.0,48.5056401283
1982,3,5,17.5,1.5,0.0,9.5,0.0,57.7842754353
1982,3,6,16.5,-3.0,0.0,6.75,0.0,49.0856761093
1982,3,7,21.5,-2.5,0.0,9.5,0.0,40.7889003072
1982,3,8,24.0,-0.5,0.0,11.75,0.0,38.0773829333
1982,3,9,25.5,2.5,0.0,14.0,0.0,40.47810596
1982,3,10,26.5,4.0,0.0,15.25,0.0,42.0199449715
1982,3,11,26.0,8.5,0.0,17.25,0.0,49.3346687981
1982,3,12,21.0,10.5,0.0,15.75,0.0,72.3520282015
1982,3,13,15.0,6.0,18.0,10.5,1.8,73.1533739536
1982,3,14,16.0,3.5,0.0,9.75,0.0,66.8587196909
1982,3,15,16.5,5.0,3.0,10.75,0.3,68.8251913576
1982,3,16,19.0,4.0,0.0,11.5,0.0,59.5504622936
1982,3,17,22.0,2.5,0.0,12.25,0.0,45.3542947406
1982,3,18,20.0,7.5,0.0,13.75,0.0,66.8487859074
1982,3,19,16.0,-2.0,2.0,7.0,0.2,48.2591040134
1982,3,20,16.5,-2.0,0.0,7.25,0.0,47.4478884919
1982,3,21,19.0,-2.0,0.0,8.5,0.0,43.6115201859
1982,3,22,22.0,0.5,0.0,11.25,0.0,42.3766990241
1982,3,23,22.0,1.0,0.0,11.5,0.0,41.6853236055
1982,3,24,22.5,-0.5,0.0,11.0,0.0,36.9263905107
1982,3,25,24.5,2.0,0.0,13.25,0.0,37.1813324621
1982,3,26,22.0,10.0,2.0,16.0,0.2,64.5320737578
1982,3,27,20.0,5.5,4.0,12.75,0.4,63.1031079876
1982,3,28,24.0,4.0,0.0,14.0,0.0,43.0079875825
1982,3,29,20.5,6.5,0.0,13.5,0.0,60.1007981145
1982,3,30,19.0,2.5,0.0,10.75,0.0,50.0546846237
