Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,15,25.0,6.0,0.0,15.5,0.0,43.6505217392
1981,2,16,25.5,5.0,0.0,15.25,0.0,39.6855035841
1981,2,17,25.5,7.0,0.0,16.25,0.0,43.8022559544
1981,2,18,25.5,6.0,0.0,15.75,0.0,40.6980158634
1981,2,19,28.5,6.5,0.0,17.5,0.0,36.4218258517
1981,2,20,27.5,7.0,0.0,17.25,0.0,39.0566127985
1981,2,21,22.5,4.5,0.0,13.5,0.0,44.4223290411
1981,2,22,22.5,-0.5,0.0,11.0,0.0,33.8491913015
1981,2,23,25.5,1.5,0.0,13.5,0.0,31.3569381467
1981,2,24,25.5,3.5,0.0,14.5,0.0,34.2945343313
1981,2,25,23.0,4.5,0.0,13.75,0.0,43.7088215549
1981,2,26,19.5,10.5,0.0,15.0,0.0,75.9088041456
1981,2,27,20.0,8.5,0.0,14.25,0.0,62.2346787853
1981,2,28,20.0,8.5,4.0,14.25,0.4,64.7240659367
1981,3,1,20.0,6.0,0.0,13.0,0.0,45.8883731535
1981,3,2,17.0,8.0,13.0,12.5,1.3,75.2953631674
1981,3,3,11.5,3.5,19.0,7.5,1.9,77.7528648024
1981,3,4,13.5,4.0,7.0,8.75,0.7,71.4769198697
1981,3,5,15.0,4.5,6.0,9.75,0.6,70.2016556754
1981,3,6,11.5,2.0,14.0,6.75,1.4,73.6285141639
1981,3,7,12.0,3.0,0.0,7.5,0.0,73.8652215623
1981,3,8,17.0,1.0,0.0,9.0,0.0,52.7176281306
1981,3,9,20.5,3.5,0.0,12.0,0.0,51.8653548135
1981,3,10,21.0,5.0,0.0,13.0,0.0,53.9863213571
1981,3,11,21.5,4.0,0.0,12.75,0.0,49.3850410338
1981,3,12,20.5,7.0,0.0,13.75,0.0,61.7065716069
1981,3,13,20.5,3.5,0.0,12.0,0.0,51.8653548135
1981,3,14,18.5,5.0,0.0,11.75,0.0,61.5096185846
1981,3,15,19.0,1.0,0.0,10.0,0.0,46.0294922273
1981,3,16,22.5,5.0,0.0,13.75,0.0,48.8510358554
1981,3,17,22.0,5.0,0.0,13.5,0.0,49.6484853989
1981,3,18,22.5,4.5,0.0,13.5,0.0,47.03540722
1981,3,19,25.5,6.0,0.0,15.75,0.0,42.9590167447
1981,3,20,22.0,8.0,3.0,15.0,0.3,64.0480534978
1981,3,21,17.0,5.5,0.0,11.25,0.0,66.5919556093
1981,3,22,21.5,3.0,0.0,12.25,0.0,45.3542947406
1981,3,23,25.0,3.5,0.0,14.25,0.0,39.8301944226
1981,3,24,25.0,7.0,0.0,16.0,0.0,46.7301223763
1981,3,25,27.0,7.0,0.0,17.0,0.0,41.7671220312
1981,3,26,27.0,8.5,0.0,17.75,0.0,43.8199527828
1981,3,27,21.5,6.5,0.0,14.0,0.0,53.1275140725
1981,3,28,16.0,3.0,0.0,9.5,0.0,61.1833504609
1981,3,29,20.0,5.0,0.0,12.5,0.0,52.9856259326
1981,3,30,23.0,5.5,0.0,14.25,0.0,47.2983558768
1981,3,31,25.0,6.0,0.0,15.5,0.0,43.6505217392
1981,4,1,28.0,6.0,0.0,17.0,0.0,37.5904098281
1981,4,2,25.0,9.5,0.0,17.25,0.0,51.3902799981
1981,4,3,18.0,2.5,6.0,10.25,0.6,58.2067681539
1981,4,4,19.5,2.0,0.0,10.75,0.0,46.9262668347
1981,4,5,26.0,3.5,0.0,14.75,0.0,36.1580266055
1981,4,6,29.0,9.5,0.0,19.25,0.0,43.5177377201
1981,4,7,28.5,9.5,0.0,19.0,0.0,44.2014209513
1981,4,8,27.5,8.0,0.0,17.75,0.0,41.8281367472
1981,4,9,29.0,6.5,0.0,17.75,0.0,35.8526886405
1981,4,10,29.5,9.5,0.0,19.5,0.0,41.060530549
1981,4,11,28.5,7.5,0.0,18.0,0.0,39.2148888781
1981,4,12,26.5,13.5,1.0,20.0,0.1,60.5734999444
1981,4,13,28.0,11.0,0.0,19.5,0.0,46.416251925
1981,4,14,30.0,11.0,0.0,20.5,0.0,40.270748699
1981,4,15,29.0,14.5,0.0,21.75,0.0,52.8282725584
1981,4,16,29.0,14.5,0.0,21.75,0.0,52.8282725584
1981,4,17,29.0,14.5,0.0,21.75,0.0,51.2744998361
1981,4,18,27.5,14.0,1.0,20.75,0.1,54.5244726591
1981,4,19,25.5,10.5,0.0,18.0,0.0,49.0186110976
1981,4,20,26.0,6.5,0.0,16.25,0.0,37.2319175613
1981,4,21,27.0,7.5,0.0,17.25,0.0,37.0010015986
1981,4,22,29.0,7.5,0.0,18.25,0.0,32.8135641555
1981,4,23,27.5,9.5,0.0,18.5,0.0,39.9042324511
1981,4,24,29.5,11.5,0.0,20.5,0.0,40.270748699
1981,4,25,32.0,12.0,0.0,22.0,0.0,35.1941995265
1981,4,26,32.5,13.0,0.0,22.75,0.0,36.5441572304
1981,4,27,30.5,13.0,0.0,21.75,0.0,41.9518635023
1981,4,28,32.0,12.0,0.0,22.0,0.0,36.7243821146
1981,4,29,33.5,14.5,0.0,24.0,0.0,37.9446081688
1981,4,30,33.0,14.0,10.0,23.5,1.0,46.0921606923
1981,5,1,27.0,13.0,14.0,20.0,1.4,62.3041713714
1981,5,2,27.5,12.0,0.0,19.75,0.0,52.7316268518
1981,5,3,28.0,13.5,0.0,20.75,0.0,56.1767294063
1981,5,4,29.0,11.5,0.0,20.25,0.0,46.0102485988
1981,5,5,30.0,12.0,0.0,21.0,0.0,45.5560471085
1981,5,6,30.5,10.5,0.0,20.5,0.0,40.270748699
1981,5,7,29.5,10.5,0.0,20.0,0.0,43.2667856746
1981,5,8,28.5,12.0,0.0,20.25,0.0,49.4184151617
1981,5,9,29.0,10.0,0.0,19.5,0.0,42.8457710077
1981,5,10,31.5,8.0,0.0,19.75,0.0,33.3966970061
1981,5,11,32.0,12.0,0.0,22.0,0.0,33.6640169384
1981,5,12,31.5,14.5,0.0,23.0,0.0,37.4327634385
1981,5,13,31.5,13.5,0.0,22.5,0.0,35.6204786264
1981,5,14,32.0,12.0,0.0,22.0,0.0,30.6036517622
1981,5,15,29.0,13.0,0.0,21.0,0.0,40.6750420611
1981,5,16,26.5,11.0,0.0,18.75,0.0,41.15562419
1981,5,17,26.0,12.5,0.0,19.25,0.0,48.9574549351
1981,5,18,30.5,8.5,0.0,19.5,0.0,26.7786068798
1981,5,19,32.5,12.5,0.0,22.5,0.0,31.1679187981
1981,5,20,29.5,14.5,0.0,22.0,0.0,42.8451124671
1981,5,21,28.5,8.5,0.0,18.5,0.0,30.4032247246
1981,5,22,29.0,9.0,0.0,19.0,0.0,31.3093398405
1981,5,23,30.0,13.5,0.0,21.75,0.0,38.8443180577
1981,5,24,32.0,12.0,0.0,22.0,0.0,30.6036517622
1981,5,25,33.0,14.0,0.0,23.5,0.0,32.1248392704
1981,5,26,32.5,14.5,0.0,23.5,0.0,34.9183035548
1981,5,27,32.0,15.5,0.0,23.75,0.0,38.5216684161
1981,5,28,30.5,15.0,0.0,22.75,0.0,40.929456098
1981,5,29,28.0,13.0,0.0,20.5,0.0,41.9486965614
1981,5,30,31.0,12.5,0.0,21.75,0.0,32.6292271684
1981,5,31,31.5,15.5,0.0,23.5,0.0,37.7117678392
1981,6,1,32.5,15.5,0.0,24.0,0.0,31.1687852815
1981,6,2,34.0,16.0,0.0,25.0,0.0,21.6935627025
1981,6,3,34.0,16.0,0.0,25.0,0.0,21.6935627025
1981,6,4,35.0,16.0,0.0,25.5,0.0,21.0543308934
1981,6,5,36.5,18.0,0.0,27.25,0.0,22.325447692
1981,6,6,38.0,19.5,0.0,28.75,0.0,22.4870834688
1981,6,7,39.5,19.0,0.0,29.25,0.0,20.847831646
1981,6,8,39.5,19.5,0.0,29.5,0.0,21.5251187126
1981,6,9,39.0,20.0,0.0,29.5,0.0,21.5251187126
1981,6,10,38.5,19.0,0.0,28.75,0.0,21.4649433111
1981,6,11,37.5,19.0,0.0,28.25,0.0,22.1024621075
1981,6,12,36.0,18.5,0.0,27.25,0.0,22.325447692
1981,6,13,35.0,19.0,0.0,27.0,0.0,23.7904849137
1981,6,14,34.0,18.5,0.0,26.25,0.0,23.6875285
1981,6,15,34.0,16.0,0.0,25.0,0.0,21.6935627025
1981,6,16,36.0,13.5,0.0,24.75,0.0,18.1351467347
1981,6,17,38.0,20.0,0.0,29.0,0.0,22.1612095808
1981,6,18,39.5,17.5,0.0,28.5,0.0,19.7067150358
1981,6,19,40.0,18.5,0.0,29.25,0.0,19.8550777581
1981,6,20,40.0,18.5,0.0,29.25,0.0,19.8550777581
1981,6,21,40.0,20.5,0.0,30.25,0.0,21.5455236733
1981,6,22,40.5,21.5,0.0,31.0,0.0,22.4268767315
1981,6,23,40.5,21.5,0.0,31.0,0.0,22.4268767315
1981,6,24,40.0,24.0,0.0,32.0,0.0,24.5642422882
1981,6,25,40.0,24.0,0.0,32.0,0.0,24.5642422882
1981,6,26,38.5,20.5,0.0,29.5,0.0,22.5035331995
1981,6,27,37.5,23.5,0.0,30.5,0.0,25.8529505231
1981,6,28,33.5,20.5,3.0,27.0,0.3,26.0562453817
1981,6,29,36.0,21.5,0.0,28.75,0.0,25.5535039418
1981,6,30,34.0,22.5,0.0,28.25,0.0,27.3649530855
1981,7,1,34.5,19.5,0.0,27.0,0.0,24.9233651477
1981,7,2,37.5,19.5,0.0,28.5,0.0,22.8183016204
1981,7,3,39.0,22.5,0.0,30.75,0.0,23.6623911874
1981,7,4,39.5,24.0,0.0,31.75,0.0,24.9183276036
1981,7,5,40.0,23.5,0.0,31.75,0.0,24.0590749276
1981,7,6,39.0,25.0,0.0,32.0,0.0,26.2583279632
1981,7,7,36.0,20.0,8.0,28.0,0.8,23.4971576679
1981,7,8,35.5,19.5,3.0,27.5,0.3,24.1985707057
1981,7,9,36.5,21.5,0.0,29.0,0.0,25.1831927055
1981,7,10,34.0,20.5,8.0,27.25,0.8,25.6742648458
1981,7,11,32.5,19.5,11.0,26.0,1.1,32.457143265
1981,7,12,33.0,20.0,5.0,26.5,0.5,39.6755244638
1981,7,13,34.0,19.5,0.0,26.75,0.0,26.4445604461
1981,7,14,36.0,20.0,0.0,28.0,0.0,23.4971576679
1981,7,15,36.5,21.5,0.0,29.0,0.0,25.1831927055
1981,7,16,35.5,19.5,0.0,27.5,0.0,24.1985707057
1981,7,17,35.5,19.5,7.0,27.5,0.7,32.9980509624
1981,7,18,36.5,20.0,0.0,28.25,0.0,24.2074584987
1981,7,19,36.5,22.5,0.0,29.5,0.0,31.3092635819
1981,7,20,36.0,18.5,13.0,27.25,1.3,32.3718991535
1981,7,21,38.0,22.0,0.0,30.0,0.0,31.3639426445
1981,7,22,36.0,20.0,8.0,28.0,0.8,41.6540522295
1981,7,23,37.5,23.5,0.0,30.5,0.0,40.6260651078
1981,7,24,37.5,22.0,0.0,29.75,0.0,36.643604286
1981,7,25,31.5,19.0,18.0,25.25,1.8,55.313924662
1981,7,26,34.5,20.5,5.0,27.5,0.5,56.0966866361
1981,7,27,35.0,20.5,7.0,27.75,0.7,55.277031057
1981,7,28,35.0,21.0,0.0,28.0,0.0,50.1984731996
1981,7,29,34.5,21.0,8.0,27.75,0.8,60.6963478273
1981,7,30,32.5,19.0,16.0,25.75,1.6,59.7874717697
1981,7,31,31.5,19.0,14.0,25.25,1.4,64.1138672218
1981,8,1,31.0,21.0,5.0,26.0,0.5,74.5312178679
1981,8,2,34.5,20.5,0.0,27.5,0.0,54.996751604
1981,8,3,36.5,21.5,0.0,29.0,0.0,52.3810408274
1981,8,4,36.5,20.5,0.0,28.5,0.0,48.7481898255
1981,8,5,37.0,23.0,0.0,30.0,0.0,55.124505254
1981,8,6,36.5,22.5,0.0,29.5,0.0,55.7696257553
1981,8,7,36.0,22.0,0.0,29.0,0.0,55.403023952
1981,8,8,35.0,21.0,4.0,28.0,0.4,63.0151046548
1981,8,9,35.5,22.0,0.0,28.75,0.0,58.2619889874
1981,8,10,34.0,20.5,7.0,27.25,0.7,64.7437983069
1981,8,11,32.0,19.0,0.0,25.5,0.0,60.686012575
1981,8,12,32.5,18.5,5.0,25.5,0.5,64.4014827327
1981,8,13,32.5,17.0,3.0,24.75,0.3,60.8822783236
1981,8,14,32.0,18.0,0.0,25.0,0.0,58.700228489
1981,8,15,33.5,18.5,0.0,26.0,0.0,55.2973551923
1981,8,16,35.0,17.5,0.0,26.25,0.0,48.559433425
1981,8,17,36.0,19.0,0.0,27.5,0.0,50.5970114757
1981,8,18,35.5,21.0,0.0,28.25,0.0,57.8874007578
1981,8,19,35.0,21.0,0.0,28.0,0.0,59.810946791
1981,8,20,35.5,21.0,0.0,28.25,0.0,57.8874007578
1981,8,21,36.5,21.5,0.0,29.0,0.0,56.4103516603
1981,8,22,36.0,22.0,0.0,29.0,0.0,59.4323347849
1981,8,23,37.5,20.5,0.0,29.0,0.0,51.3737131192
1981,8,24,38.5,21.0,0.0,29.75,0.0,50.1438795493
1981,8,25,39.0,20.5,0.0,29.75,0.0,48.2152687974
1981,8,26,39.5,20.5,0.0,30.0,0.0,47.5211252189
1981,8,27,39.0,23.0,0.0,31.0,0.0,55.6186542941
1981,8,28,38.0,25.0,0.0,31.5,0.0,65.3744249471
1981,8,29,38.0,23.0,0.0,30.5,0.0,58.1691386771
1981,8,30,38.0,22.5,0.0,30.25,0.0,57.1424758292
1981,8,31,35.5,21.5,0.0,28.5,0.0,61.1945361639
1981,9,1,34.5,18.5,5.0,26.5,0.5,61.8471410759
1981,9,2,34.5,19.0,0.0,26.75,0.0,57.4881748828
1981,9,3,35.0,19.5,0.0,27.25,0.0,58.0461639993
1981,9,4,33.5,19.5,0.0,26.5,0.0,61.8471410759
1981,9,5,33.5,18.0,0.0,25.75,0.0,57.3471667995
1981,9,6,32.0,16.5,8.0,24.25,0.8,62.7402014804
1981,9,7,33.0,16.0,0.0,24.5,0.0,55.2286401087
1981,9,8,33.0,19.5,0.0,26.25,0.0,65.140703375
1981,9,9,33.0,17.5,0.0,25.25,0.0,59.0853286162
1981,9,10,34.0,17.0,0.0,25.5,0.0,55.7320523648
1981,9,11,34.0,17.5,0.0,25.75,0.0,57.3471667995
1981,9,12,35.0,18.5,0.0,26.75,0.0,57.4881748828
1981,9,13,35.5,18.5,0.0,27.0,0.0,56.6440116993
1981,9,14,35.5,17.0,0.0,26.25,0.0,52.1125627
1981,9,15,36.0,17.0,0.0,26.5,0.0,51.3447963649
1981,9,16,35.0,19.5,0.0,27.25,0.0,61.3949811531
1981,9,17,34.0,18.5,0.0,26.25,0.0,60.403197675
1981,9,18,34.0,20.5,0.0,27.25,0.0,66.9763430761
1981,9,19,33.5,16.5,0.0,25.0,0.0,56.1480446416
1981,9,20,33.0,17.0,0.0,25.0,0.0,59.9763204127
1981,9,21,33.5,17.0,0.0,25.25,0.0,57.8281939648
1981,9,22,31.0,18.0,10.0,24.5,1.0,68.3783163251
1981,9,23,28.5,16.0,3.0,22.25,0.3,67.8145344314
1981,9,24,31.0,14.5,0.0,22.75,0.0,59.9324178578
1981,9,25,31.5,14.0,0.0,22.75,0.0,57.0088852794
1981,9,26,32.0,12.5,0.0,22.25,0.0,52.7446378911
1981,9,27,35.0,13.0,0.0,24.0,0.0,47.430760211
1981,9,28,36.5,16.0,0.0,26.25,0.0,50.928186275
1981,9,29,34.5,15.5,0.0,25.0,0.0,54.871952718
1981,9,30,33.5,15.5,5.0,24.5,0.5,57.858575352
1981,10,1,29.0,16.5,4.0,22.75,0.4,68.7030155931
1981,10,2,29.5,16.0,12.0,22.75,1.2,65.7794830147
1981,10,3,27.0,10.0,0.0,18.5,0.0,58.9062479039
1981,10,4,28.5,10.0,0.0,19.25,0.0,56.2104112218
1981,10,5,29.0,11.0,0.0,20.0,0.0,57.1121570904
1981,10,6,30.5,13.0,0.0,21.75,0.0,57.4895907253
1981,10,7,30.5,15.5,0.0,23.0,0.0,63.3477535114
1981,10,8,30.0,14.0,0.0,22.0,0.0,61.2073035244
1981,10,9,29.5,12.5,0.0,21.0,0.0,58.572060568
1981,10,10,28.5,12.5,0.0,20.5,0.0,60.4061230485
1981,10,11,27.5,15.5,0.0,21.5,0.0,69.4217707033
1981,10,12,26.5,14.0,0.0,20.25,0.0,68.1633312575
1981,10,13,25.5,11.0,0.0,18.25,0.0,63.6969186547
1981,10,14,26.0,7.0,0.0,16.5,0.0,53.889888782
1981,10,15,24.0,8.0,0.0,16.0,0.0,60.0815859124
1981,10,16,23.0,5.0,0.0,14.0,0.0,55.657395695
1981,10,17,24.0,2.5,0.0,13.25,0.0,47.8045703084
1981,10,18,27.0,5.5,0.0,16.25,0.0,48.1824815499
1981,10,19,28.5,10.5,0.0,19.5,0.0,55.3424542182
1981,10,20,29.0,7.5,0.0,18.25,0.0,46.3250317489
1981,10,21,26.5,12.5,0.0,19.5,0.0,64.2686565115
1981,10,22,26.5,9.5,0.0,18.0,0.0,56.8615888732
1981,10,23,25.0,10.0,0.0,17.5,0.0,62.7264778558
1981,10,24,25.0,7.5,0.0,16.25,0.0,52.5627071453
1981,10,25,25.5,7.0,0.0,16.25,0.0,50.3725943476
1981,10,26,27.0,6.5,0.0,16.75,0.0,44.5552899738
1981,10,27,27.5,8.0,0.0,17.75,0.0,45.8117688184
1981,10,28,29.5,12.0,0.0,20.75,0.0,49.5677024174
1981,10,29,26.0,9.5,0.0,17.75,0.0,47.803584854
1981,10,30,22.0,3.5,0.0,12.75,0.0,38.4105874707
1981,10,31,23.5,0.5,0.0,12.0,0.0,28.8140860075
1981,11,1,25.5,5.5,0.0,15.5,0.0,34.4609382152
1981,11,2,27.0,6.5,0.0,16.75,0.0,31.8252071241
1981,11,3,28.0,6.5,0.0,17.25,0.0,30.8341679988
1981,11,4,28.0,6.0,0.0,17.0,0.0,31.3253415234
1981,11,5,28.0,9.0,0.0,18.5,0.0,36.1038293605
1981,11,6,27.5,9.5,0.0,18.5,0.0,39.9042324511
1981,11,7,23.5,8.0,0.0,15.75,0.0,45.220017626
1981,11,8,23.0,5.0,0.0,14.0,0.0,37.9482243375
1981,11,9,23.5,10.5,0.0,17.0,0.0,52.2089025391
1981,11,10,24.5,8.0,0.0,16.25,0.0,39.422030359
1981,11,11,26.5,6.0,0.0,16.25,0.0,28.4714663704
1981,11,12,27.0,5.5,0.0,16.25,0.0,24.0912407749
1981,11,13,28.0,5.5,0.0,16.75,0.0,23.3384852244
1981,11,14,27.0,7.5,0.0,17.25,0.0,28.7785567989
1981,11,15,28.0,6.0,0.0,17.0,0.0,25.0602732187
1981,11,16,28.5,6.0,0.0,17.25,0.0,22.6117231991
1981,11,17,28.0,6.0,0.0,17.0,0.0,25.0602732187
1981,11,18,25.5,6.0,0.0,15.75,0.0,29.3930114569
1981,11,19,23.5,2.5,0.0,13.0,0.0,26.9931606785
1981,11,20,25.0,3.5,0.0,14.25,0.0,27.3832586655
1981,11,21,25.0,3.5,0.0,14.25,0.0,27.3832586655
1981,11,22,24.5,3.5,0.0,14.0,0.0,27.8286978475
1981,11,23,26.5,3.0,0.0,14.75,0.0,24.1053510703
1981,11,24,29.0,5.0,0.0,17.0,0.0,22.9719171172
1981,11,25,24.5,5.0,0.0,14.75,0.0,31.3369563914
1981,11,26,19.0,-0.5,0.0,9.25,0.0,34.5625879342
1981,11,27,16.0,6.0,0.0,11.0,0.0,67.698382603
1981,11,28,17.5,7.0,10.0,12.25,1.0,70.8660855323
1981,11,29,15.0,5.0,18.0,10.0,1.8,72.3320592143
1981,11,30,12.5,1.5,0.0,7.0,0.0,68.367064019
1981,12,1,13.5,-1.0,0.0,6.25,0.0,59.250528796
1981,12,2,18.5,-1.0,0.0,8.75,0.0,42.8861519218
1981,12,3,22.5,3.0,0.0,12.75,0.0,43.8978142523
1981,12,4,23.0,5.5,0.0,14.25,0.0,47.2983558768
1981,12,5,21.5,7.0,0.0,14.25,0.0,57.2559044825
1981,12,6,22.0,4.0,0.0,13.0,0.0,43.1890570857
1981,12,7,23.5,3.0,0.0,13.25,0.0,37.1813324621
1981,12,8,25.5,3.5,0.0,14.5,0.0,34.2945343313
1981,12,9,26.5,7.5,0.0,17.0,0.0,41.7671220312
1981,12,10,25.5,4.5,0.0,15.0,0.0,37.9544020728
1981,12,11,22.0,7.5,0.0,14.75,0.0,55.4423074618
1981,12,12,19.5,7.0,0.0,13.25,0.0,63.7394270778
1981,12,13,18.0,3.5,0.0,10.75,0.0,56.3115202017
1981,12,14,18.5,0.5,0.0,9.5,0.0,44.1879753329
1981,12,15,21.0,0.5,0.0,10.75,0.0,37.5410134678
1981,12,16,22.5,2.5,0.0,12.5,0.0,39.0420401609
1981,12,17,21.5,2.5,0.0,12.0,0.0,40.3397204105
1981,12,18,22.0,2.0,0.0,12.0,0.0,40.3397204105
1981,12,19,22.5,2.0,0.0,12.25,0.0,36.8503644768
1981,12,20,23.0,4.5,0.0,13.75,0.0,43.7088215549
1981,12,21,22.5,4.5,0.0,13.5,0.0,44.4223290411
1981,12,22,17.0,1.0,0.0,9.0,0.0,45.6886110465
1981,12,23,13.0,-3.5,0.0,4.75,0.0,42.2180534807
1981,12,24,15.0,-5.5,0.0,4.75,0.0,32.8362638183
1981,12,25,15.5,-2.0,0.0,6.75,0.0,40.9047300911
1981,12,26,17.0,-1.0,0.0,8.0,0.0,37.5860903897
1981,12,27,18.5,0.5,0.0,9.5,0.0,37.3898252816
1981,12,28,19.5,0.0,0.0,9.75,0.0,33.4293598454
1981,12,29,20.5,0.0,0.0,10.25,0.0,32.3370934188
1981,12,30,19.0,2.5,0.0,10.75,0.0,37.5410134678
1981,12,31,18.0,5.5,0.0,11.75,0.0,49.793500759
1982,1,1,16.0,6.0,1.0,11.0,0.1,70.7755818122
1982,1,2,13.0,4.0,12.0,8.5,1.2,72.6858669764
1982,1,3,9.5,-1.0,12.0,4.25,1.2,67.9811274274
1982,1,4,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1982,1,5,14.5,2.5,0.0,8.5,0.0,65.4172802788
1982,1,6,14.0,6.0,7.0,10.0,0.7,75.6198800876
1982,1,7,13.0,3.5,4.0,8.25,0.4,73.9174659899
1982,1,8,15.0,0.0,0.0,7.5,0.0,58.3146486018
1982,1,9,19.5,2.0,0.0,10.75,0.0,56.3115202017
1982,1,10,21.0,4.5,0.0,12.75,0.0,57.6158812061
1982,1,11,19.0,7.5,4.0,13.25,0.4,69.051046001
1982,1,12,15.5,6.0,14.0,10.75,1.4,71.9536091466
1982,1,13,10.5,-0.5,13.0,5.0,1.3,69.1615758199
1982,1,14,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1982,1,15,16.0,-2.0,0.0,7.0,0.0,52.2806960146
1982,1,16,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1982,1,17,20.5,1.0,0.0,10.75,0.0,50.0546846237
1982,1,18,20.5,2.0,0.0,11.25,0.0,54.4843273167
1982,1,19,17.5,5.0,0.0,11.25,0.0,66.5919556093
1982,1,20,17.5,3.0,0.0,10.25,0.0,61.4404774958
1982,1,21,17.0,2.5,0.0,9.75,0.0,60.1728477218
1982,1,22,12.5,-0.5,12.0,6.0,1.2,64.5759294579
1982,1,23,12.5,-4.0,0.0,4.25,0.0,53.4137429787
1982,1,24,19.0,-1.0,0.0,9.0,0.0,49.2031195886
1982,1,25,23.5,2.0,0.0,12.75,0.0,49.3850410338
1982,1,26,24.5,4.5,0.0,14.5,0.0,51.4418014969
1982,1,27,21.5,2.5,0.0,12.0,0.0,51.8653548135
1982,1,28,20.0,2.5,0.0,11.25,0.0,54.4843273167
1982,1,29,15.0,1.0,8.0,8.0,0.8,60.1377446235
1982,1,30,12.5,-1.0,0.0,5.75,0.0,61.3106548815
1982,1,31,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1982,2,1,13.5,-1.0,0.0,6.25,0.0,59.250528796
1982,2,2,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1982,2,3,14.5,-3.5,0.0,5.5,0.0,53.4602536023
1982,2,4,15.5,-0.5,0.0,7.5,0.0,58.3146486018
1982,2,5,14.5,0.0,0.0,7.25,0.0,59.3098606149
1982,2,6,15.0,2.0,0.0,8.5,0.0,65.4172802788
1982,2,7,17.5,4.5,0.0,11.0,0.0,64.6211833938
1982,2,8,14.5,3.0,2.0,8.75,0.2,67.9030738762
1982,2,9,14.0,-1.5,0.0,6.25,0.0,59.250528796
1982,2,10,16.5,6.0,0.0,11.25,0.0,69.6188626825
1982,2,11,17.0,8.0,10.0,12.5,1.0,75.2953631674
1982,2,12,17.5,2.0,0.0,9.75,0.0,60.1728477218
1982,2,13,21.0,5.0,0.0,13.0,0.0,59.3849534928
1982,2,14,20.5,4.0,0.0,12.25,0.0,56.6928684258
1982,2,15,20.5,4.0,0.0,12.25,0.0,56.6928684258
1982,2,16,21.5,4.5,0.0,13.0,0.0,56.6856374249
1982,2,17,21.5,5.0,0.0,13.25,0.0,58.4278081547
1982,2,18,18.5,5.0,0.0,11.75,0.0,64.438648041
1982,2,19,19.0,3.0,0.0,11.0,0.0,58.4667849753
1982,2,20,23.0,4.0,0.0,13.5,0.0,52.2615635778
1982,2,21,26.0,4.0,0.0,15.0,0.0,47.443002591
1982,2,22,27.5,7.5,0.0,17.5,0.0,52.6093040081
1982,2,23,25.5,7.5,0.0,16.5,0.0,56.0454843333
1982,2,24,21.5,7.5,4.0,14.5,0.4,63.6898494723
1982,2,25,16.5,8.0,2.0,12.25,0.2,76.5353723748
1982,2,26,18.5,4.0,0.0,11.25,0.0,60.538141463
1982,2,27,20.0,5.0,0.0,12.5,0.0,61.3517773957
1982,2,28,23.0,3.5,0.0,13.25,0.0,53.1161892315
1982,3,1,25.0,5.0,0.0,15.0,0.0,49.8151527205
1982,3,2,23.0,10.0,0.0,16.5,0.0,66.8234620897
1982,3,3,20.0,7.0,0.0,13.5,0.0,65.3269544723
1982,3,4,20.5,2.0,0.0,11.25,0.0,51.4574202436
1982,3,5,17.5,2.5,0.0,10.0,0.0,59.1807757208
1982,3,6,18.0,-2.0,0.0,8.0,0.0,45.1033084676
1982,3,7,22.0,-0.5,0.0,10.75,0.0,40.6694312568
1982,3,8,24.5,2.5,0.0,13.5,0.0,41.8092508622
1982,3,9,25.5,4.0,0.0,14.75,0.0,43.3896319266
1982,3,10,26.5,6.0,0.0,16.25,0.0,45.9923687522
1982,3,11,26.0,10.0,0.0,18.0,0.0,52.9400999854
1982,3,12,22.0,11.5,5.0,16.75,0.5,72.1371361481
1982,3,13,15.5,7.0,23.0,11.25,2.3,75.6726768288
1982,3,14,16.5,5.0,0.0,10.75,0.0,68.8251913576
1982,3,15,17.0,6.0,3.0,11.5,0.3,68.4830316376
1982,3,16,18.5,6.0,0.0,12.25,0.0,65.1967986897
1982,3,17,21.5,4.0,0.0,12.75,0.0,52.1286544245
1982,3,18,19.5,6.5,3.0,13.0,0.3,64.7835856285
1982,3,19,15.5,-0.5,4.0,7.5,0.4,58.3146486018
1982,3,20,16.5,-0.5,0.0,8.0,0.0,52.6205265456
1982,3,21,19.0,-0.5,0.0,9.25,0.0,48.3876231079
1982,3,22,21.5,1.5,0.0,11.5,0.0,47.6403698349
1982,3,23,22.0,2.5,0.0,12.25,0.0,48.1889381619
1982,3,24,22.5,1.5,0.0,12.0,0.0,43.2211290113
1982,3,25,24.5,4.0,0.0,14.25,0.0,44.8089687254
1982,3,26,22.0,11.0,3.0,16.5,0.3,71.1346531922
1982,3,27,19.5,7.0,0.0,13.25,0.0,66.3952365394
1982,3,28,23.5,6.0,0.0,14.75,0.0,50.6212372477
1982,3,29,21.5,6.5,3.0,14.0,0.3,60.71715894
1982,3,30,18.5,3.5,0.0,11.0,0.0,58.4667849753
1982,3,31,23.0,3.0,0.0,13.0,0.0,45.8883731535
1982,4,1,25.5,5.5,0.0,15.5,0.0,43.6505217392
