Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,15,26.5,7.0,0.0,16.75,0.0,40.3119290239
1981,2,16,27.0,6.0,0.0,16.5,0.0,36.6451243718
1981,2,17,27.5,8.0,0.0,17.75,0.0,39.8363207117
1981,2,18,27.5,7.0,0.0,17.25,0.0,37.0010015986
1981,2,19,30.0,7.0,0.0,18.5,0.0,32.3034262699
1981,2,20,29.5,7.5,0.0,18.5,0.0,34.2036278152
1981,2,21,24.0,5.5,0.0,14.75,0.0,40.9790968196
1981,2,22,24.0,0.0,0.0,12.0,0.0,31.6954946083
1981,2,23,27.0,2.0,0.0,14.5,0.0,29.3953151411
1981,2,24,27.0,4.5,0.0,15.75,0.0,33.9150132195
1981,2,25,25.5,6.0,0.0,15.75,0.0,38.4370149821
1981,2,26,21.0,12.5,0.0,16.75,0.0,76.3804970979
1981,2,27,22.0,9.5,0.0,15.75,0.0,56.5250220325
1981,2,28,22.0,10.0,4.0,16.0,0.4,60.0815859124
1981,3,1,22.0,7.5,0.0,14.75,0.0,43.3896319266
1981,3,2,18.5,9.5,11.0,14.0,1.1,73.3665670525
1981,3,3,13.0,5.5,17.0,9.25,1.7,79.4939522487
1981,3,4,15.5,5.5,6.0,10.5,0.6,73.1533739536
1981,3,5,17.0,5.5,4.0,11.25,0.4,69.6188626825
1981,3,6,13.0,3.5,12.0,8.25,1.2,73.9174659899
1981,3,7,14.0,4.0,0.0,9.0,0.0,70.2901708408
1981,3,8,19.0,2.0,0.0,10.5,0.0,50.8893036199
1981,3,9,22.5,4.5,0.0,13.5,0.0,47.03540722
1981,3,10,23.0,6.0,0.0,14.5,0.0,48.9921919018
1981,3,11,23.5,5.5,0.0,14.5,0.0,46.5425823067
1981,3,12,22.0,8.5,0.0,15.25,0.0,58.3610346826
1981,3,13,21.5,5.0,0.0,13.25,0.0,50.46037977
1981,3,14,19.0,6.5,0.0,12.75,0.0,63.1031079876
1981,3,15,21.0,2.0,0.0,11.5,0.0,44.6628467202
1981,3,16,24.5,6.0,0.0,15.25,0.0,44.3543863588
1981,3,17,23.5,4.5,0.0,14.0,0.0,43.0079875825
1981,3,18,24.0,5.5,0.0,14.75,0.0,43.3896319266
1981,3,19,27.5,7.0,0.0,17.25,0.0,39.0566127985
1981,3,20,23.5,9.5,3.0,16.5,0.3,62.5122709871
1981,3,21,19.0,6.5,0.0,12.75,0.0,60.3594945968
1981,3,22,23.5,4.0,0.0,13.75,0.0,41.1377144046
1981,3,23,27.0,4.5,0.0,15.75,0.0,36.1760141008
1981,3,24,26.5,7.5,0.0,17.0,0.0,41.7671220312
1981,3,25,29.0,8.0,0.0,18.5,0.0,38.0040309058
1981,3,26,28.5,9.5,0.0,19.0,0.0,40.5179692053
1981,3,27,22.5,8.5,0.0,15.5,0.0,55.1375011443
1981,3,28,18.0,4.5,0.0,11.25,0.0,57.5112343899
1981,3,29,21.5,6.5,0.0,14.0,0.0,50.59763245
1981,3,30,25.0,6.0,0.0,15.5,0.0,41.3531258582
1981,3,31,26.5,7.0,0.0,16.75,0.0,40.3119290239
1981,4,1,29.5,7.0,0.0,18.25,0.0,32.8135641555
1981,4,2,26.5,10.5,0.0,18.5,0.0,47.5050386322
1981,4,3,19.0,4.5,5.0,11.75,0.5,61.5096185846
1981,4,4,21.5,3.5,0.0,12.5,0.0,44.6194744696
1981,4,5,27.5,5.0,0.0,16.25,0.0,35.0418047635
1981,4,6,31.0,10.5,0.0,20.75,0.0,38.0019051866
1981,4,7,29.5,10.5,0.0,20.0,0.0,41.5361142476
1981,4,8,29.0,9.0,0.0,19.0,0.0,38.6762433324
1981,4,9,31.0,7.5,0.0,19.25,0.0,30.8250642184
1981,4,10,31.0,10.5,0.0,20.75,0.0,36.3496484394
1981,4,11,30.0,8.5,0.0,19.25,0.0,34.4515423618
1981,4,12,28.5,14.5,1.0,21.5,0.1,53.6440955434
1981,4,13,30.0,12.0,0.0,21.0,0.0,40.6750420611
1981,4,14,32.0,12.0,0.0,22.0,0.0,35.1941995265
1981,4,15,30.5,16.5,0.0,23.5,0.0,50.2823571189
1981,4,16,31.0,16.0,0.0,23.5,0.0,47.4888928345
1981,4,17,31.0,16.5,0.0,23.75,0.0,46.7763116481
1981,4,18,29.5,15.5,1.0,22.5,0.1,48.9781581113
1981,4,19,27.0,12.0,0.0,19.5,0.0,44.6310114663
1981,4,20,28.0,7.5,0.0,17.75,0.0,31.8690565693
1981,4,21,28.5,8.5,0.0,18.5,0.0,32.3034262699
1981,4,22,30.5,8.5,0.0,19.5,0.0,28.5638473384
1981,4,23,29.0,10.5,0.0,19.75,0.0,35.1544179012
1981,4,24,31.0,13.0,0.0,22.0,0.0,36.7243821146
1981,4,25,33.5,12.5,0.0,23.0,0.0,30.234155085
1981,4,26,34.0,13.5,0.0,23.75,0.0,31.6427990561
1981,4,27,32.5,14.5,0.0,23.5,0.0,36.315035697
1981,4,28,33.5,13.0,0.0,23.25,0.0,31.1970091544
1981,4,29,35.0,15.5,0.0,25.25,0.0,32.6855009366
1981,4,30,34.5,15.0,7.0,24.75,0.7,41.451763965
1981,5,1,28.5,14.0,11.0,21.25,1.1,56.0761103168
1981,5,2,29.5,13.5,0.0,21.5,0.0,45.7552579635
1981,5,3,30.5,15.0,0.0,22.75,0.0,48.2382875441
1981,5,4,31.0,13.0,0.0,22.0,0.0,41.314929879
1981,5,5,32.0,13.0,0.0,22.5,0.0,38.5888518453
1981,5,6,32.5,11.5,0.0,22.0,0.0,33.6640169384
1981,5,7,31.5,12.0,0.0,21.75,0.0,37.2905453354
1981,5,8,30.5,13.5,0.0,22.0,0.0,42.8451124671
1981,5,9,31.0,11.0,0.0,21.0,0.0,35.7940370138
1981,5,10,33.0,9.0,0.0,21.0,0.0,29.286030284
1981,5,11,34.0,12.5,0.0,23.25,0.0,25.5248256718
1981,5,12,33.5,15.0,0.0,24.25,0.0,28.0328559806
1981,5,13,33.0,15.0,0.0,24.0,0.0,29.8136207041
1981,5,14,34.0,13.5,0.0,23.75,0.0,24.7639296961
1981,5,15,30.5,14.5,0.0,22.5,0.0,34.136292017
1981,5,16,28.5,12.5,0.0,20.5,0.0,33.5589572491
1981,5,17,28.0,14.0,0.0,21.0,0.0,40.6750420611
1981,5,18,32.0,9.5,0.0,20.75,0.0,21.4793377142
1981,5,19,34.0,13.0,0.0,23.5,0.0,23.7444464172
1981,5,20,31.0,16.0,0.0,23.5,0.0,37.7117678392
1981,5,21,29.0,9.5,0.0,19.25,0.0,27.1985860751
1981,5,22,30.5,10.0,0.0,20.25,0.0,23.8571659401
1981,5,23,31.0,15.0,0.0,23.0,0.0,34.5533200971
1981,5,24,33.5,13.0,0.0,23.25,0.0,24.1067798011
1981,5,25,34.5,15.0,0.0,24.75,0.0,25.9073524781
1981,5,26,34.5,15.5,0.0,25.0,0.0,26.7979303971
1981,5,27,34.0,16.5,0.0,25.25,0.0,30.1712316338
1981,5,28,32.5,16.5,0.0,24.5,0.0,32.8741905409
1981,5,29,30.0,14.5,0.0,22.25,0.0,34.6607620427
1981,5,30,33.0,14.0,0.0,23.5,0.0,25.1411785594
1981,5,31,34.0,16.5,0.0,25.25,0.0,27.656962331
1981,6,1,34.5,16.0,0.0,25.25,0.0,21.3712890739
1981,6,2,36.0,17.5,0.0,26.75,0.0,21.8455064555
1981,6,3,36.0,17.5,0.0,26.75,0.0,21.8455064555
1981,6,4,36.5,16.5,0.0,26.5,0.0,21.004689422
1981,6,5,38.5,19.0,0.0,28.75,0.0,21.4649433111
1981,6,6,39.5,20.5,0.0,30.0,0.0,21.8597176007
1981,6,7,41.0,20.0,0.0,30.5,0.0,20.3130325539
1981,6,8,41.0,20.0,0.0,30.5,0.0,20.3130325539
1981,6,9,40.5,20.5,0.0,30.5,0.0,21.2363522154
1981,6,10,40.0,20.0,0.0,30.0,0.0,20.9092950963
1981,6,11,39.0,20.5,0.0,29.75,0.0,22.1790236468
1981,6,12,37.5,19.5,0.0,28.5,0.0,22.8183016204
1981,6,13,37.0,20.5,0.0,28.75,0.0,23.5092236265
1981,6,14,36.0,20.0,0.0,28.0,0.0,23.4971576679
1981,6,15,35.5,17.5,0.0,26.5,0.0,22.1716166121
1981,6,16,38.0,14.0,0.0,26.0,0.0,18.0317462584
1981,6,17,39.5,21.5,0.0,30.5,0.0,23.0829915385
1981,6,18,41.0,18.5,0.0,29.75,0.0,19.286107519
1981,6,19,41.5,18.0,0.0,29.75,0.0,19.286107519
1981,6,20,42.0,19.0,0.0,30.5,0.0,19.3897128924
1981,6,21,42.0,21.0,0.0,31.5,0.0,20.9198159831
1981,6,22,42.0,22.5,0.0,32.25,0.0,21.7106779207
1981,6,23,42.5,22.5,0.0,32.5,0.0,21.4031750176
1981,6,24,41.5,25.5,0.0,33.5,0.0,24.8871502226
1981,6,25,42.0,26.0,0.0,34.0,0.0,24.9493704341
1981,6,26,40.5,21.5,0.0,31.0,0.0,22.4268767315
1981,6,27,39.0,25.0,0.0,32.0,0.0,26.2583279632
1981,6,28,36.0,22.0,3.0,29.0,0.3,25.1831927055
1981,6,29,38.0,23.0,0.0,30.5,0.0,24.9296308616
1981,6,30,35.5,24.0,0.0,29.75,0.0,27.9648559025
1981,7,1,35.5,21.5,0.0,28.5,0.0,25.929888205
1981,7,2,38.5,20.5,0.0,29.5,0.0,22.5035331995
1981,7,3,40.0,22.5,0.0,31.25,0.0,22.9908973566
1981,7,4,41.0,24.0,0.0,32.5,0.0,23.872772135
1981,7,5,41.5,23.5,0.0,32.5,0.0,23.0495730959
1981,7,6,40.5,26.0,0.0,33.25,0.0,26.031184889
1981,7,7,37.5,22.0,5.0,29.75,0.5,24.1076343987
1981,7,8,37.0,21.0,1.0,29.0,0.1,24.1758649973
1981,7,9,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,10,35.5,21.0,7.0,28.25,0.7,25.2599566943
1981,7,11,35.0,21.0,9.0,28.0,0.9,25.6332629104
1981,7,12,35.0,21.5,4.0,28.25,0.4,27.3649530855
1981,7,13,35.0,20.5,0.0,27.75,0.0,24.9288571433
1981,7,14,37.5,21.5,0.0,29.5,0.0,24.4603621734
1981,7,15,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,16,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,7,17,37.5,21.5,6.0,29.5,0.6,24.4603621734
1981,7,18,38.0,21.5,0.0,29.75,0.0,24.1076343987
1981,7,19,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,20,37.5,19.5,13.0,28.5,1.3,22.8183016204
1981,7,21,39.5,23.0,0.0,31.25,0.0,23.8751626396
1981,7,22,37.5,21.5,8.0,29.5,0.8,34.2445070428
1981,7,23,38.5,24.0,0.0,31.25,0.0,31.8335501861
1981,7,24,39.0,23.0,0.0,31.0,0.0,27.809327147
1981,7,25,34.0,20.5,16.0,27.25,1.6,44.6508953841
1981,7,26,36.0,22.0,4.0,29.0,0.4,50.3663854109
1981,7,27,37.0,22.0,6.0,29.5,0.6,48.9207243468
1981,7,28,36.5,22.0,0.0,29.25,0.0,42.68841718
1981,7,29,36.0,22.5,6.0,29.25,0.6,55.5942177228
1981,7,30,34.0,20.5,13.0,27.25,1.3,54.6973468455
1981,7,31,33.5,20.0,12.0,26.75,1.2,55.1886478875
1981,8,1,33.5,23.0,3.0,28.25,0.3,70.5173791049
1981,8,2,36.0,22.5,0.0,29.25,0.0,50.6304482832
1981,8,3,38.5,23.0,0.0,30.75,0.0,45.5045984373
1981,8,4,38.5,22.0,0.0,30.25,0.0,42.1542854478
1981,8,5,38.5,24.0,0.0,31.25,0.0,48.6345905621
1981,8,6,38.0,23.5,0.0,30.75,0.0,48.2348743435
1981,8,7,38.0,24.0,0.0,31.0,0.0,50.2362038785
1981,8,8,36.5,22.5,1.0,29.5,0.1,49.8991388337
1981,8,9,37.5,23.5,0.0,30.5,0.0,50.7825813848
1981,8,10,36.0,21.5,0.0,28.75,0.0,48.0405874106
1981,8,11,34.0,20.5,0.0,27.25,0.0,51.3485296917
1981,8,12,34.5,20.0,4.0,27.25,0.4,56.9298916147
1981,8,13,34.5,18.0,3.0,26.25,0.3,52.1125627
1981,8,14,34.5,19.5,0.0,27.0,0.0,48.7138500614
1981,8,15,36.0,20.0,0.0,28.0,0.0,45.9262627145
1981,8,16,37.0,18.5,0.0,27.75,0.0,40.1029441002
1981,8,17,38.0,20.5,0.0,29.25,0.0,43.6811710679
1981,8,18,38.0,22.5,0.0,30.25,0.0,48.7116187396
1981,8,19,37.5,22.5,0.0,30.0,0.0,50.3723927321
1981,8,20,37.5,22.5,0.0,30.0,0.0,50.3723927321
1981,8,21,38.5,22.5,0.0,30.5,0.0,48.0126224001
1981,8,22,38.0,24.0,0.0,31.0,0.0,53.8245041556
1981,8,23,40.0,22.0,0.0,31.0,0.0,43.0596033244
1981,8,24,40.5,23.0,0.0,31.75,0.0,44.6811391513
1981,8,25,41.0,22.0,0.0,31.5,0.0,41.8396319661
1981,8,26,41.5,21.5,0.0,31.5,0.0,40.0963139676
1981,8,27,41.0,25.0,0.0,33.0,0.0,50.4063684038
1981,8,28,39.5,26.5,0.0,33.0,0.0,60.0075814331
1981,8,29,40.0,24.5,0.0,32.25,0.0,51.7716165802
1981,8,30,40.0,23.5,0.0,31.75,0.0,48.9774025312
1981,8,31,38.0,23.0,0.0,30.5,0.0,53.5525403694
1981,9,1,36.0,19.5,4.0,27.75,0.4,56.3608944111
1981,9,2,36.5,20.5,0.0,28.5,0.0,50.8225808819
1981,9,3,37.0,21.0,0.0,29.0,0.0,51.3737131192
1981,9,4,35.5,21.0,0.0,28.25,0.0,55.7824043666
1981,9,5,35.0,19.5,0.0,27.25,0.0,52.4648020763
1981,9,6,34.0,18.0,5.0,26.0,0.5,58.9037044439
1981,9,7,35.0,17.0,0.0,26.0,0.0,46.8825402717
1981,9,8,34.5,21.5,0.0,28.0,0.0,63.0151046548
1981,9,9,35.0,19.0,0.0,27.0,0.0,53.2453709974
1981,9,10,36.0,18.0,0.0,27.0,0.0,47.5809698274
1981,9,11,36.0,18.5,0.0,27.25,0.0,49.1159849225
1981,9,12,37.0,20.0,0.0,28.5,0.0,51.8597764101
1981,9,13,37.5,19.5,0.0,28.5,0.0,48.7481898255
1981,9,14,37.5,17.5,0.0,27.5,0.0,43.9974012832
1981,9,15,37.5,18.5,0.0,28.0,0.0,46.9943153358
1981,9,16,37.5,20.5,0.0,29.0,0.0,52.3810408274
1981,9,17,36.0,19.5,0.0,27.75,0.0,53.1093043489
1981,9,18,36.0,21.5,0.0,28.75,0.0,60.3062693027
1981,9,19,35.5,17.5,0.0,26.5,0.0,50.1778691748
1981,9,20,35.0,17.5,0.0,26.25,0.0,50.928186275
1981,9,21,35.5,18.0,0.0,26.75,0.0,51.7393573945
1981,9,22,33.5,19.0,11.0,26.25,1.1,65.140703375
1981,9,23,30.5,17.5,3.0,24.0,0.3,67.7582288729
1981,9,24,33.0,16.0,0.0,24.5,0.0,55.2286401087
1981,9,25,34.0,15.5,0.0,24.75,0.0,51.8147049562
1981,9,26,35.0,13.5,0.0,24.25,0.0,45.3865287305
1981,9,27,37.0,14.0,0.0,25.5,0.0,42.1086617867
1981,9,28,38.0,17.0,0.0,27.5,0.0,47.2972063794
1981,9,29,37.0,17.0,0.0,27.0,0.0,49.8467302954
1981,9,30,35.0,16.5,3.0,25.75,0.3,57.3471667995
1981,10,1,31.5,18.0,1.0,24.75,0.1,67.3591164431
1981,10,2,31.5,17.5,9.0,24.5,0.9,65.7483810818
1981,10,3,29.5,11.5,0.0,20.5,0.0,55.3722794611
1981,10,4,30.0,11.5,0.0,20.75,0.0,54.5244726591
1981,10,5,31.0,12.0,0.0,21.5,0.0,53.6440955434
1981,10,6,32.0,14.0,0.0,23.0,0.0,56.1491451578
1981,10,7,33.0,17.0,0.0,25.0,0.0,61.2524123363
1981,10,8,32.0,15.0,0.0,23.5,0.0,58.662749972
1981,10,9,31.0,13.5,0.0,22.25,0.0,57.2656068532
1981,10,10,30.0,13.5,0.0,21.75,0.0,57.4895907253
1981,10,11,29.0,16.5,0.0,22.75,0.0,68.7030155931
1981,10,12,29.0,15.5,0.0,22.25,0.0,66.3075447774
1981,10,13,27.5,13.5,0.0,20.5,0.0,65.4399666358
1981,10,14,27.5,9.0,0.0,18.25,0.0,52.1156607175
1981,10,15,26.0,9.5,0.0,17.75,0.0,57.7626650319
1981,10,16,24.5,6.5,0.0,15.5,0.0,52.8401052633
1981,10,17,25.5,4.0,0.0,14.75,0.0,45.8001670336
1981,10,18,28.5,6.0,0.0,17.25,0.0,43.1678351984
1981,10,19,30.0,12.5,0.0,21.25,0.0,52.8717611558
1981,10,20,30.5,8.0,0.0,19.25,0.0,41.7044986484
1981,10,21,28.5,14.0,0.0,21.25,0.0,60.8826340582
1981,10,22,28.5,10.5,0.0,19.5,0.0,49.9867328423
1981,10,23,27.0,11.0,0.0,19.0,0.0,57.0935020621
1981,10,24,26.5,8.0,0.0,17.25,0.0,45.2234463983
1981,10,25,27.0,6.5,0.0,16.75,0.0,40.3119290239
1981,10,26,28.5,7.5,0.0,18.0,0.0,37.2541444342
1981,10,27,29.0,8.5,0.0,18.75,0.0,39.2849139995
1981,10,28,31.0,12.0,0.0,21.5,0.0,41.0219554156
1981,10,29,27.5,9.5,0.0,18.5,0.0,38.0040309058
1981,10,30,23.0,4.5,0.0,13.75,0.0,30.8532858034
1981,10,31,25.0,1.0,0.0,13.0,0.0,18.895212475
1981,11,1,26.5,5.5,0.0,16.0,0.0,24.4776831495
1981,11,2,28.5,6.5,0.0,17.5,0.0,22.2577824649
1981,11,3,29.5,6.0,0.0,17.75,0.0,21.9099763914
1981,11,4,29.5,6.0,0.0,17.75,0.0,21.9099763914
1981,11,5,29.5,9.0,0.0,19.25,0.0,25.3853470034
1981,11,6,29.0,11.0,0.0,20.0,0.0,31.1520856857
1981,11,7,25.0,8.5,0.0,16.75,0.0,33.9468875991
1981,11,8,24.5,6.0,0.0,15.25,0.0,30.3477380349
1981,11,9,25.0,12.0,0.0,18.5,0.0,45.6048370869
1981,11,10,26.0,8.5,0.0,17.25,0.0,32.8897791988
1981,11,11,28.0,6.5,0.0,17.25,0.0,22.6117231991
1981,11,12,28.5,5.5,0.0,17.0,0.0,18.7952049141
1981,11,13,29.5,6.0,0.0,17.75,0.0,17.9263443202
1981,11,14,28.5,8.0,0.0,18.25,0.0,23.1625158744
1981,11,15,29.0,6.0,0.0,17.5,0.0,20.2343476954
1981,11,16,29.5,6.0,0.0,17.75,0.0,19.9181603558
1981,11,17,29.5,5.5,0.0,17.5,0.0,18.2109129259
1981,11,18,26.5,5.5,0.0,16.0,0.0,24.4776831495
1981,11,19,25.0,2.5,0.0,13.75,0.0,23.1399643526
1981,11,20,26.5,3.5,0.0,15.0,0.0,21.3493511659
1981,11,21,26.5,3.5,0.0,15.0,0.0,21.3493511659
1981,11,22,25.5,3.5,0.0,14.5,0.0,24.4960959509
1981,11,23,27.5,3.0,0.0,15.25,0.0,21.0099724857
1981,11,24,30.0,4.5,0.0,17.25,0.0,18.5005007993
1981,11,25,27.0,5.0,0.0,16.0,0.0,24.4776831495
1981,11,26,21.0,0.0,0.0,10.5,0.0,25.4446518099
1981,11,27,17.5,6.5,0.0,12.0,0.0,57.628172015
1981,11,28,19.0,9.0,6.0,14.0,0.6,70.83668543
1981,11,29,17.5,7.5,16.0,12.5,1.6,72.5066460131
1981,11,30,13.5,2.5,0.0,8.0,0.0,67.6549627014
1981,12,1,15.0,0.5,0.0,7.75,0.0,53.5153398451
1981,12,2,19.0,-0.5,0.0,9.25,0.0,41.475105521
1981,12,3,23.5,3.5,0.0,13.5,0.0,39.1961726834
1981,12,4,24.5,5.5,0.0,15.0,0.0,40.3265522023
1981,12,5,23.0,7.0,0.0,15.0,0.0,49.8151527205
1981,12,6,23.5,4.5,0.0,14.0,0.0,37.9482243375
1981,12,7,24.5,3.5,0.0,14.0,0.0,35.418342715
1981,12,8,27.0,3.5,0.0,15.25,0.0,30.3477380349
1981,12,9,28.0,7.0,0.0,17.5,0.0,34.3983910822
1981,12,10,27.5,4.5,0.0,16.0,0.0,31.1534149176
1981,12,11,24.0,8.0,0.0,16.0,0.0,46.7301223763
1981,12,12,21.0,7.5,0.0,14.25,0.0,57.2559044825
1981,12,13,20.0,4.0,0.0,12.0,0.0,48.9839462128
1981,12,14,20.0,1.0,0.0,10.5,0.0,41.3475591912
1981,12,15,22.0,0.5,0.0,11.25,0.0,33.2959778047
1981,12,16,23.5,2.5,0.0,13.0,0.0,35.0911088821
1981,12,17,23.5,2.5,0.0,13.0,0.0,35.0911088821
1981,12,18,23.5,2.0,0.0,12.75,0.0,35.66697408
1981,12,19,23.5,2.0,0.0,12.75,0.0,35.66697408
1981,12,20,24.5,4.5,0.0,14.5,0.0,36.7441439263
1981,12,21,24.0,4.5,0.0,14.25,0.0,37.3408072712
1981,12,22,19.0,1.5,0.0,10.25,0.0,35.5708027607
1981,12,23,15.0,-3.0,0.0,6.0,0.0,34.4404957109
1981,12,24,16.5,-4.5,0.0,6.0,0.0,30.135433747
1981,12,25,17.0,-1.5,0.0,7.75,0.0,34.4027184719
1981,12,26,18.5,-1.0,0.0,8.75,0.0,28.5907679479
1981,12,27,20.0,1.0,0.0,10.5,0.0,31.8058147624
1981,12,28,20.5,0.0,0.0,10.25,0.0,29.103384077
1981,12,29,22.0,0.0,0.0,11.0,0.0,24.6175936738
1981,12,30,21.0,2.5,0.0,11.75,0.0,29.2902945641
1981,12,31,19.5,5.5,0.0,12.5,0.0,39.0420401609
1982,1,1,18.5,7.5,0.0,13.0,0.0,70.1822177642
1982,1,2,15.0,5.5,8.0,10.25,0.8,74.3753148633
1982,1,3,11.5,1.0,9.0,6.25,0.9,67.7148900525
1982,1,4,14.5,-2.5,0.0,6.0,0.0,55.9658055302
1982,1,5,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,1,6,16.0,7.5,4.0,11.75,0.4,76.1547658667
1982,1,7,15.0,5.0,2.0,10.0,0.2,72.3320592143
1982,1,8,17.0,1.0,0.0,9.0,0.0,56.2321366726
1982,1,9,20.5,3.0,0.0,11.75,0.0,55.6515596718
1982,1,10,23.0,5.0,0.0,14.0,0.0,55.657395695
1982,1,11,21.5,8.5,1.0,15.0,0.1,66.4202036274
1982,1,12,16.5,7.0,9.0,11.75,0.9,73.2257364103
1982,1,13,12.5,1.0,9.0,6.75,0.9,65.4475681457
1982,1,14,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1982,1,15,17.5,-1.0,0.0,8.25,0.0,51.7422261929
1982,1,16,19.0,-0.5,0.0,9.25,0.0,51.8438819013
1982,1,17,21.5,1.5,0.0,11.5,0.0,50.6178929496
1982,1,18,22.5,3.0,0.0,12.75,0.0,52.1286544245
1982,1,19,19.5,6.0,0.0,12.75,0.0,63.1031079876
1982,1,20,19.5,4.0,0.0,11.75,0.0,58.5805891282
1982,1,21,19.0,3.0,0.0,11.0,0.0,58.4667849753
1982,1,22,14.5,1.0,11.0,7.75,1.1,61.1603883944
1982,1,23,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1982,1,24,19.5,-1.0,0.0,9.25,0.0,48.3876231079
1982,1,25,25.5,2.5,0.0,14.0,0.0,45.537869205
1982,1,26,26.5,5.5,0.0,16.0,0.0,51.1806102217
1982,1,27,24.0,3.0,0.0,13.5,0.0,49.6484853989
1982,1,28,22.0,3.5,0.0,12.75,0.0,54.8722678153
1982,1,29,17.5,2.5,7.0,10.0,0.7,59.1807757208
1982,1,30,14.0,0.0,0.0,7.0,0.0,60.3238800168
1982,1,31,16.0,-0.5,0.0,7.75,0.0,57.3378641198
1982,2,1,15.0,-0.5,0.0,7.25,0.0,59.3098606149
1982,2,2,14.5,-3.0,0.0,5.75,0.0,52.5519898984
1982,2,3,16.0,-2.5,0.0,6.75,0.0,53.1761491184
1982,2,4,17.5,0.0,0.0,8.75,0.0,53.6076899023
1982,2,5,16.0,1.5,0.0,8.75,0.0,60.7553818893
1982,2,6,16.0,3.0,0.0,9.5,0.0,64.5824254865
1982,2,7,19.5,5.0,0.0,12.25,0.0,62.3621552684
1982,2,8,16.0,4.0,1.0,10.0,0.1,65.7564174675
1982,2,9,16.0,0.0,0.0,8.0,0.0,56.3791355845
1982,2,10,19.0,7.5,0.0,13.25,0.0,69.051046001
1982,2,11,18.5,9.0,6.0,13.75,0.6,74.5621073583
1982,2,12,18.5,3.0,0.0,10.75,0.0,59.4399379907
1982,2,13,22.5,6.5,0.0,14.5,0.0,58.7906302822
1982,2,14,22.5,5.0,0.0,13.75,0.0,56.5643573063
1982,2,15,22.0,5.0,0.0,13.5,0.0,57.4877199356
1982,2,16,23.5,5.5,0.0,14.5,0.0,53.891411092
1982,2,17,23.0,6.0,0.0,14.5,0.0,56.3410206871
1982,2,18,20.0,6.0,0.0,13.0,0.0,62.0842695606
1982,2,19,21.0,3.5,0.0,12.25,0.0,53.8582250045
1982,2,20,25.0,5.0,0.0,15.0,0.0,47.443002591
1982,2,21,27.5,5.0,0.0,16.25,0.0,43.8022559544
1982,2,22,29.5,9.0,0.0,19.25,0.0,47.1442158635
1982,2,23,28.0,8.5,0.0,18.25,0.0,48.2552414051
1982,2,24,23.0,9.0,3.0,16.0,0.3,64.5320737578
1982,2,25,18.5,9.5,2.0,14.0,0.2,75.896448675
1982,2,26,20.5,5.0,0.0,12.75,0.0,60.3594945968
1982,2,27,22.0,6.0,0.0,14.0,0.0,58.1872773175
1982,2,28,25.0,4.5,0.0,14.75,0.0,45.8001670336
1982,3,1,27.0,6.0,0.0,16.5,0.0,45.2675065769
1982,3,2,25.0,11.5,0.0,18.25,0.0,61.7667089985
1982,3,3,22.0,8.0,0.0,15.0,0.0,59.3037532387
1982,3,4,22.0,3.0,0.0,12.5,0.0,44.6194744696
1982,3,5,19.5,3.0,0.0,11.25,0.0,51.4574202436
1982,3,6,20.0,-1.0,0.0,9.5,0.0,40.7889003072
1982,3,7,23.5,0.0,0.0,11.75,0.0,35.1483534769
1982,3,8,26.0,3.0,0.0,14.5,0.0,36.7441439263
1982,3,9,27.0,5.0,0.0,16.0,0.0,37.8291466856
1982,3,10,28.0,6.5,0.0,17.25,0.0,39.0566127985
1982,3,11,28.0,11.0,0.0,19.5,0.0,44.6310114663
1982,3,12,24.0,13.0,2.0,18.5,0.2,64.6068525398
1982,3,13,17.5,8.0,20.0,12.75,2.0,74.0775615507
1982,3,14,18.5,6.5,0.0,12.5,0.0,64.14049455
1982,3,15,19.0,7.0,1.0,13.0,0.1,64.7835856285
1982,3,16,20.5,8.0,0.0,14.25,0.0,62.2346787853
1982,3,17,23.5,4.5,0.0,14.0,0.0,43.0079875825
1982,3,18,21.5,7.5,3.0,14.5,0.3,63.6898494723
1982,3,19,17.5,1.5,3.0,9.5,0.3,57.7842754353
1982,3,20,17.5,0.5,0.0,9.0,0.0,49.2031195886
1982,3,21,20.5,0.5,0.0,10.5,0.0,41.3475591912
1982,3,22,23.0,2.5,0.0,12.75,0.0,41.1542008615
1982,3,23,23.5,4.0,0.0,13.75,0.0,41.1377144046
1982,3,24,24.0,2.5,0.0,13.25,0.0,37.1813324621
1982,3,25,27.0,4.5,0.0,15.75,0.0,33.9150132195
1982,3,26,24.5,12.5,3.0,18.5,0.3,68.4072556304
1982,3,27,21.5,8.5,0.0,15.0,0.0,59.3037532387
1982,3,28,25.5,7.0,0.0,16.25,0.0,43.8022559544
1982,3,29,23.5,8.5,2.0,16.0,0.2,51.1806102217
1982,3,30,20.0,5.0,0.0,12.5,0.0,52.9856259326
1982,3,31,25.0,4.0,0.0,14.5,0.0,36.7441439263
1982,4,1,28.0,7.0,0.0,17.5,0.0,36.4218258517
