Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,15,26.5,7.5,0.0,17.0,0.0,43.8554781328
1981,2,16,27.0,7.0,0.0,17.0,0.0,39.6787659297
1981,2,17,27.0,9.0,0.0,18.0,0.0,45.0971222098
1981,2,18,27.5,7.5,0.0,17.5,0.0,40.4686953908
1981,2,19,30.5,8.0,0.0,19.25,0.0,36.2647814334
1981,2,20,29.5,8.5,0.0,19.0,0.0,38.6762433324
1981,2,21,24.0,6.0,0.0,15.0,0.0,45.0708524614
1981,2,22,24.0,1.0,0.0,12.5,0.0,33.4646058522
1981,2,23,27.5,3.0,0.0,15.25,0.0,30.3477380349
1981,2,24,27.5,5.0,0.0,16.25,0.0,35.0418047635
1981,2,25,25.0,7.0,0.0,16.0,0.0,44.5048784537
1981,2,26,21.0,12.0,0.0,16.5,0.0,75.4458442948
1981,2,27,22.5,10.0,0.0,16.25,0.0,59.1330455385
1981,2,28,22.5,10.0,2.0,16.25,0.2,50.3725943476
1981,3,1,22.5,8.0,0.0,15.25,0.0,44.3543863588
1981,3,2,19.0,9.0,11.0,14.0,1.1,70.83668543
1981,3,3,13.5,5.5,16.0,9.5,1.6,78.1787255889
1981,3,4,16.0,6.0,4.0,11.0,0.4,70.7755818122
1981,3,5,17.5,6.0,4.0,11.75,0.4,67.3676774974
1981,3,6,13.0,3.5,10.0,8.25,1.0,73.9174659899
1981,3,7,14.5,5.0,0.0,9.75,0.0,73.54459166
1981,3,8,19.0,2.5,0.0,10.75,0.0,50.0546846237
1981,3,9,22.5,5.0,0.0,13.75,0.0,46.2799287051
1981,3,10,23.0,6.5,0.0,14.75,0.0,50.6212372477
1981,3,11,23.5,6.0,0.0,14.75,0.0,45.8001670336
1981,3,12,22.0,9.0,0.0,15.5,0.0,59.7322929063
1981,3,13,22.0,5.5,0.0,13.75,0.0,48.8510358554
1981,3,14,19.0,6.5,0.0,12.75,0.0,63.1031079876
1981,3,15,21.0,3.0,0.0,12.0,0.0,46.102537612
1981,3,16,24.5,7.0,0.0,15.75,0.0,45.220017626
1981,3,17,24.0,5.0,0.0,14.5,0.0,41.6433631165
1981,3,18,24.5,6.0,0.0,15.25,0.0,42.0199449715
1981,3,19,27.5,8.0,0.0,17.75,0.0,39.8363207117
1981,3,20,24.0,10.0,2.0,17.0,0.2,54.2972586406
1981,3,21,19.5,6.5,0.0,13.0,0.0,59.3849534928
1981,3,22,23.5,5.0,0.0,14.25,0.0,42.319581574
1981,3,23,27.0,5.0,0.0,16.0,0.0,35.6039027629
1981,3,24,26.5,8.0,0.0,17.25,0.0,41.1122239985
1981,3,25,29.0,8.5,0.0,18.75,0.0,37.4142038091
1981,3,26,29.0,10.5,0.0,19.75,0.0,40.4275805864
1981,3,27,22.5,8.5,0.0,15.5,0.0,52.8401052633
1981,3,28,18.5,5.0,0.0,11.75,0.0,55.6515596718
1981,3,29,22.0,6.5,0.0,14.25,0.0,47.2983558768
1981,3,30,25.0,7.0,0.0,16.0,0.0,42.279634531
1981,3,31,26.5,7.5,0.0,17.0,0.0,39.6787659297
1981,4,1,29.5,7.5,0.0,18.5,0.0,34.2036278152
1981,4,2,26.5,10.5,0.0,18.5,0.0,47.5050386322
1981,4,3,19.0,4.5,8.0,11.75,0.8,58.5805891282
1981,4,4,21.5,4.0,0.0,12.75,0.0,46.641427643
1981,4,5,28.0,5.5,0.0,16.75,0.0,33.9468875991
1981,4,6,31.0,11.5,0.0,21.25,0.0,40.054364512
1981,4,7,30.0,11.5,0.0,20.75,0.0,42.9586754284
1981,4,8,29.5,9.5,0.0,19.5,0.0,39.2752900904
1981,4,9,31.0,8.0,0.0,19.5,0.0,32.1343282558
1981,4,10,31.5,11.0,0.0,21.25,0.0,36.850015351
1981,4,11,30.5,9.5,0.0,20.0,0.0,36.3440999666
1981,4,12,28.5,15.0,1.0,21.75,0.1,55.935818003
1981,4,13,30.0,12.5,0.0,21.25,0.0,41.6565390925
1981,4,14,32.0,13.0,0.0,22.5,0.0,35.6204786264
1981,4,15,31.0,16.5,0.0,23.75,0.0,48.1520855201
1981,4,16,31.0,16.5,0.0,23.75,0.0,48.1520855201
1981,4,17,31.0,17.0,0.0,24.0,0.0,47.430760211
1981,4,18,30.0,16.5,0.0,23.25,0.0,49.6316054729
1981,4,19,27.5,12.5,0.0,20.0,0.0,43.2667856746
1981,4,20,28.0,8.0,0.0,18.0,0.0,31.3719111025
1981,4,21,28.5,9.0,0.0,18.75,0.0,31.8020732377
1981,4,22,30.5,9.0,0.0,19.75,0.0,28.123534321
1981,4,23,29.5,11.5,0.0,20.5,0.0,35.2369051116
1981,4,24,31.5,13.5,0.0,22.5,0.0,35.6204786264
1981,4,25,33.5,13.0,0.0,23.25,0.0,29.7789632837
1981,4,26,34.5,14.0,0.0,24.25,0.0,30.7026517883
1981,4,27,32.5,15.0,0.0,23.75,0.0,37.1458945441
1981,4,28,33.5,14.0,0.0,23.75,0.0,31.6427990561
1981,4,29,35.0,16.5,0.0,25.75,0.0,34.1642695827
1981,4,30,34.0,16.0,12.0,25.0,1.2,43.3871254049
1981,5,1,28.5,15.0,17.0,21.75,1.7,60.5971361699
1981,5,2,29.5,13.5,0.0,21.5,0.0,47.3330254795
1981,5,3,30.5,15.5,0.0,23.0,0.0,50.390258475
1981,5,4,31.0,13.5,0.0,22.25,0.0,43.7026999669
1981,5,5,32.0,14.0,0.0,23.0,0.0,41.7519284507
1981,5,6,32.5,12.5,0.0,22.5,0.0,37.1046652358
1981,5,7,32.0,12.5,0.0,22.25,0.0,39.1817310048
1981,5,8,31.0,14.0,0.0,22.5,0.0,44.525598283
1981,5,9,31.0,12.0,0.0,21.5,0.0,39.4441878996
1981,5,10,33.0,10.0,0.0,21.5,0.0,31.5553503197
1981,5,11,34.0,13.5,0.0,23.75,0.0,30.2670251841
1981,5,12,34.0,15.5,0.0,24.75,0.0,29.7934553498
1981,5,13,33.0,15.5,0.0,24.25,0.0,32.0375496921
1981,5,14,34.0,14.5,0.0,24.25,0.0,28.0328559806
1981,5,15,30.5,15.0,0.0,22.75,0.0,36.5441572304
1981,5,16,28.5,13.5,0.0,21.0,0.0,39.0480403787
1981,5,17,28.0,14.5,0.0,21.25,0.0,43.258713673
1981,5,18,32.0,10.0,0.0,21.0,0.0,24.4050252367
1981,5,19,34.0,14.0,0.0,24.0,0.0,27.1032915492
1981,5,20,31.0,17.0,0.0,24.0,0.0,42.0101019012
1981,5,21,29.0,9.5,0.0,19.25,0.0,27.1985860751
1981,5,22,30.5,11.0,0.0,20.75,0.0,28.0883647032
1981,5,23,31.5,15.5,0.0,23.5,0.0,34.9183035548
1981,5,24,33.5,14.0,0.0,23.75,0.0,27.5154774401
1981,5,25,34.5,16.0,0.0,25.25,0.0,28.9140969824
1981,5,26,34.5,16.5,0.0,25.5,0.0,29.7237612612
1981,5,27,34.0,17.5,0.0,25.75,0.0,34.1642695827
1981,5,28,32.5,17.5,0.0,25.0,0.0,38.2827577102
1981,5,29,30.0,15.0,0.0,22.5,0.0,37.1046652358
1981,5,30,33.0,15.0,0.0,24.0,0.0,28.4584561266
1981,5,31,34.0,18.0,0.0,26.0,0.0,33.6592596823
1981,6,1,35.0,17.0,0.0,26.0,0.0,24.0423283445
1981,6,2,36.0,18.5,0.0,27.25,0.0,22.325447692
1981,6,3,36.0,18.0,0.0,27.0,0.0,22.6576046797
1981,6,4,37.0,17.5,0.0,27.25,0.0,21.2091753074
1981,6,5,39.0,19.5,0.0,29.25,0.0,21.840585534
1981,6,6,39.5,21.5,0.0,30.5,0.0,23.0829915385
1981,6,7,41.0,21.0,0.0,31.0,0.0,21.5298016622
1981,6,8,41.5,21.0,0.0,31.25,0.0,21.2223667907
1981,6,9,40.5,21.5,0.0,31.0,0.0,22.4268767315
1981,6,10,40.0,21.0,0.0,30.5,0.0,22.159671877
1981,6,11,39.0,21.0,0.0,30.0,0.0,22.8101401051
1981,6,12,37.5,20.5,0.0,29.0,0.0,23.168537289
1981,6,13,37.0,21.0,0.0,29.0,0.0,24.1758649973
1981,6,14,36.0,21.0,0.0,28.5,0.0,24.8926926768
1981,6,15,36.0,18.0,0.0,27.0,0.0,22.6576046797
1981,6,16,38.0,15.0,0.0,26.5,0.0,18.6708350418
1981,6,17,40.0,22.5,0.0,31.25,0.0,22.9908973566
1981,6,18,41.0,19.5,0.0,30.25,0.0,20.6087617745
1981,6,19,41.5,19.5,0.0,30.5,0.0,20.3130325539
1981,6,20,42.0,20.5,0.0,31.25,0.0,20.3381015078
1981,6,21,42.0,22.0,0.0,32.0,0.0,21.1760709381
1981,6,22,42.0,23.0,0.0,32.5,0.0,22.2263740568
1981,6,23,42.0,23.5,0.0,32.75,0.0,22.7236366075
1981,6,24,41.5,25.5,0.0,33.5,0.0,24.8871502226
1981,6,25,42.5,26.0,0.0,34.25,0.0,24.5999830948
1981,6,26,41.0,22.5,0.0,31.75,0.0,22.3405695756
1981,6,27,39.5,26.0,0.0,32.75,0.0,26.7814288588
1981,6,28,36.0,22.5,3.0,29.25,0.3,25.8116010856
1981,6,29,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,6,30,35.5,25.0,0.0,30.25,0.0,29.039618864
1981,7,1,36.0,22.5,0.0,29.25,0.0,25.8116010856
1981,7,2,39.0,21.5,0.0,30.25,0.0,23.419047471
1981,7,3,40.0,23.5,0.0,31.75,0.0,24.0590749276
1981,7,4,41.0,25.0,0.0,33.0,0.0,24.803133659
1981,7,5,41.5,24.5,0.0,33.0,0.0,24.0030325732
1981,7,6,40.5,26.0,0.0,33.25,0.0,26.031184889
1981,7,7,38.5,22.5,3.0,30.5,0.3,24.0063112001
1981,7,8,37.0,21.5,0.0,29.25,0.0,24.8188471977
1981,7,9,38.0,23.5,0.0,30.75,0.0,25.4825751249
1981,7,10,36.0,22.0,5.0,29.0,0.5,25.1831927055
1981,7,11,35.0,21.5,7.0,28.25,0.7,26.3124548899
1981,7,12,35.5,22.0,2.0,28.75,0.2,25.5535039418
1981,7,13,35.5,21.0,0.0,28.25,0.0,25.2599566943
1981,7,14,37.5,22.5,0.0,30.0,0.0,24.7109851138
1981,7,15,38.5,24.0,0.0,31.25,0.0,25.6436932055
1981,7,16,37.5,21.5,0.0,29.5,0.0,24.4603621734
1981,7,17,37.5,22.0,7.0,29.75,0.7,24.1076343987
1981,7,18,38.0,22.0,0.0,30.0,0.0,23.7605626095
1981,7,19,38.0,24.0,0.0,31.0,0.0,26.0151770085
1981,7,20,38.0,20.0,9.0,29.0,0.9,23.168537289
1981,7,21,39.5,23.5,0.0,31.5,0.0,24.4064519803
1981,7,22,38.0,22.0,6.0,30.0,0.6,33.2647876532
1981,7,23,39.0,24.5,0.0,31.75,0.0,29.2145909835
1981,7,24,39.5,24.0,0.0,31.75,0.0,26.6368329556
1981,7,25,34.5,20.5,15.0,27.5,1.5,41.797531219
1981,7,26,36.5,22.5,1.0,29.5,0.1,38.1581649905
1981,7,27,37.5,23.0,6.0,30.25,0.6,47.7748568408
1981,7,28,37.0,22.5,0.0,29.75,0.0,39.5365204139
1981,7,29,36.5,23.0,4.0,29.75,0.4,53.0367956771
1981,7,30,34.5,21.0,6.0,27.75,0.6,49.8577142867
1981,7,31,34.0,21.0,9.0,27.5,0.9,46.1972713473
1981,8,1,34.5,23.5,1.0,29.0,0.1,48.3517299945
1981,8,2,36.5,23.0,0.0,29.75,0.0,38.5722150379
1981,8,3,39.0,23.5,0.0,31.25,0.0,33.602080752
1981,8,4,39.0,23.0,0.0,31.0,0.0,32.2947024933
1981,8,5,39.0,25.0,0.0,32.0,0.0,38.1169276886
1981,8,6,38.5,24.5,0.0,31.5,0.0,38.352995969
1981,8,7,38.5,24.0,0.0,31.25,0.0,36.2548766009
1981,8,8,37.0,22.5,6.0,29.75,0.6,47.2509634215
1981,8,9,38.0,24.0,0.0,31.0,0.0,41.2654531859
1981,8,10,36.0,22.5,7.0,29.25,0.7,52.6159560591
1981,8,11,34.0,21.0,0.0,27.5,0.0,46.1972713473
1981,8,12,35.5,20.5,6.0,28.0,0.6,50.1984731996
1981,8,13,34.5,19.0,5.0,26.75,0.5,50.5895938969
1981,8,14,34.5,20.0,4.0,27.25,0.4,54.6973468455
1981,8,15,36.0,20.5,0.0,28.25,0.0,44.204924215
1981,8,16,37.0,19.5,0.0,28.25,0.0,38.942433237
1981,8,17,38.5,21.0,0.0,29.75,0.0,39.5365204139
1981,8,18,38.0,23.0,0.0,30.5,0.0,47.0893027386
1981,8,19,38.0,23.5,0.0,30.75,0.0,48.2348743435
1981,8,20,38.0,23.5,0.0,30.75,0.0,48.2348743435
1981,8,21,39.0,24.0,0.0,31.5,0.0,47.0695859619
1981,8,22,38.5,25.0,0.0,31.75,0.0,52.4144132351
1981,8,23,39.5,23.0,0.0,31.25,0.0,43.3289988644
1981,8,24,40.5,24.0,0.0,32.25,0.0,44.2563819153
1981,8,25,41.0,23.0,0.0,32.0,0.0,40.6580562011
1981,8,26,42.0,23.0,0.0,32.5,0.0,38.6903548395
1981,8,27,41.5,26.0,0.0,33.75,0.0,48.3082123544
1981,8,28,40.0,27.5,0.0,33.75,0.0,58.2765736338
1981,8,29,40.5,25.5,0.0,33.0,0.0,49.606267318
1981,8,30,40.0,25.0,0.0,32.5,0.0,49.3919423484
1981,8,31,38.0,23.5,0.0,30.75,0.0,50.9651502498
1981,9,1,36.0,20.0,2.0,28.0,0.2,45.9262627145
1981,9,2,36.5,21.5,0.0,29.0,0.0,49.3590577027
1981,9,3,37.0,22.0,0.0,29.5,0.0,49.8991388337
1981,9,4,36.5,21.5,0.0,29.0,0.0,50.3663854109
1981,9,5,35.5,20.0,0.0,27.75,0.0,48.7738509326
1981,9,6,34.0,18.5,9.0,26.25,0.9,56.8500684
1981,9,7,34.5,17.5,0.0,26.0,0.0,46.8825402717
1981,9,8,35.0,22.0,0.0,28.5,0.0,60.1573406357
1981,9,9,35.5,20.0,0.0,27.75,0.0,52.0254409948
1981,9,10,36.0,19.0,0.0,27.5,0.0,48.3971414115
1981,9,11,36.0,19.5,0.0,27.75,0.0,49.8577142867
1981,9,12,37.0,20.5,0.0,28.75,0.0,50.084867726
1981,9,13,37.5,20.5,0.0,29.0,0.0,49.3590577027
1981,9,14,37.5,18.5,0.0,28.0,0.0,43.790157472
1981,9,15,37.5,19.0,0.0,28.25,0.0,45.2574224106
1981,9,16,37.5,21.5,0.0,29.5,0.0,52.8343822945
1981,9,17,36.5,20.5,0.0,28.5,0.0,52.8969719383
1981,9,18,36.5,22.5,0.0,29.5,0.0,58.7048692161
1981,9,19,35.5,18.5,0.0,27.0,0.0,49.8467302954
1981,9,20,35.0,18.5,0.0,26.75,0.0,51.7393573945
1981,9,21,35.5,19.0,0.0,27.25,0.0,51.3485296917
1981,9,22,33.0,19.5,5.0,26.25,0.5,67.509456225
1981,9,23,31.0,18.0,0.0,24.5,0.0,63.1184458385
1981,9,24,33.0,16.5,0.0,24.75,0.0,53.1100725801
1981,9,25,34.0,16.5,0.0,25.25,0.0,50.2853860563
1981,9,26,35.0,14.5,0.0,24.75,0.0,44.0424992128
1981,9,27,37.0,15.0,0.0,26.0,0.0,40.8719581856
1981,9,28,38.0,17.5,0.0,27.75,0.0,44.4383975164
1981,9,29,37.0,17.5,0.0,27.25,0.0,46.8834401533
1981,9,30,34.5,17.0,1.0,25.75,0.1,51.246404374
1981,10,1,32.0,18.5,0.0,25.25,0.0,64.1138672218
1981,10,2,31.5,17.5,4.0,24.5,0.4,65.7483810818
1981,10,3,29.5,12.0,0.0,20.75,0.0,52.8722159118
1981,10,4,30.0,12.5,0.0,21.25,0.0,52.8717611558
1981,10,5,31.0,13.0,0.0,22.0,0.0,52.0262079957
1981,10,6,32.5,14.0,0.0,23.25,0.0,49.6316054729
1981,10,7,33.0,17.5,0.0,25.25,0.0,59.0853286162
1981,10,8,32.0,15.5,0.0,23.75,0.0,56.4067287521
1981,10,9,31.5,14.5,0.0,23.0,0.0,53.2697018164
1981,10,10,30.5,14.5,0.0,22.5,0.0,54.914904549
1981,10,11,29.5,17.5,0.0,23.5,0.0,68.4398749674
1981,10,12,28.5,16.0,0.0,22.25,0.0,66.3075447774
1981,10,13,27.5,13.5,0.0,20.5,0.0,60.4061230485
1981,10,14,27.0,9.5,0.0,18.25,0.0,50.1854510613
1981,10,15,25.5,9.0,0.0,17.25,0.0,53.445891198
1981,10,16,24.5,7.0,0.0,15.75,0.0,49.7420193886
1981,10,17,25.5,4.5,0.0,15.0,0.0,42.6987023319
1981,10,18,29.0,7.0,0.0,18.0,0.0,41.175633322
1981,10,19,30.5,13.5,0.0,22.0,0.0,50.4960254076
1981,10,20,30.5,9.0,0.0,19.75,0.0,40.4275805864
1981,10,21,29.0,14.0,0.0,21.5,0.0,55.2218630594
1981,10,22,28.5,11.5,0.0,20.0,0.0,48.4587999555
1981,10,23,27.5,11.5,0.0,19.5,0.0,51.7719733009
1981,10,24,27.0,9.5,0.0,18.25,0.0,44.3948220927
1981,10,25,27.5,7.5,0.0,17.5,0.0,38.4452606213
1981,10,26,28.5,8.5,0.0,18.5,0.0,36.1038293605
1981,10,27,29.0,9.5,0.0,19.25,0.0,36.2647814334
1981,10,28,31.0,12.5,0.0,21.75,0.0,37.2905453354
1981,10,29,27.5,10.5,0.0,19.0,0.0,38.6762433324
1981,10,30,23.5,5.0,0.0,14.25,0.0,32.3620329683
1981,10,31,25.0,2.5,0.0,13.75,0.0,23.1399643526
1981,11,1,27.0,6.5,0.0,16.75,0.0,27.5818461743
1981,11,2,28.5,7.5,0.0,18.0,0.0,27.4504222147
1981,11,3,29.5,7.0,0.0,18.25,0.0,25.0927255307
1981,11,4,30.0,7.0,0.0,18.5,0.0,24.7026200887
1981,11,5,30.0,10.0,0.0,20.0,0.0,29.4214142587
1981,11,6,29.0,12.0,0.0,20.5,0.0,36.9148529741
1981,11,7,25.5,10.0,0.0,17.75,0.0,35.8526886405
1981,11,8,24.5,7.0,0.0,15.75,0.0,31.6540123382
1981,11,9,25.5,12.0,0.0,18.75,0.0,37.4142038091
1981,11,10,26.5,10.0,0.0,18.25,0.0,28.9531448431
1981,11,11,28.0,7.5,0.0,17.75,0.0,17.9263443202
1981,11,12,28.5,6.0,0.0,17.25,0.0,16.4448895994
1981,11,13,29.5,6.5,0.0,18.0,0.0,17.6466999951
1981,11,14,29.0,9.0,0.0,19.0,0.0,18.4172587297
1981,11,15,29.0,7.0,0.0,18.0,0.0,17.6466999951
1981,11,16,29.5,7.0,0.0,18.25,0.0,17.3718869058
1981,11,17,29.5,6.5,0.0,18.0,0.0,17.6466999951
1981,11,18,26.5,6.5,0.0,16.5,0.0,19.4003599615
1981,11,19,25.5,3.5,0.0,14.5,0.0,17.1472671656
1981,11,20,27.0,4.0,0.0,15.5,0.0,16.0817711671
1981,11,21,27.0,4.0,0.0,15.5,0.0,16.0817711671
1981,11,22,25.5,4.0,0.0,14.75,0.0,16.8737457492
1981,11,23,27.0,4.0,0.0,15.5,0.0,16.0817711671
1981,11,24,30.0,5.5,0.0,17.75,0.0,15.9345282847
1981,11,25,26.5,6.0,0.0,16.25,0.0,17.5209023818
1981,11,26,21.0,0.5,0.0,10.75,0.0,18.7705067339
1981,11,27,18.0,7.0,0.0,12.5,0.0,36.2533230065
1981,11,28,19.0,10.0,7.0,14.5,0.7,58.7906302822
1981,11,29,17.5,8.0,17.0,12.75,1.7,65.8467213784
1981,11,30,14.0,3.0,0.0,8.5,0.0,61.78298693
1981,12,1,15.0,1.0,0.0,8.0,0.0,48.8619175066
1981,12,2,18.5,0.0,0.0,9.25,0.0,38.0188467276
1981,12,3,23.0,4.0,0.0,13.5,0.0,33.9700163256
1981,12,4,25.0,6.0,0.0,15.5,0.0,34.4609382152
1981,12,5,23.0,8.0,0.0,15.5,0.0,45.9479176202
1981,12,6,23.5,5.5,0.0,14.5,0.0,29.3953151411
1981,12,7,24.5,4.5,0.0,14.5,0.0,26.945705546
1981,12,8,27.0,4.5,0.0,15.75,0.0,22.610008813
1981,12,9,28.5,8.0,0.0,18.25,0.0,25.0927255307
1981,12,10,27.5,5.5,0.0,16.5,0.0,23.7115510641
1981,12,11,24.0,9.0,0.0,16.5,0.0,38.800719923
1981,12,12,21.0,8.0,0.0,14.5,0.0,46.5425823067
1981,12,13,20.0,5.0,0.0,12.5,0.0,39.0420401609
1981,12,14,20.0,2.0,0.0,11.0,0.0,30.7719920923
1981,12,15,22.0,1.5,0.0,11.75,0.0,26.3612651077
1981,12,16,23.5,3.5,0.0,13.5,0.0,26.1307817889
1981,12,17,23.5,3.5,0.0,13.5,0.0,26.1307817889
1981,12,18,23.5,2.5,0.0,13.0,0.0,24.2938446107
1981,12,19,23.5,3.0,0.0,13.25,0.0,26.5580946158
1981,12,20,24.5,5.5,0.0,15.0,0.0,28.4658015546
1981,12,21,24.0,5.5,0.0,14.75,0.0,28.9264212844
1981,12,22,19.0,2.0,0.0,10.5,0.0,28.6252332862
1981,12,23,15.0,-2.0,0.0,6.5,0.0,29.1246213894
1981,12,24,16.5,-4.0,0.0,6.25,0.0,21.1609031414
1981,12,25,17.0,-1.0,0.0,8.0,0.0,26.3102632728
1981,12,26,18.5,0.0,0.0,9.25,0.0,24.1938115539
1981,12,27,20.0,1.5,0.0,10.75,0.0,25.0273423119
1981,12,28,20.5,1.0,0.0,10.75,0.0,21.8989245229
1981,12,29,21.5,1.0,0.0,11.25,0.0,21.1883495121
1981,12,30,21.0,3.5,0.0,12.25,0.0,25.5117907916
1981,12,31,19.5,6.0,0.0,12.75,0.0,38.4105874707
1982,1,1,18.5,8.5,0.0,13.5,0.0,73.1661890089
1982,1,2,15.5,6.0,10.0,10.75,1.0,71.9536091466
1982,1,3,12.5,1.0,8.0,6.75,0.8,65.4475681457
1982,1,4,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1982,1,5,16.5,5.0,0.0,10.75,0.0,68.8251913576
1982,1,6,16.0,8.0,6.0,12.0,0.6,77.7980322203
1982,1,7,14.5,5.0,3.0,9.75,0.3,73.54459166
1982,1,8,17.0,1.5,0.0,9.25,0.0,58.7563994881
1982,1,9,20.5,3.5,0.0,12.0,0.0,57.628172015
1982,1,10,23.0,5.5,0.0,14.25,0.0,57.2559044825
1982,1,11,21.5,9.0,1.0,15.25,0.1,67.6988002318
1982,1,12,17.0,7.5,9.0,12.25,0.9,73.7007289536
1982,1,13,13.0,1.0,11.0,7.0,1.1,64.3454720179
1982,1,14,14.5,-1.0,0.0,6.75,0.0,57.2666221275
1982,1,15,17.0,-0.5,0.0,8.25,0.0,55.4380994924
1982,1,16,18.5,0.5,0.0,9.5,0.0,54.3852004097
1982,1,17,21.5,2.0,0.0,11.75,0.0,52.7225302154
1982,1,18,22.0,4.0,0.0,13.0,0.0,53.9863213571
1982,1,19,20.0,6.5,0.0,13.25,0.0,63.7394270778
1982,1,20,19.5,4.5,0.0,12.0,0.0,60.5095806158
1982,1,21,19.0,3.5,0.0,11.25,0.0,60.538141463
1982,1,22,14.0,1.0,12.0,7.5,1.2,62.2022918419
1982,1,23,12.5,-2.0,0.0,5.25,0.0,58.918047023
1982,1,24,18.0,-0.5,0.0,8.75,0.0,53.6076899023
1982,1,25,24.5,3.0,0.0,13.75,0.0,48.8510358554
1982,1,26,26.5,6.5,0.0,16.5,0.0,51.7342932307
1982,1,27,24.0,4.0,0.0,14.0,0.0,50.59763245
1982,1,28,21.5,4.5,0.0,13.0,0.0,56.6856374249
1982,1,29,17.0,2.5,8.0,9.75,0.8,60.1728477218
1982,1,30,14.0,0.5,0.0,7.25,0.0,63.2638513225
1982,1,31,16.0,0.0,0.0,8.0,0.0,56.3791355845
1982,2,1,15.0,0.0,0.0,7.5,0.0,58.3146486018
1982,2,2,15.0,-2.5,0.0,6.25,0.0,55.0183481677
1982,2,3,16.0,-1.5,0.0,7.25,0.0,55.3558699072
1982,2,4,17.5,1.5,0.0,9.5,0.0,57.7842754353
1982,2,5,16.0,2.0,0.0,9.0,0.0,63.2611537567
1982,2,6,16.0,3.5,0.0,9.75,0.0,66.8587196909
1982,2,7,19.0,5.5,0.0,12.25,0.0,65.1967986897
1982,2,8,16.0,4.0,0.0,10.0,0.0,65.7564174675
1982,2,9,16.0,1.0,0.0,8.5,0.0,58.1486935812
1982,2,10,18.5,8.0,0.0,13.25,0.0,71.7068554626
1982,2,11,18.5,9.0,3.0,13.75,0.3,74.5621073583
1982,2,12,19.0,3.5,0.0,11.25,0.0,60.538141463
1982,2,13,23.0,6.5,0.0,14.75,0.0,57.8528425688
1982,2,14,22.5,5.5,0.0,14.0,0.0,58.1872773175
1982,2,15,22.5,6.0,0.0,14.25,0.0,57.2559044825
1982,2,16,23.5,6.5,0.0,15.0,0.0,56.9316031092
1982,2,17,23.5,7.0,0.0,15.25,0.0,58.3610346826
1982,2,18,20.0,7.0,0.0,13.5,0.0,65.3269544723
1982,2,19,20.5,3.5,0.0,12.0,0.0,54.7467634143
1982,2,20,25.0,6.0,0.0,15.5,0.0,50.5427093823
1982,2,21,28.0,6.0,0.0,17.0,0.0,43.8554781328
1982,2,22,29.5,9.5,0.0,19.5,0.0,48.2014923836
1982,2,23,28.0,9.5,0.0,18.75,0.0,52.3798853327
1982,2,24,23.5,10.0,3.0,16.75,0.3,65.7720947232
1982,2,25,18.5,10.0,2.0,14.25,0.2,77.1710016937
1982,2,26,21.0,5.5,0.0,13.25,0.0,58.4278081547
1982,2,27,22.5,7.0,0.0,14.75,0.0,57.8528425688
1982,2,28,25.0,5.0,0.0,15.0,0.0,47.443002591
1982,3,1,27.0,7.0,0.0,17.0,0.0,48.0321903359
1982,3,2,25.0,12.0,0.0,18.5,0.0,64.6068525398
1982,3,3,22.0,8.0,0.0,15.0,0.0,59.3037532387
1982,3,4,22.0,4.0,0.0,13.0,0.0,48.5876892214
1982,3,5,19.5,3.5,0.0,11.5,0.0,53.5954160642
1982,3,6,20.5,-0.5,0.0,10.0,0.0,42.7416713539
1982,3,7,23.5,1.0,0.0,12.25,0.0,39.6850078981
1982,3,8,26.0,4.0,0.0,15.0,0.0,40.3265522023
1982,3,9,27.0,6.0,0.0,16.5,0.0,40.9563154743
1982,3,10,28.0,7.5,0.0,17.75,0.0,41.8281367472
1982,3,11,27.5,12.0,0.0,19.75,0.0,49.2161850617
1982,3,12,23.5,13.0,3.0,18.25,0.3,71.4177572796
1982,3,13,17.5,8.5,21.0,13.0,2.1,75.5808498999
1982,3,14,18.5,7.5,0.0,13.0,0.0,70.1822177642
1982,3,15,19.0,7.5,2.0,13.25,0.2,66.3952365394
1982,3,16,20.5,8.5,0.0,14.5,0.0,63.6898494723
1982,3,17,23.0,5.5,0.0,14.25,0.0,47.2983558768
1982,3,18,21.5,7.0,3.0,14.25,0.3,62.2346787853
1982,3,19,17.5,2.0,4.0,9.75,0.4,60.1728477218
1982,3,20,17.5,1.5,0.0,9.5,0.0,50.9861253841
1982,3,21,20.0,1.5,0.0,10.75,0.0,46.9262668347
1982,3,22,23.0,3.5,0.0,13.25,0.0,42.4929513852
1982,3,23,23.0,4.5,0.0,13.75,0.0,43.7088215549
1982,3,24,24.0,3.5,0.0,13.75,0.0,38.5666072543
1982,3,25,27.0,5.5,0.0,16.25,0.0,37.2319175613
1982,3,26,24.5,12.0,4.0,18.25,0.4,67.5573379671
1982,3,27,22.0,9.0,0.0,15.5,0.0,59.7322929063
1982,3,28,25.5,7.5,0.0,16.5,0.0,45.2675065769
1982,3,29,24.0,9.0,0.0,16.5,0.0,53.889888782
1982,3,30,20.0,5.0,0.0,12.5,0.0,52.9856259326
1982,3,31,24.5,5.0,0.0,14.75,0.0,40.9790968196
1982,4,1,27.5,8.0,0.0,17.75,0.0,39.8363207117
