Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
1981,2,9,5.0,-2.0,44.0,1.5,4.4,76.5078903547
1981,2,10,5.0,-2.0,25.0,1.5,2.5,76.5078903547
1981,2,11,10.0,-5.5,0.0,2.25,0.0,55.8243889528
1981,2,12,13.5,2.0,0.0,7.75,0.0,68.8054369437
1981,2,13,10.5,1.0,0.0,5.75,0.0,70.0693198645
1981,2,14,15.0,0.5,0.0,7.75,0.0,61.1603883944
1981,2,15,15.0,1.0,0.0,8.0,0.0,60.1377446235
1981,2,16,15.0,0.5,0.0,7.75,0.0,61.1603883944
1981,2,17,15.5,0.5,0.0,8.0,0.0,60.1377446235
1981,2,18,16.0,1.0,0.0,8.5,0.0,58.1486935812
1981,2,19,18.5,2.5,0.0,10.5,0.0,57.2504665724
1981,2,20,18.0,3.5,0.0,10.75,0.0,62.5683557797
1981,2,21,16.5,-0.5,0.0,8.0,0.0,56.3791355845
1981,2,22,14.0,-2.0,0.0,6.0,0.0,55.9658055302
1981,2,23,15.5,0.0,0.0,7.75,0.0,57.3378641198
1981,2,24,14.5,-0.5,0.0,7.0,0.0,60.3238800168
1981,2,25,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1981,2,26,9.5,0.5,0.0,5.0,0.0,73.7723475413
1981,2,27,7.0,0.0,0.0,3.5,0.0,76.7291313931
1981,2,28,8.5,-0.5,9.0,4.0,0.9,74.1095565824
1981,3,1,9.0,-1.0,0.0,4.0,0.0,69.1689194769
1981,3,2,8.5,0.5,23.0,4.5,2.3,76.3609346587
1981,3,3,2.0,-6.0,28.0,-2.0,2.8,75.5944406506
1981,3,4,3.5,-3.0,15.0,0.25,1.5,77.1712335975
1981,3,5,2.0,-2.5,13.0,-0.25,1.3,86.6404930639
1981,3,6,1.5,-6.0,26.0,-2.25,2.6,76.977470554
1981,3,7,2.0,-6.0,0.0,-2.0,0.0,75.5944406506
1981,3,8,8.0,-6.0,0.0,1.0,0.0,60.9712694924
1981,3,9,9.5,-3.0,0.0,3.25,0.0,62.4616972764
1981,3,10,9.5,-1.5,0.0,4.0,0.0,69.1689194769
1981,3,11,11.0,-3.5,0.0,3.75,0.0,60.3254293201
1981,3,12,10.0,-2.5,0.0,3.75,0.0,65.3525484301
1981,3,13,13.0,-4.0,0.0,4.5,0.0,52.4981425779
1981,3,14,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1981,3,15,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1981,3,16,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1981,3,17,15.0,5.0,0.0,10.0,0.0,72.3320592143
1981,3,18,14.5,-2.0,0.0,6.25,0.0,55.0183481677
1981,3,19,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1981,3,20,12.5,-2.0,8.0,5.25,0.8,58.918047023
1981,3,21,8.5,-2.0,0.0,3.25,0.0,67.6668387161
1981,3,22,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1981,3,23,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1981,3,24,15.5,1.5,0.0,8.5,0.0,61.78298693
1981,3,25,18.0,1.5,0.0,9.75,0.0,56.8299117373
1981,3,26,16.5,1.0,0.0,8.75,0.0,57.1815358958
1981,3,27,16.0,-3.5,0.0,6.25,0.0,50.7861675394
1981,3,28,3.5,-5.5,0.0,-1.0,0.0,70.3298162841
1981,3,29,12.5,-4.5,0.0,4.0,0.0,54.3470081604
1981,3,30,13.5,0.0,0.0,6.75,0.0,61.3570951366
1981,3,31,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1981,4,1,18.5,0.5,0.0,9.5,0.0,54.3852004097
1981,4,2,17.0,3.0,0.0,10.0,0.0,62.4685965941
1981,4,3,12.5,-6.5,4.0,3.0,0.4,47.670780101
1981,4,4,12.0,-5.5,0.0,3.25,0.0,52.051414397
1981,4,5,16.0,-4.5,0.0,5.75,0.0,48.1726574069
1981,4,6,19.5,2.5,0.0,11.0,0.0,55.3895857661
1981,4,7,23.0,3.0,0.0,13.0,0.0,51.2870052892
1981,4,8,17.5,1.5,0.0,9.5,0.0,57.7842754353
1981,4,9,19.0,2.0,0.0,10.5,0.0,57.2504665724
1981,4,10,19.0,4.0,0.0,11.5,0.0,59.5504622936
1981,4,11,19.0,2.0,0.0,10.5,0.0,57.2504665724
1981,4,12,16.5,5.0,3.0,10.75,0.3,68.8251913576
1981,4,13,18.0,3.5,0.0,10.75,0.0,62.5683557797
1981,4,14,20.0,5.0,0.0,12.5,0.0,61.3517773957
1981,4,15,19.0,3.5,0.0,11.25,0.0,60.538141463
1981,4,16,18.5,5.0,0.0,11.75,0.0,64.438648041
1981,4,17,17.0,3.5,0.0,10.25,0.0,64.6741868377
1981,4,18,16.0,4.5,2.0,10.25,0.2,67.9078961796
1981,4,19,15.5,1.5,0.0,8.5,0.0,61.78298693
1981,4,20,15.0,0.5,0.0,7.75,0.0,61.1603883944
1981,4,21,17.0,3.5,0.0,10.25,0.0,64.6741868377
1981,4,22,18.5,2.5,0.0,10.5,0.0,57.2504665724
1981,4,23,18.0,2.0,0.0,10.0,0.0,59.1807757208
1981,4,24,19.5,3.5,0.0,11.5,0.0,56.5729391789
1981,4,25,23.0,8.5,0.0,15.75,0.0,61.047023795
1981,4,26,23.0,10.5,0.0,16.75,0.0,67.8937751982
1981,4,27,20.0,5.0,0.0,12.5,0.0,61.3517773957
1981,4,28,22.0,4.5,0.0,13.25,0.0,53.1161892315
1981,4,29,24.0,6.5,0.0,15.25,0.0,53.692151908
1981,4,30,24.0,7.5,0.0,15.75,0.0,56.5250220325
1981,5,1,18.0,6.5,10.0,12.25,1.0,68.031442111
1981,5,2,15.5,5.5,0.0,10.5,0.0,73.1533739536
1981,5,3,16.5,3.5,0.0,10.0,0.0,65.7564174675
1981,5,4,19.5,2.5,0.0,11.0,0.0,55.3895857661
1981,5,5,19.5,4.0,0.0,11.75,0.0,58.5805891282
1981,5,6,19.0,4.0,0.0,11.5,0.0,59.5504622936
1981,5,7,18.5,4.0,0.0,11.25,0.0,60.538141463
1981,5,8,18.0,4.0,0.0,11.0,0.0,61.5439841845
1981,5,9,19.0,4.5,0.0,11.75,0.0,61.5096185846
1981,5,10,21.5,4.5,0.0,13.0,0.0,53.9863213571
1981,5,11,21.5,6.5,0.0,14.0,0.0,53.1275140725
1981,5,12,20.5,9.0,0.0,14.75,0.0,60.2633776758
1981,5,13,22.0,5.0,0.0,13.5,0.0,44.4223290411
1981,5,14,21.5,4.5,0.0,13.0,0.0,43.1890570857
1981,5,15,19.0,6.0,0.0,12.5,0.0,55.774343087
1981,5,16,14.5,2.0,0.0,8.25,0.0,59.1339727919
1981,5,17,16.0,3.0,0.0,9.5,0.0,54.3852004097
1981,5,18,21.5,3.5,0.0,12.5,0.0,41.8307573152
1981,5,19,22.0,7.0,0.0,14.5,0.0,48.9921919018
1981,5,20,18.5,5.5,0.0,12.0,0.0,54.7467634143
1981,5,21,25.0,4.0,0.0,14.5,0.0,34.2945343313
1981,5,22,23.0,4.0,0.0,13.5,0.0,39.1961726834
1981,5,23,22.0,6.0,0.0,14.0,0.0,45.537869205
1981,5,24,21.5,5.5,0.0,13.5,0.0,47.03540722
1981,5,25,23.0,7.0,0.0,15.0,0.0,45.0708524614
1981,5,26,22.0,7.5,0.0,14.75,0.0,50.6212372477
1981,5,27,20.0,7.5,0.0,13.75,0.0,56.5643573063
1981,5,28,18.0,5.5,0.0,11.75,0.0,58.5805891282
1981,5,29,17.0,4.0,0.0,10.5,0.0,54.0698850961
1981,5,30,18.5,4.5,0.0,11.5,0.0,50.6178929496
1981,5,31,16.5,7.5,3.0,12.0,0.3,74.9166236196
1981,6,1,19.0,10.0,0.0,14.5,0.0,66.1394590674
1981,6,2,22.5,7.5,0.0,15.0,0.0,30.8379516841
1981,6,3,22.5,8.5,0.0,15.5,0.0,27.5687505721
1981,6,4,24.5,9.5,0.0,17.0,0.0,22.9719171172
1981,6,5,25.0,11.0,0.0,18.0,0.0,23.5289333269
1981,6,6,27.5,12.0,0.0,19.75,0.0,22.8503716358
1981,6,7,30.0,12.0,0.0,21.0,0.0,21.1510218718
1981,6,8,30.0,14.0,0.0,22.0,0.0,22.9527388216
1981,6,9,29.5,13.5,0.0,21.5,0.0,22.0887452238
1981,6,10,29.5,13.0,0.0,21.25,0.0,22.4304441267
1981,6,11,29.0,12.0,0.0,20.5,0.0,21.8133222119
1981,6,12,27.5,11.0,0.0,19.25,0.0,21.7588688601
1981,6,13,25.5,10.0,0.0,17.75,0.0,21.9099763914
1981,6,14,24.0,10.0,0.0,17.0,0.0,22.9719171172
1981,6,15,24.0,9.0,0.0,16.5,0.0,21.5559555128
1981,6,16,25.5,9.5,0.0,17.5,0.0,22.2577824649
1981,6,17,28.5,11.5,0.0,20.0,0.0,20.7680571238
1981,6,18,30.5,13.0,0.0,21.75,0.0,21.7528181123
1981,6,19,33.0,18.0,0.0,25.5,0.0,24.769801051
1981,6,20,30.5,14.5,0.0,22.5,0.0,22.2627991415
1981,6,21,30.5,16.5,0.0,23.5,0.0,25.1411785594
1981,6,22,31.0,15.5,0.0,23.25,0.0,22.6887339305
1981,6,23,30.0,16.0,0.0,23.0,0.0,24.4752684021
1981,6,24,30.0,16.0,0.0,23.0,0.0,24.4752684021
1981,6,25,29.5,13.0,0.0,21.25,0.0,22.4304441267
1981,6,26,24.0,13.5,0.0,18.75,0.0,26.1899426664
1981,6,27,27.5,13.5,0.0,20.5,0.0,23.4912700744
1981,6,28,21.0,12.5,3.0,16.75,0.3,27.5818461743
1981,6,29,24.0,12.5,0.0,18.25,0.0,25.0927255307
1981,6,30,24.0,12.5,0.0,18.25,0.0,25.0927255307
1981,7,1,28.0,10.0,0.0,19.0,0.0,20.2589846027
1981,7,2,29.5,12.5,0.0,21.0,0.0,21.1510218718
1981,7,3,31.0,21.5,0.0,26.25,0.0,29.609410625
1981,7,4,32.0,23.5,0.0,27.75,0.0,30.3481739136
1981,7,5,32.0,22.5,0.0,27.25,0.0,29.0230819997
1981,7,6,29.5,19.0,0.0,24.25,0.0,28.0328559806
1981,7,7,27.0,8.5,25.0,17.75,2.5,19.9181603558
1981,7,8,25.5,12.5,15.0,19.0,1.5,23.9424363486
1981,7,9,27.5,11.5,0.0,19.5,0.0,21.4228855038
1981,7,10,25.0,16.5,16.0,20.75,1.6,54.5244726591
1981,7,11,20.0,11.0,21.0,15.5,2.1,59.7322929063
1981,7,12,22.0,11.5,14.0,16.75,1.4,59.4070532984
1981,7,13,25.0,12.0,0.0,18.5,0.0,43.7046355416
1981,7,14,26.0,9.0,0.0,17.5,0.0,34.3983910822
1981,7,15,26.0,10.0,0.0,18.0,0.0,35.2933999903
1981,7,16,24.5,9.0,0.0,16.75,0.0,38.190248549
1981,7,17,24.0,10.5,4.0,17.25,0.4,53.445891198
1981,7,18,27.5,12.5,0.0,20.0,0.0,39.8054428206
1981,7,19,28.0,16.0,0.0,22.0,0.0,48.9658428195
1981,7,20,27.0,13.5,15.0,20.25,1.5,52.8265817246
1981,7,21,29.5,17.5,0.0,23.5,0.0,53.0758214033
1981,7,22,27.5,11.0,9.0,19.25,0.9,48.9574549351
1981,7,23,28.5,20.5,0.0,24.5,0.0,73.6381868116
1981,7,24,28.0,15.5,0.0,21.75,0.0,52.8282725584
1981,7,25,18.0,10.0,28.0,14.0,2.8,78.4263302975
1981,7,26,23.5,11.0,18.0,17.25,1.8,65.7795583975
1981,7,27,23.0,11.0,17.0,17.0,1.7,68.9157513516
1981,7,28,25.0,14.0,0.0,19.5,0.0,69.6243778875
1981,7,29,25.5,13.0,26.0,19.25,2.6,67.0898456518
1981,7,30,23.0,10.5,39.0,16.75,3.9,67.8937751982
1981,7,31,19.0,13.0,28.0,16.0,2.8,82.3340251393
1981,8,1,17.5,11.0,11.0,14.25,1.1,82.1497759966
1981,8,2,25.0,9.0,0.0,17.0,0.0,60.5623269453
1981,8,3,25.0,13.0,0.0,19.0,0.0,68.1438572999
1981,8,4,24.5,12.0,0.0,18.25,0.0,67.5573379671
1981,8,5,26.5,14.5,0.0,20.5,0.0,68.7958623608
1981,8,6,25.5,14.0,0.0,19.75,0.0,70.3088358024
1981,8,7,23.0,10.5,0.0,16.75,0.0,67.8937751982
1981,8,8,23.0,12.0,0.0,17.5,0.0,70.8202169339
1981,8,9,24.0,11.0,0.0,17.5,0.0,66.7733473948
1981,8,10,23.5,12.0,0.0,17.75,0.0,69.7135612454
1981,8,11,20.5,11.0,0.0,15.75,0.0,74.6130290828
1981,8,12,21.5,8.5,7.0,15.0,0.7,66.4202036274
1981,8,13,19.5,9.0,4.0,14.25,0.4,72.1922273909
1981,8,14,20.0,9.5,0.0,14.75,0.0,72.316053211
1981,8,15,21.5,10.0,0.0,15.75,0.0,70.0910273202
1981,8,16,23.5,10.5,0.0,17.0,0.0,66.82739525
1981,8,17,24.5,12.0,0.0,18.25,0.0,67.5573379671
1981,8,18,21.5,10.5,0.0,16.0,0.0,71.2078055259
1981,8,19,21.0,10.5,0.0,15.75,0.0,72.3520282015
1981,8,20,24.0,10.0,0.0,17.0,0.0,64.7390391484
1981,8,21,25.5,12.5,0.0,19.0,0.0,66.3021314269
1981,8,22,24.0,11.0,0.0,17.5,0.0,66.7733473948
1981,8,23,24.0,9.5,0.0,16.75,0.0,63.6504142483
1981,8,24,27.5,8.5,0.0,18.0,0.0,54.9008444293
1981,8,25,26.5,9.0,0.0,17.75,0.0,57.7626650319
1981,8,26,28.0,12.0,0.0,20.0,0.0,60.5734999444
1981,8,27,27.0,12.5,0.0,19.75,0.0,63.2779522222
1981,8,28,26.5,13.0,0.0,19.75,0.0,65.0356731172
1981,8,29,27.5,13.5,0.0,20.5,0.0,65.4399666358
1981,8,30,26.5,13.0,0.0,19.75,0.0,65.0356731172
1981,8,31,22.0,13.0,0.0,17.5,0.0,74.867086473
1981,9,1,24.0,10.5,8.0,17.25,0.8,65.7795583975
1981,9,2,22.0,11.0,0.0,16.5,0.0,71.1346531922
1981,9,3,23.0,12.0,0.0,17.5,0.0,70.8202169339
1981,9,4,21.0,11.0,0.0,16.0,0.0,73.4330494485
1981,9,5,22.0,8.0,0.0,15.0,0.0,64.0480534978
1981,9,6,21.0,8.0,9.0,14.5,0.9,66.1394590674
1981,9,7,22.5,8.5,0.0,15.5,0.0,64.3270846683
1981,9,8,21.0,7.5,0.0,14.25,0.0,64.7240659367
1981,9,9,21.0,8.5,0.0,14.75,0.0,67.4949829969
1981,9,10,22.5,10.0,0.0,16.25,0.0,67.8934967294
1981,9,11,23.0,10.5,0.0,16.75,0.0,67.8937751982
1981,9,12,24.5,9.0,0.0,16.75,0.0,61.5287337733
1981,9,13,25.0,12.0,0.0,18.5,0.0,66.5070540851
1981,9,14,24.5,11.0,0.0,17.75,0.0,65.7299291742
1981,9,15,25.0,10.0,0.0,17.5,0.0,62.7264778558
1981,9,16,23.0,10.0,0.0,16.5,0.0,66.8234620897
1981,9,17,21.0,9.0,0.0,15.0,0.0,68.7923537569
1981,9,18,21.5,12.5,0.0,17.0,0.0,75.1808196562
1981,9,19,21.5,9.5,0.0,15.5,0.0,68.9218764303
1981,9,20,22.0,13.0,0.0,17.5,0.0,74.867086473
1981,9,21,21.0,10.5,0.0,15.75,0.0,72.3520282015
1981,9,22,18.0,11.0,12.0,14.5,1.2,80.837116638
1981,9,23,15.0,8.0,4.0,11.5,0.4,80.3931240964
1981,9,24,20.5,6.5,0.0,13.5,0.0,62.7138762934
1981,9,25,18.0,7.0,0.0,12.5,0.0,69.7179288587
1981,9,26,17.5,6.0,0.0,11.75,0.0,67.3676774974
1981,9,27,22.0,6.0,0.0,14.0,0.0,58.1872773175
1981,9,28,26.0,7.5,0.0,16.75,0.0,55.1636923485
1981,9,29,20.5,7.0,0.0,13.75,0.0,64.2776787571
1981,9,30,25.0,9.0,0.0,17.0,0.0,60.5623269453
1981,10,1,15.0,8.0,20.0,11.5,2.0,80.3931240964
1981,10,2,17.0,9.0,32.0,13.0,3.2,78.2801659678
1981,10,3,14.0,2.0,0.0,8.0,0.0,67.6549627014
1981,10,4,21.0,2.5,0.0,11.75,0.0,52.7225302154
1981,10,5,19.0,4.5,0.0,11.75,0.0,61.5096185846
1981,10,6,21.0,5.5,0.0,13.25,0.0,61.0836176163
1981,10,7,17.5,7.5,0.0,12.5,0.0,72.5066460131
1981,10,8,18.5,7.0,0.0,12.75,0.0,68.5903347691
1981,10,9,18.0,5.5,0.0,11.75,0.0,67.3676774974
1981,10,10,17.5,4.5,0.0,11.0,0.0,64.6211833938
1981,10,11,16.0,8.0,0.0,12.0,0.0,77.7980322203
1981,10,12,15.0,5.0,0.0,10.0,0.0,72.3320592143
1981,10,13,15.0,0.0,0.0,7.5,0.0,58.3146486018
1981,10,14,17.5,-1.5,0.0,8.0,0.0,52.6205265456
1981,10,15,13.5,0.5,0.0,7.0,0.0,64.3454720179
1981,10,16,16.0,-4.0,0.0,6.0,0.0,47.3556816025
1981,10,17,17.0,-5.0,0.0,6.0,0.0,47.3556816025
1981,10,18,18.5,0.5,0.0,9.5,0.0,54.3852004097
1981,10,19,19.5,-5.0,0.0,7.25,0.0,43.4938977843
1981,10,20,20.0,4.5,0.0,12.25,0.0,59.5275118471
1981,10,21,16.0,4.5,0.0,10.25,0.0,67.9078961796
1981,10,22,17.0,1.5,0.0,9.25,0.0,58.7563994881
1981,10,23,12.5,3.5,0.0,8.0,0.0,75.1721807794
1981,10,24,16.5,0.5,0.0,8.5,0.0,58.1486935812
1981,10,25,17.5,6.5,0.0,12.0,0.0,69.153806418
1981,10,26,20.0,1.5,0.0,10.75,0.0,53.1831024127
1981,10,27,18.0,4.5,0.0,11.25,0.0,63.5650485362
1981,10,28,22.5,10.5,0.0,16.5,0.0,68.9790576409
1981,10,29,16.5,7.0,0.0,11.75,0.0,73.2257364103
1981,10,30,13.5,-2.0,0.0,5.75,0.0,56.9313223899
1981,10,31,15.5,-4.5,0.0,5.5,0.0,49.0052324688
1981,11,1,18.0,4.5,0.0,11.25,0.0,63.5650485362
1981,11,2,18.5,5.5,0.0,12.0,0.0,66.2723978173
1981,11,3,18.5,5.5,0.0,12.0,0.0,66.2723978173
1981,11,4,18.5,6.0,0.0,12.25,0.0,65.1967986897
1981,11,5,17.5,6.5,0.0,12.0,0.0,69.153806418
1981,11,6,16.0,3.0,0.0,9.5,0.0,64.5824254865
1981,11,7,14.5,3.5,0.0,9.0,0.0,70.2901708408
1981,11,8,14.0,-1.5,0.0,6.25,0.0,59.250528796
1981,11,9,13.0,-0.5,0.0,6.25,0.0,63.4827094243
1981,11,10,16.5,3.0,0.0,9.75,0.0,63.5157837063
1981,11,11,18.5,2.5,0.0,10.5,0.0,57.2504665724
1981,11,12,19.0,6.0,0.0,12.5,0.0,64.14049455
1981,11,13,21.0,4.5,0.0,12.75,0.0,54.8722678153
1981,11,14,19.0,3.0,0.0,11.0,0.0,55.3895857661
1981,11,15,22.0,5.0,0.0,13.5,0.0,54.8746417567
1981,11,16,21.0,4.5,0.0,12.75,0.0,54.8722678153
1981,11,17,21.0,5.5,0.0,13.25,0.0,58.4278081547
1981,11,18,18.5,6.0,0.0,12.25,0.0,65.1967986897
1981,11,19,15.0,0.0,0.0,7.5,0.0,58.3146486018
1981,11,20,17.5,3.5,0.0,10.5,0.0,63.6116295249
1981,11,21,17.0,3.0,0.0,10.0,0.0,62.4685965941
1981,11,22,17.5,3.5,0.0,10.5,0.0,63.6116295249
1981,11,23,22.0,3.5,0.0,12.75,0.0,52.1286544245
1981,11,24,23.5,5.0,0.0,14.25,0.0,52.2771301796
1981,11,25,11.0,5.0,0.0,8.0,0.0,82.6893988573
1981,11,26,8.0,-5.0,0.0,1.5,0.0,64.7374456847
1981,11,27,7.5,1.5,0.0,4.5,0.0,81.1334930749
1981,11,28,10.0,-5.0,26.0,2.5,2.6,60.3390014323
1981,11,29,1.5,-8.0,32.0,-3.25,3.2,66.2360892427
1981,11,30,6.5,-6.0,0.0,0.25,0.0,64.3093613312
1981,12,1,7.0,-8.5,0.0,-0.75,0.0,55.2621607069
1981,12,2,17.0,-4.0,0.0,6.5,0.0,45.7672621834
1981,12,3,18.5,0.0,0.0,9.25,0.0,51.8438819013
1981,12,4,15.0,5.5,0.0,10.25,0.0,74.3753148633
1981,12,5,13.5,5.0,0.0,9.25,0.0,76.0376934552
1981,12,6,15.0,1.5,0.0,8.25,0.0,62.8298460914
1981,12,7,17.5,-0.5,0.0,8.5,0.0,54.5144002323
1981,12,8,18.0,3.5,0.0,10.75,0.0,62.5683557797
1981,12,9,16.5,6.0,0.0,11.25,0.0,69.6188626825
1981,12,10,16.5,1.5,0.0,9.0,0.0,59.7466452147
1981,12,11,13.0,3.0,0.0,8.0,0.0,71.4135717404
1981,12,12,10.5,5.0,0.0,7.75,0.0,84.0955340423
1981,12,13,8.0,1.5,0.0,4.75,0.0,79.7452121302
1981,12,14,10.5,-4.0,0.0,3.25,0.0,57.2565558367
1981,12,15,15.5,-1.5,0.0,7.0,0.0,56.3022880157
1981,12,16,17.0,2.0,0.0,9.5,0.0,61.1833504609
1981,12,17,11.5,0.5,0.0,6.0,0.0,68.8809914218
1981,12,18,14.0,1.5,0.0,7.75,0.0,64.9829126691
1981,12,19,15.0,0.5,0.0,7.75,0.0,61.1603883944
1981,12,20,16.5,3.0,0.0,9.75,0.0,63.5157837063
1981,12,21,14.5,4.5,0.0,9.5,0.0,71.3805755377
1981,12,22,4.5,-1.5,0.0,1.5,0.0,82.3931126897
1981,12,23,4.0,-8.0,0.0,-2.0,0.0,60.4755525205
1981,12,24,7.5,-11.5,0.0,-2.0,0.0,45.3566643903
1981,12,25,8.0,-4.5,0.0,1.75,0.0,63.6055988412
1981,12,26,10.0,-1.0,0.0,4.5,0.0,66.8158178264
1981,12,27,11.0,-0.5,0.0,5.25,0.0,67.9823619496
1981,12,28,12.0,0.0,0.0,6.0,0.0,64.5759294579
1981,12,29,13.5,-1.0,0.0,6.25,0.0,59.250528796
1981,12,30,9.0,1.0,0.0,5.0,0.0,73.7723475413
1981,12,31,10.5,4.5,0.0,7.5,0.0,81.6405080425
1982,1,1,3.5,-1.5,0.0,1.0,0.0,85.3597772894
1982,1,2,2.5,-3.5,23.0,-0.5,2.3,81.4201366552
1982,1,3,-1.5,-10.0,27.0,-5.75,2.7,69.7013741374
1982,1,4,6.0,-13.5,0.0,-3.75,0.0,42.9421086368
1982,1,5,5.5,-5.0,0.0,0.25,0.0,70.7402974644
1982,1,6,3.5,-1.5,13.0,1.0,1.3,85.3597772894
1982,1,7,4.0,-3.5,8.0,0.25,0.8,77.1712335975
1982,1,8,4.0,-5.0,0.0,-0.5,0.0,74.6351252673
1982,1,9,13.0,-4.5,0.0,4.25,0.0,53.4137429787
1982,1,10,12.5,-1.5,0.0,5.5,0.0,62.3702958694
1982,1,11,6.5,-0.5,25.0,3.0,2.5,79.4513001684
1982,1,12,11.0,-2.0,37.0,4.5,3.7,62.0432594102
1982,1,13,1.0,-9.0,37.0,-4.0,3.7,69.9809541638
1982,1,14,7.0,-9.5,0.0,-1.25,0.0,50.124896145
1982,1,15,10.0,-7.0,0.0,1.5,0.0,52.9670010148
1982,1,16,10.5,-7.0,0.0,1.75,0.0,52.0409445064
1982,1,17,14.0,-3.0,0.0,5.5,0.0,53.4602536023
1982,1,18,9.0,-3.5,0.0,2.75,0.0,64.6817779581
1982,1,19,6.5,0.5,0.0,3.5,0.0,81.8444068193
1982,1,20,7.0,-2.5,0.0,2.25,0.0,72.5717056386
1982,1,21,5.5,-2.0,0.0,1.75,0.0,75.1702531759
1982,1,22,0.5,-8.0,13.0,-3.75,1.3,68.7073738188
1982,1,23,10.0,-11.5,0.0,-0.75,0.0,41.4466205302
1982,1,24,16.5,-3.0,0.0,6.75,0.0,49.0856761093
1982,1,25,15.0,-1.5,0.0,6.75,0.0,57.2666221275
1982,1,26,12.5,-2.5,0.0,5.0,0.0,59.9400323773
1982,1,27,9.0,-3.0,0.0,3.0,0.0,63.5610401347
1982,1,28,10.0,-5.5,0.0,2.25,0.0,55.8243889528
1982,1,29,3.0,-4.5,10.0,-0.75,1.0,75.985470972
1982,1,30,3.5,-9.0,0.0,-2.75,0.0,63.8623481093
1982,1,31,8.5,-9.0,0.0,-0.25,0.0,53.3172265009
1982,2,1,5.0,-6.5,0.0,-0.75,0.0,62.1699307953
1982,2,2,3.5,-11.0,0.0,-3.75,0.0,60.1189520915
1982,2,3,7.0,-9.0,0.0,-1.0,0.0,56.2638530273
1982,2,4,5.0,-5.5,0.0,-0.25,0.0,66.6465331261
1982,2,5,5.5,-5.5,0.0,0.0,0.0,65.4664484452
1982,2,6,10.5,-6.0,0.0,2.25,0.0,55.8243889528
1982,2,7,10.0,-1.5,0.0,4.25,0.0,67.9811274274
1982,2,8,5.0,-3.0,4.0,1.0,0.4,73.1655233909
1982,2,9,6.0,-10.5,0.0,-2.25,0.0,53.8842293878
1982,2,10,6.5,-1.5,0.0,2.5,0.0,76.795092732
1982,2,11,7.0,1.5,34.0,4.25,3.4,82.5485118761
1982,2,12,8.0,-5.0,0.0,1.5,0.0,64.7374456847
1982,2,13,11.5,-4.0,0.0,3.75,0.0,55.2983102101
1982,2,14,9.5,-3.0,0.0,3.25,0.0,62.4616972764
1982,2,15,11.0,-2.0,0.0,4.5,0.0,62.0432594102
1982,2,16,12.5,-3.0,0.0,4.75,0.0,56.2907379743
1982,2,17,11.5,-1.5,0.0,5.0,0.0,64.5508040986
1982,2,18,8.5,-2.0,0.0,3.25,0.0,67.6668387161
1982,2,19,9.5,-3.0,0.0,3.25,0.0,62.4616972764
1982,2,20,13.0,-3.0,0.0,5.0,0.0,55.3292606559
1982,2,21,15.0,-3.0,0.0,6.0,0.0,51.6607435663
1982,2,22,16.0,-1.0,0.0,7.5,0.0,54.4270053617
1982,2,23,14.0,0.0,0.0,7.0,0.0,60.3238800168
1982,2,24,11.5,0.0,7.0,5.75,0.7,65.689987373
1982,2,25,5.0,0.0,4.0,2.5,0.4,82.2804564985
1982,2,26,8.0,-2.5,0.0,2.75,0.0,70.0719261213
1982,2,27,10.0,-5.0,0.0,2.5,0.0,60.3390014323
1982,2,28,13.5,-3.5,0.0,5.0,0.0,55.3292606559
1982,3,1,13.5,-2.5,0.0,5.5,0.0,57.9152747358
1982,3,2,12.5,2.5,0.0,7.5,0.0,69.9775783222
1982,3,3,10.0,0.5,0.0,5.25,0.0,72.5145194129
1982,3,4,12.0,-3.5,0.0,4.25,0.0,58.2695377949
1982,3,5,8.5,-1.5,0.0,3.5,0.0,71.6138559669
1982,3,6,6.0,-6.0,0.0,0.0,0.0,65.4664484452
1982,3,7,12.5,-6.0,0.0,3.25,0.0,52.051414397
1982,3,8,15.5,-3.5,0.0,6.0,0.0,51.6607435663
1982,3,9,17.5,-2.0,0.0,7.75,0.0,49.6928155705
1982,3,10,17.5,1.0,0.0,9.25,0.0,55.3001406947
1982,3,11,16.0,4.5,0.0,10.25,0.0,67.9078961796
1982,3,12,10.5,3.5,10.0,7.0,1.0,80.4318400224
1982,3,13,6.0,-0.5,33.0,2.75,3.3,80.8522224476
1982,3,14,6.0,-3.0,0.0,1.5,0.0,70.6226680197
1982,3,15,5.0,-3.0,19.0,1.0,1.9,73.1655233909
1982,3,16,7.0,-6.5,0.0,0.25,0.0,57.8784251981
1982,3,17,11.5,-0.5,0.0,5.5,0.0,66.8253170029
1982,3,18,8.0,2.0,0.0,5.0,0.0,82.9938909839
1982,3,19,5.5,-11.5,7.0,-3.0,0.7,48.7779684225
1982,3,20,11.0,-8.0,0.0,1.5,0.0,47.0817786798
1982,3,21,11.5,-7.0,0.0,2.25,0.0,50.2419500575
